# Gyration Radius Distribution Results
# Date: 2025-11-29 15:01:56.438091
# Frames averaged: 100
# Connectivity_type,Concentration,Cluster_size,Gyration_radius,Standard_deviation_ddof=1
1-1,0.9258735883847623,332,7.963704476086227,0.0
1-1,0.9258735883847623,296,5.307829178145067,0.0
1-1,0.9258735883847623,242,5.294562485524244,0.0
1-1,0.9258735883847623,223,6.883876935872821,0.0
1-1,0.9258735883847623,155,4.818901390767793,0.0
1-1,0.9258735883847623,152,4.495265283862468,0.0
1-1,0.9258735883847623,150,4.280711259696085,0.0
1-1,0.9258735883847623,143,4.134493781384194,0.0
1-1,0.9258735883847623,136,4.881256521113548,0.0
1-1,0.9258735883847623,134,4.0260761758845796,0.0
1-1,0.9258735883847623,130,3.852195255179009,0.0
1-1,0.9258735883847623,121,4.0179570973805765,0.0
1-1,0.9258735883847623,119,4.558434324864569,0.0
1-1,0.9258735883847623,118,4.12455078316521,0.2240680452250002
1-1,0.9258735883847623,111,3.769669168038154,0.48725200917592876
1-1,0.9258735883847623,109,4.161781778690057,0.0
1-1,0.9258735883847623,108,4.505293335445409,0.0
1-1,0.9258735883847623,105,3.722279518366051,0.04967547902913889
1-1,0.9258735883847623,104,4.731101458002897,0.0
1-1,0.9258735883847623,102,3.5647187132588485,0.061363893300498656
1-1,0.9258735883847623,99,4.428629418998933,0.9751900015429524
1-1,0.9258735883847623,98,4.1587424898237035,0.6112209320922188
1-1,0.9258735883847623,97,3.536758674187261,0.0
1-1,0.9258735883847623,94,4.003294817761688,0.0
1-1,0.9258735883847623,93,3.7904496703893558,0.4080536544713751
1-1,0.9258735883847623,92,3.595411642236068,0.0
1-1,0.9258735883847623,88,3.5380581822700403,0.3895404449160205
1-1,0.9258735883847623,87,3.8073800193857927,0.6414210070131727
1-1,0.9258735883847623,86,3.567234501409234,0.6834206618826129
1-1,0.9258735883847623,85,3.343619653540643,0.0
1-1,0.9258735883847623,83,3.5345471533515247,0.0363869880864312
1-1,0.9258735883847623,81,4.169221895965981,0.0
1-1,0.9258735883847623,80,3.1758857032330385,0.0
1-1,0.9258735883847623,79,3.6820867967740414,0.0
1-1,0.9258735883847623,78,3.9722687201220888,0.7195627719737353
1-1,0.9258735883847623,77,3.8220671105839266,0.0
1-1,0.9258735883847623,75,3.8053529548664846,0.0
1-1,0.9258735883847623,74,3.3001638966197673,0.0863943065139413
1-1,0.9258735883847623,73,3.289411172901069,0.26686835494633215
1-1,0.9258735883847623,72,3.1693458451894676,0.0
1-1,0.9258735883847623,71,3.050045415748576,0.1117342692572712
1-1,0.9258735883847623,70,3.5658564645655493,0.6465265966766242
1-1,0.9258735883847623,69,3.5176905940942267,0.48415834638621635
1-1,0.9258735883847623,68,3.447566081613059,0.18771554404557206
1-1,0.9258735883847623,67,3.624661693929508,0.4913279640920866
1-1,0.9258735883847623,66,3.149800166947496,0.24211261015556795
1-1,0.9258735883847623,65,2.9756295537015625,0.17846353759804995
1-1,0.9258735883847623,64,3.54023299767547,0.44211258177585866
1-1,0.9258735883847623,63,3.1883037695906093,0.0
1-1,0.9258735883847623,62,3.40848135342804,0.1638376211239422
1-1,0.9258735883847623,61,3.1050437726741187,0.26852872334985883
1-1,0.9258735883847623,60,3.277081412863461,0.3756422744846667
1-1,0.9258735883847623,59,2.9677904408961897,0.17272220577348135
1-1,0.9258735883847623,58,3.446733924149478,0.4074696151420198
1-1,0.9258735883847623,57,3.0930598944285386,0.48235788884452885
1-1,0.9258735883847623,56,3.117163327170534,0.029946752345613066
1-1,0.9258735883847623,55,3.199137074832874,0.46170534571430694
1-1,0.9258735883847623,54,3.3550150006801522,0.05304961169469828
1-1,0.9258735883847623,53,2.916879344892719,0.18274597651645647
1-1,0.9258735883847623,52,3.0825017161455235,0.43322819374691046
1-1,0.9258735883847623,51,3.1731765028137655,0.5938567643323356
1-1,0.9258735883847623,50,2.829186179250011,0.21864737768577458
1-1,0.9258735883847623,49,2.802531477942772,0.3319253643100102
1-1,0.9258735883847623,48,2.9234433963796342,0.176749602600364
1-1,0.9258735883847623,47,3.182409418344113,0.027660875953210932
1-1,0.9258735883847623,46,2.707769324951487,0.27345170244462225
1-1,0.9258735883847623,45,2.731520364276815,0.24419234349716087
1-1,0.9258735883847623,44,2.893830545071946,0.3627764891317273
1-1,0.9258735883847623,43,2.7119509196831126,0.2544724079808012
