# Cluster Size Distribution Results for 1-1
# Date: 2025-11-29 15:01:56.445116
# Frames averaged: 100
# Connectivity_type,Concentration,Cluster_size,N_clusters,Standard_deviation_ddof=1
1-1,0.9258735883847623,332,1,0.09999999999999999
1-1,0.9258735883847623,296,1,0.09999999999999999
1-1,0.9258735883847623,242,1,0.09999999999999999
1-1,0.9258735883847623,223,1,0.09999999999999999
1-1,0.9258735883847623,155,1,0.09999999999999999
1-1,0.9258735883847623,152,1,0.09999999999999999
1-1,0.9258735883847623,150,1,0.09999999999999999
1-1,0.9258735883847623,143,1,0.09999999999999999
1-1,0.9258735883847623,136,1,0.09999999999999999
1-1,0.9258735883847623,134,1,0.09999999999999999
1-1,0.9258735883847623,130,1,0.09999999999999999
1-1,0.9258735883847623,121,1,0.09999999999999999
1-1,0.9258735883847623,119,1,0.09999999999999999
1-1,0.9258735883847623,118,2,0.14070529413628965
1-1,0.9258735883847623,111,2,0.14070529413628965
1-1,0.9258735883847623,109,1,0.09999999999999999
1-1,0.9258735883847623,108,1,0.09999999999999999
1-1,0.9258735883847623,105,2,0.14070529413628965
1-1,0.9258735883847623,104,1,0.09999999999999999
1-1,0.9258735883847623,102,2,0.14070529413628965
1-1,0.9258735883847623,99,2,0.14070529413628965
1-1,0.9258735883847623,98,2,0.14070529413628965
1-1,0.9258735883847623,97,1,0.09999999999999999
1-1,0.9258735883847623,94,1,0.09999999999999999
1-1,0.9258735883847623,93,3,0.17144660799776532
1-1,0.9258735883847623,92,1,0.09999999999999999
1-1,0.9258735883847623,88,3,0.17144660799776532
1-1,0.9258735883847623,87,3,0.17144660799776532
1-1,0.9258735883847623,86,2,0.14070529413628965
1-1,0.9258735883847623,85,1,0.09999999999999999
1-1,0.9258735883847623,83,2,0.14070529413628965
1-1,0.9258735883847623,81,1,0.09999999999999999
1-1,0.9258735883847623,80,1,0.09999999999999999
1-1,0.9258735883847623,79,1,0.09999999999999999
1-1,0.9258735883847623,78,2,0.14070529413628965
1-1,0.9258735883847623,77,1,0.09999999999999999
1-1,0.9258735883847623,75,1,0.09999999999999999
1-1,0.9258735883847623,74,2,0.14070529413628965
1-1,0.9258735883847623,73,3,0.22270150335361366
1-1,0.9258735883847623,72,1,0.09999999999999999
1-1,0.9258735883847623,71,4,0.19694638556693242
1-1,0.9258735883847623,70,7,0.2564323999762428
1-1,0.9258735883847623,69,6,0.23868325657594205
1-1,0.9258735883847623,68,2,0.14070529413628965
1-1,0.9258735883847623,67,4,0.19694638556693242
1-1,0.9258735883847623,66,5,0.21904291355759026
1-1,0.9258735883847623,65,2,0.14070529413628965
1-1,0.9258735883847623,64,2,0.19999999999999998
1-1,0.9258735883847623,63,1,0.09999999999999999
1-1,0.9258735883847623,62,4,0.19694638556693242
1-1,0.9258735883847623,61,4,0.19694638556693242
1-1,0.9258735883847623,60,6,0.23868325657594205
1-1,0.9258735883847623,59,8,0.2726599243442907
1-1,0.9258735883847623,58,2,0.14070529413628965
1-1,0.9258735883847623,57,5,0.21904291355759026
1-1,0.9258735883847623,56,2,0.14070529413628965
1-1,0.9258735883847623,55,6,0.23868325657594205
1-1,0.9258735883847623,54,3,0.17144660799776532
1-1,0.9258735883847623,53,6,0.23868325657594205
1-1,0.9258735883847623,52,6,0.23868325657594205
1-1,0.9258735883847623,51,6,0.23868325657594205
1-1,0.9258735883847623,50,6,0.2777979790634143
1-1,0.9258735883847623,49,6,0.23868325657594205
1-1,0.9258735883847623,48,6,0.23868325657594205
1-1,0.9258735883847623,47,2,0.14070529413628965
1-1,0.9258735883847623,46,12,0.35618630921006333
1-1,0.9258735883847623,45,4,0.2428783625395621
1-1,0.9258735883847623,44,8,0.2726599243442907
1-1,0.9258735883847623,43,7,0.2564323999762428
1-1,0.9258735883847623,42,14,0.37658754867650873
1-1,0.9258735883847623,41,9,0.2876234912646614
1-1,0.9258735883847623,40,19,0.4191140246479062
1-1,0.9258735883847623,39,11,0.34509550720186016
1-1,0.9258735883847623,38,12,0.3265986323710904
1-1,0.9258735883847623,37,19,0.3942772444036625
1-1,0.9258735883847623,36,17,0.4033946860424325
1-1,0.9258735883847623,35,14,0.34873508801977704
1-1,0.9258735883847623,34,22,0.48367281703584913
1-1,0.9258735883847623,33,24,0.4739688435398098
1-1,0.9258735883847623,32,24,0.5148305595538255
1-1,0.9258735883847623,31,27,0.46828722947879897
1-1,0.9258735883847623,30,23,0.4461960433384738
1-1,0.9258735883847623,29,24,0.4739688435398098
1-1,0.9258735883847623,28,40,0.6666666666666666
1-1,0.9258735883847623,27,35,0.5573204290227126
1-1,0.9258735883847623,26,34,0.5898125023079689
1-1,0.9258735883847623,25,37,0.645966506308746
1-1,0.9258735883847623,24,46,0.6730002176294544
1-1,0.9258735883847623,23,61,0.8274946977156259
1-1,0.9258735883847623,22,45,0.6723244767373876
1-1,0.9258735883847623,21,67,0.7528397417562896
1-1,0.9258735883847623,20,85,0.8804842561071293
1-1,0.9258735883847623,19,84,0.9069874655287486
1-1,0.9258735883847623,18,110,0.9898474527915803
1-1,0.9258735883847623,17,120,1.2552918289216957
1-1,0.9258735883847623,16,174,1.2441377688498922
1-1,0.9258735883847623,15,152,1.150142722808036
1-1,0.9258735883847623,14,184,1.2848770722948915
1-1,0.9258735883847623,13,247,1.641968515550955
1-1,0.9258735883847623,12,284,1.7449494218596955
1-1,0.9258735883847623,11,322,1.6610815510359265
1-1,0.9258735883847623,10,473,2.6009128156759647
1-1,0.9258735883847623,9,552,2.0473190155701557
1-1,0.9258735883847623,8,737,2.6992516733271827
1-1,0.9258735883847623,7,1005,3.10221491417622
1-1,0.9258735883847623,6,1408,4.054377855846665
1-1,0.9258735883847623,5,2004,4.583501374329983
1-1,0.9258735883847623,4,3153,6.19131845751971
1-1,0.9258735883847623,3,5763,8.414339612299418
1-1,0.9258735883847623,2,13114,11.427434647647853
