# Gyration Radius Distribution Results
# Date: 2025-11-29 14:56:56.787660
# Frames averaged: 100
# Connectivity_type,Concentration,Cluster_size,Gyration_radius,Standard_deviation_ddof=1
1-1,0.8942345017966206,4265,18.532936597837313,0.0
1-1,0.8942345017966206,4044,18.505221744987676,0.0
1-1,0.8942345017966206,3870,17.83843789296088,0.0
1-1,0.8942345017966206,3834,18.330448792945532,0.0
1-1,0.8942345017966206,3833,16.937192468904133,0.0
1-1,0.8942345017966206,3793,17.418655231359025,0.0
1-1,0.8942345017966206,3671,20.180320497994433,0.0
1-1,0.8942345017966206,3620,17.633601115833418,0.0
1-1,0.8942345017966206,3594,20.05152119126238,0.0
1-1,0.8942345017966206,3589,18.557710088643976,0.0
1-1,0.8942345017966206,3572,18.86766252317923,0.0
1-1,0.8942345017966206,3566,18.784546515821468,0.0
1-1,0.8942345017966206,3493,16.050888998007355,0.0
1-1,0.8942345017966206,3458,17.77668685976191,0.0
1-1,0.8942345017966206,3416,17.695271980182465,0.0
1-1,0.8942345017966206,3407,14.376470882417959,0.0
1-1,0.8942345017966206,3374,16.710531866546713,0.0
1-1,0.8942345017966206,3368,15.2442017120862,0.0
1-1,0.8942345017966206,3361,16.184444595171435,0.0
1-1,0.8942345017966206,3332,18.262370289823355,0.0
1-1,0.8942345017966206,3304,15.107906651594147,0.0
1-1,0.8942345017966206,3264,14.422224259044754,0.0
1-1,0.8942345017966206,3257,17.55990261771263,0.0
1-1,0.8942345017966206,3203,14.154587697839146,0.0
1-1,0.8942345017966206,3161,19.047537471693868,0.0
1-1,0.8942345017966206,3109,14.917461266795119,0.0
1-1,0.8942345017966206,3093,14.664115266453166,0.0
1-1,0.8942345017966206,3072,14.410363868409489,0.0
1-1,0.8942345017966206,3058,17.675629968885207,0.0
1-1,0.8942345017966206,3048,19.05950639768301,0.0
1-1,0.8942345017966206,3013,15.09234552012584,0.0
1-1,0.8942345017966206,3008,22.782800642808322,0.0
1-1,0.8942345017966206,2993,16.58892117050925,0.0
1-1,0.8942345017966206,2992,15.372389561435355,0.0
1-1,0.8942345017966206,2990,15.39255186085516,0.0
1-1,0.8942345017966206,2962,19.31039679239922,0.0
1-1,0.8942345017966206,2959,21.455104486239073,0.0
1-1,0.8942345017966206,2851,13.793582580948424,0.0
1-1,0.8942345017966206,2804,14.102752688539718,0.0
1-1,0.8942345017966206,2711,12.839175956807004,0.0
1-1,0.8942345017966206,2686,16.03811656221489,0.0
1-1,0.8942345017966206,2684,13.519995832573125,0.0
1-1,0.8942345017966206,2601,14.178976839837832,0.0
1-1,0.8942345017966206,2598,14.882147587024992,0.0
1-1,0.8942345017966206,2582,16.00067702829095,0.0
1-1,0.8942345017966206,2524,17.67873818208211,0.0
1-1,0.8942345017966206,2519,14.19330694195613,0.0
1-1,0.8942345017966206,2445,21.116524547167273,0.0
1-1,0.8942345017966206,2443,16.29010921035553,0.0
1-1,0.8942345017966206,2422,14.789631804089032,0.0
1-1,0.8942345017966206,2412,14.484967388411212,0.0
1-1,0.8942345017966206,2382,14.634756141032277,0.0
1-1,0.8942345017966206,2372,16.410692405016388,0.0
1-1,0.8942345017966206,2256,17.91719573344803,0.0
1-1,0.8942345017966206,2199,14.511501662406912,0.0
1-1,0.8942345017966206,2148,14.9385908011533,0.0
1-1,0.8942345017966206,2145,15.722124090264165,0.0
1-1,0.8942345017966206,2117,14.598964614569098,0.0
1-1,0.8942345017966206,2065,15.43633975722414,0.0
1-1,0.8942345017966206,2049,14.174294944326954,0.0
1-1,0.8942345017966206,2033,15.302083520126919,0.0
1-1,0.8942345017966206,2002,13.335349239513343,0.0
1-1,0.8942345017966206,1986,21.421745993283228,0.0
1-1,0.8942345017966206,1981,14.595329417024413,0.0
1-1,0.8942345017966206,1926,13.025395610732978,0.0
1-1,0.8942345017966206,1911,13.905480528423729,0.0
1-1,0.8942345017966206,1891,14.508338481583179,0.0
1-1,0.8942345017966206,1885,16.35054950179188,0.0
1-1,0.8942345017966206,1871,11.674707686392367,0.0
1-1,0.8942345017966206,1847,15.638139904178718,0.0
1-1,0.8942345017966206,1845,16.832772337686503,0.0
1-1,0.8942345017966206,1811,13.474661281916092,0.0
