# Cluster Size Distribution Results for 1-1
# Date: 2025-11-29 14:56:56.803364
# Frames averaged: 100
# Connectivity_type,Concentration,Cluster_size,N_clusters,Standard_deviation_ddof=1
1-1,0.8942345017966206,4265,1,0.09999999999999999
1-1,0.8942345017966206,4044,1,0.09999999999999999
1-1,0.8942345017966206,3870,1,0.09999999999999999
1-1,0.8942345017966206,3834,1,0.09999999999999999
1-1,0.8942345017966206,3833,1,0.09999999999999999
1-1,0.8942345017966206,3793,1,0.09999999999999999
1-1,0.8942345017966206,3671,1,0.09999999999999999
1-1,0.8942345017966206,3620,1,0.09999999999999999
1-1,0.8942345017966206,3594,1,0.09999999999999999
1-1,0.8942345017966206,3589,1,0.09999999999999999
1-1,0.8942345017966206,3572,1,0.09999999999999999
1-1,0.8942345017966206,3566,1,0.09999999999999999
1-1,0.8942345017966206,3493,1,0.09999999999999999
1-1,0.8942345017966206,3458,1,0.09999999999999999
1-1,0.8942345017966206,3416,1,0.09999999999999999
1-1,0.8942345017966206,3407,1,0.09999999999999999
1-1,0.8942345017966206,3374,1,0.09999999999999999
1-1,0.8942345017966206,3368,1,0.09999999999999999
1-1,0.8942345017966206,3361,1,0.09999999999999999
1-1,0.8942345017966206,3332,1,0.09999999999999999
1-1,0.8942345017966206,3304,1,0.09999999999999999
1-1,0.8942345017966206,3264,1,0.09999999999999999
1-1,0.8942345017966206,3257,1,0.09999999999999999
1-1,0.8942345017966206,3203,1,0.09999999999999999
1-1,0.8942345017966206,3161,1,0.09999999999999999
1-1,0.8942345017966206,3109,1,0.09999999999999999
1-1,0.8942345017966206,3093,1,0.09999999999999999
1-1,0.8942345017966206,3072,1,0.09999999999999999
1-1,0.8942345017966206,3058,1,0.09999999999999999
1-1,0.8942345017966206,3048,1,0.09999999999999999
1-1,0.8942345017966206,3013,1,0.09999999999999999
1-1,0.8942345017966206,3008,1,0.09999999999999999
1-1,0.8942345017966206,2993,1,0.09999999999999999
1-1,0.8942345017966206,2992,1,0.09999999999999999
1-1,0.8942345017966206,2990,1,0.09999999999999999
1-1,0.8942345017966206,2962,1,0.09999999999999999
1-1,0.8942345017966206,2959,1,0.09999999999999999
1-1,0.8942345017966206,2851,1,0.09999999999999999
1-1,0.8942345017966206,2804,1,0.09999999999999999
1-1,0.8942345017966206,2711,1,0.09999999999999999
1-1,0.8942345017966206,2686,1,0.09999999999999999
1-1,0.8942345017966206,2684,1,0.09999999999999999
1-1,0.8942345017966206,2601,1,0.09999999999999999
1-1,0.8942345017966206,2598,1,0.09999999999999999
1-1,0.8942345017966206,2582,1,0.09999999999999999
1-1,0.8942345017966206,2524,1,0.09999999999999999
1-1,0.8942345017966206,2519,1,0.09999999999999999
1-1,0.8942345017966206,2445,1,0.09999999999999999
1-1,0.8942345017966206,2443,1,0.09999999999999999
1-1,0.8942345017966206,2422,1,0.09999999999999999
1-1,0.8942345017966206,2412,1,0.09999999999999999
1-1,0.8942345017966206,2382,1,0.09999999999999999
1-1,0.8942345017966206,2372,1,0.09999999999999999
1-1,0.8942345017966206,2256,1,0.09999999999999999
1-1,0.8942345017966206,2199,1,0.09999999999999999
1-1,0.8942345017966206,2148,1,0.09999999999999999
1-1,0.8942345017966206,2145,1,0.09999999999999999
