# Gyration Radius Distribution Results
# Date: 2025-11-29 18:51:14.339682
# Frames averaged: 100
# Connectivity_type,Concentration,Cluster_size,Gyration_radius,Standard_deviation_ddof=1
1-1,0.9200569936759172,399,7.623850056178,0.0
1-1,0.9200569936759172,385,5.966915022534925,0.0
1-1,0.9200569936759172,366,6.631152606940438,0.0
1-1,0.9200569936759172,347,6.570126126425909,0.0
1-1,0.9200569936759172,344,5.999835212718161,0.0
1-1,0.9200569936759172,329,7.422869530310034,0.0
1-1,0.9200569936759172,317,6.117279686947685,0.0
1-1,0.9200569936759172,316,7.2298499189807215,0.0
1-1,0.9200569936759172,301,7.473210544352575,0.0
1-1,0.9200569936759172,266,5.6363564765671175,0.0
1-1,0.9200569936759172,241,6.6892213861851015,0.0
1-1,0.9200569936759172,237,4.70702291615579,0.0
1-1,0.9200569936759172,236,6.271863511319819,0.0
1-1,0.9200569936759172,232,5.016074784387524,0.0
1-1,0.9200569936759172,228,5.119159510162711,0.0
1-1,0.9200569936759172,226,5.2344731210637665,0.05363682973597505
1-1,0.9200569936759172,225,5.734697512123504,0.0
1-1,0.9200569936759172,221,6.3574483502434305,0.0
1-1,0.9200569936759172,216,5.465973354484452,0.0
1-1,0.9200569936759172,214,7.355241125552775,0.0
1-1,0.9200569936759172,208,5.285856552530647,0.49995658931943043
1-1,0.9200569936759172,207,5.779617454076236,0.9398078683398402
1-1,0.9200569936759172,206,5.532076831460903,0.0
1-1,0.9200569936759172,200,4.621577111766068,0.0
1-1,0.9200569936759172,198,5.243241601488765,0.0
1-1,0.9200569936759172,193,5.492248519849251,0.5648237220997931
1-1,0.9200569936759172,188,6.175774730872452,0.0
1-1,0.9200569936759172,183,5.552461113925157,0.855309353304499
1-1,0.9200569936759172,181,5.0529747625873425,0.0
1-1,0.9200569936759172,180,5.2947009381731185,0.0
1-1,0.9200569936759172,179,4.38711494791774,0.0
1-1,0.9200569936759172,176,7.674313002607045,0.0
1-1,0.9200569936759172,169,4.77315219516539,0.476046780098993
1-1,0.9200569936759172,168,5.765574638059029,0.0
1-1,0.9200569936759172,166,4.18447108115958,0.0
1-1,0.9200569936759172,165,4.94855072419921,0.0
1-1,0.9200569936759172,162,5.30077654469916,0.0
1-1,0.9200569936759172,159,4.620054035464338,0.006895526353017555
1-1,0.9200569936759172,157,4.62953492419545,0.0
1-1,0.9200569936759172,156,5.00003698211176,0.0
1-1,0.9200569936759172,155,4.818003005982953,0.0
1-1,0.9200569936759172,154,4.9697134673995,0.0
1-1,0.9200569936759172,153,5.032549377065578,0.7721539371456788
1-1,0.9200569936759172,151,4.574352007142709,0.0
1-1,0.9200569936759172,150,5.316105508525746,0.0
1-1,0.9200569936759172,149,4.466482678689155,0.7117177760143291
1-1,0.9200569936759172,148,3.8386823395177347,0.0
1-1,0.9200569936759172,147,5.329566210876151,0.0
1-1,0.9200569936759172,146,4.035002371233542,0.0
1-1,0.9200569936759172,144,4.776663535197514,0.22953563254778764
1-1,0.9200569936759172,143,5.055758434001425,1.3293901762487144
1-1,0.9200569936759172,142,4.5043735972832515,0.5753661254872207
1-1,0.9200569936759172,141,4.64497701433408,0.17467331823808158
1-1,0.9200569936759172,140,4.573604392911254,0.0
1-1,0.9200569936759172,139,4.440020600232631,0.0
1-1,0.9200569936759172,137,4.142385606954412,0.0
1-1,0.9200569936759172,136,5.704655151534041,0.0
1-1,0.9200569936759172,135,4.511165845316555,0.0
1-1,0.9200569936759172,134,4.874962515064002,0.0
1-1,0.9200569936759172,132,4.269069249624672,0.14569576550537572
1-1,0.9200569936759172,131,4.684153034706717,0.551278822763165
1-1,0.9200569936759172,130,4.232454209918082,0.0
1-1,0.9200569936759172,129,4.181688390414418,0.30928288117734004
1-1,0.9200569936759172,128,4.4632149943664485,0.0
1-1,0.9200569936759172,127,3.5799851441852706,0.0
1-1,0.9200569936759172,125,3.8713096558199993,0.3694794953845317
1-1,0.9200569936759172,124,4.156483502389863,0.1878405321458856
1-1,0.9200569936759172,122,4.045545399937157,0.09764580502137439
1-1,0.9200569936759172,121,3.8974106069602086,0.0
1-1,0.9200569936759172,120,4.206096765410895,0.0
1-1,0.9200569936759172,119,4.091192649818184,0.21338651442979703
1-1,0.9200569936759172,117,4.429132070650208,0.0
1-1,0.9200569936759172,116,3.909375830191878,0.0
1-1,0.9200569936759172,115,4.112971085433549,0.24859732315240307
1-1,0.9200569936759172,114,4.618378148344952,0.541344902177892
1-1,0.9200569936759172,113,3.8317254868258357,0.33406471621917433
1-1,0.9200569936759172,112,4.248703928893196,0.47408464674172696
1-1,0.9200569936759172,111,3.6516807581745163,0.05509849489533245
1-1,0.9200569936759172,109,3.989539471726382,0.25732110043199274
1-1,0.9200569936759172,108,4.178325226500432,0.5003260155091981
1-1,0.9200569936759172,107,4.627687846326664,0.0
1-1,0.9200569936759172,106,4.05433148614421,0.28624351053836333
1-1,0.9200569936759172,105,4.287733365573408,0.4973382583926652
1-1,0.9200569936759172,104,3.7427477471945365,0.33593363470575816
1-1,0.9200569936759172,103,3.7507842821036017,0.4257247137846702
1-1,0.9200569936759172,102,3.7710749259452916,0.27477871185690506
1-1,0.9200569936759172,101,3.967236683251423,0.7543591823066251
1-1,0.9200569936759172,100,3.594878924069615,0.17498080443329997
1-1,0.9200569936759172,99,3.6899801589025394,0.15409212802812972
1-1,0.9200569936759172,98,3.6235319061024063,0.4135206342764029
1-1,0.9200569936759172,97,3.9001732195169154,0.47159688220429985
1-1,0.9200569936759172,96,4.153782403625268,0.25010246594515834
1-1,0.9200569936759172,95,3.838734487826274,0.3198325169863154
1-1,0.9200569936759172,94,3.6771037911590647,0.42037335682585675
1-1,0.9200569936759172,93,3.7825129206458326,0.3067041278773874
1-1,0.9200569936759172,92,3.2284255557466546,0.0
1-1,0.9200569936759172,91,3.777591316105762,0.7695550404898157
1-1,0.9200569936759172,90,3.732971399656642,0.3201320664322119
1-1,0.9200569936759172,89,3.6051383817809044,0.38345720993407345
1-1,0.9200569936759172,88,4.293534837382023,0.5760846645904345
1-1,0.9200569936759172,87,3.6635445783408844,0.36918348708279847
1-1,0.9200569936759172,86,3.8697290506389264,0.5336364906006452
1-1,0.9200569936759172,85,3.7771117865707495,0.4884371861022831
1-1,0.9200569936759172,84,3.8831866535671122,0.38791223180673573
1-1,0.9200569936759172,83,3.69150391186699,0.40272642992047036
1-1,0.9200569936759172,82,3.4671788047088694,0.31770157544025857
1-1,0.9200569936759172,81,3.3192159262657346,0.39907625137093755
1-1,0.9200569936759172,80,3.429160525473131,0.21948888517595777
1-1,0.9200569936759172,79,3.5515160896299567,0.5042241477349421
1-1,0.9200569936759172,78,3.3050065140223395,0.11596536255586673
1-1,0.9200569936759172,77,3.8904565843761616,0.8061356447942211
1-1,0.9200569936759172,76,3.6983703014596214,0.49855388149825103
1-1,0.9200569936759172,75,3.7754915768821307,0.45346919197133334
1-1,0.9200569936759172,74,3.3748109677810194,0.3013671939445233
1-1,0.9200569936759172,73,3.2888573672635073,0.2780524713526931
1-1,0.9200569936759172,72,3.5744575038635,0.4558474718097903
1-1,0.9200569936759172,71,3.5406465118015817,0.38535653572401446
1-1,0.9200569936759172,70,3.2772509354939885,0.23813206541875084
1-1,0.9200569936759172,69,3.32153320870551,0.3060648885176617
1-1,0.9200569936759172,68,3.2319014032174427,0.27954257106721353
1-1,0.9200569936759172,67,3.485754899603732,0.25402378541768217
1-1,0.9200569936759172,66,3.2463777354466714,0.327419653043578
1-1,0.9200569936759172,65,3.3857759195131423,0.28273244598765707
1-1,0.9200569936759172,64,3.5609218193513756,0.6004440450563421
1-1,0.9200569936759172,63,3.1924632838680655,0.39390463163429246
1-1,0.9200569936759172,62,3.2764391670090873,0.48775941282614443
1-1,0.9200569936759172,61,3.185410116704657,0.23981433155732115
1-1,0.9200569936759172,60,3.2426839876946194,0.4450533496971305
1-1,0.9200569936759172,59,3.052941712152386,0.2870382649158243
1-1,0.9200569936759172,58,3.297994757228087,0.37416617584611633
1-1,0.9200569936759172,57,3.1326088101109852,0.32630865408091814
1-1,0.9200569936759172,56,3.0974604235407934,0.32776142437951483
1-1,0.9200569936759172,55,3.023882596876381,0.41293011825377435
1-1,0.9200569936759172,54,2.985632342523095,0.3313935549945965
1-1,0.9200569936759172,53,3.058758446647605,0.3289660513888811
1-1,0.9200569936759172,52,3.018514924700259,0.26329893230595247
1-1,0.9200569936759172,51,2.987382092741736,0.35099418688262257
1-1,0.9200569936759172,50,2.912564489095423,0.30099721890957426
1-1,0.9200569936759172,49,2.949438827964266,0.306427079522638
1-1,0.9200569936759172,48,2.9147436698007376,0.3476178882626435
1-1,0.9200569936759172,47,2.872548395333541,0.2872073840854307
1-1,0.9200569936759172,46,2.887966174940464,0.3533420131606781
1-1,0.9200569936759172,45,2.892511225221719,0.3410268427198191
1-1,0.9200569936759172,44,2.8057258020271467,0.3765993220102903
1-1,0.9200569936759172,43,2.660728090858951,0.3267039937211235
1-1,0.9200569936759172,42,2.716928631691845,0.25246201451039
1-1,0.9200569936759172,41,2.7943822068982236,0.30999246126012847
1-1,0.9200569936759172,40,2.7412710321943714,0.3166931668593098
1-1,0.9200569936759172,39,2.6816762020835063,0.3016805106132661
1-1,0.9200569936759172,38,2.6564927434795482,0.33078519374537574
1-1,0.9200569936759172,37,2.6104213899166777,0.3041944917469596
1-1,0.9200569936759172,36,2.5803161682093676,0.2670520896979967
1-1,0.9200569936759172,35,2.5008646467239393,0.30179128816456013
1-1,0.9200569936759172,34,2.5024847935061656,0.29505266247975587
1-1,0.9200569936759172,33,2.4609155949988213,0.24675258299355254
1-1,0.9200569936759172,32,2.4024239310433355,0.2777139225948982
1-1,0.9200569936759172,31,2.385586918776706,0.2912494075428912
1-1,0.9200569936759172,30,2.3604568570899316,0.25208054774426814
1-1,0.9200569936759172,29,2.2922745295123783,0.24341767281835333
1-1,0.9200569936759172,28,2.3312516469997644,0.2727567272525094
1-1,0.9200569936759172,27,2.248864239256517,0.24802833313700637
1-1,0.9200569936759172,26,2.1983125951426423,0.2539510815277625
1-1,0.9200569936759172,25,2.1531038739015416,0.2426358015007435
1-1,0.9200569936759172,24,2.1316148985913923,0.2205993761552022
1-1,0.9200569936759172,23,2.0994422457474546,0.2747209771988704
1-1,0.9200569936759172,22,2.028809975502849,0.2357388298408115
1-1,0.9200569936759172,21,2.0021314442024787,0.24974695931840912
1-1,0.9200569936759172,20,1.9456129254844063,0.20883758764743487
1-1,0.9200569936759172,19,1.902460706496177,0.2136047214475155
1-1,0.9200569936759172,18,1.8603701032466275,0.21596484270361344
1-1,0.9200569936759172,17,1.8050377114886544,0.19689286008154208
1-1,0.9200569936759172,16,1.7626709689305717,0.19676434139129334
1-1,0.9200569936759172,15,1.7037901971619345,0.1926583788288113
1-1,0.9200569936759172,14,1.65220074229729,0.1821036533925423
1-1,0.9200569936759172,13,1.5763091823539295,0.1716625459783086
1-1,0.9200569936759172,12,1.5154723745414744,0.16372438058211727
1-1,0.9200569936759172,11,1.4592413832685527,0.1650711682920103
1-1,0.9200569936759172,10,1.38343261773291,0.14993773500365587
1-1,0.9200569936759172,9,1.309940280688708,0.14316421683968555
1-1,0.9200569936759172,8,1.2338246165729136,0.13474762127359197
1-1,0.9200569936759172,7,1.1463680126240907,0.12319041168696494
1-1,0.9200569936759172,6,1.0526301588169673,0.1091835509892304
1-1,0.9200569936759172,5,0.9492443442705827,0.09533278503168209
1-1,0.9200569936759172,4,0.832707104769765,0.0763001503467269
1-1,0.9200569936759172,3,0.688425042151857,0.05278975404247447
1-1,0.9200569936759172,2,0.5,2.6854912137996755e-16
