# Cluster Size Distribution Results for 1-1
# Date: 2025-11-29 18:51:14.346879
# Frames averaged: 100
# Connectivity_type,Concentration,Cluster_size,N_clusters,Standard_deviation_ddof=1
1-1,0.9200569936759172,399,1,0.09999999999999999
1-1,0.9200569936759172,385,1,0.09999999999999999
1-1,0.9200569936759172,366,1,0.09999999999999999
1-1,0.9200569936759172,347,1,0.09999999999999999
1-1,0.9200569936759172,344,1,0.09999999999999999
1-1,0.9200569936759172,329,1,0.09999999999999999
1-1,0.9200569936759172,317,1,0.09999999999999999
1-1,0.9200569936759172,316,1,0.09999999999999999
1-1,0.9200569936759172,301,1,0.09999999999999999
1-1,0.9200569936759172,266,1,0.09999999999999999
1-1,0.9200569936759172,241,1,0.09999999999999999
1-1,0.9200569936759172,237,1,0.09999999999999999
1-1,0.9200569936759172,236,1,0.09999999999999999
1-1,0.9200569936759172,232,1,0.09999999999999999
1-1,0.9200569936759172,228,1,0.09999999999999999
1-1,0.9200569936759172,226,2,0.14070529413628965
1-1,0.9200569936759172,225,1,0.09999999999999999
1-1,0.9200569936759172,221,1,0.09999999999999999
1-1,0.9200569936759172,216,1,0.09999999999999999
1-1,0.9200569936759172,214,1,0.09999999999999999
1-1,0.9200569936759172,208,3,0.22270150335361366
1-1,0.9200569936759172,207,2,0.14070529413628965
1-1,0.9200569936759172,206,1,0.09999999999999999
1-1,0.9200569936759172,200,1,0.09999999999999999
1-1,0.9200569936759172,198,1,0.09999999999999999
1-1,0.9200569936759172,193,3,0.17144660799776532
1-1,0.9200569936759172,188,1,0.09999999999999999
1-1,0.9200569936759172,183,3,0.17144660799776532
1-1,0.9200569936759172,181,1,0.09999999999999999
1-1,0.9200569936759172,180,1,0.09999999999999999
1-1,0.9200569936759172,179,1,0.09999999999999999
1-1,0.9200569936759172,176,1,0.09999999999999999
1-1,0.9200569936759172,169,2,0.14070529413628965
1-1,0.9200569936759172,168,1,0.09999999999999999
1-1,0.9200569936759172,166,1,0.09999999999999999
1-1,0.9200569936759172,165,1,0.09999999999999999
1-1,0.9200569936759172,162,1,0.09999999999999999
1-1,0.9200569936759172,159,2,0.14070529413628965
1-1,0.9200569936759172,157,1,0.09999999999999999
1-1,0.9200569936759172,156,1,0.09999999999999999
1-1,0.9200569936759172,155,1,0.09999999999999999
1-1,0.9200569936759172,154,1,0.09999999999999999
1-1,0.9200569936759172,153,4,0.19694638556693242
1-1,0.9200569936759172,151,1,0.09999999999999999
1-1,0.9200569936759172,150,1,0.09999999999999999
1-1,0.9200569936759172,149,2,0.14070529413628965
1-1,0.9200569936759172,148,1,0.09999999999999999
1-1,0.9200569936759172,147,1,0.09999999999999999
1-1,0.9200569936759172,146,1,0.09999999999999999
1-1,0.9200569936759172,144,2,0.14070529413628965
1-1,0.9200569936759172,143,3,0.17144660799776532
1-1,0.9200569936759172,142,4,0.19694638556693242
1-1,0.9200569936759172,141,2,0.14070529413628965
1-1,0.9200569936759172,140,1,0.09999999999999999
1-1,0.9200569936759172,139,1,0.09999999999999999
1-1,0.9200569936759172,137,1,0.09999999999999999
1-1,0.9200569936759172,136,1,0.09999999999999999
1-1,0.9200569936759172,135,1,0.09999999999999999
1-1,0.9200569936759172,134,1,0.09999999999999999
1-1,0.9200569936759172,132,2,0.14070529413628965
1-1,0.9200569936759172,131,4,0.2428783625395621
1-1,0.9200569936759172,130,1,0.09999999999999999
1-1,0.9200569936759172,129,4,0.19694638556693242
1-1,0.9200569936759172,128,1,0.09999999999999999
1-1,0.9200569936759172,127,1,0.09999999999999999
1-1,0.9200569936759172,125,2,0.14070529413628965
1-1,0.9200569936759172,124,2,0.14070529413628965
1-1,0.9200569936759172,122,3,0.17144660799776532
1-1,0.9200569936759172,121,1,0.09999999999999999
1-1,0.9200569936759172,120,1,0.09999999999999999
1-1,0.9200569936759172,119,3,0.17144660799776532
1-1,0.9200569936759172,117,1,0.09999999999999999
1-1,0.9200569936759172,116,1,0.09999999999999999
1-1,0.9200569936759172,115,3,0.17144660799776532
1-1,0.9200569936759172,114,4,0.19694638556693242
1-1,0.9200569936759172,113,3,0.17144660799776532
1-1,0.9200569936759172,112,2,0.14070529413628965
1-1,0.9200569936759172,111,3,0.17144660799776532
1-1,0.9200569936759172,109,5,0.21904291355759026
1-1,0.9200569936759172,108,3,0.17144660799776532
1-1,0.9200569936759172,107,1,0.09999999999999999
1-1,0.9200569936759172,106,3,0.17144660799776532
1-1,0.9200569936759172,105,6,0.23868325657594205
1-1,0.9200569936759172,104,3,0.17144660799776532
1-1,0.9200569936759172,103,3,0.17144660799776532
1-1,0.9200569936759172,102,4,0.19694638556693242
1-1,0.9200569936759172,101,6,0.23868325657594205
1-1,0.9200569936759172,100,3,0.17144660799776532
1-1,0.9200569936759172,99,4,0.19694638556693242
1-1,0.9200569936759172,98,2,0.14070529413628965
1-1,0.9200569936759172,97,3,0.17144660799776532
1-1,0.9200569936759172,96,3,0.17144660799776532
1-1,0.9200569936759172,95,6,0.23868325657594205
1-1,0.9200569936759172,94,3,0.17144660799776532
1-1,0.9200569936759172,93,11,0.31446603773522014
1-1,0.9200569936759172,92,1,0.09999999999999999
1-1,0.9200569936759172,91,5,0.21904291355759026
