# Gyration Radius Distribution Results
# Date: 2025-11-29 13:18:17.880052
# Frames averaged: 1
# Connectivity_type,Concentration,Cluster_size,Gyration_radius,Standard_deviation_ddof=1
1-2-1,0.9178538010361276,82,4.149980469124004,0.0
1-2-1,0.9178538010361276,66,3.514563691707271,0.0
1-2-1,0.9178538010361276,62,3.2975884355259466,0.0
1-2-1,0.9178538010361276,49,3.3027952961984743,0.6554772265407606
1-2-1,0.9178538010361276,45,3.184995687730866,0.0
1-2-1,0.9178538010361276,44,2.8254122788461418,0.0
1-2-1,0.9178538010361276,43,3.01591236945425,0.0
1-2-1,0.9178538010361276,42,3.294415669458639,0.0
1-2-1,0.9178538010361276,39,3.627457565460639,0.0
1-2-1,0.9178538010361276,38,3.2951933976756447,0.03930633728823731
1-2-1,0.9178538010361276,37,2.9940286322435097,0.0
1-2-1,0.9178538010361276,36,2.582287721487133,0.0
1-2-1,0.9178538010361276,35,3.06510652769925,0.47458822276930296
1-2-1,0.9178538010361276,34,2.9269636677163042,0.15596644447789293
1-2-1,0.9178538010361276,33,2.848003259984971,0.28665014323303517
1-2-1,0.9178538010361276,31,3.0458151715403057,0.1925379707573977
1-2-1,0.9178538010361276,30,2.6759057661869163,0.33310533228707684
1-2-1,0.9178538010361276,29,2.8671422785185126,0.1611239421232289
1-2-1,0.9178538010361276,28,2.429888204280892,0.15558950178219413
1-2-1,0.9178538010361276,27,2.63056334738712,0.22798892373383586
1-2-1,0.9178538010361276,26,2.430134788087469,0.26837644853581666
1-2-1,0.9178538010361276,25,2.6326287448073913,0.3214526155247828
1-2-1,0.9178538010361276,24,2.3628856247033934,0.19307668751520118
1-2-1,0.9178538010361276,23,1.9878386473283491,0.10019232823159196
1-2-1,0.9178538010361276,22,2.363782529262045,0.4504112320326275
1-2-1,0.9178538010361276,21,2.2605952692471316,0.3261362201755919
1-2-1,0.9178538010361276,20,2.2316962443123316,0.20071667920048886
1-2-1,0.9178538010361276,19,2.176458176377247,0.31716015196264646
1-2-1,0.9178538010361276,18,2.033651031351464,0.25896581896068116
1-2-1,0.9178538010361276,17,2.2477779109544005,0.32644082067127156
1-2-1,0.9178538010361276,16,1.9933557517214149,0.2906074983383264
1-2-1,0.9178538010361276,15,1.9690900271161662,0.21633853317484952
1-2-1,0.9178538010361276,14,1.838508103316008,0.2118662007774897
1-2-1,0.9178538010361276,13,1.84088388453185,0.23049315508810117
1-2-1,0.9178538010361276,12,1.8140364498723047,0.3066747348529878
1-2-1,0.9178538010361276,11,1.6487638027745035,0.2157408590110603
1-2-1,0.9178538010361276,10,1.6532472187982261,0.2332091924178721
1-2-1,0.9178538010361276,9,1.5605206989067053,0.19687663474573985
1-2-1,0.9178538010361276,8,1.4249364348556959,0.1988410050257739
1-2-1,0.9178538010361276,7,1.3448421579876404,0.20323572496204564
1-2-1,0.9178538010361276,6,1.221253738242468,0.19998913445591346
1-2-1,0.9178538010361276,5,1.1159786666978588,0.18486099514730925
1-2-1,0.9178538010361276,4,0.9633979724395786,0.1716747286777222
1-2-1,0.9178538010361276,3,0.8192345154150175,0.1461041565831999
1-2-1,0.9178538010361276,2,0.6104675089715322,0.1287906755671473
