# Cluster Size Distribution Results for 1-2-1
# Date: 2025-11-29 13:18:17.880960
# Frames averaged: 1
# Connectivity_type,Concentration,Cluster_size,N_clusters,Standard_deviation_ddof=1
1-2-1,0.9178538010361276,82,1,0.0
1-2-1,0.9178538010361276,66,1,0.0
1-2-1,0.9178538010361276,62,1,0.0
1-2-1,0.9178538010361276,49,2,0.0
1-2-1,0.9178538010361276,45,1,0.0
1-2-1,0.9178538010361276,44,1,0.0
1-2-1,0.9178538010361276,43,1,0.0
1-2-1,0.9178538010361276,42,1,0.0
1-2-1,0.9178538010361276,39,1,0.0
1-2-1,0.9178538010361276,38,2,0.0
1-2-1,0.9178538010361276,37,1,0.0
1-2-1,0.9178538010361276,36,1,0.0
1-2-1,0.9178538010361276,35,3,0.0
1-2-1,0.9178538010361276,34,3,0.0
1-2-1,0.9178538010361276,33,3,0.0
1-2-1,0.9178538010361276,31,2,0.0
1-2-1,0.9178538010361276,30,3,0.0
1-2-1,0.9178538010361276,29,3,0.0
1-2-1,0.9178538010361276,28,4,0.0
1-2-1,0.9178538010361276,27,4,0.0
1-2-1,0.9178538010361276,26,2,0.0
1-2-1,0.9178538010361276,25,2,0.0
1-2-1,0.9178538010361276,24,6,0.0
1-2-1,0.9178538010361276,23,2,0.0
1-2-1,0.9178538010361276,22,8,0.0
1-2-1,0.9178538010361276,21,9,0.0
1-2-1,0.9178538010361276,20,7,0.0
1-2-1,0.9178538010361276,19,12,0.0
1-2-1,0.9178538010361276,18,18,0.0
1-2-1,0.9178538010361276,17,7,0.0
1-2-1,0.9178538010361276,16,8,0.0
1-2-1,0.9178538010361276,15,20,0.0
1-2-1,0.9178538010361276,14,16,0.0
1-2-1,0.9178538010361276,13,23,0.0
1-2-1,0.9178538010361276,12,43,0.0
1-2-1,0.9178538010361276,11,35,0.0
1-2-1,0.9178538010361276,10,61,0.0
1-2-1,0.9178538010361276,9,64,0.0
1-2-1,0.9178538010361276,8,93,0.0
1-2-1,0.9178538010361276,7,124,0.0
1-2-1,0.9178538010361276,6,177,0.0
1-2-1,0.9178538010361276,5,301,0.0
1-2-1,0.9178538010361276,4,505,0.0
1-2-1,0.9178538010361276,3,999,0.0
1-2-1,0.9178538010361276,2,2079,0.0
