# Cluster Size Distribution Results for 1-1
# Date: 2025-11-29 18:36:42.429805
# Frames averaged: 100
# Connectivity_type,Concentration,Cluster_size,N_clusters,Standard_deviation_ddof=1
1-1,0.9128020138962534,1006,1,0.09999999999999999
1-1,0.9128020138962534,685,1,0.09999999999999999
1-1,0.9128020138962534,677,1,0.09999999999999999
1-1,0.9128020138962534,526,1,0.09999999999999999
1-1,0.9128020138962534,473,1,0.09999999999999999
1-1,0.9128020138962534,455,1,0.09999999999999999
1-1,0.9128020138962534,436,1,0.09999999999999999
1-1,0.9128020138962534,413,1,0.09999999999999999
1-1,0.9128020138962534,407,1,0.09999999999999999
1-1,0.9128020138962534,406,1,0.09999999999999999
1-1,0.9128020138962534,405,1,0.09999999999999999
1-1,0.9128020138962534,404,1,0.09999999999999999
1-1,0.9128020138962534,392,1,0.09999999999999999
1-1,0.9128020138962534,362,1,0.09999999999999999
1-1,0.9128020138962534,349,1,0.09999999999999999
1-1,0.9128020138962534,344,1,0.09999999999999999
1-1,0.9128020138962534,335,1,0.09999999999999999
1-1,0.9128020138962534,320,1,0.09999999999999999
1-1,0.9128020138962534,319,1,0.09999999999999999
1-1,0.9128020138962534,315,1,0.09999999999999999
1-1,0.9128020138962534,307,1,0.09999999999999999
1-1,0.9128020138962534,306,1,0.09999999999999999
1-1,0.9128020138962534,304,1,0.09999999999999999
1-1,0.9128020138962534,295,1,0.09999999999999999
1-1,0.9128020138962534,292,1,0.09999999999999999
1-1,0.9128020138962534,289,1,0.09999999999999999
1-1,0.9128020138962534,288,1,0.09999999999999999
1-1,0.9128020138962534,281,1,0.09999999999999999
1-1,0.9128020138962534,280,1,0.09999999999999999
1-1,0.9128020138962534,276,1,0.09999999999999999
1-1,0.9128020138962534,275,1,0.09999999999999999
1-1,0.9128020138962534,265,1,0.09999999999999999
1-1,0.9128020138962534,264,1,0.09999999999999999
1-1,0.9128020138962534,261,2,0.14070529413628965
1-1,0.9128020138962534,258,1,0.09999999999999999
1-1,0.9128020138962534,257,1,0.09999999999999999
1-1,0.9128020138962534,256,1,0.09999999999999999
1-1,0.9128020138962534,250,2,0.14070529413628965
1-1,0.9128020138962534,249,2,0.14070529413628965
1-1,0.9128020138962534,243,1,0.09999999999999999
1-1,0.9128020138962534,240,2,0.14070529413628965
1-1,0.9128020138962534,238,1,0.09999999999999999
1-1,0.9128020138962534,236,1,0.09999999999999999
1-1,0.9128020138962534,233,1,0.09999999999999999
1-1,0.9128020138962534,227,2,0.14070529413628965
1-1,0.9128020138962534,226,2,0.14070529413628965
1-1,0.9128020138962534,223,1,0.09999999999999999
1-1,0.9128020138962534,222,1,0.09999999999999999
1-1,0.9128020138962534,218,3,0.17144660799776532
1-1,0.9128020138962534,214,1,0.09999999999999999
1-1,0.9128020138962534,213,2,0.14070529413628965
1-1,0.9128020138962534,212,2,0.14070529413628965
1-1,0.9128020138962534,211,1,0.09999999999999999
1-1,0.9128020138962534,207,1,0.09999999999999999
1-1,0.9128020138962534,205,1,0.09999999999999999
1-1,0.9128020138962534,203,2,0.14070529413628965
1-1,0.9128020138962534,202,1,0.09999999999999999
1-1,0.9128020138962534,201,2,0.14070529413628965
1-1,0.9128020138962534,199,1,0.09999999999999999
1-1,0.9128020138962534,197,2,0.14070529413628965
1-1,0.9128020138962534,194,2,0.14070529413628965
1-1,0.9128020138962534,193,1,0.09999999999999999
1-1,0.9128020138962534,190,1,0.09999999999999999
1-1,0.9128020138962534,189,1,0.09999999999999999
1-1,0.9128020138962534,187,3,0.17144660799776532
1-1,0.9128020138962534,186,3,0.17144660799776532
1-1,0.9128020138962534,185,1,0.09999999999999999
1-1,0.9128020138962534,184,1,0.09999999999999999
1-1,0.9128020138962534,183,1,0.09999999999999999
1-1,0.9128020138962534,182,1,0.09999999999999999
1-1,0.9128020138962534,181,2,0.14070529413628965
1-1,0.9128020138962534,180,2,0.14070529413628965
1-1,0.9128020138962534,179,5,0.26111648393354675
1-1,0.9128020138962534,175,2,0.14070529413628965
1-1,0.9128020138962534,174,1,0.09999999999999999
1-1,0.9128020138962534,173,1,0.09999999999999999
