# Gyration Radius Distribution Results
# Date: 2025-11-29 18:36:42.419844
# Frames averaged: 100
# Connectivity_type,Concentration,Cluster_size,Gyration_radius,Standard_deviation_ddof=1
1-1,0.9128020138962534,1006,10.36990504178267,0.0
1-1,0.9128020138962534,685,9.334057473005613,0.0
1-1,0.9128020138962534,677,7.537408696887737,0.0
1-1,0.9128020138962534,526,7.095846839840495,0.0
1-1,0.9128020138962534,473,8.95245818784892,0.0
1-1,0.9128020138962534,455,6.966728595979054,0.0
1-1,0.9128020138962534,436,7.894911204526808,0.0
1-1,0.9128020138962534,413,6.7232450360231155,0.0
1-1,0.9128020138962534,407,6.338493012566254,0.0
1-1,0.9128020138962534,406,6.438673338014645,0.0
1-1,0.9128020138962534,405,8.301603240908078,0.0
1-1,0.9128020138962534,404,8.028116869756165,0.0
1-1,0.9128020138962534,392,7.626485319040012,0.0
1-1,0.9128020138962534,362,6.6163133305374915,0.0
1-1,0.9128020138962534,349,6.794919760908695,0.0
1-1,0.9128020138962534,344,6.057209761039923,0.0
1-1,0.9128020138962534,335,7.153285249737516,0.0
1-1,0.9128020138962534,320,7.133938335300845,0.0
1-1,0.9128020138962534,319,5.814480027110969,0.0
1-1,0.9128020138962534,315,7.424906164017802,0.0
1-1,0.9128020138962534,307,6.351881733260782,0.0
1-1,0.9128020138962534,306,5.426366033713377,0.0
1-1,0.9128020138962534,304,6.63341759964248,0.0
1-1,0.9128020138962534,295,5.501641655182544,0.0
1-1,0.9128020138962534,292,5.389307732050325,0.0
1-1,0.9128020138962534,289,7.525721668524849,0.0
1-1,0.9128020138962534,288,5.599952807891982,0.0
1-1,0.9128020138962534,281,5.095277675106772,0.0
1-1,0.9128020138962534,280,5.384785823721015,0.0
1-1,0.9128020138962534,276,5.484089137623235,0.0
1-1,0.9128020138962534,275,6.466217359643018,0.0
1-1,0.9128020138962534,265,5.490969316707559,0.0
1-1,0.9128020138962534,264,5.92030065330537,0.0
1-1,0.9128020138962534,261,5.682737727475455,0.44891188896557255
1-1,0.9128020138962534,258,6.673676907352806,0.0
1-1,0.9128020138962534,257,5.679518506063564,0.0
1-1,0.9128020138962534,256,6.211412865063265,0.0
1-1,0.9128020138962534,250,5.512036768893639,0.010831284741434456
1-1,0.9128020138962534,249,6.710849645517093,1.338787179933505
1-1,0.9128020138962534,243,6.7613581998942465,0.0
1-1,0.9128020138962534,240,6.235656871115449,0.3554976469358368
1-1,0.9128020138962534,238,5.341116247921909,0.0
1-1,0.9128020138962534,236,5.7771270975042714,0.0
1-1,0.9128020138962534,233,6.512054943319702,0.0
1-1,0.9128020138962534,227,5.373708577886169,0.45111786713504537
1-1,0.9128020138962534,226,5.071374838434943,0.33674209508319375
1-1,0.9128020138962534,223,4.970908147282868,0.0
1-1,0.9128020138962534,222,5.137963501155845,0.0
1-1,0.9128020138962534,218,6.01937534432892,1.2803873098472542
1-1,0.9128020138962534,214,5.028337030295775,0.0
1-1,0.9128020138962534,213,5.560155227265657,0.1801945997269935
1-1,0.9128020138962534,212,5.328530264281049,0.35988162129332024
1-1,0.9128020138962534,211,4.854325410547039,0.0
1-1,0.9128020138962534,207,6.465248272574372,0.0
1-1,0.9128020138962534,205,6.278065836579246,0.0
1-1,0.9128020138962534,203,5.392743801267069,0.16731572411720355
1-1,0.9128020138962534,202,5.2758831159040165,0.0
1-1,0.9128020138962534,201,5.327653699006324,0.08153774131282031
1-1,0.9128020138962534,199,4.64094225252676,0.0
1-1,0.9128020138962534,197,5.861869866507364,0.6761693817229348
1-1,0.9128020138962534,194,4.422896192101698,0.049260830369073506
1-1,0.9128020138962534,193,5.871127100174275,0.0
1-1,0.9128020138962534,190,4.6252079387260245,0.0
1-1,0.9128020138962534,189,5.54132720692829,0.0
1-1,0.9128020138962534,187,5.257539952997768,0.8117024648661392
1-1,0.9128020138962534,186,5.56778439869165,0.9828704283451999
1-1,0.9128020138962534,185,6.602122420319475,0.0
1-1,0.9128020138962534,184,4.579677538982268,0.0
1-1,0.9128020138962534,183,5.1423407189831964,0.0
1-1,0.9128020138962534,182,4.914929605539852,0.0
1-1,0.9128020138962534,181,5.163494946030035,0.38616370828720537
1-1,0.9128020138962534,180,4.955464476164179,0.14566729074036003
1-1,0.9128020138962534,179,4.8745214041747795,0.2978703717615597
1-1,0.9128020138962534,175,5.198207248950624,0.699102294663734
1-1,0.9128020138962534,174,4.229529751444143,0.0
1-1,0.9128020138962534,173,5.047100152948318,0.0
1-1,0.9128020138962534,172,5.282153470302211,0.33434205257401406
1-1,0.9128020138962534,171,4.685992903264346,0.4191378977926092
1-1,0.9128020138962534,170,4.960105812698245,0.6246724427220023
1-1,0.9128020138962534,169,4.880181808732753,0.5240733483027717
1-1,0.9128020138962534,168,5.090157043245981,0.7835315636172061
1-1,0.9128020138962534,167,4.443605985389083,0.09581178744931382
1-1,0.9128020138962534,166,4.338667575576061,0.37109165745209455
1-1,0.9128020138962534,165,4.8641942472449795,0.0
1-1,0.9128020138962534,164,5.959880964847963,1.592577610315795
1-1,0.9128020138962534,163,6.503628868001933,0.0
1-1,0.9128020138962534,162,4.740187893615499,0.6499421400774081
1-1,0.9128020138962534,161,5.154531164385872,0.16069024277861407
1-1,0.9128020138962534,160,4.647830366582156,0.47311444929924473
1-1,0.9128020138962534,158,4.967472038236847,0.29096644639265445
1-1,0.9128020138962534,157,5.030945916740421,0.2636259294275502
1-1,0.9128020138962534,156,4.506000301377311,0.2876646838630537
1-1,0.9128020138962534,155,5.569754948548987,0.5690798711005871
1-1,0.9128020138962534,154,4.617857296382223,0.8174075342976553
1-1,0.9128020138962534,153,4.74321977203426,0.3818794123492722
1-1,0.9128020138962534,152,4.660575468065073,0.5480531099650762
1-1,0.9128020138962534,151,4.64549101732629,0.17301897469976696
1-1,0.9128020138962534,150,4.693460570685614,0.45467951151212876
1-1,0.9128020138962534,149,5.334876057000555,0.5878905504882886
1-1,0.9128020138962534,148,4.051953284530143,0.0
