# Cluster Size Distribution Results for 1-1
# Date: 2025-07-18 12:12:04.092070
# Frames averaged: 100
# Connectivity_type,Concentration,Cluster_size,N_clusters_per_frame,Standard_deviation_ddof=1
1-1,0.8936610882656191,28724,0.01,0.09999999999999999
1-1,0.8936610882656191,28158,0.01,0.09999999999999999
1-1,0.8936610882656191,27810,0.01,0.09999999999999999
1-1,0.8936610882656191,22065,0.01,0.09999999999999999
1-1,0.8936610882656191,21912,0.01,0.09999999999999999
1-1,0.8936610882656191,21260,0.01,0.09999999999999999
1-1,0.8936610882656191,20897,0.01,0.09999999999999999
1-1,0.8936610882656191,20292,0.01,0.09999999999999999
1-1,0.8936610882656191,19873,0.01,0.09999999999999999
1-1,0.8936610882656191,18272,0.01,0.09999999999999999
1-1,0.8936610882656191,18250,0.01,0.09999999999999999
1-1,0.8936610882656191,18164,0.01,0.09999999999999999
1-1,0.8936610882656191,16939,0.01,0.09999999999999999
1-1,0.8936610882656191,16575,0.01,0.09999999999999999
1-1,0.8936610882656191,16198,0.01,0.09999999999999999
1-1,0.8936610882656191,15720,0.01,0.09999999999999999
1-1,0.8936610882656191,14995,0.01,0.09999999999999999
1-1,0.8936610882656191,14984,0.01,0.09999999999999999
1-1,0.8936610882656191,14742,0.01,0.09999999999999999
1-1,0.8936610882656191,14312,0.01,0.09999999999999999
1-1,0.8936610882656191,14202,0.01,0.09999999999999999
1-1,0.8936610882656191,13986,0.01,0.09999999999999999
1-1,0.8936610882656191,13934,0.01,0.09999999999999999
1-1,0.8936610882656191,13842,0.01,0.09999999999999999
1-1,0.8936610882656191,13457,0.01,0.09999999999999999
1-1,0.8936610882656191,13342,0.01,0.09999999999999999
1-1,0.8936610882656191,13263,0.01,0.09999999999999999
1-1,0.8936610882656191,13253,0.01,0.09999999999999999
1-1,0.8936610882656191,12968,0.01,0.09999999999999999
1-1,0.8936610882656191,12763,0.01,0.09999999999999999
1-1,0.8936610882656191,12410,0.01,0.09999999999999999
1-1,0.8936610882656191,12300,0.01,0.09999999999999999
1-1,0.8936610882656191,12155,0.01,0.09999999999999999
1-1,0.8936610882656191,11916,0.01,0.09999999999999999
1-1,0.8936610882656191,11908,0.01,0.09999999999999999
1-1,0.8936610882656191,11780,0.01,0.09999999999999999
1-1,0.8936610882656191,11567,0.01,0.09999999999999999
1-1,0.8936610882656191,11522,0.01,0.09999999999999999
1-1,0.8936610882656191,11300,0.01,0.09999999999999999
1-1,0.8936610882656191,10858,0.01,0.09999999999999999
1-1,0.8936610882656191,10493,0.01,0.09999999999999999
1-1,0.8936610882656191,10380,0.01,0.09999999999999999
1-1,0.8936610882656191,10342,0.01,0.09999999999999999
1-1,0.8936610882656191,10164,0.01,0.09999999999999999
1-1,0.8936610882656191,9896,0.01,0.09999999999999999
1-1,0.8936610882656191,9676,0.01,0.09999999999999999
1-1,0.8936610882656191,9657,0.01,0.09999999999999999
1-1,0.8936610882656191,9593,0.01,0.09999999999999999
1-1,0.8936610882656191,9570,0.01,0.09999999999999999
1-1,0.8936610882656191,9506,0.01,0.09999999999999999
1-1,0.8936610882656191,9477,0.01,0.09999999999999999
1-1,0.8936610882656191,9250,0.01,0.09999999999999999
1-1,0.8936610882656191,9206,0.01,0.09999999999999999
1-1,0.8936610882656191,9164,0.01,0.09999999999999999
1-1,0.8936610882656191,9109,0.01,0.09999999999999999
1-1,0.8936610882656191,9077,0.01,0.09999999999999999
1-1,0.8936610882656191,9027,0.01,0.09999999999999999
1-1,0.8936610882656191,8838,0.01,0.09999999999999999
1-1,0.8936610882656191,8815,0.01,0.09999999999999999
1-1,0.8936610882656191,8806,0.01,0.09999999999999999
1-1,0.8936610882656191,8762,0.01,0.09999999999999999
1-1,0.8936610882656191,8587,0.01,0.09999999999999999
1-1,0.8936610882656191,8426,0.01,0.09999999999999999
1-1,0.8936610882656191,8381,0.01,0.09999999999999999
1-1,0.8936610882656191,8266,0.01,0.09999999999999999
1-1,0.8936610882656191,7946,0.01,0.09999999999999999
1-1,0.8936610882656191,7938,0.01,0.09999999999999999
1-1,0.8936610882656191,7894,0.01,0.09999999999999999
1-1,0.8936610882656191,7801,0.01,0.09999999999999999
1-1,0.8936610882656191,7731,0.01,0.09999999999999999
1-1,0.8936610882656191,7730,0.01,0.09999999999999999
1-1,0.8936610882656191,7655,0.01,0.09999999999999999
1-1,0.8936610882656191,7478,0.01,0.09999999999999999
1-1,0.8936610882656191,7429,0.01,0.09999999999999999
1-1,0.8936610882656191,7400,0.01,0.09999999999999999
1-1,0.8936610882656191,7395,0.01,0.09999999999999999
1-1,0.8936610882656191,7340,0.01,0.09999999999999999
1-1,0.8936610882656191,7267,0.01,0.09999999999999999
1-1,0.8936610882656191,7261,0.01,0.09999999999999999
1-1,0.8936610882656191,7249,0.01,0.09999999999999999
1-1,0.8936610882656191,7244,0.01,0.09999999999999999
1-1,0.8936610882656191,7170,0.01,0.09999999999999999
1-1,0.8936610882656191,7109,0.01,0.09999999999999999
1-1,0.8936610882656191,7089,0.01,0.09999999999999999
1-1,0.8936610882656191,7085,0.01,0.09999999999999999
1-1,0.8936610882656191,7066,0.01,0.09999999999999999
1-1,0.8936610882656191,7023,0.01,0.09999999999999999
1-1,0.8936610882656191,7019,0.01,0.09999999999999999
1-1,0.8936610882656191,6951,0.01,0.09999999999999999
1-1,0.8936610882656191,6940,0.01,0.09999999999999999
1-1,0.8936610882656191,6928,0.01,0.09999999999999999
1-1,0.8936610882656191,6819,0.01,0.09999999999999999
1-1,0.8936610882656191,6818,0.01,0.09999999999999999
1-1,0.8936610882656191,6800,0.01,0.09999999999999999
1-1,0.8936610882656191,6772,0.01,0.09999999999999999
1-1,0.8936610882656191,6721,0.01,0.09999999999999999
1-1,0.8936610882656191,6663,0.01,0.09999999999999999
1-1,0.8936610882656191,6588,0.01,0.09999999999999999
1-1,0.8936610882656191,6537,0.01,0.09999999999999999
1-1,0.8936610882656191,6527,0.01,0.09999999999999999
1-1,0.8936610882656191,6487,0.01,0.09999999999999999
1-1,0.8936610882656191,6465,0.01,0.09999999999999999
1-1,0.8936610882656191,6274,0.01,0.09999999999999999
1-1,0.8936610882656191,6087,0.01,0.09999999999999999
1-1,0.8936610882656191,6043,0.01,0.09999999999999999
1-1,0.8936610882656191,5928,0.01,0.09999999999999999
1-1,0.8936610882656191,5895,0.01,0.09999999999999999
1-1,0.8936610882656191,5808,0.01,0.09999999999999999
1-1,0.8936610882656191,5803,0.01,0.09999999999999999
1-1,0.8936610882656191,5769,0.01,0.09999999999999999
1-1,0.8936610882656191,5725,0.01,0.09999999999999999
1-1,0.8936610882656191,5692,0.01,0.09999999999999999
1-1,0.8936610882656191,5690,0.01,0.09999999999999999
1-1,0.8936610882656191,5645,0.01,0.09999999999999999
1-1,0.8936610882656191,5569,0.01,0.09999999999999999
1-1,0.8936610882656191,5527,0.01,0.09999999999999999
1-1,0.8936610882656191,5488,0.01,0.09999999999999999
1-1,0.8936610882656191,5472,0.01,0.09999999999999999
1-1,0.8936610882656191,5467,0.01,0.09999999999999999
1-1,0.8936610882656191,5352,0.01,0.09999999999999999
1-1,0.8936610882656191,5325,0.01,0.09999999999999999
1-1,0.8936610882656191,5274,0.01,0.09999999999999999
1-1,0.8936610882656191,5269,0.01,0.09999999999999999
1-1,0.8936610882656191,5268,0.01,0.09999999999999999
1-1,0.8936610882656191,5248,0.01,0.09999999999999999
1-1,0.8936610882656191,5227,0.01,0.09999999999999999
1-1,0.8936610882656191,5197,0.01,0.09999999999999999
1-1,0.8936610882656191,5162,0.01,0.09999999999999999
1-1,0.8936610882656191,5152,0.01,0.09999999999999999
1-1,0.8936610882656191,5121,0.01,0.09999999999999999
1-1,0.8936610882656191,5120,0.01,0.09999999999999999
1-1,0.8936610882656191,5053,0.01,0.09999999999999999
1-1,0.8936610882656191,5004,0.01,0.09999999999999999
1-1,0.8936610882656191,4979,0.01,0.09999999999999999
1-1,0.8936610882656191,4964,0.01,0.09999999999999999
1-1,0.8936610882656191,4915,0.01,0.09999999999999999
1-1,0.8936610882656191,4891,0.01,0.09999999999999999
1-1,0.8936610882656191,4887,0.01,0.09999999999999999
1-1,0.8936610882656191,4868,0.01,0.09999999999999999
1-1,0.8936610882656191,4848,0.01,0.09999999999999999
1-1,0.8936610882656191,4844,0.02,0.14070529413628965
1-1,0.8936610882656191,4826,0.01,0.09999999999999999
1-1,0.8936610882656191,4797,0.01,0.09999999999999999
1-1,0.8936610882656191,4765,0.01,0.09999999999999999
1-1,0.8936610882656191,4762,0.01,0.09999999999999999
1-1,0.8936610882656191,4758,0.01,0.09999999999999999
1-1,0.8936610882656191,4737,0.01,0.09999999999999999
1-1,0.8936610882656191,4669,0.01,0.09999999999999999
1-1,0.8936610882656191,4615,0.01,0.09999999999999999
1-1,0.8936610882656191,4607,0.01,0.09999999999999999
1-1,0.8936610882656191,4565,0.01,0.09999999999999999
1-1,0.8936610882656191,4526,0.01,0.09999999999999999
1-1,0.8936610882656191,4478,0.01,0.09999999999999999
1-1,0.8936610882656191,4426,0.01,0.09999999999999999
