# Cluster Size Distribution Results for 1-1
# Date: 2025-11-29 14:42:14.823522
# Frames averaged: 100
# Connectivity_type,Concentration,Cluster_size,N_clusters,Standard_deviation_ddof=1
1-1,0.8979125364555591,2794,1,0.09999999999999999
1-1,0.8979125364555591,2759,1,0.09999999999999999
1-1,0.8979125364555591,2747,1,0.09999999999999999
1-1,0.8979125364555591,2724,1,0.09999999999999999
1-1,0.8979125364555591,2671,1,0.09999999999999999
1-1,0.8979125364555591,2666,1,0.09999999999999999
1-1,0.8979125364555591,2630,1,0.09999999999999999
1-1,0.8979125364555591,2629,1,0.09999999999999999
1-1,0.8979125364555591,2597,1,0.09999999999999999
1-1,0.8979125364555591,2591,1,0.09999999999999999
1-1,0.8979125364555591,2556,1,0.09999999999999999
1-1,0.8979125364555591,2532,1,0.09999999999999999
1-1,0.8979125364555591,2507,1,0.09999999999999999
1-1,0.8979125364555591,2506,1,0.09999999999999999
1-1,0.8979125364555591,2464,1,0.09999999999999999
1-1,0.8979125364555591,2458,1,0.09999999999999999
1-1,0.8979125364555591,2450,1,0.09999999999999999
1-1,0.8979125364555591,2443,1,0.09999999999999999
1-1,0.8979125364555591,2433,1,0.09999999999999999
1-1,0.8979125364555591,2417,1,0.09999999999999999
1-1,0.8979125364555591,2408,1,0.09999999999999999
1-1,0.8979125364555591,2377,1,0.09999999999999999
1-1,0.8979125364555591,2348,1,0.09999999999999999
1-1,0.8979125364555591,2319,1,0.09999999999999999
1-1,0.8979125364555591,2302,1,0.09999999999999999
1-1,0.8979125364555591,2284,1,0.09999999999999999
1-1,0.8979125364555591,2270,1,0.09999999999999999
1-1,0.8979125364555591,2262,1,0.09999999999999999
1-1,0.8979125364555591,2217,1,0.09999999999999999
1-1,0.8979125364555591,2214,1,0.09999999999999999
1-1,0.8979125364555591,2203,1,0.09999999999999999
1-1,0.8979125364555591,2152,1,0.09999999999999999
1-1,0.8979125364555591,2103,1,0.09999999999999999
1-1,0.8979125364555591,2091,1,0.09999999999999999
1-1,0.8979125364555591,2058,1,0.09999999999999999
1-1,0.8979125364555591,2039,1,0.09999999999999999
1-1,0.8979125364555591,2032,1,0.09999999999999999
1-1,0.8979125364555591,2030,1,0.09999999999999999
1-1,0.8979125364555591,1989,1,0.09999999999999999
1-1,0.8979125364555591,1974,1,0.09999999999999999
1-1,0.8979125364555591,1971,1,0.09999999999999999
1-1,0.8979125364555591,1952,1,0.09999999999999999
1-1,0.8979125364555591,1945,1,0.09999999999999999
1-1,0.8979125364555591,1944,1,0.09999999999999999
1-1,0.8979125364555591,1938,1,0.09999999999999999
1-1,0.8979125364555591,1937,1,0.09999999999999999
1-1,0.8979125364555591,1918,1,0.09999999999999999
1-1,0.8979125364555591,1904,2,0.14070529413628965
1-1,0.8979125364555591,1873,1,0.09999999999999999
1-1,0.8979125364555591,1850,1,0.09999999999999999
1-1,0.8979125364555591,1849,1,0.09999999999999999
1-1,0.8979125364555591,1827,1,0.09999999999999999
1-1,0.8979125364555591,1811,1,0.09999999999999999
1-1,0.8979125364555591,1799,1,0.09999999999999999
1-1,0.8979125364555591,1795,1,0.09999999999999999
1-1,0.8979125364555591,1767,1,0.09999999999999999
1-1,0.8979125364555591,1759,1,0.09999999999999999
1-1,0.8979125364555591,1758,1,0.09999999999999999
1-1,0.8979125364555591,1709,1,0.09999999999999999
1-1,0.8979125364555591,1660,1,0.09999999999999999
1-1,0.8979125364555591,1600,1,0.09999999999999999
1-1,0.8979125364555591,1530,1,0.09999999999999999
1-1,0.8979125364555591,1528,1,0.09999999999999999
1-1,0.8979125364555591,1509,1,0.09999999999999999
1-1,0.8979125364555591,1506,1,0.09999999999999999
1-1,0.8979125364555591,1502,1,0.09999999999999999
1-1,0.8979125364555591,1494,1,0.09999999999999999
1-1,0.8979125364555591,1426,1,0.09999999999999999
1-1,0.8979125364555591,1396,1,0.09999999999999999
1-1,0.8979125364555591,1280,1,0.09999999999999999
1-1,0.8979125364555591,1270,1,0.09999999999999999
1-1,0.8979125364555591,1215,1,0.09999999999999999
1-1,0.8979125364555591,1204,1,0.09999999999999999
1-1,0.8979125364555591,1077,1,0.09999999999999999
1-1,0.8979125364555591,1073,1,0.09999999999999999
1-1,0.8979125364555591,1056,1,0.09999999999999999
1-1,0.8979125364555591,1020,1,0.09999999999999999
1-1,0.8979125364555591,932,1,0.09999999999999999
1-1,0.8979125364555591,918,1,0.09999999999999999
1-1,0.8979125364555591,911,1,0.09999999999999999
1-1,0.8979125364555591,850,1,0.09999999999999999
1-1,0.8979125364555591,829,1,0.09999999999999999
1-1,0.8979125364555591,814,1,0.09999999999999999
1-1,0.8979125364555591,799,1,0.09999999999999999
1-1,0.8979125364555591,775,2,0.14070529413628965
1-1,0.8979125364555591,725,1,0.09999999999999999
1-1,0.8979125364555591,719,1,0.09999999999999999
1-1,0.8979125364555591,702,1,0.09999999999999999
1-1,0.8979125364555591,670,1,0.09999999999999999
1-1,0.8979125364555591,639,1,0.09999999999999999
1-1,0.8979125364555591,632,1,0.09999999999999999
1-1,0.8979125364555591,625,1,0.09999999999999999
1-1,0.8979125364555591,621,1,0.09999999999999999
1-1,0.8979125364555591,617,1,0.09999999999999999
1-1,0.8979125364555591,607,1,0.09999999999999999
1-1,0.8979125364555591,604,1,0.09999999999999999
1-1,0.8979125364555591,575,1,0.09999999999999999
1-1,0.8979125364555591,574,1,0.09999999999999999
1-1,0.8979125364555591,568,1,0.09999999999999999
1-1,0.8979125364555591,548,1,0.09999999999999999
1-1,0.8979125364555591,542,1,0.09999999999999999
1-1,0.8979125364555591,526,1,0.09999999999999999
1-1,0.8979125364555591,510,1,0.09999999999999999
1-1,0.8979125364555591,505,1,0.09999999999999999
1-1,0.8979125364555591,476,1,0.09999999999999999
1-1,0.8979125364555591,475,1,0.09999999999999999
1-1,0.8979125364555591,474,1,0.09999999999999999
1-1,0.8979125364555591,472,1,0.09999999999999999
1-1,0.8979125364555591,470,1,0.09999999999999999
1-1,0.8979125364555591,465,1,0.09999999999999999
1-1,0.8979125364555591,464,1,0.09999999999999999
1-1,0.8979125364555591,461,1,0.09999999999999999
1-1,0.8979125364555591,425,1,0.09999999999999999
1-1,0.8979125364555591,408,1,0.09999999999999999
1-1,0.8979125364555591,406,1,0.09999999999999999
1-1,0.8979125364555591,399,1,0.09999999999999999
1-1,0.8979125364555591,392,1,0.09999999999999999
1-1,0.8979125364555591,389,1,0.09999999999999999
1-1,0.8979125364555591,370,1,0.09999999999999999
1-1,0.8979125364555591,367,1,0.09999999999999999
1-1,0.8979125364555591,366,1,0.09999999999999999
1-1,0.8979125364555591,361,1,0.09999999999999999
1-1,0.8979125364555591,341,1,0.09999999999999999
1-1,0.8979125364555591,328,1,0.09999999999999999
1-1,0.8979125364555591,327,1,0.09999999999999999
1-1,0.8979125364555591,321,1,0.09999999999999999
1-1,0.8979125364555591,312,1,0.09999999999999999
1-1,0.8979125364555591,311,1,0.09999999999999999
1-1,0.8979125364555591,307,1,0.09999999999999999
1-1,0.8979125364555591,303,2,0.19999999999999998
1-1,0.8979125364555591,301,1,0.09999999999999999
1-1,0.8979125364555591,294,1,0.09999999999999999
1-1,0.8979125364555591,293,2,0.14070529413628965
1-1,0.8979125364555591,292,2,0.14070529413628965
1-1,0.8979125364555591,289,1,0.09999999999999999
1-1,0.8979125364555591,287,1,0.09999999999999999
1-1,0.8979125364555591,285,1,0.09999999999999999
1-1,0.8979125364555591,284,1,0.09999999999999999
1-1,0.8979125364555591,282,1,0.09999999999999999
1-1,0.8979125364555591,281,1,0.09999999999999999
1-1,0.8979125364555591,279,1,0.09999999999999999
1-1,0.8979125364555591,277,1,0.09999999999999999
1-1,0.8979125364555591,272,1,0.09999999999999999
1-1,0.8979125364555591,269,1,0.09999999999999999
1-1,0.8979125364555591,268,2,0.14070529413628965
1-1,0.8979125364555591,267,1,0.09999999999999999
1-1,0.8979125364555591,258,1,0.09999999999999999
1-1,0.8979125364555591,249,1,0.09999999999999999
1-1,0.8979125364555591,246,1,0.09999999999999999
1-1,0.8979125364555591,242,1,0.09999999999999999
1-1,0.8979125364555591,241,1,0.09999999999999999
1-1,0.8979125364555591,234,2,0.14070529413628965
1-1,0.8979125364555591,228,1,0.09999999999999999
1-1,0.8979125364555591,226,2,0.14070529413628965
1-1,0.8979125364555591,225,2,0.14070529413628965
1-1,0.8979125364555591,223,1,0.09999999999999999
1-1,0.8979125364555591,222,1,0.09999999999999999
1-1,0.8979125364555591,215,1,0.09999999999999999
1-1,0.8979125364555591,214,2,0.14070529413628965
1-1,0.8979125364555591,213,2,0.14070529413628965
1-1,0.8979125364555591,211,1,0.09999999999999999
1-1,0.8979125364555591,209,1,0.09999999999999999
1-1,0.8979125364555591,208,2,0.14070529413628965
1-1,0.8979125364555591,207,1,0.09999999999999999
1-1,0.8979125364555591,205,2,0.14070529413628965
1-1,0.8979125364555591,203,1,0.09999999999999999
1-1,0.8979125364555591,201,2,0.19999999999999998
1-1,0.8979125364555591,197,2,0.14070529413628965
1-1,0.8979125364555591,196,2,0.14070529413628965
1-1,0.8979125364555591,193,1,0.09999999999999999
1-1,0.8979125364555591,189,1,0.09999999999999999
1-1,0.8979125364555591,186,1,0.09999999999999999
1-1,0.8979125364555591,183,1,0.09999999999999999
1-1,0.8979125364555591,180,2,0.14070529413628965
1-1,0.8979125364555591,179,2,0.14070529413628965
1-1,0.8979125364555591,176,3,0.17144660799776532
1-1,0.8979125364555591,174,1,0.09999999999999999
1-1,0.8979125364555591,173,3,0.17144660799776532
1-1,0.8979125364555591,171,2,0.14070529413628965
1-1,0.8979125364555591,169,3,0.17144660799776532
1-1,0.8979125364555591,168,1,0.09999999999999999
1-1,0.8979125364555591,166,2,0.14070529413628965
1-1,0.8979125364555591,164,1,0.09999999999999999
1-1,0.8979125364555591,162,1,0.09999999999999999
1-1,0.8979125364555591,161,1,0.09999999999999999
1-1,0.8979125364555591,160,2,0.14070529413628965
1-1,0.8979125364555591,158,2,0.14070529413628965
1-1,0.8979125364555591,157,1,0.09999999999999999
1-1,0.8979125364555591,155,3,0.17144660799776532
1-1,0.8979125364555591,154,3,0.17144660799776532
1-1,0.8979125364555591,152,1,0.09999999999999999
1-1,0.8979125364555591,150,1,0.09999999999999999
1-1,0.8979125364555591,149,1,0.09999999999999999
1-1,0.8979125364555591,147,1,0.09999999999999999
1-1,0.8979125364555591,144,5,0.21904291355759026
1-1,0.8979125364555591,142,1,0.09999999999999999
1-1,0.8979125364555591,141,2,0.14070529413628965
1-1,0.8979125364555591,140,3,0.17144660799776532
1-1,0.8979125364555591,139,2,0.14070529413628965
1-1,0.8979125364555591,138,4,0.2428783625395621
