# Gyration Radius Distribution Results
# Date: 2025-11-29 14:42:14.808871
# Frames averaged: 100
# Connectivity_type,Concentration,Cluster_size,Gyration_radius,Standard_deviation_ddof=1
1-1,0.8979125364555591,2794,15.084109089074788,0.0
1-1,0.8979125364555591,2759,15.577233424893903,0.0
1-1,0.8979125364555591,2747,13.887994346733077,0.0
1-1,0.8979125364555591,2724,13.192511059389838,0.0
1-1,0.8979125364555591,2671,13.830498851012397,0.0
1-1,0.8979125364555591,2666,12.852125557722745,0.0
1-1,0.8979125364555591,2630,13.99316789382933,0.0
1-1,0.8979125364555591,2629,14.22775734255921,0.0
1-1,0.8979125364555591,2597,13.331926713853436,0.0
1-1,0.8979125364555591,2591,14.381404700742008,0.0
1-1,0.8979125364555591,2556,20.59471144982032,0.0
1-1,0.8979125364555591,2532,14.26157602463378,0.0
1-1,0.8979125364555591,2507,14.785109360802903,0.0
1-1,0.8979125364555591,2506,14.250277511351124,0.0
1-1,0.8979125364555591,2464,13.976759273134446,0.0
1-1,0.8979125364555591,2458,12.382349125483216,0.0
1-1,0.8979125364555591,2450,14.986450367823611,0.0
1-1,0.8979125364555591,2443,12.96582268779579,0.0
1-1,0.8979125364555591,2433,15.248690778058403,0.0
1-1,0.8979125364555591,2417,13.463508915841684,0.0
1-1,0.8979125364555591,2408,14.34120256740315,0.0
1-1,0.8979125364555591,2377,15.893444635161812,0.0
1-1,0.8979125364555591,2348,14.942886490769448,0.0
1-1,0.8979125364555591,2319,15.15520673267112,0.0
1-1,0.8979125364555591,2302,12.134028751115634,0.0
1-1,0.8979125364555591,2284,14.66379057135356,0.0
1-1,0.8979125364555591,2270,13.340443293757515,0.0
1-1,0.8979125364555591,2262,12.875482516260817,0.0
1-1,0.8979125364555591,2217,15.653926986641181,0.0
1-1,0.8979125364555591,2214,14.020446097999235,0.0
1-1,0.8979125364555591,2203,16.226255203983968,0.0
1-1,0.8979125364555591,2152,12.59798004954583,0.0
1-1,0.8979125364555591,2103,15.271803034537967,0.0
1-1,0.8979125364555591,2091,12.929001725279873,0.0
1-1,0.8979125364555591,2058,14.698242929970073,0.0
1-1,0.8979125364555591,2039,16.0502125668348,0.0
1-1,0.8979125364555591,2032,11.870981691704722,0.0
1-1,0.8979125364555591,2030,15.212735063502118,0.0
1-1,0.8979125364555591,1989,14.21444221624937,0.0
1-1,0.8979125364555591,1974,12.03790452255258,0.0
1-1,0.8979125364555591,1971,12.703106984830782,0.0
1-1,0.8979125364555591,1952,12.110506230700553,0.0
1-1,0.8979125364555591,1945,13.218736768361966,0.0
1-1,0.8979125364555591,1944,14.6314238266613,0.0
1-1,0.8979125364555591,1938,15.558833642948022,0.0
1-1,0.8979125364555591,1937,13.279675310191145,0.0
1-1,0.8979125364555591,1918,12.450589266140874,0.0
1-1,0.8979125364555591,1904,13.800837879122058,2.827551312859638
1-1,0.8979125364555591,1873,11.117253974561674,0.0
1-1,0.8979125364555591,1850,14.156281293936107,0.0
1-1,0.8979125364555591,1849,11.807492452779291,0.0
1-1,0.8979125364555591,1827,12.80863161461283,0.0
1-1,0.8979125364555591,1811,12.01531741700445,0.0
1-1,0.8979125364555591,1799,12.520921179927624,0.0
1-1,0.8979125364555591,1795,12.126911752635248,0.0
1-1,0.8979125364555591,1767,15.805262728196587,0.0
1-1,0.8979125364555591,1759,12.3180029118881,0.0
1-1,0.8979125364555591,1758,14.51511655538536,0.0
1-1,0.8979125364555591,1709,12.114329515999598,0.0
1-1,0.8979125364555591,1660,12.455638148515282,0.0
1-1,0.8979125364555591,1600,13.421020156130071,0.0
1-1,0.8979125364555591,1530,12.361642524507431,0.0
1-1,0.8979125364555591,1528,10.938254647631693,0.0
1-1,0.8979125364555591,1509,11.824697368306824,0.0
1-1,0.8979125364555591,1506,13.075766117418476,0.0
1-1,0.8979125364555591,1502,11.604485050645254,0.0
1-1,0.8979125364555591,1494,10.396253957369398,0.0
1-1,0.8979125364555591,1426,12.638870298874654,0.0
1-1,0.8979125364555591,1396,10.572681667721874,0.0
1-1,0.8979125364555591,1280,12.996234054885855,0.0
1-1,0.8979125364555591,1270,9.931971439151095,0.0
1-1,0.8979125364555591,1215,11.67828492269408,0.0
1-1,0.8979125364555591,1204,12.235228281947098,0.0
1-1,0.8979125364555591,1077,10.679458432974965,0.0
1-1,0.8979125364555591,1073,9.763577383753184,0.0
