# Gyration Radius Distribution Results
# Date: 2025-11-29 17:01:55.129178
# Frames averaged: 100
# Connectivity_type,Concentration,Cluster_size,Gyration_radius,Standard_deviation_ddof=1
1-1,0.9147609363117855,504,7.128035493120235,0.0
1-1,0.9147609363117855,493,6.276397663697253,0.0
1-1,0.9147609363117855,465,7.26883820064413,0.0
1-1,0.9147609363117855,440,7.246275047644543,0.0
1-1,0.9147609363117855,390,6.98402281081323,0.0
1-1,0.9147609363117855,357,5.663864160896623,0.0
1-1,0.9147609363117855,348,6.642795649933092,0.0
1-1,0.9147609363117855,336,6.5026880997534935,0.0
1-1,0.9147609363117855,330,5.802567431496289,0.0
1-1,0.9147609363117855,318,6.613785574435365,1.4756159894019067
1-1,0.9147609363117855,313,5.952614279148352,0.0
1-1,0.9147609363117855,310,5.779835952865761,0.0
1-1,0.9147609363117855,307,6.387711015665157,0.0
1-1,0.9147609363117855,305,7.244084038777452,0.0
1-1,0.9147609363117855,302,8.472193868434815,0.0
1-1,0.9147609363117855,301,7.093204538363571,0.0
1-1,0.9147609363117855,297,6.32199153784739,0.0
1-1,0.9147609363117855,286,6.359265193569291,0.0
1-1,0.9147609363117855,285,5.700021329060024,0.0
1-1,0.9147609363117855,284,6.355264122524736,0.0
1-1,0.9147609363117855,278,6.310876396108499,0.6716357736130014
1-1,0.9147609363117855,271,5.488190281653819,0.0
1-1,0.9147609363117855,270,5.547397714169852,0.0
1-1,0.9147609363117855,268,6.627814196941753,0.0
1-1,0.9147609363117855,261,5.901490168330075,0.0
1-1,0.9147609363117855,257,7.625069356414002,0.0
1-1,0.9147609363117855,256,6.275004830953484,1.1804768932297094
1-1,0.9147609363117855,250,5.699045534122375,0.0
1-1,0.9147609363117855,245,5.852477698405093,0.0
1-1,0.9147609363117855,244,5.6635726201728955,0.0
1-1,0.9147609363117855,238,5.799980689313875,0.10613356539279556
1-1,0.9147609363117855,236,7.8538441358628965,0.0
1-1,0.9147609363117855,234,5.085394670129602,0.0
1-1,0.9147609363117855,233,6.6471556545478485,0.0
1-1,0.9147609363117855,231,6.680838930510692,0.0
1-1,0.9147609363117855,230,7.8305168621823755,0.0
1-1,0.9147609363117855,226,5.6239442844632395,0.0
1-1,0.9147609363117855,225,5.7084490120747144,0.0
1-1,0.9147609363117855,224,4.824077480012446,0.0
1-1,0.9147609363117855,217,4.6525478904627,0.0
1-1,0.9147609363117855,214,5.570575623614537,0.0
1-1,0.9147609363117855,207,4.742027607494605,0.0
1-1,0.9147609363117855,206,4.701947556469851,0.36441549902600323
1-1,0.9147609363117855,203,5.387460218697379,0.0
1-1,0.9147609363117855,202,8.019614042535725,0.0
1-1,0.9147609363117855,198,6.106735222694183,0.0
1-1,0.9147609363117855,195,4.620515666352754,0.0
1-1,0.9147609363117855,194,5.93375768673055,0.0
1-1,0.9147609363117855,193,4.886991038897671,0.0
1-1,0.9147609363117855,191,4.9001040228523935,0.0
1-1,0.9147609363117855,190,5.06227117876262,0.46283598306780604
1-1,0.9147609363117855,186,4.883198931144763,0.11656186958447445
1-1,0.9147609363117855,185,4.8171655569351,0.0
1-1,0.9147609363117855,184,4.4389433274028285,0.0
1-1,0.9147609363117855,181,6.066609064903915,1.3882581149439568
1-1,0.9147609363117855,179,5.300315995756971,0.3389900409670943
1-1,0.9147609363117855,178,5.432401261107658,0.0
1-1,0.9147609363117855,177,5.04362113989638,0.19247554279308815
1-1,0.9147609363117855,175,5.475222108997685,0.0
1-1,0.9147609363117855,173,4.4287224613294285,0.2229873482328531
1-1,0.9147609363117855,171,4.449181839592142,0.0
1-1,0.9147609363117855,170,4.089758497451173,0.0
1-1,0.9147609363117855,169,4.548760523058784,0.0
1-1,0.9147609363117855,168,4.950974932049025,0.0
1-1,0.9147609363117855,167,3.8406347258895535,0.0
1-1,0.9147609363117855,166,4.5700702586147175,0.0
1-1,0.9147609363117855,165,4.3307260645413015,0.0
1-1,0.9147609363117855,164,5.791829205382258,0.0
1-1,0.9147609363117855,163,4.859008009715208,0.5188133371576793
1-1,0.9147609363117855,162,4.329880669383498,0.12197927397125632
1-1,0.9147609363117855,161,4.071260965629962,0.025039601139801658
1-1,0.9147609363117855,160,4.5757357962419665,0.27692976723304213
1-1,0.9147609363117855,159,4.89902793059685,0.0
1-1,0.9147609363117855,155,4.126979563513094,0.23210628882183276
1-1,0.9147609363117855,154,4.9203514430876485,0.0
1-1,0.9147609363117855,152,4.272295681224746,0.0
1-1,0.9147609363117855,151,4.7694810672997825,0.0
1-1,0.9147609363117855,150,4.602710818060649,0.8073149730674615
1-1,0.9147609363117855,148,4.499676891147773,0.2650154873586716
1-1,0.9147609363117855,147,5.047939920490447,0.0
1-1,0.9147609363117855,146,4.771073247391293,0.8027988609962902
1-1,0.9147609363117855,145,5.140811939434975,1.0208949460699464
1-1,0.9147609363117855,144,3.9039535044996754,0.2718415904044559
1-1,0.9147609363117855,143,4.187661095717917,0.0
1-1,0.9147609363117855,141,5.038167287937791,0.0
1-1,0.9147609363117855,140,5.6547523809443545,0.0
1-1,0.9147609363117855,139,4.583068144894837,0.43126989246669284
1-1,0.9147609363117855,138,4.081447360972143,0.0
1-1,0.9147609363117855,137,6.4113441073065385,0.0
1-1,0.9147609363117855,135,5.480240099673426,0.0
1-1,0.9147609363117855,133,4.979588104996549,1.516647405555982
1-1,0.9147609363117855,132,4.298329523226511,0.069540116596496
1-1,0.9147609363117855,131,4.591195339560235,0.0
1-1,0.9147609363117855,130,4.720833060847045,0.8250747114212295
1-1,0.9147609363117855,128,4.5588263784902745,0.0
1-1,0.9147609363117855,126,4.536303733852766,0.26592710700420624
1-1,0.9147609363117855,125,4.608346406992345,0.3645254261659579
1-1,0.9147609363117855,124,4.400511589028074,0.28570706344959446
1-1,0.9147609363117855,123,5.308958742466004,1.2693514281494318
