# Cluster Size Distribution Results for 1-1
# Date: 2025-11-29 17:01:55.136481
# Frames averaged: 100
# Connectivity_type,Concentration,Cluster_size,N_clusters,Standard_deviation_ddof=1
1-1,0.9147609363117855,504,1,0.09999999999999999
1-1,0.9147609363117855,493,1,0.09999999999999999
1-1,0.9147609363117855,465,1,0.09999999999999999
1-1,0.9147609363117855,440,1,0.09999999999999999
1-1,0.9147609363117855,390,1,0.09999999999999999
1-1,0.9147609363117855,357,1,0.09999999999999999
1-1,0.9147609363117855,348,1,0.09999999999999999
1-1,0.9147609363117855,336,1,0.09999999999999999
1-1,0.9147609363117855,330,1,0.09999999999999999
1-1,0.9147609363117855,318,2,0.14070529413628965
1-1,0.9147609363117855,313,1,0.09999999999999999
1-1,0.9147609363117855,310,1,0.09999999999999999
1-1,0.9147609363117855,307,1,0.09999999999999999
1-1,0.9147609363117855,305,1,0.09999999999999999
1-1,0.9147609363117855,302,1,0.09999999999999999
1-1,0.9147609363117855,301,1,0.09999999999999999
1-1,0.9147609363117855,297,1,0.09999999999999999
1-1,0.9147609363117855,286,1,0.09999999999999999
1-1,0.9147609363117855,285,1,0.09999999999999999
1-1,0.9147609363117855,284,1,0.09999999999999999
1-1,0.9147609363117855,278,2,0.14070529413628965
1-1,0.9147609363117855,271,1,0.09999999999999999
1-1,0.9147609363117855,270,1,0.09999999999999999
1-1,0.9147609363117855,268,1,0.09999999999999999
1-1,0.9147609363117855,261,1,0.09999999999999999
1-1,0.9147609363117855,257,1,0.09999999999999999
1-1,0.9147609363117855,256,3,0.17144660799776532
1-1,0.9147609363117855,250,1,0.09999999999999999
1-1,0.9147609363117855,245,1,0.09999999999999999
1-1,0.9147609363117855,244,1,0.09999999999999999
1-1,0.9147609363117855,238,2,0.14070529413628965
1-1,0.9147609363117855,236,1,0.09999999999999999
1-1,0.9147609363117855,234,1,0.09999999999999999
1-1,0.9147609363117855,233,1,0.09999999999999999
1-1,0.9147609363117855,231,1,0.09999999999999999
1-1,0.9147609363117855,230,1,0.09999999999999999
1-1,0.9147609363117855,226,1,0.09999999999999999
1-1,0.9147609363117855,225,1,0.09999999999999999
1-1,0.9147609363117855,224,1,0.09999999999999999
1-1,0.9147609363117855,217,1,0.09999999999999999
1-1,0.9147609363117855,214,1,0.09999999999999999
1-1,0.9147609363117855,207,1,0.09999999999999999
1-1,0.9147609363117855,206,2,0.19999999999999998
1-1,0.9147609363117855,203,1,0.09999999999999999
1-1,0.9147609363117855,202,1,0.09999999999999999
1-1,0.9147609363117855,198,1,0.09999999999999999
1-1,0.9147609363117855,195,1,0.09999999999999999
1-1,0.9147609363117855,194,1,0.09999999999999999
1-1,0.9147609363117855,193,1,0.09999999999999999
1-1,0.9147609363117855,191,1,0.09999999999999999
1-1,0.9147609363117855,190,2,0.14070529413628965
1-1,0.9147609363117855,186,2,0.14070529413628965
1-1,0.9147609363117855,185,1,0.09999999999999999
1-1,0.9147609363117855,184,1,0.09999999999999999
1-1,0.9147609363117855,181,2,0.14070529413628965
1-1,0.9147609363117855,179,2,0.14070529413628965
1-1,0.9147609363117855,178,1,0.09999999999999999
1-1,0.9147609363117855,177,2,0.14070529413628965
1-1,0.9147609363117855,175,1,0.09999999999999999
1-1,0.9147609363117855,173,2,0.14070529413628965
1-1,0.9147609363117855,171,1,0.09999999999999999
1-1,0.9147609363117855,170,1,0.09999999999999999
1-1,0.9147609363117855,169,1,0.09999999999999999
1-1,0.9147609363117855,168,1,0.09999999999999999
1-1,0.9147609363117855,167,1,0.09999999999999999
1-1,0.9147609363117855,166,1,0.09999999999999999
1-1,0.9147609363117855,165,1,0.09999999999999999
1-1,0.9147609363117855,164,1,0.09999999999999999
1-1,0.9147609363117855,163,3,0.17144660799776532
1-1,0.9147609363117855,162,3,0.17144660799776532
1-1,0.9147609363117855,161,2,0.14070529413628965
1-1,0.9147609363117855,160,2,0.14070529413628965
1-1,0.9147609363117855,159,1,0.09999999999999999
1-1,0.9147609363117855,155,2,0.14070529413628965
1-1,0.9147609363117855,154,1,0.09999999999999999
1-1,0.9147609363117855,152,1,0.09999999999999999
1-1,0.9147609363117855,151,1,0.09999999999999999
1-1,0.9147609363117855,150,3,0.17144660799776532
1-1,0.9147609363117855,148,2,0.14070529413628965
1-1,0.9147609363117855,147,1,0.09999999999999999
1-1,0.9147609363117855,146,3,0.17144660799776532
1-1,0.9147609363117855,145,2,0.14070529413628965
1-1,0.9147609363117855,144,2,0.14070529413628965
1-1,0.9147609363117855,143,1,0.09999999999999999
1-1,0.9147609363117855,141,1,0.09999999999999999
1-1,0.9147609363117855,140,1,0.09999999999999999
1-1,0.9147609363117855,139,2,0.14070529413628965
1-1,0.9147609363117855,138,1,0.09999999999999999
1-1,0.9147609363117855,137,1,0.09999999999999999
1-1,0.9147609363117855,135,1,0.09999999999999999
1-1,0.9147609363117855,133,2,0.14070529413628965
1-1,0.9147609363117855,132,3,0.17144660799776532
1-1,0.9147609363117855,131,1,0.09999999999999999
1-1,0.9147609363117855,130,7,0.2564323999762428
1-1,0.9147609363117855,128,1,0.09999999999999999
1-1,0.9147609363117855,126,2,0.14070529413628965
1-1,0.9147609363117855,125,2,0.14070529413628965
1-1,0.9147609363117855,124,3,0.17144660799776532
1-1,0.9147609363117855,123,4,0.19694638556693242
1-1,0.9147609363117855,122,1,0.09999999999999999
1-1,0.9147609363117855,121,2,0.14070529413628965
1-1,0.9147609363117855,120,3,0.17144660799776532
1-1,0.9147609363117855,118,2,0.14070529413628965
1-1,0.9147609363117855,117,8,0.2726599243442907
1-1,0.9147609363117855,116,3,0.17144660799776532
1-1,0.9147609363117855,115,3,0.17144660799776532
1-1,0.9147609363117855,114,3,0.17144660799776532
1-1,0.9147609363117855,113,3,0.17144660799776532
1-1,0.9147609363117855,112,3,0.17144660799776532
1-1,0.9147609363117855,111,4,0.19694638556693242
1-1,0.9147609363117855,110,5,0.21904291355759026
1-1,0.9147609363117855,109,6,0.23868325657594205
1-1,0.9147609363117855,108,1,0.09999999999999999
1-1,0.9147609363117855,107,2,0.14070529413628965
1-1,0.9147609363117855,106,7,0.2564323999762428
1-1,0.9147609363117855,105,4,0.2428783625395621
1-1,0.9147609363117855,104,4,0.19694638556693242
1-1,0.9147609363117855,103,4,0.19694638556693242
1-1,0.9147609363117855,102,3,0.17144660799776532
1-1,0.9147609363117855,101,4,0.19694638556693242
1-1,0.9147609363117855,100,6,0.23868325657594205
1-1,0.9147609363117855,99,7,0.2931886695621029
1-1,0.9147609363117855,98,8,0.3074824459143229
1-1,0.9147609363117855,97,9,0.2876234912646614
1-1,0.9147609363117855,96,6,0.23868325657594205
