# Gyration Radius Distribution Results
# Date: 2025-11-29 15:05:19.845929
# Frames averaged: 100
# Connectivity_type,Concentration,Cluster_size,Gyration_radius,Standard_deviation_ddof=1
1-1,0.9332121076257878,164,4.205054181133707,0.0
1-1,0.9332121076257878,147,4.366160009945749,0.0
1-1,0.9332121076257878,141,4.484995580025635,0.0
1-1,0.9332121076257878,105,3.949522776074366,0.0
1-1,0.9332121076257878,96,3.7551902738816785,0.0
1-1,0.9332121076257878,95,3.3821103412086964,0.0
1-1,0.9332121076257878,93,3.623013003013788,0.2922260856484487
1-1,0.9332121076257878,91,5.179544170744063,0.0
1-1,0.9332121076257878,83,3.5839272824051944,0.0
1-1,0.9332121076257878,80,3.5844499229309927,0.0
1-1,0.9332121076257878,74,3.278385062714602,0.0
1-1,0.9332121076257878,73,3.7724246632795855,0.0
1-1,0.9332121076257878,70,3.6319163435479367,0.0
1-1,0.9332121076257878,68,3.1431254518893343,0.3538012244214079
1-1,0.9332121076257878,67,4.701895268228366,0.0
1-1,0.9332121076257878,66,3.5778755925463934,0.0
1-1,0.9332121076257878,65,2.8739908262046088,0.1430797154692666
1-1,0.9332121076257878,64,3.5423635956448627,0.0
1-1,0.9332121076257878,63,3.4738340929898386,0.0
1-1,0.9332121076257878,62,3.337103389170928,0.10991503818030914
1-1,0.9332121076257878,61,3.6492996312962247,0.0
1-1,0.9332121076257878,60,3.1301729640165177,0.28057132329325846
1-1,0.9332121076257878,59,2.834413220595184,0.0
1-1,0.9332121076257878,58,2.8018700227271123,0.0
1-1,0.9332121076257878,57,3.159166392130763,0.479448542245053
1-1,0.9332121076257878,55,2.911537857085703,0.26990871086592744
1-1,0.9332121076257878,54,3.4076378286101074,0.6308896359121304
1-1,0.9332121076257878,53,2.7900632889023655,0.2495579353511562
1-1,0.9332121076257878,52,2.683433175890067,0.0
1-1,0.9332121076257878,51,2.4757182966158306,0.0
1-1,0.9332121076257878,50,2.8848917218225334,0.05384821296685725
1-1,0.9332121076257878,49,2.6248103400276754,0.0
1-1,0.9332121076257878,48,2.595890297137664,0.07721812938982772
1-1,0.9332121076257878,47,2.9232447551662784,0.20512886780303186
1-1,0.9332121076257878,46,2.501032632924528,0.1862854273155266
1-1,0.9332121076257878,45,2.7336383430616054,0.2583404058333741
1-1,0.9332121076257878,44,2.7641856066138986,0.3065019347110825
1-1,0.9332121076257878,43,2.845259739607499,0.129738408014846
1-1,0.9332121076257878,42,2.66333572912831,0.17073910852113447
1-1,0.9332121076257878,41,2.7716811879782743,0.23257242403518816
1-1,0.9332121076257878,40,2.83894553233169,0.4191314501569677
1-1,0.9332121076257878,39,2.4714669909329037,0.11681762930746374
1-1,0.9332121076257878,38,2.5080509326986795,0.18840439569598855
1-1,0.9332121076257878,37,2.5693722041004285,0.28447498653545333
1-1,0.9332121076257878,36,2.7320711864862472,0.5288862575643264
1-1,0.9332121076257878,35,2.5677380455502568,0.18436395266303848
1-1,0.9332121076257878,34,2.558433238232653,0.16230979619175112
1-1,0.9332121076257878,33,2.345299969789442,0.20108132836456472
1-1,0.9332121076257878,32,2.3693389681172885,0.21524025455526652
1-1,0.9332121076257878,31,2.4184796641349657,0.33023555324637843
1-1,0.9332121076257878,30,2.3747021565887763,0.4632290060313917
1-1,0.9332121076257878,29,2.30582592933694,0.3028780582505862
1-1,0.9332121076257878,28,2.241470626342121,0.24787421128670864
1-1,0.9332121076257878,27,2.1418302861649776,0.21964558112924465
1-1,0.9332121076257878,26,2.118272828750918,0.24863535387547964
1-1,0.9332121076257878,25,2.1406892576470504,0.2761217692479644
1-1,0.9332121076257878,24,2.126348956096087,0.31310629918650484
1-1,0.9332121076257878,23,2.0341303593582034,0.23856969456671995
1-1,0.9332121076257878,22,2.029763060937293,0.2189958662987006
1-1,0.9332121076257878,21,1.977293583495989,0.21660858953529813
1-1,0.9332121076257878,20,1.9365164341945964,0.20084022984049862
1-1,0.9332121076257878,19,1.863850773405007,0.19387366398259295
1-1,0.9332121076257878,18,1.8203117909034026,0.2092529201728178
1-1,0.9332121076257878,17,1.8066583023881777,0.20388233719413165
1-1,0.9332121076257878,16,1.7403180064548414,0.18251142198113637
1-1,0.9332121076257878,15,1.676142098718643,0.20227175185333557
1-1,0.9332121076257878,14,1.6200351250802179,0.19199469408386405
1-1,0.9332121076257878,13,1.5693821306867466,0.1923169623449838
1-1,0.9332121076257878,12,1.5045878858276398,0.16773137603525262
1-1,0.9332121076257878,11,1.42799480618835,0.13785680313637466
1-1,0.9332121076257878,10,1.3840485928551811,0.14752093696752117
1-1,0.9332121076257878,9,1.3079778221805924,0.14506138395350943
1-1,0.9332121076257878,8,1.2317138456595955,0.13371469947710907
1-1,0.9332121076257878,7,1.1403125211242795,0.12090305475043905
1-1,0.9332121076257878,6,1.0491840192196413,0.10442555359436893
1-1,0.9332121076257878,5,0.9458553946203818,0.09229313119309263
1-1,0.9332121076257878,4,0.8312517407043166,0.07434122211330155
1-1,0.9332121076257878,3,0.6878738237002142,0.05223283651740404
1-1,0.9332121076257878,2,0.5,0.0
