# Cluster Size Distribution Results for 1-1
# Date: 2025-11-29 15:05:19.850627
# Frames averaged: 100
# Connectivity_type,Concentration,Cluster_size,N_clusters,Standard_deviation_ddof=1
1-1,0.9332121076257878,164,1,0.09999999999999999
1-1,0.9332121076257878,147,1,0.09999999999999999
1-1,0.9332121076257878,141,1,0.09999999999999999
1-1,0.9332121076257878,105,1,0.09999999999999999
1-1,0.9332121076257878,96,1,0.09999999999999999
1-1,0.9332121076257878,95,1,0.09999999999999999
1-1,0.9332121076257878,93,2,0.14070529413628965
1-1,0.9332121076257878,91,1,0.09999999999999999
1-1,0.9332121076257878,83,1,0.09999999999999999
1-1,0.9332121076257878,80,1,0.09999999999999999
1-1,0.9332121076257878,74,1,0.09999999999999999
1-1,0.9332121076257878,73,1,0.09999999999999999
1-1,0.9332121076257878,70,1,0.09999999999999999
1-1,0.9332121076257878,68,2,0.14070529413628965
1-1,0.9332121076257878,67,1,0.09999999999999999
1-1,0.9332121076257878,66,1,0.09999999999999999
1-1,0.9332121076257878,65,2,0.14070529413628965
1-1,0.9332121076257878,64,1,0.09999999999999999
1-1,0.9332121076257878,63,1,0.09999999999999999
1-1,0.9332121076257878,62,2,0.14070529413628965
1-1,0.9332121076257878,61,1,0.09999999999999999
1-1,0.9332121076257878,60,3,0.22270150335361366
1-1,0.9332121076257878,59,1,0.09999999999999999
1-1,0.9332121076257878,58,1,0.09999999999999999
1-1,0.9332121076257878,57,3,0.17144660799776532
1-1,0.9332121076257878,55,3,0.17144660799776532
1-1,0.9332121076257878,54,3,0.17144660799776532
1-1,0.9332121076257878,53,2,0.14070529413628965
1-1,0.9332121076257878,52,1,0.09999999999999999
1-1,0.9332121076257878,51,1,0.09999999999999999
1-1,0.9332121076257878,50,3,0.17144660799776532
1-1,0.9332121076257878,49,1,0.09999999999999999
1-1,0.9332121076257878,48,3,0.17144660799776532
1-1,0.9332121076257878,47,3,0.17144660799776532
1-1,0.9332121076257878,46,4,0.19694638556693242
1-1,0.9332121076257878,45,6,0.23868325657594205
1-1,0.9332121076257878,44,6,0.23868325657594205
1-1,0.9332121076257878,43,3,0.17144660799776532
1-1,0.9332121076257878,42,4,0.19694638556693242
1-1,0.9332121076257878,41,4,0.19694638556693242
1-1,0.9332121076257878,40,9,0.32082595426382354
1-1,0.9332121076257878,39,7,0.2564323999762428
1-1,0.9332121076257878,38,11,0.31446603773522014
1-1,0.9332121076257878,37,10,0.30151134457776363
1-1,0.9332121076257878,36,11,0.31446603773522014
1-1,0.9332121076257878,35,9,0.32082595426382354
1-1,0.9332121076257878,34,10,0.30151134457776363
1-1,0.9332121076257878,33,12,0.35618630921006333
1-1,0.9332121076257878,32,9,0.32082595426382354
1-1,0.9332121076257878,31,12,0.3561863092100634
1-1,0.9332121076257878,30,10,0.33333333333333326
1-1,0.9332121076257878,29,25,0.519809599951771
1-1,0.9332121076257878,28,16,0.3949172013974524
1-1,0.9332121076257878,27,32,0.5295319068800673
1-1,0.9332121076257878,26,32,0.6010092521851234
1-1,0.9332121076257878,25,25,0.4793724854411023
1-1,0.9332121076257878,24,33,0.5869799439039247
1-1,0.9332121076257878,23,34,0.5167888418597165
1-1,0.9332121076257878,22,58,0.6989169110021937
1-1,0.9332121076257878,21,54,0.6878454136877798
1-1,0.9332121076257878,20,47,0.731057073315377
1-1,0.9332121076257878,19,78,0.7987363757710036
1-1,0.9332121076257878,18,87,0.939105527573548
1-1,0.9332121076257878,17,99,1.010000500049881
1-1,0.9332121076257878,16,109,0.9544684913657974
1-1,0.9332121076257878,15,136,1.3597385369580761
1-1,0.9332121076257878,14,129,1.0852081678999508
1-1,0.9332121076257878,13,192,1.5806915760469713
1-1,0.9332121076257878,12,222,1.4604551663537273
1-1,0.9332121076257878,11,264,1.7321674400600078
1-1,0.9332121076257878,10,328,2.005447127654624
1-1,0.9332121076257878,9,385,2.138511707527533
1-1,0.9332121076257878,8,630,2.5761140573281374
1-1,0.9332121076257878,7,808,2.5610919388401343
1-1,0.9332121076257878,6,1119,3.603295349223732
1-1,0.9332121076257878,5,1686,3.6543042284324647
1-1,0.9332121076257878,4,2721,5.027791450397169
1-1,0.9332121076257878,3,4995,5.9651767227244274
1-1,0.9332121076257878,2,11690,11.801814618219874
