# Gyration Radius Distribution Results
# Date: 2025-11-29 18:14:47.641303
# Frames averaged: 100
# Connectivity_type,Concentration,Cluster_size,Gyration_radius,Standard_deviation_ddof=1
1-1,0.8921911444366478,11808,27.230920011581837,0.0
1-1,0.8921911444366478,11327,29.546817286048256,0.0
1-1,0.8921911444366478,10989,24.469272693143733,0.0
1-1,0.8921911444366478,10473,24.892907643068572,0.0
1-1,0.8921911444366478,10043,27.62696509462041,0.0
1-1,0.8921911444366478,10028,28.27818242520103,0.0
1-1,0.8921911444366478,10015,23.413823048464,0.0
1-1,0.8921911444366478,9910,24.374899264654438,0.0
1-1,0.8921911444366478,9610,22.655960621193696,0.0
1-1,0.8921911444366478,9573,24.64022733170213,0.0
1-1,0.8921911444366478,9552,27.311531837517965,0.0
1-1,0.8921911444366478,9442,22.17864496297853,0.0
1-1,0.8921911444366478,9221,24.73772149892636,0.0
1-1,0.8921911444366478,9001,34.018569787457366,0.0
1-1,0.8921911444366478,8910,32.9374192708017,0.0
1-1,0.8921911444366478,8899,23.850796747560207,0.0
1-1,0.8921911444366478,8852,20.898357574135588,0.0
1-1,0.8921911444366478,8775,27.66247979747221,0.0
1-1,0.8921911444366478,8072,28.07373037511321,0.0
1-1,0.8921911444366478,7787,35.4550356698223,0.0
1-1,0.8921911444366478,7722,23.589884691926542,0.0
1-1,0.8921911444366478,7500,22.552991552440165,0.0
1-1,0.8921911444366478,7496,26.493821023320105,0.0
1-1,0.8921911444366478,7487,22.19076519315212,0.0
1-1,0.8921911444366478,7048,23.8714392403363,0.0
1-1,0.8921911444366478,6797,24.094117217941104,0.0
1-1,0.8921911444366478,6684,21.31217369448623,0.0
1-1,0.8921911444366478,6625,26.03128807275883,0.0
1-1,0.8921911444366478,6597,24.176148572824516,0.0
1-1,0.8921911444366478,6589,21.046048777790784,0.0
1-1,0.8921911444366478,6552,26.45478370840155,0.0
1-1,0.8921911444366478,6471,20.584609353766105,0.0
1-1,0.8921911444366478,6463,22.336461471572907,0.0
1-1,0.8921911444366478,6455,23.826585549064013,0.0
1-1,0.8921911444366478,6400,20.872086383843993,0.0
1-1,0.8921911444366478,6376,20.306517484339768,0.0
1-1,0.8921911444366478,6343,19.425359663343734,0.0
1-1,0.8921911444366478,6254,24.137721108491757,0.0
1-1,0.8921911444366478,6084,22.936311429757623,0.0
1-1,0.8921911444366478,6045,20.373585434127033,0.0
1-1,0.8921911444366478,5766,22.132861433381738,0.0
1-1,0.8921911444366478,5654,17.57634735421268,0.0
1-1,0.8921911444366478,5557,25.37417609732466,0.0
1-1,0.8921911444366478,5555,22.28209899808888,0.0
1-1,0.8921911444366478,5475,17.86098692968235,0.0
1-1,0.8921911444366478,5472,21.76833790269172,0.0
1-1,0.8921911444366478,5325,21.281427191137144,0.0
1-1,0.8921911444366478,5025,17.53708110300916,0.0
1-1,0.8921911444366478,5006,18.464746189215077,0.0
1-1,0.8921911444366478,5003,20.342425785599765,0.0
1-1,0.8921911444366478,4837,18.522090942913877,0.0
1-1,0.8921911444366478,4782,18.479736846751198,0.0
1-1,0.8921911444366478,4754,19.535042746199686,0.0
1-1,0.8921911444366478,4742,21.29023147296076,0.0
1-1,0.8921911444366478,4730,21.896145688237475,0.0
1-1,0.8921911444366478,4685,21.635216773353694,0.0
1-1,0.8921911444366478,4684,25.648919794779324,0.0
1-1,0.8921911444366478,4676,16.641997739740916,0.0
1-1,0.8921911444366478,4664,17.754928987891553,0.0
1-1,0.8921911444366478,4518,22.90344613046428,0.0
1-1,0.8921911444366478,4490,17.056716292321106,0.0
1-1,0.8921911444366478,4365,21.838927988035117,0.0
1-1,0.8921911444366478,4343,20.468646845979748,0.0
1-1,0.8921911444366478,4281,19.25417103692176,0.0
1-1,0.8921911444366478,4251,22.269996469231558,0.0
1-1,0.8921911444366478,4177,18.634419249335547,0.0
1-1,0.8921911444366478,4056,17.677954470432958,0.0
1-1,0.8921911444366478,4044,21.83636624361436,0.0
1-1,0.8921911444366478,3877,17.351926934402975,0.0
1-1,0.8921911444366478,3821,18.238970626553865,0.0
1-1,0.8921911444366478,3773,18.873610256629856,0.0
1-1,0.8921911444366478,3636,16.68772590111049,0.0
1-1,0.8921911444366478,3591,21.30108070623237,0.0
1-1,0.8921911444366478,3516,15.391678340747664,0.0
1-1,0.8921911444366478,3484,17.052586111149015,0.0
1-1,0.8921911444366478,3459,18.919544578361123,0.0
1-1,0.8921911444366478,3455,15.878004064977022,0.0
1-1,0.8921911444366478,3362,16.04893094459206,0.0
1-1,0.8921911444366478,3325,21.122418776176318,0.0
1-1,0.8921911444366478,3319,24.389688864611053,0.0
1-1,0.8921911444366478,3290,18.085425981186745,0.0
1-1,0.8921911444366478,3238,14.050247276222393,0.0
1-1,0.8921911444366478,3221,17.604578844331016,0.0
1-1,0.8921911444366478,3150,18.452777583721492,0.0
1-1,0.8921911444366478,3082,19.75017414587403,0.0
1-1,0.8921911444366478,3073,22.299515104515965,0.0
1-1,0.8921911444366478,3055,17.20035338636633,0.0
1-1,0.8921911444366478,3053,18.950647588279555,0.0
1-1,0.8921911444366478,3044,14.469511750102216,0.0
1-1,0.8921911444366478,3016,20.066536501145688,0.0
1-1,0.8921911444366478,3004,19.681684298343846,0.0
1-1,0.8921911444366478,2965,18.44965465344494,0.0
1-1,0.8921911444366478,2912,18.178664503482366,0.0
1-1,0.8921911444366478,2818,14.880828758692235,0.0
1-1,0.8921911444366478,2780,15.213581067080412,0.0
1-1,0.8921911444366478,2710,16.05483113276164,0.0
1-1,0.8921911444366478,2611,16.258179686415154,0.0
1-1,0.8921911444366478,2520,16.148449334558588,0.0
1-1,0.8921911444366478,2478,16.697515191906287,0.0
1-1,0.8921911444366478,2460,16.5171474391936,0.0
1-1,0.8921911444366478,2434,15.602716043003243,0.0
1-1,0.8921911444366478,2403,14.63278889444588,0.0
1-1,0.8921911444366478,2352,15.889762507415497,1.15367566893111
1-1,0.8921911444366478,2331,15.24753470803225,0.0
1-1,0.8921911444366478,2281,15.424394120774275,0.0
1-1,0.8921911444366478,2269,13.877529970959497,0.0
1-1,0.8921911444366478,2194,19.63945721150337,0.0
