# Cluster Size Distribution Results for 1-1
# Date: 2025-11-29 18:14:47.669470
# Frames averaged: 100
# Connectivity_type,Concentration,Cluster_size,N_clusters,Standard_deviation_ddof=1
1-1,0.8921911444366478,11808,1,0.09999999999999999
1-1,0.8921911444366478,11327,1,0.09999999999999999
1-1,0.8921911444366478,10989,1,0.09999999999999999
1-1,0.8921911444366478,10473,1,0.09999999999999999
1-1,0.8921911444366478,10043,1,0.09999999999999999
1-1,0.8921911444366478,10028,1,0.09999999999999999
1-1,0.8921911444366478,10015,1,0.09999999999999999
1-1,0.8921911444366478,9910,1,0.09999999999999999
1-1,0.8921911444366478,9610,1,0.09999999999999999
1-1,0.8921911444366478,9573,1,0.09999999999999999
1-1,0.8921911444366478,9552,1,0.09999999999999999
1-1,0.8921911444366478,9442,1,0.09999999999999999
1-1,0.8921911444366478,9221,1,0.09999999999999999
1-1,0.8921911444366478,9001,1,0.09999999999999999
1-1,0.8921911444366478,8910,1,0.09999999999999999
1-1,0.8921911444366478,8899,1,0.09999999999999999
1-1,0.8921911444366478,8852,1,0.09999999999999999
1-1,0.8921911444366478,8775,1,0.09999999999999999
1-1,0.8921911444366478,8072,1,0.09999999999999999
1-1,0.8921911444366478,7787,1,0.09999999999999999
1-1,0.8921911444366478,7722,1,0.09999999999999999
1-1,0.8921911444366478,7500,1,0.09999999999999999
1-1,0.8921911444366478,7496,1,0.09999999999999999
1-1,0.8921911444366478,7487,1,0.09999999999999999
1-1,0.8921911444366478,7048,1,0.09999999999999999
1-1,0.8921911444366478,6797,1,0.09999999999999999
1-1,0.8921911444366478,6684,1,0.09999999999999999
1-1,0.8921911444366478,6625,1,0.09999999999999999
1-1,0.8921911444366478,6597,1,0.09999999999999999
1-1,0.8921911444366478,6589,1,0.09999999999999999
1-1,0.8921911444366478,6552,1,0.09999999999999999
1-1,0.8921911444366478,6471,1,0.09999999999999999
1-1,0.8921911444366478,6463,1,0.09999999999999999
1-1,0.8921911444366478,6455,1,0.09999999999999999
1-1,0.8921911444366478,6400,1,0.09999999999999999
1-1,0.8921911444366478,6376,1,0.09999999999999999
1-1,0.8921911444366478,6343,1,0.09999999999999999
1-1,0.8921911444366478,6254,1,0.09999999999999999
1-1,0.8921911444366478,6084,1,0.09999999999999999
1-1,0.8921911444366478,6045,1,0.09999999999999999
1-1,0.8921911444366478,5766,1,0.09999999999999999
1-1,0.8921911444366478,5654,1,0.09999999999999999
1-1,0.8921911444366478,5557,1,0.09999999999999999
1-1,0.8921911444366478,5555,1,0.09999999999999999
1-1,0.8921911444366478,5475,1,0.09999999999999999
1-1,0.8921911444366478,5472,1,0.09999999999999999
