# Cluster Size Distribution Results for 1-1
# Date: 2025-11-29 21:57:38.442019
# Frames averaged: 100
# Connectivity_type,Concentration,Cluster_size,N_clusters,Standard_deviation_ddof=1
1-1,0.9126755340390704,1074,1,0.09999999999999999
1-1,0.9126755340390704,589,1,0.09999999999999999
1-1,0.9126755340390704,562,1,0.09999999999999999
1-1,0.9126755340390704,529,1,0.09999999999999999
1-1,0.9126755340390704,520,1,0.09999999999999999
1-1,0.9126755340390704,519,1,0.09999999999999999
1-1,0.9126755340390704,491,1,0.09999999999999999
1-1,0.9126755340390704,460,1,0.09999999999999999
1-1,0.9126755340390704,452,1,0.09999999999999999
1-1,0.9126755340390704,448,1,0.09999999999999999
1-1,0.9126755340390704,436,1,0.09999999999999999
1-1,0.9126755340390704,434,1,0.09999999999999999
1-1,0.9126755340390704,418,1,0.09999999999999999
1-1,0.9126755340390704,412,1,0.09999999999999999
1-1,0.9126755340390704,410,1,0.09999999999999999
1-1,0.9126755340390704,403,1,0.09999999999999999
1-1,0.9126755340390704,399,1,0.09999999999999999
1-1,0.9126755340390704,382,1,0.09999999999999999
1-1,0.9126755340390704,377,2,0.14070529413628965
1-1,0.9126755340390704,364,1,0.09999999999999999
1-1,0.9126755340390704,352,1,0.09999999999999999
1-1,0.9126755340390704,339,1,0.09999999999999999
1-1,0.9126755340390704,335,1,0.09999999999999999
1-1,0.9126755340390704,332,1,0.09999999999999999
1-1,0.9126755340390704,330,1,0.09999999999999999
1-1,0.9126755340390704,329,2,0.14070529413628965
1-1,0.9126755340390704,326,1,0.09999999999999999
1-1,0.9126755340390704,323,1,0.09999999999999999
1-1,0.9126755340390704,322,1,0.09999999999999999
1-1,0.9126755340390704,318,2,0.14070529413628965
1-1,0.9126755340390704,315,1,0.09999999999999999
1-1,0.9126755340390704,311,1,0.09999999999999999
1-1,0.9126755340390704,310,2,0.14070529413628965
1-1,0.9126755340390704,304,1,0.09999999999999999
1-1,0.9126755340390704,300,1,0.09999999999999999
1-1,0.9126755340390704,299,1,0.09999999999999999
1-1,0.9126755340390704,293,1,0.09999999999999999
1-1,0.9126755340390704,292,2,0.14070529413628965
1-1,0.9126755340390704,291,1,0.09999999999999999
1-1,0.9126755340390704,289,2,0.14070529413628965
1-1,0.9126755340390704,285,1,0.09999999999999999
1-1,0.9126755340390704,280,1,0.09999999999999999
1-1,0.9126755340390704,279,2,0.14070529413628965
1-1,0.9126755340390704,278,1,0.09999999999999999
1-1,0.9126755340390704,277,2,0.14070529413628965
1-1,0.9126755340390704,275,1,0.09999999999999999
1-1,0.9126755340390704,271,2,0.14070529413628965
1-1,0.9126755340390704,270,2,0.14070529413628965
1-1,0.9126755340390704,268,2,0.14070529413628965
1-1,0.9126755340390704,262,1,0.09999999999999999
1-1,0.9126755340390704,261,1,0.09999999999999999
1-1,0.9126755340390704,260,1,0.09999999999999999
1-1,0.9126755340390704,259,1,0.09999999999999999
1-1,0.9126755340390704,256,2,0.14070529413628965
1-1,0.9126755340390704,255,1,0.09999999999999999
1-1,0.9126755340390704,252,1,0.09999999999999999
1-1,0.9126755340390704,251,1,0.09999999999999999
1-1,0.9126755340390704,249,1,0.09999999999999999
1-1,0.9126755340390704,247,1,0.09999999999999999
1-1,0.9126755340390704,246,1,0.09999999999999999
1-1,0.9126755340390704,245,1,0.09999999999999999
1-1,0.9126755340390704,240,1,0.09999999999999999
1-1,0.9126755340390704,235,1,0.09999999999999999
1-1,0.9126755340390704,230,2,0.14070529413628965
1-1,0.9126755340390704,229,1,0.09999999999999999
1-1,0.9126755340390704,228,1,0.09999999999999999
1-1,0.9126755340390704,227,2,0.14070529413628965
1-1,0.9126755340390704,225,3,0.17144660799776532
1-1,0.9126755340390704,224,1,0.09999999999999999
1-1,0.9126755340390704,223,4,0.19694638556693242
1-1,0.9126755340390704,222,3,0.17144660799776532
1-1,0.9126755340390704,221,2,0.14070529413628965
1-1,0.9126755340390704,220,2,0.14070529413628965
1-1,0.9126755340390704,218,1,0.09999999999999999
1-1,0.9126755340390704,216,1,0.09999999999999999
1-1,0.9126755340390704,215,1,0.09999999999999999
1-1,0.9126755340390704,214,1,0.09999999999999999
1-1,0.9126755340390704,213,1,0.09999999999999999
1-1,0.9126755340390704,212,2,0.14070529413628965
1-1,0.9126755340390704,211,2,0.14070529413628965
1-1,0.9126755340390704,208,1,0.09999999999999999
1-1,0.9126755340390704,207,2,0.14070529413628965
1-1,0.9126755340390704,205,3,0.17144660799776532
1-1,0.9126755340390704,204,2,0.14070529413628965
1-1,0.9126755340390704,203,2,0.14070529413628965
1-1,0.9126755340390704,202,1,0.09999999999999999
1-1,0.9126755340390704,201,2,0.14070529413628965
1-1,0.9126755340390704,200,3,0.17144660799776532
1-1,0.9126755340390704,199,2,0.14070529413628965
1-1,0.9126755340390704,198,1,0.09999999999999999
1-1,0.9126755340390704,197,4,0.19694638556693242
1-1,0.9126755340390704,196,1,0.09999999999999999
1-1,0.9126755340390704,195,2,0.14070529413628965
1-1,0.9126755340390704,194,3,0.17144660799776532
1-1,0.9126755340390704,193,1,0.09999999999999999
1-1,0.9126755340390704,192,3,0.17144660799776532
1-1,0.9126755340390704,191,1,0.09999999999999999
1-1,0.9126755340390704,190,1,0.09999999999999999
1-1,0.9126755340390704,189,4,0.19694638556693242
1-1,0.9126755340390704,187,2,0.14070529413628965
1-1,0.9126755340390704,184,2,0.14070529413628965
1-1,0.9126755340390704,183,2,0.14070529413628965
1-1,0.9126755340390704,182,1,0.09999999999999999
1-1,0.9126755340390704,181,2,0.14070529413628965
1-1,0.9126755340390704,180,4,0.19694638556693242
1-1,0.9126755340390704,179,2,0.14070529413628965
1-1,0.9126755340390704,178,1,0.09999999999999999
1-1,0.9126755340390704,177,3,0.17144660799776532
1-1,0.9126755340390704,175,3,0.17144660799776532
1-1,0.9126755340390704,174,1,0.09999999999999999
1-1,0.9126755340390704,173,3,0.17144660799776532
1-1,0.9126755340390704,172,4,0.19694638556693242
1-1,0.9126755340390704,170,1,0.09999999999999999
1-1,0.9126755340390704,169,3,0.17144660799776532
1-1,0.9126755340390704,168,1,0.09999999999999999
1-1,0.9126755340390704,167,6,0.23868325657594205
1-1,0.9126755340390704,166,2,0.14070529413628965
1-1,0.9126755340390704,165,4,0.19694638556693242
1-1,0.9126755340390704,164,2,0.14070529413628965
1-1,0.9126755340390704,163,1,0.09999999999999999
1-1,0.9126755340390704,162,3,0.17144660799776532
1-1,0.9126755340390704,161,2,0.14070529413628965
1-1,0.9126755340390704,160,1,0.09999999999999999
1-1,0.9126755340390704,158,4,0.19694638556693242
1-1,0.9126755340390704,157,3,0.17144660799776532
1-1,0.9126755340390704,156,3,0.17144660799776532
1-1,0.9126755340390704,155,4,0.19694638556693242
1-1,0.9126755340390704,154,4,0.19694638556693242
1-1,0.9126755340390704,153,4,0.19694638556693242
1-1,0.9126755340390704,152,2,0.14070529413628965
1-1,0.9126755340390704,151,4,0.19694638556693242
1-1,0.9126755340390704,150,4,0.19694638556693242
1-1,0.9126755340390704,149,5,0.21904291355759026
1-1,0.9126755340390704,148,2,0.14070529413628965
1-1,0.9126755340390704,147,2,0.14070529413628965
1-1,0.9126755340390704,146,2,0.14070529413628965
1-1,0.9126755340390704,145,5,0.21904291355759026
1-1,0.9126755340390704,144,3,0.17144660799776532
1-1,0.9126755340390704,143,4,0.19694638556693242
1-1,0.9126755340390704,142,8,0.2726599243442907
1-1,0.9126755340390704,141,8,0.2726599243442907
1-1,0.9126755340390704,140,4,0.19694638556693242
1-1,0.9126755340390704,139,4,0.19694638556693242
1-1,0.9126755340390704,138,4,0.19694638556693242
1-1,0.9126755340390704,137,6,0.23868325657594205
1-1,0.9126755340390704,136,5,0.21904291355759026
1-1,0.9126755340390704,135,5,0.21904291355759026
1-1,0.9126755340390704,134,5,0.21904291355759026
1-1,0.9126755340390704,133,5,0.21904291355759026
1-1,0.9126755340390704,132,1,0.09999999999999999
1-1,0.9126755340390704,131,9,0.2876234912646614
1-1,0.9126755340390704,130,6,0.23868325657594205
1-1,0.9126755340390704,129,6,0.23868325657594205
1-1,0.9126755340390704,128,5,0.21904291355759026
1-1,0.9126755340390704,127,4,0.19694638556693242
1-1,0.9126755340390704,126,2,0.14070529413628965
1-1,0.9126755340390704,125,4,0.19694638556693242
1-1,0.9126755340390704,124,9,0.32082595426382354
1-1,0.9126755340390704,123,7,0.2564323999762428
1-1,0.9126755340390704,122,10,0.30151134457776363
1-1,0.9126755340390704,121,9,0.2876234912646614
1-1,0.9126755340390704,120,7,0.2564323999762428
1-1,0.9126755340390704,119,3,0.17144660799776532
1-1,0.9126755340390704,118,3,0.17144660799776532
1-1,0.9126755340390704,117,7,0.2564323999762428
1-1,0.9126755340390704,116,11,0.37321967966993563
1-1,0.9126755340390704,115,7,0.2564323999762428
1-1,0.9126755340390704,114,8,0.3074824459143229
1-1,0.9126755340390704,113,5,0.21904291355759026
1-1,0.9126755340390704,112,5,0.26111648393354675
1-1,0.9126755340390704,111,4,0.19694638556693242
1-1,0.9126755340390704,110,15,0.4351941398892446
1-1,0.9126755340390704,109,12,0.35618630921006333
1-1,0.9126755340390704,108,10,0.30151134457776363
1-1,0.9126755340390704,107,10,0.3333333333333333
1-1,0.9126755340390704,106,10,0.30151134457776363
1-1,0.9126755340390704,105,2,0.14070529413628965
1-1,0.9126755340390704,104,13,0.337997668989631
1-1,0.9126755340390704,103,6,0.2777979790634143
1-1,0.9126755340390704,102,9,0.2876234912646614
1-1,0.9126755340390704,101,12,0.3265986323710904
1-1,0.9126755340390704,100,10,0.3333333333333333
1-1,0.9126755340390704,99,14,0.34873508801977704
1-1,0.9126755340390704,98,5,0.26111648393354675
1-1,0.9126755340390704,97,13,0.337997668989631
1-1,0.9126755340390704,96,10,0.30151134457776363
1-1,0.9126755340390704,95,8,0.2726599243442907
1-1,0.9126755340390704,94,14,0.34873508801977704
1-1,0.9126755340390704,93,11,0.34509550720186016
1-1,0.9126755340390704,92,15,0.3588702812826367
1-1,0.9126755340390704,91,19,0.4648231987117319
1-1,0.9126755340390704,90,14,0.3765875486765087
1-1,0.9126755340390704,89,17,0.4277023415055065
1-1,0.9126755340390704,88,9,0.32082595426382354
1-1,0.9126755340390704,87,10,0.30151134457776363
1-1,0.9126755340390704,86,21,0.4776838056516237
1-1,0.9126755340390704,85,17,0.3775251680686368
1-1,0.9126755340390704,84,13,0.337997668989631
1-1,0.9126755340390704,83,11,0.31446603773522014
1-1,0.9126755340390704,82,13,0.337997668989631
1-1,0.9126755340390704,81,26,0.5049252369900863
1-1,0.9126755340390704,80,15,0.3588702812826367
1-1,0.9126755340390704,79,27,0.5096047190685833
1-1,0.9126755340390704,78,28,0.5140451577852126
1-1,0.9126755340390704,77,31,0.5448565745851717
1-1,0.9126755340390704,76,31,0.5630903187506485
1-1,0.9126755340390704,75,22,0.5041244034376974
1-1,0.9126755340390704,74,30,0.5222329678670934
1-1,0.9126755340390704,73,30,0.5025189076296059
1-1,0.9126755340390704,72,19,0.4191140246479062
1-1,0.9126755340390704,71,42,0.5537749241945384
1-1,0.9126755340390704,70,30,0.4819992036541474
1-1,0.9126755340390704,69,25,0.5
1-1,0.9126755340390704,68,29,0.5182526976156117
1-1,0.9126755340390704,67,38,0.564613034553648
1-1,0.9126755340390704,66,44,0.7009373233842892
1-1,0.9126755340390704,65,31,0.5259911279353165
1-1,0.9126755340390704,64,35,0.5924610544247622
1-1,0.9126755340390704,63,31,0.580751863770343
1-1,0.9126755340390704,62,45,0.6415731927193978
1-1,0.9126755340390704,61,36,0.5599422769673259
1-1,0.9126755340390704,60,44,0.6083592771553749
1-1,0.9126755340390704,59,37,0.5441145155760927
1-1,0.9126755340390704,58,46,0.6578200914591106
1-1,0.9126755340390704,57,52,0.7847022210734311
1-1,0.9126755340390704,56,58,0.7936617603859907
1-1,0.9126755340390704,55,50,0.6890192121758832
1-1,0.9126755340390704,54,49,0.6589707309451794
1-1,0.9126755340390704,53,59,0.7925792188682582
1-1,0.9126755340390704,52,66,0.7278028371042323
1-1,0.9126755340390704,51,72,0.8297498710363554
1-1,0.9126755340390704,50,72,0.8174856746652067
1-1,0.9126755340390704,49,70,0.8468599159080071
1-1,0.9126755340390704,48,72,0.8537498983243798
1-1,0.9126755340390704,47,80,0.9101004495564368
1-1,0.9126755340390704,46,93,0.8318775162367368
1-1,0.9126755340390704,45,82,0.7160497697278261
1-1,0.9126755340390704,44,100,1.0540925533894598
1-1,0.9126755340390704,43,90,1.0100505037878158
1-1,0.9126755340390704,42,86,0.8530397222150721
1-1,0.9126755340390704,41,122,1.2274635093014648
1-1,0.9126755340390704,40,121,1.0376254944182253
1-1,0.9126755340390704,39,129,1.165973820244241
1-1,0.9126755340390704,38,140,1.172065430655377
1-1,0.9126755340390704,37,141,1.101835016706405
1-1,0.9126755340390704,36,182,1.250292894977942
1-1,0.9126755340390704,35,154,1.2425129310547973
1-1,0.9126755340390704,34,182,1.3734863109855322
1-1,0.9126755340390704,33,212,1.5060819460716035
1-1,0.9126755340390704,32,194,1.462114146630754
1-1,0.9126755340390704,31,227,1.6320960062868157
1-1,0.9126755340390704,30,237,1.5995895938292637
1-1,0.9126755340390704,29,271,1.4927095558687289
1-1,0.9126755340390704,28,308,1.8350130046603832
1-1,0.9126755340390704,27,278,1.7383377640200375
1-1,0.9126755340390704,26,332,1.681029025882238
1-1,0.9126755340390704,25,359,1.9021253397399467
1-1,0.9126755340390704,24,377,2.063903333418736
1-1,0.9126755340390704,23,447,2.2805944644129768
1-1,0.9126755340390704,22,508,2.4768830200373806
1-1,0.9126755340390704,21,576,2.2879570526448862
1-1,0.9126755340390704,20,602,2.3049354161727122
1-1,0.9126755340390704,19,729,2.590951621128867
1-1,0.9126755340390704,18,788,2.818696596842325
1-1,0.9126755340390704,17,891,3.117545654692311
1-1,0.9126755340390704,16,1047,2.9282842220058636
1-1,0.9126755340390704,15,1212,3.4736526346574474
1-1,0.9126755340390704,14,1393,4.080639185423794
1-1,0.9126755340390704,13,1589,4.819771988403811
1-1,0.9126755340390704,12,1968,3.994642877301013
1-1,0.9126755340390704,11,2382,5.040001603334682
1-1,0.9126755340390704,10,2854,5.215400659623769
1-1,0.9126755340390704,9,3626,6.495717314842405
1-1,0.9126755340390704,8,4621,6.809522447249584
1-1,0.9126755340390704,7,6037,8.06996551630448
1-1,0.9126755340390704,6,8345,10.32832234316118
1-1,0.9126755340390704,5,12093,11.688079915931961
1-1,0.9126755340390704,4,18663,14.838289944762789
1-1,0.9126755340390704,3,33085,20.140604245998663
1-1,0.9126755340390704,2,71819,27.59874649473791
