# Gyration Radius Distribution Results
# Date: 2025-11-29 21:57:38.433794
# Frames averaged: 100
# Connectivity_type,Concentration,Cluster_size,Gyration_radius,Standard_deviation_ddof=1
1-1,0.9126755340390704,1074,11.460760569717856,0.0
1-1,0.9126755340390704,589,9.715174616220471,0.0
1-1,0.9126755340390704,562,7.090627887383283,0.0
1-1,0.9126755340390704,529,8.268236518207214,0.0
1-1,0.9126755340390704,520,8.168232274557589,0.0
1-1,0.9126755340390704,519,6.768784755987409,0.0
1-1,0.9126755340390704,491,6.670759746374183,0.0
1-1,0.9126755340390704,460,6.5127006208009535,0.0
1-1,0.9126755340390704,452,8.634132656518728,0.0
1-1,0.9126755340390704,448,7.264652186903615,0.0
1-1,0.9126755340390704,436,8.404199910161303,0.0
1-1,0.9126755340390704,434,7.2386581316908885,0.0
1-1,0.9126755340390704,418,6.020796338805657,0.0
1-1,0.9126755340390704,412,7.030496818982772,0.0
1-1,0.9126755340390704,410,8.62774911140372,0.0
1-1,0.9126755340390704,403,7.505322836596687,0.0
1-1,0.9126755340390704,399,7.167356305733622,0.0
1-1,0.9126755340390704,382,6.720448501286317,0.0
1-1,0.9126755340390704,377,6.385461713854892,0.20123918252128792
1-1,0.9126755340390704,364,6.108453315527774,0.0
1-1,0.9126755340390704,352,7.843871928689144,0.0
1-1,0.9126755340390704,339,5.903254094733542,0.0
1-1,0.9126755340390704,335,5.559762195401371,0.0
1-1,0.9126755340390704,332,7.595130219314082,0.0
1-1,0.9126755340390704,330,6.275162753661479,0.0
1-1,0.9126755340390704,329,7.385253535991545,0.35821536861016445
1-1,0.9126755340390704,326,6.222985956702841,0.0
1-1,0.9126755340390704,323,6.367488579572975,0.0
1-1,0.9126755340390704,322,6.0683142399347165,0.0
1-1,0.9126755340390704,318,8.11706468511427,0.35256312878845236
1-1,0.9126755340390704,315,7.096647706288551,0.0
1-1,0.9126755340390704,311,5.545150090816127,0.0
1-1,0.9126755340390704,310,5.544280941351559,0.3017529034215778
1-1,0.9126755340390704,304,6.998317188652704,0.0
1-1,0.9126755340390704,300,6.348034691496602,0.0
1-1,0.9126755340390704,299,5.772993780291114,0.0
1-1,0.9126755340390704,293,5.564036025738169,0.0
1-1,0.9126755340390704,292,5.967510855170913,0.3085558810648076
1-1,0.9126755340390704,291,6.076079501019949,0.0
1-1,0.9126755340390704,289,6.7453130170507105,1.2222551747539272
1-1,0.9126755340390704,285,6.415278776886059,0.0
1-1,0.9126755340390704,280,5.916655408631621,0.0
1-1,0.9126755340390704,279,6.252662359261002,0.06966268822469576
1-1,0.9126755340390704,278,6.3105839097605125,0.0
1-1,0.9126755340390704,277,6.458239389312821,0.33920371806355604
1-1,0.9126755340390704,275,5.952808351755272,0.0
1-1,0.9126755340390704,271,7.863662573170478,2.014320795402456
1-1,0.9126755340390704,270,6.535486887238015,0.36482036458824185
1-1,0.9126755340390704,268,5.387026907767305,0.47380094543407375
1-1,0.9126755340390704,262,5.561499613937776,0.0
1-1,0.9126755340390704,261,5.18792056142136,0.0
1-1,0.9126755340390704,260,5.204498509340541,0.0
1-1,0.9126755340390704,259,5.1363049150976225,0.0
1-1,0.9126755340390704,256,5.683996568603142,0.5441591497695476
1-1,0.9126755340390704,255,6.514822067746322,0.0
1-1,0.9126755340390704,252,6.429333190218808,0.0
1-1,0.9126755340390704,251,5.364068029193181,0.0
1-1,0.9126755340390704,249,5.2287830259737085,0.0
1-1,0.9126755340390704,247,6.6274672981796785,0.0
1-1,0.9126755340390704,246,6.775980155364978,0.0
1-1,0.9126755340390704,245,6.403190583293671,0.0
1-1,0.9126755340390704,240,6.3885381848188745,0.0
1-1,0.9126755340390704,235,5.646739565709714,0.0
1-1,0.9126755340390704,230,5.175314195138918,0.1850157839586345
1-1,0.9126755340390704,229,5.634237064185065,0.0
1-1,0.9126755340390704,228,6.583949852497597,0.0
1-1,0.9126755340390704,227,5.769227901644047,0.4619987989800868
1-1,0.9126755340390704,225,5.151380368048105,0.13747982559808863
1-1,0.9126755340390704,224,5.837415056411207,0.0
1-1,0.9126755340390704,223,5.51352282116542,0.4824583106006605
1-1,0.9126755340390704,222,4.822930574139955,0.18838303630539333
1-1,0.9126755340390704,221,4.938572857876769,0.7352443851594314
1-1,0.9126755340390704,220,5.8358285632921,0.9643925211937958
1-1,0.9126755340390704,218,4.360059770452584,0.0
1-1,0.9126755340390704,216,5.32006894442057,0.0
1-1,0.9126755340390704,215,5.08066675634419,0.0
1-1,0.9126755340390704,214,5.38984610972871,0.0
1-1,0.9126755340390704,213,5.939210223457622,0.0
1-1,0.9126755340390704,212,5.3082618418320155,1.0015002515921694
1-1,0.9126755340390704,211,5.408620155959911,0.3464276529137215
1-1,0.9126755340390704,208,5.053490686773028,0.0
1-1,0.9126755340390704,207,5.158158401537561,0.8860192655717464
1-1,0.9126755340390704,205,5.592139635890407,0.6719267310185226
1-1,0.9126755340390704,204,5.6052080390089625,0.7821553759862402
1-1,0.9126755340390704,203,5.68334609731231,1.3278740521027057
1-1,0.9126755340390704,202,4.280128852021039,0.0
1-1,0.9126755340390704,201,6.602195432627669,1.1491231210665
1-1,0.9126755340390704,200,5.517294471057508,0.17490734535003785
1-1,0.9126755340390704,199,5.724039159922925,0.7673191734083938
1-1,0.9126755340390704,198,5.271706430068732,0.0
1-1,0.9126755340390704,197,5.020090543508645,0.5356840227918075
1-1,0.9126755340390704,196,5.557757297755828,0.0
1-1,0.9126755340390704,195,5.284319318370583,0.5310966021432498
1-1,0.9126755340390704,194,5.445296913254178,0.3781676760269078
1-1,0.9126755340390704,193,5.641218925236104,0.0
1-1,0.9126755340390704,192,5.183843616989013,0.525471871895506
1-1,0.9126755340390704,191,5.806223709565596,0.0
1-1,0.9126755340390704,190,4.653694210634625,0.0
1-1,0.9126755340390704,189,5.231313616917034,0.5954571559980355
1-1,0.9126755340390704,187,4.8065768023745665,0.5714112862620103
1-1,0.9126755340390704,184,5.1002262144269395,0.3446543027047368
1-1,0.9126755340390704,183,4.820141244245052,0.21892831318664444
1-1,0.9126755340390704,182,6.325309471530919,0.0
1-1,0.9126755340390704,181,5.374280965527966,0.21189088352018848
1-1,0.9126755340390704,180,5.0792119471665655,0.38829501017057516
1-1,0.9126755340390704,179,6.0525007342241075,0.1001145438943794
1-1,0.9126755340390704,178,5.371955822126553,0.0
1-1,0.9126755340390704,177,4.9985277111651385,0.1730583441808782
1-1,0.9126755340390704,175,5.538227606323531,0.21605796042381012
1-1,0.9126755340390704,174,5.239176412450419,0.0
1-1,0.9126755340390704,173,5.217664487761315,0.5678683031984592
1-1,0.9126755340390704,172,4.931696460537264,0.4392209362835107
1-1,0.9126755340390704,170,4.508051236571859,0.0
1-1,0.9126755340390704,169,5.326221769800327,0.4498201543748771
1-1,0.9126755340390704,168,4.76061738550332,0.0
1-1,0.9126755340390704,167,4.5507963734164525,0.3280550789062442
1-1,0.9126755340390704,166,4.966442582989072,0.24662786172380638
1-1,0.9126755340390704,165,4.7947887669057145,0.6780395779215114
1-1,0.9126755340390704,164,4.695669924691906,1.0526056075812047
1-1,0.9126755340390704,163,4.154783134092504,0.0
1-1,0.9126755340390704,162,5.122170068709864,0.48171775254718807
1-1,0.9126755340390704,161,6.028602852415659,0.05329972854705024
1-1,0.9126755340390704,160,5.735954312492385,0.0
1-1,0.9126755340390704,158,4.6133924588699555,0.46775263825432184
1-1,0.9126755340390704,157,4.534693901171044,0.6144541661858878
1-1,0.9126755340390704,156,5.09928019400646,0.2214513259389708
1-1,0.9126755340390704,155,4.809330997506807,0.4218984520919842
1-1,0.9126755340390704,154,4.9124654790630204,0.559458354494487
1-1,0.9126755340390704,153,4.610749837898388,0.2076113984229816
1-1,0.9126755340390704,152,5.4497385549187465,1.0223980164370259
1-1,0.9126755340390704,151,4.7008206949901385,0.4879133894706029
1-1,0.9126755340390704,150,5.256449321558925,0.5387866710309741
1-1,0.9126755340390704,149,4.800759665659387,0.6731111998222928
1-1,0.9126755340390704,148,4.551755197499778,0.6360699934887561
1-1,0.9126755340390704,147,4.759873098833477,0.04411507253579548
1-1,0.9126755340390704,146,5.5033317578267935,0.7273537981493308
1-1,0.9126755340390704,145,4.607856240155399,0.4783337727558339
1-1,0.9126755340390704,144,5.763120901546526,0.30451616116258007
1-1,0.9126755340390704,143,4.90857527031403,0.7653225741945776
1-1,0.9126755340390704,142,4.639950815552952,0.291562324321915
1-1,0.9126755340390704,141,4.209837605373221,0.2626825088953001
1-1,0.9126755340390704,140,4.207856686024069,0.15113298952788193
1-1,0.9126755340390704,139,4.448416434077219,0.5439251210251338
1-1,0.9126755340390704,138,4.65124807037685,0.7460618250762938
1-1,0.9126755340390704,137,4.453453962735193,0.44939012374003146
1-1,0.9126755340390704,136,5.202568240374308,0.5043747436587742
1-1,0.9126755340390704,135,4.669515808808501,0.5100911036608176
1-1,0.9126755340390704,134,4.277310704577014,0.40932967448239177
1-1,0.9126755340390704,133,4.219232764584822,0.550141859903384
1-1,0.9126755340390704,132,4.908307550667292,0.0
1-1,0.9126755340390704,131,4.424041748813488,0.40960543757149226
1-1,0.9126755340390704,130,4.475998732952653,0.3940105387151851
1-1,0.9126755340390704,129,4.33912571817982,0.320490168100147
1-1,0.9126755340390704,128,4.409408149154368,0.4653891872868435
1-1,0.9126755340390704,127,4.4812498914819034,0.5597654786315425
1-1,0.9126755340390704,126,4.19351857065505,0.17425871991520617
1-1,0.9126755340390704,125,4.046270519016451,0.6573795321206136
1-1,0.9126755340390704,124,4.555499470127911,0.7161692331257233
1-1,0.9126755340390704,123,4.16899706598626,0.21792660322014976
1-1,0.9126755340390704,122,4.595127180150164,0.7335572255335607
1-1,0.9126755340390704,121,4.540685638906614,0.3869948483464054
1-1,0.9126755340390704,120,4.118246577796682,0.15670022343651346
1-1,0.9126755340390704,119,3.88733117417925,0.37367979069654866
1-1,0.9126755340390704,118,4.193658876066215,0.3625912775408894
1-1,0.9126755340390704,117,4.282728630984358,0.29597624951101886
1-1,0.9126755340390704,116,4.560283112763065,0.7468837108318953
1-1,0.9126755340390704,115,4.295280524555086,0.3484699622652377
1-1,0.9126755340390704,114,4.193792759513755,0.3685172763814384
1-1,0.9126755340390704,113,4.146288818127237,0.4305747084715356
1-1,0.9126755340390704,112,4.372653269069773,0.2101318242816944
1-1,0.9126755340390704,111,4.445409775477954,0.5575392895121857
1-1,0.9126755340390704,110,3.871243887929497,0.3645681484870725
1-1,0.9126755340390704,109,4.1325225106020165,0.3519020264027951
