# Cluster Size Distribution Results for 1-1
# Date: 2025-11-29 14:59:30.198615
# Frames averaged: 100
# Connectivity_type,Concentration,Cluster_size,N_clusters,Standard_deviation_ddof=1
1-1,0.9142652706195732,6320,1,0.09999999999999999
1-1,0.9142652706195732,6029,1,0.09999999999999999
1-1,0.9142652706195732,6006,1,0.09999999999999999
1-1,0.9142652706195732,1133,1,0.09999999999999999
1-1,0.9142652706195732,604,1,0.09999999999999999
1-1,0.9142652706195732,386,1,0.09999999999999999
1-1,0.9142652706195732,356,1,0.09999999999999999
1-1,0.9142652706195732,339,1,0.09999999999999999
1-1,0.9142652706195732,338,1,0.09999999999999999
1-1,0.9142652706195732,333,1,0.09999999999999999
1-1,0.9142652706195732,284,1,0.09999999999999999
1-1,0.9142652706195732,263,1,0.09999999999999999
1-1,0.9142652706195732,244,1,0.09999999999999999
1-1,0.9142652706195732,243,1,0.09999999999999999
1-1,0.9142652706195732,239,1,0.09999999999999999
1-1,0.9142652706195732,236,1,0.09999999999999999
1-1,0.9142652706195732,228,1,0.09999999999999999
1-1,0.9142652706195732,225,1,0.09999999999999999
1-1,0.9142652706195732,219,1,0.09999999999999999
1-1,0.9142652706195732,213,1,0.09999999999999999
1-1,0.9142652706195732,208,1,0.09999999999999999
1-1,0.9142652706195732,200,2,0.14070529413628965
1-1,0.9142652706195732,198,1,0.09999999999999999
1-1,0.9142652706195732,196,1,0.09999999999999999
1-1,0.9142652706195732,195,1,0.09999999999999999
1-1,0.9142652706195732,194,1,0.09999999999999999
1-1,0.9142652706195732,187,1,0.09999999999999999
1-1,0.9142652706195732,184,1,0.09999999999999999
1-1,0.9142652706195732,183,1,0.09999999999999999
1-1,0.9142652706195732,181,1,0.09999999999999999
1-1,0.9142652706195732,178,1,0.09999999999999999
1-1,0.9142652706195732,168,1,0.09999999999999999
1-1,0.9142652706195732,164,1,0.09999999999999999
1-1,0.9142652706195732,161,3,0.17144660799776532
1-1,0.9142652706195732,158,2,0.14070529413628965
1-1,0.9142652706195732,153,2,0.14070529413628965
1-1,0.9142652706195732,152,1,0.09999999999999999
1-1,0.9142652706195732,151,1,0.09999999999999999
1-1,0.9142652706195732,149,1,0.09999999999999999
1-1,0.9142652706195732,148,1,0.09999999999999999
1-1,0.9142652706195732,147,1,0.09999999999999999
1-1,0.9142652706195732,146,1,0.09999999999999999
1-1,0.9142652706195732,142,1,0.09999999999999999
1-1,0.9142652706195732,141,2,0.14070529413628965
1-1,0.9142652706195732,131,1,0.09999999999999999
1-1,0.9142652706195732,130,3,0.17144660799776532
1-1,0.9142652706195732,129,2,0.14070529413628965
1-1,0.9142652706195732,128,2,0.14070529413628965
1-1,0.9142652706195732,127,1,0.09999999999999999
1-1,0.9142652706195732,126,2,0.14070529413628965
1-1,0.9142652706195732,125,3,0.17144660799776532
1-1,0.9142652706195732,123,1,0.09999999999999999
1-1,0.9142652706195732,122,1,0.09999999999999999
1-1,0.9142652706195732,121,1,0.09999999999999999
1-1,0.9142652706195732,119,1,0.09999999999999999
1-1,0.9142652706195732,118,1,0.09999999999999999
1-1,0.9142652706195732,116,3,0.17144660799776532
1-1,0.9142652706195732,115,2,0.14070529413628965
1-1,0.9142652706195732,114,3,0.17144660799776532
1-1,0.9142652706195732,113,1,0.09999999999999999
1-1,0.9142652706195732,112,1,0.09999999999999999
1-1,0.9142652706195732,111,1,0.09999999999999999
1-1,0.9142652706195732,110,2,0.14070529413628965
1-1,0.9142652706195732,109,1,0.09999999999999999
1-1,0.9142652706195732,107,2,0.14070529413628965
1-1,0.9142652706195732,106,1,0.09999999999999999
1-1,0.9142652706195732,104,1,0.09999999999999999
1-1,0.9142652706195732,103,2,0.14070529413628965
1-1,0.9142652706195732,101,1,0.09999999999999999
1-1,0.9142652706195732,100,3,0.17144660799776532
1-1,0.9142652706195732,99,1,0.09999999999999999
1-1,0.9142652706195732,98,1,0.09999999999999999
1-1,0.9142652706195732,97,2,0.14070529413628965
1-1,0.9142652706195732,96,5,0.21904291355759026
1-1,0.9142652706195732,95,5,0.21904291355759026
1-1,0.9142652706195732,94,1,0.09999999999999999
1-1,0.9142652706195732,92,3,0.17144660799776532
1-1,0.9142652706195732,91,3,0.17144660799776532
1-1,0.9142652706195732,90,5,0.21904291355759026
1-1,0.9142652706195732,89,1,0.09999999999999999
1-1,0.9142652706195732,88,5,0.21904291355759026
1-1,0.9142652706195732,87,4,0.19694638556693242
1-1,0.9142652706195732,86,1,0.09999999999999999
1-1,0.9142652706195732,85,4,0.19694638556693242
1-1,0.9142652706195732,84,3,0.17144660799776532
1-1,0.9142652706195732,83,2,0.14070529413628965
1-1,0.9142652706195732,82,7,0.2564323999762428
1-1,0.9142652706195732,81,4,0.19694638556693242
1-1,0.9142652706195732,80,2,0.14070529413628965
1-1,0.9142652706195732,79,5,0.21904291355759026
1-1,0.9142652706195732,78,3,0.17144660799776532
1-1,0.9142652706195732,77,4,0.19694638556693242
1-1,0.9142652706195732,76,6,0.23868325657594205
1-1,0.9142652706195732,75,3,0.17144660799776532
1-1,0.9142652706195732,74,6,0.23868325657594205
1-1,0.9142652706195732,73,2,0.14070529413628965
1-1,0.9142652706195732,72,5,0.21904291355759026
1-1,0.9142652706195732,71,1,0.09999999999999999
1-1,0.9142652706195732,70,3,0.17144660799776532
1-1,0.9142652706195732,69,8,0.2726599243442907
1-1,0.9142652706195732,68,4,0.19694638556693242
1-1,0.9142652706195732,67,4,0.2428783625395621
1-1,0.9142652706195732,66,5,0.21904291355759026
1-1,0.9142652706195732,65,10,0.3333333333333333
1-1,0.9142652706195732,64,5,0.21904291355759026
1-1,0.9142652706195732,63,4,0.19694638556693242
1-1,0.9142652706195732,62,10,0.3333333333333333
1-1,0.9142652706195732,61,1,0.09999999999999999
1-1,0.9142652706195732,60,7,0.3258245174347937
1-1,0.9142652706195732,59,9,0.35090071691478947
1-1,0.9142652706195732,58,8,0.2726599243442907
1-1,0.9142652706195732,57,5,0.21904291355759026
1-1,0.9142652706195732,56,11,0.31446603773522014
1-1,0.9142652706195732,55,13,0.36666666666666664
1-1,0.9142652706195732,54,18,0.41145221993924064
1-1,0.9142652706195732,53,10,0.41438770700537403
1-1,0.9142652706195732,52,12,0.35618630921006333
1-1,0.9142652706195732,51,13,0.4181488788081164
1-1,0.9142652706195732,50,14,0.3765875486765087
1-1,0.9142652706195732,49,23,0.4893822120745191
1-1,0.9142652706195732,48,11,0.31446603773522014
1-1,0.9142652706195732,47,13,0.337997668989631
1-1,0.9142652706195732,46,12,0.3265986323710904
1-1,0.9142652706195732,45,12,0.3265986323710904
1-1,0.9142652706195732,44,20,0.49236596391733095
1-1,0.9142652706195732,43,22,0.4836728170358492
1-1,0.9142652706195732,42,10,0.30151134457776363
1-1,0.9142652706195732,41,18,0.47947783045620573
1-1,0.9142652706195732,40,30,0.5595813731096784
1-1,0.9142652706195732,39,24,0.5148305595538255
1-1,0.9142652706195732,38,27,0.48938221207451904
1-1,0.9142652706195732,37,27,0.5659532050470518
1-1,0.9142652706195732,36,30,0.5412294272573257
1-1,0.9142652706195732,35,32,0.6010092521851234
1-1,0.9142652706195732,34,35,0.7159792333764035
1-1,0.9142652706195732,33,30,0.5945883900105632
1-1,0.9142652706195732,32,47,0.6735253251633257
1-1,0.9142652706195732,31,51,0.8468002757856818
1-1,0.9142652706195732,30,38,0.564613034553648
1-1,0.9142652706195732,29,62,0.885118265224678
1-1,0.9142652706195732,28,59,0.71201804539611
1-1,0.9142652706195732,27,65,0.7436600722307894
1-1,0.9142652706195732,26,78,0.8828329057040971
1-1,0.9142652706195732,25,88,0.9669278643981126
1-1,0.9142652706195732,24,62,0.8137703743822469
1-1,0.9142652706195732,23,95,1.0286305498481019
1-1,0.9142652706195732,22,89,0.9308950835436057
1-1,0.9142652706195732,21,93,0.8791065253018447
1-1,0.9142652706195732,20,152,1.3293881025767935
1-1,0.9142652706195732,19,133,1.1725393318982886
1-1,0.9142652706195732,18,155,1.2663077641455704
1-1,0.9142652706195732,17,187,1.3901166290726268
1-1,0.9142652706195732,16,201,1.3595528082365311
1-1,0.9142652706195732,15,284,1.7157617503133658
1-1,0.9142652706195732,14,294,1.6625403465902426
1-1,0.9142652706195732,13,312,1.7938165396098278
1-1,0.9142652706195732,12,442,2.1423106566263797
1-1,0.9142652706195732,11,506,2.223928637762144
1-1,0.9142652706195732,10,571,2.438309565119559
1-1,0.9142652706195732,9,739,2.639616592911887
1-1,0.9142652706195732,8,991,3.094782184205662
1-1,0.9142652706195732,7,1308,3.828864325123316
1-1,0.9142652706195732,6,1785,3.980698380430197
1-1,0.9142652706195732,5,2597,4.597880495457125
1-1,0.9142652706195732,4,3892,5.275596572134681
1-1,0.9142652706195732,3,7026,8.689503711229701
