# Gyration Radius Distribution Results
# Date: 2025-11-29 14:59:30.192337
# Frames averaged: 100
# Connectivity_type,Concentration,Cluster_size,Gyration_radius,Standard_deviation_ddof=1
1-1,0.9142652706195732,6320,17.184318440875103,0.0
1-1,0.9142652706195732,6029,20.746998853314995,0.0
1-1,0.9142652706195732,6006,15.8521272416008,0.0
1-1,0.9142652706195732,1133,10.392189931435361,0.0
1-1,0.9142652706195732,604,8.225371180951477,0.0
1-1,0.9142652706195732,386,6.781697123651011,0.0
1-1,0.9142652706195732,356,6.726126381618347,0.0
1-1,0.9142652706195732,339,8.162993975028426,0.0
1-1,0.9142652706195732,338,7.807232083047854,0.0
1-1,0.9142652706195732,333,6.239441026086517,0.0
1-1,0.9142652706195732,284,5.205543820864279,0.0
1-1,0.9142652706195732,263,5.789090448159848,0.0
1-1,0.9142652706195732,244,4.700021013521782,0.0
1-1,0.9142652706195732,243,5.836261521830838,0.0
1-1,0.9142652706195732,239,6.098360449749328,0.0
1-1,0.9142652706195732,236,5.173963056372198,0.0
1-1,0.9142652706195732,228,5.063145812802444,0.0
1-1,0.9142652706195732,225,6.733287861966001,0.0
1-1,0.9142652706195732,219,4.4738513388128265,0.0
1-1,0.9142652706195732,213,6.299724283015169,0.0
1-1,0.9142652706195732,208,5.0443049094231815,0.0
1-1,0.9142652706195732,200,5.934487773430652,0.08145387654484738
1-1,0.9142652706195732,198,4.851635129758092,0.0
1-1,0.9142652706195732,196,4.527988645581017,0.0
1-1,0.9142652706195732,195,6.1135862538799195,0.0
1-1,0.9142652706195732,194,5.544963982864234,0.0
1-1,0.9142652706195732,187,4.514528325136061,0.0
1-1,0.9142652706195732,184,4.523035584419009,0.0
1-1,0.9142652706195732,183,4.569933299732073,0.0
1-1,0.9142652706195732,181,4.6333798841800995,0.0
1-1,0.9142652706195732,178,5.056083020297723,0.0
1-1,0.9142652706195732,168,5.127336174580863,0.0
1-1,0.9142652706195732,164,4.663362651511481,0.0
1-1,0.9142652706195732,161,4.679091304282141,0.3293392788162095
1-1,0.9142652706195732,158,4.779514395305294,0.6962272095461861
1-1,0.9142652706195732,153,4.767425400221414,0.3720525465272729
1-1,0.9142652706195732,152,4.458866715015318,0.0
1-1,0.9142652706195732,151,4.243839652051534,0.0
1-1,0.9142652706195732,149,3.8580973411663297,0.0
1-1,0.9142652706195732,148,4.677501205883819,0.0
1-1,0.9142652706195732,147,4.75016044456979,0.0
1-1,0.9142652706195732,146,5.52091759189388,0.0
1-1,0.9142652706195732,142,3.835986018274097,0.0
1-1,0.9142652706195732,141,4.61862898864846,0.06638056821274897
1-1,0.9142652706195732,131,4.291135671009219,0.0
1-1,0.9142652706195732,130,4.987292422397846,0.8561914201461699
1-1,0.9142652706195732,129,4.750712391705132,0.5448247545066156
1-1,0.9142652706195732,128,4.278624379791612,0.17925561495579154
1-1,0.9142652706195732,127,4.799986049951828,0.0
1-1,0.9142652706195732,126,4.7281126917287715,1.1698602302203742
1-1,0.9142652706195732,125,4.226360474257897,0.456455597452646
1-1,0.9142652706195732,123,4.010429921162398,0.0
1-1,0.9142652706195732,122,4.34714565618488,0.0
1-1,0.9142652706195732,121,4.1320330530906775,0.0
1-1,0.9142652706195732,119,4.3522435442390925,0.0
1-1,0.9142652706195732,118,4.268772858550468,0.0
1-1,0.9142652706195732,116,4.590533463209715,0.0391448870626355
1-1,0.9142652706195732,115,4.282094399748838,0.12049260607441596
1-1,0.9142652706195732,114,4.711337669008415,0.8654467452584805
1-1,0.9142652706195732,113,3.7713238452946753,0.0
1-1,0.9142652706195732,112,4.046150381308541,0.0
1-1,0.9142652706195732,111,3.872050691861373,0.0
1-1,0.9142652706195732,110,4.435860244194988,0.365911319483185
1-1,0.9142652706195732,109,3.867187409003979,0.0
1-1,0.9142652706195732,107,4.641808176606906,0.19355468879904578
1-1,0.9142652706195732,106,3.9578591866566732,0.0
1-1,0.9142652706195732,104,4.112474258475935,0.0
1-1,0.9142652706195732,103,3.963396699417182,0.42902985601528904
1-1,0.9142652706195732,101,3.5792044972115704,0.0
1-1,0.9142652706195732,100,3.9159928089800773,0.770487170577472
1-1,0.9142652706195732,99,3.959544423494751,0.0
1-1,0.9142652706195732,98,3.915921855920303,0.0
1-1,0.9142652706195732,97,3.65333635416858,0.3267676796700871
1-1,0.9142652706195732,96,4.224510190392108,0.13788899468560128
1-1,0.9142652706195732,95,4.503348828591284,1.1126594744194072
1-1,0.9142652706195732,94,3.4021269942649717,0.0
1-1,0.9142652706195732,92,3.8391345191381787,0.2603577052001828
1-1,0.9142652706195732,91,4.323395091670258,0.9288469588183459
