# 1 concentration
# 2 data
# 3 error
 0.73761  	 0.00000  	 0.00000  
 0.74217  	 0.00000  	 0.00000  
 0.74539  	 0.00000  	 0.00000  
 0.74909  	 0.00000  	 0.00000  
 0.75385  	 0.00000  	 0.00000  
 0.75726  	 0.00000  	 0.00000  
 0.76092  	 0.00000  	 0.00000  
 0.76421  	 0.00000  	 0.00000  
 0.76796  	 0.00000  	 0.00000  
 0.77135  	 0.00000  	 0.00000  
 0.77493  	 0.00000  	 0.00000  
 0.77849  	 0.00000  	 0.00000  
 0.78144  	 0.00000  	 0.00000  
 0.78513  	 0.00000  	 0.00000  
 0.78796  	 0.00000  	 0.00000  
 0.79106  	 0.00000  	 0.00000  
 0.79472  	 0.00000  	 0.00000  
 0.79802  	 0.00000  	 0.00000  
 0.80110  	 0.00000  	 0.00000  
 0.80395  	 0.00000  	 0.00000  
 0.80711  	 0.00000  	 0.00000  
 0.81000  	 0.00000  	 0.00000  
 0.81378  	 0.00000  	 0.00000  
 0.81628  	 0.00000  	 0.00000  
 0.81905  	 0.00000  	 0.00000  
 0.82170  	 0.00000  	 0.00000  
 0.82490  	 0.00000  	 0.00000  
 0.82752  	 0.00000  	 0.00000  
 0.83023  	 0.00000  	 0.00000  
 0.83295  	 0.00000  	 0.00000  
 0.83615  	 0.00000  	 0.00000  
 0.83885  	 0.00000  	 0.00000  
 0.84117  	 0.00000  	 0.00000  
 0.84339  	 0.00000  	 0.00000  
 0.84576  	 0.00000  	 0.00000  
 0.84873  	 0.00000  	 0.00000  
 0.85094  	 0.00000  	 0.00000  
 0.85393  	 0.00000  	 0.00000  
 0.85556  	 0.00000  	 0.00000  
 0.85830  	 0.00000  	 0.00000  
 0.86007  	 0.00000  	 0.00000  
 0.86281  	 0.00000  	 0.00000  
 0.86517  	 0.00000  	 0.00000  
 0.86763  	 0.00000  	 0.00000  
 0.87004  	 0.00000  	 0.00000  
 0.87190  	 0.00000  	 0.00000  
 0.87422  	 0.00000  	 0.00000  
 0.87591  	 0.00000  	 0.00000  
 0.87857  	 0.00000  	 0.00000  
 0.88059  	 0.00000  	 0.00000  
 0.88245  	 0.00000  	 0.00000  
 0.88462  	 0.00000  	 0.00000  
 0.88646  	 0.00000  	 0.00000  
 0.88811  	 0.00000  	 0.00000  
 0.89013  	 0.00379  	 0.00379  
 0.89235  	 0.00846  	 0.00602  
 0.89368  	 0.02938  	 0.00765  
 0.89379  	 0.01532  	 0.00766  
 0.89614  	 0.05797  	 0.01517  
 0.89761  	 0.14572  	 0.02200  
 0.89920  	 0.26871  	 0.02472  
 0.90132  	 0.34660  	 0.02589  
 0.90278  	 0.46160  	 0.02134  
 0.90443  	 0.52539  	 0.01805  
 0.90609  	 0.61276  	 0.00710  
 0.90784  	 0.63390  	 0.00691  
 0.90946  	 0.65579  	 0.00307  
 0.91118  	 0.67591  	 0.00720  
 0.91268  	 0.70436  	 0.00231  
 0.91443  	 0.72359  	 0.00178  
 0.91604  	 0.73900  	 0.00185  
 0.91745  	 0.75240  	 0.00173  
 0.91906  	 0.76805  	 0.00165  
 0.92028  	 0.78184  	 0.00118  
 0.92144  	 0.79288  	 0.00134  
 0.92331  	 0.80443  	 0.00119  
 0.92483  	 0.81641  	 0.00123  
 0.92591  	 0.82379  	 0.00113  
 0.92742  	 0.83507  	 0.00108  
 0.92900  	 0.84350  	 0.00104  
 0.92961  	 0.85015  	 0.00087  
 0.93114  	 0.85923  	 0.00092  
 0.93234  	 0.86626  	 0.00075  
 0.93397  	 0.87135  	 0.00088  
 0.93479  	 0.87950  	 0.00061  
 0.93629  	 0.88431  	 0.00067  
 0.93750  	 0.89074  	 0.00068  
 0.93856  	 0.89492  	 0.00066  
 0.93964  	 0.90064  	 0.00055  
 0.94091  	 0.90557  	 0.00056  
 0.94216  	 0.90975  	 0.00060  
 0.94323  	 0.91490  	 0.00049  
 0.94432  	 0.91828  	 0.00048  
 0.94526  	 0.92203  	 0.00051  
 0.94648  	 0.92557  	 0.00043  
 0.94763  	 0.92934  	 0.00042  
 0.94846  	 0.93198  	 0.00041  
 0.94957  	 0.93537  	 0.00037  
 0.95055  	 0.93789  	 0.00036  
 0.95129  	 0.94079  	 0.00033  
 0.95242  	 0.94393  	 0.00033  
 0.95353  	 0.94610  	 0.00037  
