# 1 concentration
# 2 data
# 3 error
 0.73761  	 59.38000 	 1.12257  
 0.74217  	 62.82000 	 1.38326  
 0.74539  	 62.63000 	 1.33437  
 0.74909  	 67.07000 	 1.43880  
 0.75385  	 68.64000 	 1.46215  
 0.75726  	 72.91000 	 1.70425  
 0.76092  	 74.02000 	 1.50198  
 0.76421  	 77.01000 	 1.63667  
 0.76796  	 79.69000 	 1.52028  
 0.77135  	 83.63000 	 2.19138  
 0.77493  	 87.68000 	 1.80409  
 0.77849  	 88.35000 	 1.78022  
 0.78144  	 94.28000 	 2.54602  
 0.78513  	100.33000 	 2.55746  
 0.78796  	101.37000 	 2.51684  
 0.79106  	104.30000 	 2.30829  
 0.79472  	116.17000 	 2.55648  
 0.79802  	118.17000 	 2.85523  
 0.80110  	122.64000 	 2.80258  
 0.80395  	130.01000 	 3.09237  
 0.80711  	139.67000 	 3.24199  
 0.81000  	144.26000 	 2.91955  
 0.81378  	154.01000 	 3.95143  
 0.81628  	160.22000 	 3.24509  
 0.81905  	168.45000 	 4.13038  
 0.82170  	178.65000 	 4.08521  
 0.82490  	187.17000 	 4.48222  
 0.82752  	206.18000 	 5.14570  
 0.83023  	220.77000 	 5.97023  
 0.83295  	230.06000 	 6.18662  
 0.83615  	243.92000 	 7.32739  
 0.83885  	271.20000 	 7.79022  
 0.84117  	287.23000 	 6.51362  
 0.84339  	313.53000 	 7.56871  
 0.84576  	328.12000 	 10.30319 
 0.84873  	348.84000 	 11.49420 
 0.85094  	364.84000 	 9.75488  
 0.85393  	448.41000 	 14.30969 
 0.85556  	464.63000 	 14.45281 
 0.85830  	477.20000 	 15.48621 
 0.86007  	524.11000 	 16.47593 
 0.86281  	603.10000 	 20.68055 
 0.86517  	658.70000 	 20.86861 
 0.86763  	781.83000 	 25.66319 
 0.87004  	889.53000 	 40.77904 
 0.87190  	968.12000 	 42.01947 
 0.87422  	1243.92000	 62.26926 
 0.87591  	1279.66000	 56.92856 
 0.87857  	1649.12000	 66.11549 
 0.88059  	1884.11000	 82.19068 
 0.88245  	2226.50000	107.79507 
 0.88462  	2856.91000	143.83008 
 0.88646  	3490.37000	204.47855 
 0.88811  	4553.10000	242.56983 
 0.89013  	5784.55000	265.80595 
 0.89235  	7123.98000	349.80683 
 0.89368  	8404.62000	279.05645 
 0.89379  	8590.31000	375.06152 
 0.89614  	9972.64000	490.21155 
 0.89761  	9227.96000	642.54427 
 0.89920  	6560.96000	690.03798 
 0.90132  	6470.35000	814.99945 
 0.90278  	3657.47000	684.32249 
 0.90443  	2477.11000	593.98592 
 0.90609  	627.15000 	170.66824 
 0.90784  	637.79000 	199.68311 
 0.90946  	365.61000 	 17.43963 
 0.91118  	582.38000 	246.20340 
 0.91268  	266.02000 	 13.09437 
 0.91443  	241.03000 	 10.51753 
 0.91604  	218.18000 	 9.54342  
 0.91745  	214.53000 	 11.55993 
 0.91906  	190.87000 	 10.37565 
 0.92028  	160.62000 	 5.68665  
 0.92144  	155.04000 	 6.69609  
 0.92331  	137.87000 	 5.39698  
 0.92483  	131.21000 	 5.55262  
 0.92591  	139.37000 	 8.12596  
 0.92742  	113.30000 	 5.45547  
 0.92900  	108.28000 	 4.50858  
 0.92961  	 98.78000 	 3.62175  
 0.93114  	 90.93000 	 2.74970  
 0.93234  	 95.96000 	 4.46752  
 0.93397  	 82.64000 	 2.92138  
 0.93479  	 78.66000 	 3.07339  
 0.93629  	 77.53000 	 3.18698  
 0.93750  	 65.71000 	 1.93857  
 0.93856  	 69.77000 	 2.55789  
 0.93964  	 65.56000 	 2.21324  
 0.94091  	 60.84000 	 2.36783  
 0.94216  	 57.59000 	 1.88348  
 0.94323  	 55.28000 	 1.96896  
 0.94432  	 52.56000 	 1.82543  
 0.94526  	 52.44000 	 1.96378  
 0.94648  	 49.78000 	 1.98334  
 0.94763  	 47.57000 	 1.60927  
 0.94846  	 45.17000 	 1.55115  
 0.94957  	 43.24000 	 1.38565  
 0.95055  	 42.09000 	 1.83634  
 0.95129  	 41.86000 	 2.14396  
 0.95242  	 37.37000 	 1.24962  
 0.95353  	 37.24000 	 1.22739  
