# 1 concentration
# 2 data
# 3 error
 0.73761  	 0.00000  	 0.00000  
 0.74217  	 0.00000  	 0.00000  
 0.74539  	 0.00000  	 0.00000  
 0.74909  	 0.00000  	 0.00000  
 0.75385  	 0.00000  	 0.00000  
 0.75726  	 0.00000  	 0.00000  
 0.76092  	 0.00000  	 0.00000  
 0.76421  	 0.00000  	 0.00000  
 0.76796  	 0.00000  	 0.00000  
 0.77135  	 0.00000  	 0.00000  
 0.77493  	 0.00000  	 0.00000  
 0.77849  	 0.00000  	 0.00000  
 0.78144  	 0.00000  	 0.00000  
 0.78513  	 0.00000  	 0.00000  
 0.78796  	 0.00000  	 0.00000  
 0.79106  	 0.00000  	 0.00000  
 0.79472  	 0.00000  	 0.00000  
 0.79802  	 0.00000  	 0.00000  
 0.80110  	 0.00000  	 0.00000  
 0.80395  	 0.00000  	 0.00000  
 0.80711  	 0.00000  	 0.00000  
 0.81000  	 0.00000  	 0.00000  
 0.81378  	 0.00000  	 0.00000  
 0.81628  	 0.00000  	 0.00000  
 0.81905  	 0.00000  	 0.00000  
 0.82170  	 0.00000  	 0.00000  
 0.82490  	 0.00000  	 0.00000  
 0.82752  	 0.00000  	 0.00000  
 0.83023  	 0.00000  	 0.00000  
 0.83295  	 0.00000  	 0.00000  
 0.83615  	 0.00000  	 0.00000  
 0.83885  	 0.00000  	 0.00000  
 0.84117  	 0.00000  	 0.00000  
 0.84339  	 0.00000  	 0.00000  
 0.84576  	 0.00000  	 0.00000  
 0.84873  	 0.00000  	 0.00000  
 0.85094  	 0.00000  	 0.00000  
 0.85393  	 0.00000  	 0.00000  
 0.85556  	 0.00000  	 0.00000  
 0.85830  	 0.00000  	 0.00000  
 0.86007  	 0.00000  	 0.00000  
 0.86281  	 0.00000  	 0.00000  
 0.86517  	 0.00000  	 0.00000  
 0.86763  	 0.00000  	 0.00000  
 0.87004  	 0.00000  	 0.00000  
 0.87190  	 0.00000  	 0.00000  
 0.87422  	 0.00000  	 0.00000  
 0.87591  	 0.00000  	 0.00000  
 0.87857  	 0.00000  	 0.00000  
 0.88059  	 0.00000  	 0.00000  
 0.88245  	 0.00000  	 0.00000  
 0.88462  	 0.00000  	 0.00000  
 0.88646  	 0.00000  	 0.00000  
 0.88811  	 0.01000  	 0.01000  
 0.89013  	 0.01000  	 0.01000  
 0.89235  	 0.04000  	 0.01969  
 0.89368  	 0.10000  	 0.02127  
 0.89379  	 0.07000  	 0.02564  
 0.89614  	 0.19000  	 0.03943  
 0.89761  	 0.40000  	 0.04924  
 0.89920  	 0.59000  	 0.04943  
 0.90132  	 0.68000  	 0.04688  
 0.90278  	 0.86000  	 0.03487  
 0.90443  	 0.91000  	 0.02876  
 0.90609  	 0.99000  	 0.01000  
 0.90784  	 0.99000  	 0.01000  
 0.90946  	 1.00000  	 0.00000  
 0.91118  	 0.99000  	 0.01000  
 0.91268  	 1.00000  	 0.00000  
 0.91443  	 1.00000  	 0.00000  
 0.91604  	 1.00000  	 0.00000  
 0.91745  	 1.00000  	 0.00000  
 0.91906  	 1.00000  	 0.00000  
 0.92028  	 1.00000  	 0.00000  
 0.92144  	 1.00000  	 0.00000  
 0.92331  	 1.00000  	 0.00000  
 0.92483  	 1.00000  	 0.00000  
 0.92591  	 1.00000  	 0.00000  
 0.92742  	 1.00000  	 0.00000  
 0.92900  	 1.00000  	 0.00000  
 0.92961  	 1.00000  	 0.00000  
 0.93114  	 1.00000  	 0.00000  
 0.93234  	 1.00000  	 0.00000  
 0.93397  	 1.00000  	 0.00000  
 0.93479  	 1.00000  	 0.00000  
 0.93629  	 1.00000  	 0.00000  
 0.93750  	 1.00000  	 0.00000  
 0.93856  	 1.00000  	 0.00000  
 0.93964  	 1.00000  	 0.00000  
 0.94091  	 1.00000  	 0.00000  
 0.94216  	 1.00000  	 0.00000  
 0.94323  	 1.00000  	 0.00000  
 0.94432  	 1.00000  	 0.00000  
 0.94526  	 1.00000  	 0.00000  
 0.94648  	 1.00000  	 0.00000  
 0.94763  	 1.00000  	 0.00000  
 0.94846  	 1.00000  	 0.00000  
 0.94957  	 1.00000  	 0.00000  
 0.95055  	 1.00000  	 0.00000  
 0.95129  	 1.00000  	 0.00000  
 0.95242  	 1.00000  	 0.00000  
 0.95353  	 1.00000  	 0.00000  
