# 1 concentration
# 2 data
# 3 error
 0.73761  	 59.38000 	 1.12257  
 0.74217  	 62.82000 	 1.38326  
 0.74539  	 62.63000 	 1.33437  
 0.74909  	 67.07000 	 1.43880  
 0.75385  	 68.64000 	 1.46215  
 0.75726  	 72.91000 	 1.70425  
 0.76092  	 74.02000 	 1.50198  
 0.76421  	 77.01000 	 1.63667  
 0.76796  	 79.69000 	 1.52028  
 0.77135  	 83.63000 	 2.19138  
 0.77493  	 87.68000 	 1.80409  
 0.77849  	 88.35000 	 1.78022  
 0.78144  	 94.28000 	 2.54602  
 0.78513  	100.33000 	 2.55746  
 0.78796  	101.37000 	 2.51684  
 0.79106  	104.30000 	 2.30829  
 0.79472  	116.17000 	 2.55648  
 0.79802  	118.17000 	 2.85523  
 0.80110  	122.64000 	 2.80258  
 0.80395  	130.01000 	 3.09237  
 0.80711  	139.67000 	 3.24199  
 0.81000  	144.26000 	 2.91955  
 0.81378  	154.01000 	 3.95143  
 0.81628  	160.22000 	 3.24509  
 0.81905  	168.45000 	 4.13038  
 0.82170  	178.65000 	 4.08521  
 0.82490  	187.17000 	 4.48222  
 0.82752  	206.18000 	 5.14570  
 0.83023  	220.77000 	 5.97023  
 0.83295  	230.06000 	 6.18662  
 0.83615  	243.92000 	 7.32739  
 0.83885  	271.20000 	 7.79022  
 0.84117  	287.23000 	 6.51362  
 0.84339  	313.53000 	 7.56871  
 0.84576  	328.12000 	 10.30319 
 0.84873  	348.84000 	 11.49420 
 0.85094  	364.84000 	 9.75488  
 0.85393  	448.41000 	 14.30969 
 0.85556  	464.63000 	 14.45281 
 0.85830  	477.20000 	 15.48621 
 0.86007  	524.11000 	 16.47593 
 0.86281  	603.10000 	 20.68055 
 0.86517  	658.70000 	 20.86861 
 0.86763  	781.83000 	 25.66319 
 0.87004  	889.53000 	 40.77904 
 0.87190  	968.12000 	 42.01947 
 0.87422  	1243.92000	 62.26926 
 0.87591  	1279.66000	 56.92856 
 0.87857  	1649.12000	 66.11549 
 0.88059  	1884.11000	 82.19068 
 0.88245  	2226.50000	107.79507 
 0.88462  	2856.91000	143.83008 
 0.88646  	3490.37000	204.47855 
 0.88811  	4553.10000	242.56983 
 0.89013  	5910.66000	270.48945 
 0.89235  	7402.02000	355.71141 
 0.89368  	9373.89500	261.24078 
 0.89379  	9097.24000	352.90863 
 0.89614  	11909.06000	373.54474 
 0.89761  	14162.79000	356.71522 
 0.89920  	15750.30000	339.99877 
 0.90132  	18565.72000	242.39884 
 0.90278  	19901.86000	216.55618 
 0.90443  	21265.75000	165.95175 
 0.90609  	22811.26000	146.87586 
 0.90784  	23802.74000	109.19519 
 0.90946  	24604.69000	123.53099 
 0.91118  	25814.14000	 93.78901 
 0.91268  	26838.68000	 97.40112 
 0.91443  	27793.46000	 76.91198 
 0.91604  	28609.08000	 82.08947 
 0.91745  	29334.46000	 77.46697 
 0.91906  	30207.29000	 76.21472 
 0.92028  	30946.39000	 56.44574 
 0.92144  	31596.64000	 63.37904 
 0.92331  	32319.81000	 56.38036 
 0.92483  	33034.38000	 61.64456 
 0.92591  	33569.36000	 55.69604 
 0.92742  	34270.92000	 56.96587 
 0.92900  	34885.90000	 54.78577 
 0.92961  	35345.17000	 49.33643 
 0.93114  	35986.58000	 53.83735 
 0.93234  	36547.06000	 43.69306 
 0.93397  	37024.58000	 53.73905 
 0.93479  	37591.68000	 38.22147 
 0.93629  	38094.59000	 42.51155 
 0.93750  	38635.07000	 42.27237 
 0.93856  	39048.70000	 45.64545 
 0.93964  	39561.80000	 39.11496 
 0.94091  	40043.71000	 40.51722 
 0.94216  	40508.21000	 39.53310 
 0.94323  	41000.13000	 36.40369 
 0.94432  	41403.03000	 33.85427 
 0.94526  	41830.33000	 39.59130 
 0.94648  	42273.26000	 33.19854 
 0.94763  	42736.92000	 32.04128 
 0.94846  	43086.79000	 33.03113 
 0.94957  	43523.30000	 32.61071 
 0.95055  	43907.59000	 30.68143 
 0.95129  	44306.50000	 28.96362 
 0.95242  	44728.27000	 33.56006 
 0.95353  	45127.34000	 33.10603 
