# 1 concentration
# 2 data
# 3 error
 0.73761  	 8.70625  	 0.02937  
 0.74217  	 9.00419  	 0.03740  
 0.74539  	 9.26248  	 0.04087  
 0.74909  	 9.50178  	 0.04183  
 0.75385  	 9.82868  	 0.03591  
 0.75726  	 10.17609 	 0.04914  
 0.76092  	 10.46775 	 0.05055  
 0.76421  	 10.82992 	 0.04750  
 0.76796  	 11.16606 	 0.05172  
 0.77135  	 11.55289 	 0.05596  
 0.77493  	 12.07163 	 0.05456  
 0.77849  	 12.37484 	 0.05772  
 0.78144  	 12.78506 	 0.06700  
 0.78513  	 13.30962 	 0.07594  
 0.78796  	 13.84691 	 0.07416  
 0.79106  	 14.21912 	 0.07450  
 0.79472  	 15.14642 	 0.09067  
 0.79802  	 15.63247 	 0.09022  
 0.80110  	 16.21746 	 0.09544  
 0.80395  	 17.05044 	 0.11394  
 0.80711  	 17.78399 	 0.11649  
 0.81000  	 18.73732 	 0.12853  
 0.81378  	 19.66493 	 0.15344  
 0.81628  	 20.67999 	 0.15272  
 0.81905  	 21.65165 	 0.17535  
 0.82170  	 22.71832 	 0.17472  
 0.82490  	 23.85988 	 0.18333  
 0.82752  	 25.48813 	 0.20414  
 0.83023  	 27.36123 	 0.23290  
 0.83295  	 28.71127 	 0.23051  
 0.83615  	 30.54953 	 0.29204  
 0.83885  	 33.38333 	 0.38175  
 0.84117  	 35.29996 	 0.38311  
 0.84339  	 37.89565 	 0.38866  
 0.84576  	 40.95186 	 0.49774  
 0.84873  	 43.94321 	 0.60177  
 0.85094  	 47.33588 	 0.58648  
 0.85393  	 54.35926 	 0.84591  
 0.85556  	 57.31615 	 0.89752  
 0.85830  	 61.55816 	 1.00139  
 0.86007  	 68.20602 	 1.20813  
 0.86281  	 76.30868 	 1.47579  
 0.86517  	 86.50039 	 1.54265  
 0.86763  	103.28352 	 2.27170  
 0.87004  	118.41285 	 3.76990  
 0.87190  	132.30562 	 4.38920  
 0.87422  	174.43461 	 7.80623  
 0.87591  	187.28948 	 7.39579  
 0.87857  	248.02606 	 10.38125 
 0.88059  	309.60692 	 14.75673 
 0.88245  	381.82313 	 19.87367 
 0.88462  	539.20233 	 33.21705 
 0.88646  	732.45840 	 58.49536 
 0.88811  	1056.57420	 80.60443 
 0.89013  	1491.79449	 92.57385 
 0.89235  	2102.53746	153.54937 
 0.89368  	2749.12759	126.85906 
 0.89379  	2823.53987	184.65714 
 0.89614  	3744.56717	240.54922 
 0.89761  	3742.97082	305.29227 
 0.89920  	2681.50154	327.55874 
 0.90132  	3081.59681	430.10988 
 0.90278  	1723.58030	381.82652 
 0.90443  	1179.10819	340.42138 
 0.90609  	137.91102 	 82.17866 
 0.90784  	164.14951 	112.29436 
 0.90946  	 45.42137 	 1.95329  
 0.91118  	204.03784 	162.94380 
 0.91268  	 33.09461 	 1.50654  
 0.91443  	 28.94884 	 0.94561  
 0.91604  	 26.40811 	 0.82215  
 0.91745  	 25.85331 	 1.06209  
 0.91906  	 23.04547 	 0.78994  
 0.92028  	 19.84776 	 0.40532  
 0.92144  	 19.38399 	 0.55290  
 0.92331  	 17.88631 	 0.42614  
 0.92483  	 16.51509 	 0.40019  
 0.92591  	 16.97865 	 0.66788  
 0.92742  	 14.79439 	 0.42638  
 0.92900  	 13.91405 	 0.32206  
 0.92961  	 13.09236 	 0.28386  
 0.93114  	 12.26461 	 0.20525  
 0.93234  	 12.34908 	 0.29239  
 0.93397  	 11.44996 	 0.20385  
 0.93479  	 10.95424 	 0.20179  
 0.93629  	 10.53135 	 0.20708  
 0.93750  	 9.78812  	 0.14956  
 0.93856  	 9.74085  	 0.15702  
 0.93964  	 9.33727  	 0.13573  
 0.94091  	 8.90753  	 0.13889  
 0.94216  	 8.72868  	 0.12629  
 0.94323  	 8.25727  	 0.11785  
 0.94432  	 8.09532  	 0.12308  
 0.94526  	 7.97709  	 0.12933  
 0.94648  	 7.70822  	 0.11409  
 0.94763  	 7.52521  	 0.12546  
 0.94846  	 7.25640  	 0.09319  
 0.94957  	 7.00260  	 0.09643  
 0.95055  	 6.94875  	 0.12395  
 0.95129  	 6.91857  	 0.15827  
 0.95242  	 6.47165  	 0.07320  
 0.95353  	 6.45337  	 0.07894  
