# 1 concentration
# 2 data
# 3 error
 0.73761  	 2.70358  	 0.01233  
 0.74217  	 2.79156  	 0.01668  
 0.74539  	 2.83307  	 0.01647  
 0.74909  	 2.87542  	 0.01556  
 0.75385  	 2.93522  	 0.01533  
 0.75726  	 3.02147  	 0.02082  
 0.76092  	 3.05825  	 0.01982  
 0.76421  	 3.13974  	 0.01951  
 0.76796  	 3.18616  	 0.01693  
 0.77135  	 3.26362  	 0.02125  
 0.77493  	 3.36589  	 0.01983  
 0.77849  	 3.39935  	 0.01962  
 0.78144  	 3.48950  	 0.02501  
 0.78513  	 3.57305  	 0.02829  
 0.78796  	 3.66170  	 0.02686  
 0.79106  	 3.69818  	 0.02337  
 0.79472  	 3.86907  	 0.02656  
 0.79802  	 3.92445  	 0.03000  
 0.80110  	 4.02764  	 0.03107  
 0.80395  	 4.15822  	 0.03373  
 0.80711  	 4.27321  	 0.03158  
 0.81000  	 4.37559  	 0.03480  
 0.81378  	 4.51294  	 0.04195  
 0.81628  	 4.64319  	 0.03771  
 0.81905  	 4.74486  	 0.04241  
 0.82170  	 4.91799  	 0.04244  
 0.82490  	 5.04791  	 0.04439  
 0.82752  	 5.23759  	 0.04858  
 0.83023  	 5.53558  	 0.06010  
 0.83295  	 5.63191  	 0.05767  
 0.83615  	 5.76424  	 0.06273  
 0.83885  	 6.14254  	 0.07163  
 0.84117  	 6.24072  	 0.06304  
 0.84339  	 6.60954  	 0.07387  
 0.84576  	 6.77483  	 0.09261  
 0.84873  	 7.03881  	 0.11082  
 0.85094  	 7.21797  	 0.07818  
 0.85393  	 8.00338  	 0.12513  
 0.85556  	 8.16906  	 0.12875  
 0.85830  	 8.36282  	 0.12672  
 0.86007  	 8.79514  	 0.14169  
 0.86281  	 9.44034  	 0.17469  
 0.86517  	 9.93343  	 0.16637  
 0.86763  	 10.89075 	 0.19300  
 0.87004  	 11.36482 	 0.25611  
 0.87190  	 11.95320 	 0.28230  
 0.87422  	 13.66308 	 0.35770  
 0.87591  	 13.76317 	 0.30759  
 0.87857  	 15.91050 	 0.37408  
 0.88059  	 16.96005 	 0.39044  
 0.88245  	 18.39432 	 0.48811  
 0.88462  	 20.72766 	 0.51022  
 0.88646  	 22.58640 	 0.68571  
 0.88811  	 25.11159 	 0.66860  
 0.89013  	 28.53858 	 0.72646  
 0.89235  	 31.03300 	 0.81944  
 0.89368  	 32.04943 	 0.61795  
 0.89379  	 32.56736 	 0.78809  
 0.89614  	 33.84694 	 1.11160  
 0.89761  	 30.43443 	 1.45226  
 0.89920  	 22.95449 	 1.47690  
 0.90132  	 20.48848 	 1.56884  
 0.90278  	 14.77018 	 1.30127  
 0.90443  	 11.49120 	 0.98314  
 0.90609  	 8.13995  	 0.35448  
 0.90784  	 8.11849  	 0.39941  
 0.90946  	 7.08524  	 0.17326  
 0.91118  	 7.05815  	 0.39599  
 0.91268  	 6.03264  	 0.15054  
 0.91443  	 5.61865  	 0.12249  
 0.91604  	 5.43463  	 0.13064  
 0.91745  	 5.32153  	 0.14025  
 0.91906  	 4.97300  	 0.11988  
 0.92028  	 4.59640  	 0.07831  
 0.92144  	 4.45207  	 0.08418  
 0.92331  	 4.23131  	 0.07207  
 0.92483  	 4.11497  	 0.08014  
 0.92591  	 4.19838  	 0.11742  
 0.92742  	 3.89102  	 0.09130  
 0.92900  	 3.73280  	 0.07683  
 0.92961  	 3.57688  	 0.06327  
 0.93114  	 3.41750  	 0.04790  
 0.93234  	 3.47658  	 0.08322  
 0.93397  	 3.27379  	 0.05884  
 0.93479  	 3.17665  	 0.05358  
 0.93629  	 3.09637  	 0.05902  
 0.93750  	 2.90517  	 0.03879  
 0.93856  	 2.94559  	 0.04729  
 0.93964  	 2.86220  	 0.04275  
 0.94091  	 2.77794  	 0.04642  
 0.94216  	 2.71730  	 0.04239  
 0.94323  	 2.63624  	 0.03927  
 0.94432  	 2.58580  	 0.04249  
 0.94526  	 2.56022  	 0.04254  
 0.94648  	 2.49353  	 0.04072  
 0.94763  	 2.46239  	 0.03908  
 0.94846  	 2.40430  	 0.03823  
 0.94957  	 2.34376  	 0.03608  
 0.95055  	 2.28657  	 0.03953  
 0.95129  	 2.30623  	 0.04780  
 0.95242  	 2.19620  	 0.03180  
 0.95353  	 2.16532  	 0.02907  
