# Cluster Size Distribution Results for 1-1
# Date: 2025-11-29 14:37:11.950848
# Frames averaged: 100
# Connectivity_type,Concentration,Cluster_size,N_clusters,Standard_deviation_ddof=1
1-1,0.7607137318232685,94,1,0.09999999999999999
1-1,0.7607137318232685,82,1,0.09999999999999999
1-1,0.7607137318232685,79,1,0.09999999999999999
1-1,0.7607137318232685,76,1,0.09999999999999999
1-1,0.7607137318232685,75,1,0.09999999999999999
1-1,0.7607137318232685,74,1,0.09999999999999999
1-1,0.7607137318232685,72,1,0.09999999999999999
1-1,0.7607137318232685,71,2,0.14070529413628965
1-1,0.7607137318232685,67,2,0.14070529413628965
1-1,0.7607137318232685,66,3,0.17144660799776532
1-1,0.7607137318232685,65,2,0.14070529413628965
1-1,0.7607137318232685,64,4,0.19694638556693242
1-1,0.7607137318232685,63,1,0.09999999999999999
1-1,0.7607137318232685,62,3,0.17144660799776532
1-1,0.7607137318232685,60,2,0.14070529413628965
1-1,0.7607137318232685,59,1,0.09999999999999999
1-1,0.7607137318232685,58,2,0.14070529413628965
1-1,0.7607137318232685,57,2,0.14070529413628965
1-1,0.7607137318232685,56,3,0.17144660799776532
1-1,0.7607137318232685,55,3,0.17144660799776532
1-1,0.7607137318232685,54,4,0.19694638556693242
1-1,0.7607137318232685,53,2,0.14070529413628965
1-1,0.7607137318232685,52,4,0.19694638556693242
1-1,0.7607137318232685,51,7,0.2564323999762428
1-1,0.7607137318232685,49,3,0.17144660799776532
1-1,0.7607137318232685,48,9,0.32082595426382354
1-1,0.7607137318232685,47,8,0.2726599243442907
1-1,0.7607137318232685,46,7,0.2564323999762428
1-1,0.7607137318232685,45,14,0.34873508801977704
1-1,0.7607137318232685,44,5,0.21904291355759026
1-1,0.7607137318232685,43,7,0.2564323999762428
1-1,0.7607137318232685,42,16,0.36845294917747073
1-1,0.7607137318232685,41,12,0.35618630921006333
1-1,0.7607137318232685,40,13,0.4181488788081164
1-1,0.7607137318232685,39,11,0.31446603773522014
1-1,0.7607137318232685,38,13,0.36666666666666664
1-1,0.7607137318232685,37,16,0.44312936752559784
1-1,0.7607137318232685,36,22,0.43992653197477594
1-1,0.7607137318232685,35,27,0.46828722947879897
1-1,0.7607137318232685,34,22,0.48367281703584913
1-1,0.7607137318232685,33,23,0.468287229478799
1-1,0.7607137318232685,32,30,0.5595813731096784
1-1,0.7607137318232685,31,45,0.701729465267237
1-1,0.7607137318232685,30,45,0.6571287406727709
1-1,0.7607137318232685,29,47,0.6883591968139773
1-1,0.7607137318232685,28,51,0.6889459083603476
1-1,0.7607137318232685,27,58,0.6989169110021938
1-1,0.7607137318232685,26,68,0.8394322275481594
1-1,0.7607137318232685,25,70,0.8932971498777983
1-1,0.7607137318232685,24,74,0.8946530279410226
1-1,0.7607137318232685,23,88,0.9773185331055149
1-1,0.7607137318232685,22,106,1.013245610238044
1-1,0.7607137318232685,21,114,1.082645469265545
1-1,0.7607137318232685,20,158,1.2241674144437347
1-1,0.7607137318232685,19,162,1.1615037275406863
1-1,0.7607137318232685,18,184,1.3005049524369878
1-1,0.7607137318232685,17,240,1.5891043154093203
1-1,0.7607137318232685,16,264,1.5668278447070998
1-1,0.7607137318232685,15,327,1.9061569566628935
1-1,0.7607137318232685,14,405,2.0319418984773847
1-1,0.7607137318232685,13,487,2.0432445974108155
1-1,0.7607137318232685,12,613,2.419011401712725
1-1,0.7607137318232685,11,725,2.8511029232189915
1-1,0.7607137318232685,10,868,3.004642871936495
1-1,0.7607137318232685,9,1135,3.3465646489340304
1-1,0.7607137318232685,8,1394,3.113411847689498
1-1,0.7607137318232685,7,1991,4.422383378617773
1-1,0.7607137318232685,6,2601,4.755634616542844
1-1,0.7607137318232685,5,3756,5.382951013724871
1-1,0.7607137318232685,4,5871,9.450877785110276
1-1,0.7607137318232685,3,9669,9.72520935351507
1-1,0.7607137318232685,2,19564,15.366577926516925
