# Cluster Size Distribution Results for 1-1
# Date: 2025-11-29 22:39:48.832998
# Frames averaged: 100
# Connectivity_type,Concentration,Cluster_size,N_clusters,Standard_deviation_ddof=1
1-1,0.9233070076608741,357,1,0.09999999999999999
1-1,0.9233070076608741,327,1,0.09999999999999999
1-1,0.9233070076608741,262,1,0.09999999999999999
1-1,0.9233070076608741,241,1,0.09999999999999999
1-1,0.9233070076608741,238,1,0.09999999999999999
1-1,0.9233070076608741,236,1,0.09999999999999999
1-1,0.9233070076608741,230,1,0.09999999999999999
1-1,0.9233070076608741,219,1,0.09999999999999999
1-1,0.9233070076608741,218,1,0.09999999999999999
1-1,0.9233070076608741,211,1,0.09999999999999999
1-1,0.9233070076608741,210,1,0.09999999999999999
1-1,0.9233070076608741,209,1,0.09999999999999999
1-1,0.9233070076608741,208,1,0.09999999999999999
1-1,0.9233070076608741,206,1,0.09999999999999999
1-1,0.9233070076608741,202,1,0.09999999999999999
1-1,0.9233070076608741,199,1,0.09999999999999999
1-1,0.9233070076608741,193,1,0.09999999999999999
1-1,0.9233070076608741,191,1,0.09999999999999999
1-1,0.9233070076608741,186,1,0.09999999999999999
1-1,0.9233070076608741,185,1,0.09999999999999999
1-1,0.9233070076608741,182,1,0.09999999999999999
1-1,0.9233070076608741,179,1,0.09999999999999999
1-1,0.9233070076608741,178,2,0.14070529413628965
1-1,0.9233070076608741,177,3,0.17144660799776532
1-1,0.9233070076608741,176,1,0.09999999999999999
1-1,0.9233070076608741,174,1,0.09999999999999999
1-1,0.9233070076608741,171,2,0.14070529413628965
1-1,0.9233070076608741,170,1,0.09999999999999999
1-1,0.9233070076608741,165,2,0.14070529413628965
1-1,0.9233070076608741,164,3,0.17144660799776532
1-1,0.9233070076608741,160,1,0.09999999999999999
1-1,0.9233070076608741,157,1,0.09999999999999999
1-1,0.9233070076608741,155,1,0.09999999999999999
1-1,0.9233070076608741,151,1,0.09999999999999999
1-1,0.9233070076608741,149,1,0.09999999999999999
1-1,0.9233070076608741,148,2,0.14070529413628965
1-1,0.9233070076608741,145,2,0.14070529413628965
1-1,0.9233070076608741,144,1,0.09999999999999999
1-1,0.9233070076608741,143,2,0.14070529413628965
1-1,0.9233070076608741,139,1,0.09999999999999999
1-1,0.9233070076608741,137,2,0.14070529413628965
1-1,0.9233070076608741,135,3,0.17144660799776532
1-1,0.9233070076608741,134,1,0.09999999999999999
1-1,0.9233070076608741,133,1,0.09999999999999999
1-1,0.9233070076608741,132,4,0.19694638556693242
1-1,0.9233070076608741,131,3,0.17144660799776532
1-1,0.9233070076608741,129,2,0.14070529413628965
1-1,0.9233070076608741,128,2,0.14070529413628965
1-1,0.9233070076608741,127,2,0.14070529413628965
1-1,0.9233070076608741,126,1,0.09999999999999999
1-1,0.9233070076608741,125,1,0.09999999999999999
1-1,0.9233070076608741,124,3,0.17144660799776532
1-1,0.9233070076608741,123,4,0.19694638556693242
1-1,0.9233070076608741,121,3,0.17144660799776532
1-1,0.9233070076608741,120,4,0.19694638556693242
1-1,0.9233070076608741,118,1,0.09999999999999999
1-1,0.9233070076608741,117,4,0.2428783625395621
1-1,0.9233070076608741,116,2,0.14070529413628965
1-1,0.9233070076608741,115,4,0.19694638556693242
1-1,0.9233070076608741,114,2,0.14070529413628965
1-1,0.9233070076608741,113,6,0.2777979790634143
1-1,0.9233070076608741,112,1,0.09999999999999999
1-1,0.9233070076608741,111,6,0.23868325657594205
1-1,0.9233070076608741,110,1,0.09999999999999999
1-1,0.9233070076608741,109,3,0.17144660799776532
1-1,0.9233070076608741,108,4,0.19694638556693242
1-1,0.9233070076608741,107,1,0.09999999999999999
1-1,0.9233070076608741,106,3,0.17144660799776532
1-1,0.9233070076608741,105,6,0.23868325657594205
1-1,0.9233070076608741,104,7,0.2564323999762428
1-1,0.9233070076608741,103,4,0.19694638556693242
1-1,0.9233070076608741,102,1,0.09999999999999999
1-1,0.9233070076608741,101,2,0.14070529413628965
1-1,0.9233070076608741,100,4,0.19694638556693242
1-1,0.9233070076608741,99,4,0.19694638556693242
1-1,0.9233070076608741,98,2,0.14070529413628965
1-1,0.9233070076608741,97,4,0.19694638556693242
1-1,0.9233070076608741,96,6,0.23868325657594205
1-1,0.9233070076608741,95,2,0.14070529413628965
1-1,0.9233070076608741,94,2,0.14070529413628965
1-1,0.9233070076608741,93,8,0.2726599243442907
1-1,0.9233070076608741,92,2,0.14070529413628965
1-1,0.9233070076608741,91,6,0.2777979790634143
1-1,0.9233070076608741,90,9,0.2876234912646614
1-1,0.9233070076608741,89,2,0.14070529413628965
1-1,0.9233070076608741,88,7,0.2564323999762428
1-1,0.9233070076608741,87,7,0.2564323999762428
1-1,0.9233070076608741,86,7,0.2564323999762428
1-1,0.9233070076608741,85,7,0.2564323999762428
1-1,0.9233070076608741,84,21,0.4333333333333334
1-1,0.9233070076608741,83,8,0.3074824459143229
1-1,0.9233070076608741,82,12,0.38349798835288185
1-1,0.9233070076608741,81,9,0.2876234912646614
1-1,0.9233070076608741,80,10,0.30151134457776363
1-1,0.9233070076608741,79,15,0.41132945334843113
1-1,0.9233070076608741,78,12,0.3265986323710904
1-1,0.9233070076608741,77,10,0.30151134457776363
1-1,0.9233070076608741,76,12,0.35618630921006333
1-1,0.9233070076608741,75,8,0.2726599243442907
1-1,0.9233070076608741,74,9,0.2876234912646614
1-1,0.9233070076608741,73,10,0.3333333333333333
1-1,0.9233070076608741,72,14,0.4268749491621899
1-1,0.9233070076608741,71,6,0.23868325657594205
1-1,0.9233070076608741,70,16,0.3949172013974524
1-1,0.9233070076608741,69,17,0.3775251680686368
1-1,0.9233070076608741,68,18,0.41145221993924064
1-1,0.9233070076608741,67,12,0.3265986323710904
1-1,0.9233070076608741,66,14,0.4025173313289776
1-1,0.9233070076608741,65,17,0.3775251680686368
1-1,0.9233070076608741,64,19,0.44255913261233915
1-1,0.9233070076608741,63,11,0.31446603773522014
1-1,0.9233070076608741,62,26,0.5966234959835189
1-1,0.9233070076608741,61,27,0.5096047190685833
1-1,0.9233070076608741,60,18,0.4579268169663901
1-1,0.9233070076608741,59,28,0.4940044575106625
1-1,0.9233070076608741,58,21,0.4093601807403323
1-1,0.9233070076608741,57,28,0.4940044575106625
1-1,0.9233070076608741,56,31,0.5064233865696235
1-1,0.9233070076608741,55,27,0.5096047190685833
1-1,0.9233070076608741,54,24,0.4739688435398098
1-1,0.9233070076608741,53,32,0.5482755334738735
1-1,0.9233070076608741,52,32,0.5101000100000196
1-1,0.9233070076608741,51,36,0.5777000724747867
1-1,0.9233070076608741,50,27,0.48938221207451904
1-1,0.9233070076608741,49,41,0.6371495868001454
1-1,0.9233070076608741,48,50,0.7177405625652734
1-1,0.9233070076608741,47,46,0.6878454136877798
1-1,0.9233070076608741,46,52,0.6739001514626736
1-1,0.9233070076608741,45,47,0.6883591968139773
1-1,0.9233070076608741,44,62,0.8501930856154282
1-1,0.9233070076608741,43,68,0.8025212794938238
1-1,0.9233070076608741,42,50,0.7719841941125453
1-1,0.9233070076608741,41,70,0.7849596270902194
1-1,0.9233070076608741,40,86,0.9103223982122315
1-1,0.9233070076608741,39,73,0.8022065529122492
1-1,0.9233070076608741,38,89,0.9199802369418794
1-1,0.9233070076608741,37,94,0.9408785921958928
1-1,0.9233070076608741,36,88,0.9458041311738147
1-1,0.9233070076608741,35,74,0.9279062996930784
1-1,0.9233070076608741,34,101,1.0395706184319902
1-1,0.9233070076608741,33,123,1.071720979819775
1-1,0.9233070076608741,32,148,1.259148341322239
1-1,0.9233070076608741,31,140,1.1806521053804946
1-1,0.9233070076608741,30,147,1.1930353445448854
1-1,0.9233070076608741,29,165,1.3660752600649848
1-1,0.9233070076608741,28,179,1.2815315963031237
1-1,0.9233070076608741,27,200,1.470243572207055
1-1,0.9233070076608741,26,218,1.42403609079222
1-1,0.9233070076608741,25,245,1.2663077641455704
1-1,0.9233070076608741,24,246,1.4313940369055929
1-1,0.9233070076608741,23,328,2.151250517229174
1-1,0.9233070076608741,22,359,1.9127166147876817
1-1,0.9233070076608741,21,388,1.991294183502911
1-1,0.9233070076608741,20,411,2.0932551616363377
1-1,0.9233070076608741,19,479,2.3106910068836397
1-1,0.9233070076608741,18,562,2.3345451398722217
1-1,0.9233070076608741,17,604,2.399158101493021
1-1,0.9233070076608741,16,754,3.0762038786514627
1-1,0.9233070076608741,15,841,2.895817255242046
1-1,0.9233070076608741,14,1034,2.988935826299617
1-1,0.9233070076608741,13,1137,3.7542030318085358
1-1,0.9233070076608741,12,1447,4.088552632199153
1-1,0.9233070076608741,11,1743,4.38605457643595
1-1,0.9233070076608741,10,2194,4.644579767010274
1-1,0.9233070076608741,9,2673,5.473268371518673
1-1,0.9233070076608741,8,3554,5.682544600028506
1-1,0.9233070076608741,7,4944,7.107145358828335
1-1,0.9233070076608741,6,6552,8.032107287303095
1-1,0.9233070076608741,5,10033,11.401802976332784
1-1,0.9233070076608741,4,15446,11.636254734338891
1-1,0.9233070076608741,3,28233,15.088998601228605
1-1,0.9233070076608741,2,63269,27.21099562361294
