# Cluster Size Distribution Results for 1-1
# Date: 2025-11-29 16:52:48.057637
# Frames averaged: 100
# Connectivity_type,Concentration,Cluster_size,N_clusters,Standard_deviation_ddof=1
1-1,0.8995325159467995,10377,1,0.09999999999999999
1-1,0.8995325159467995,10376,1,0.09999999999999999
1-1,0.8995325159467995,10188,1,0.09999999999999999
1-1,0.8995325159467995,10034,1,0.09999999999999999
1-1,0.8995325159467995,9959,1,0.09999999999999999
1-1,0.8995325159467995,9835,1,0.09999999999999999
1-1,0.8995325159467995,9825,1,0.09999999999999999
1-1,0.8995325159467995,9379,1,0.09999999999999999
1-1,0.8995325159467995,9305,1,0.09999999999999999
1-1,0.8995325159467995,9287,1,0.09999999999999999
1-1,0.8995325159467995,9254,1,0.09999999999999999
1-1,0.8995325159467995,9169,1,0.09999999999999999
1-1,0.8995325159467995,9033,1,0.09999999999999999
1-1,0.8995325159467995,8960,1,0.09999999999999999
1-1,0.8995325159467995,8887,1,0.09999999999999999
1-1,0.8995325159467995,8852,1,0.09999999999999999
1-1,0.8995325159467995,8774,1,0.09999999999999999
1-1,0.8995325159467995,8647,1,0.09999999999999999
1-1,0.8995325159467995,8569,1,0.09999999999999999
1-1,0.8995325159467995,8531,1,0.09999999999999999
1-1,0.8995325159467995,8486,1,0.09999999999999999
1-1,0.8995325159467995,8452,1,0.09999999999999999
1-1,0.8995325159467995,8352,1,0.09999999999999999
1-1,0.8995325159467995,8295,1,0.09999999999999999
1-1,0.8995325159467995,8280,1,0.09999999999999999
1-1,0.8995325159467995,8246,1,0.09999999999999999
1-1,0.8995325159467995,8116,1,0.09999999999999999
1-1,0.8995325159467995,8027,1,0.09999999999999999
1-1,0.8995325159467995,7989,1,0.09999999999999999
1-1,0.8995325159467995,7813,1,0.09999999999999999
1-1,0.8995325159467995,7785,1,0.09999999999999999
1-1,0.8995325159467995,7659,1,0.09999999999999999
1-1,0.8995325159467995,7361,1,0.09999999999999999
1-1,0.8995325159467995,7357,1,0.09999999999999999
1-1,0.8995325159467995,7335,1,0.09999999999999999
1-1,0.8995325159467995,7284,1,0.09999999999999999
1-1,0.8995325159467995,7184,1,0.09999999999999999
1-1,0.8995325159467995,7069,1,0.09999999999999999
1-1,0.8995325159467995,7009,1,0.09999999999999999
1-1,0.8995325159467995,6921,1,0.09999999999999999
1-1,0.8995325159467995,6833,1,0.09999999999999999
1-1,0.8995325159467995,6715,1,0.09999999999999999
1-1,0.8995325159467995,6566,1,0.09999999999999999
1-1,0.8995325159467995,6546,1,0.09999999999999999
1-1,0.8995325159467995,6191,1,0.09999999999999999
1-1,0.8995325159467995,6173,1,0.09999999999999999
1-1,0.8995325159467995,6166,1,0.09999999999999999
1-1,0.8995325159467995,6117,1,0.09999999999999999
1-1,0.8995325159467995,5774,1,0.09999999999999999
1-1,0.8995325159467995,5468,1,0.09999999999999999
1-1,0.8995325159467995,5326,1,0.09999999999999999
1-1,0.8995325159467995,5306,1,0.09999999999999999
1-1,0.8995325159467995,5117,1,0.09999999999999999
1-1,0.8995325159467995,5096,1,0.09999999999999999
1-1,0.8995325159467995,4918,1,0.09999999999999999
1-1,0.8995325159467995,4780,1,0.09999999999999999
1-1,0.8995325159467995,3966,1,0.09999999999999999
1-1,0.8995325159467995,3897,1,0.09999999999999999
1-1,0.8995325159467995,3564,1,0.09999999999999999
1-1,0.8995325159467995,3088,1,0.09999999999999999
1-1,0.8995325159467995,3054,1,0.09999999999999999
1-1,0.8995325159467995,2827,1,0.09999999999999999
1-1,0.8995325159467995,2740,1,0.09999999999999999
1-1,0.8995325159467995,2690,1,0.09999999999999999
1-1,0.8995325159467995,2633,1,0.09999999999999999
1-1,0.8995325159467995,2488,1,0.09999999999999999
1-1,0.8995325159467995,2450,1,0.09999999999999999
1-1,0.8995325159467995,2263,1,0.09999999999999999
1-1,0.8995325159467995,1975,1,0.09999999999999999
1-1,0.8995325159467995,1844,1,0.09999999999999999
1-1,0.8995325159467995,1735,1,0.09999999999999999
1-1,0.8995325159467995,1731,1,0.09999999999999999
1-1,0.8995325159467995,1702,1,0.09999999999999999
1-1,0.8995325159467995,1671,1,0.09999999999999999
1-1,0.8995325159467995,1632,1,0.09999999999999999
1-1,0.8995325159467995,1584,1,0.09999999999999999
1-1,0.8995325159467995,1520,1,0.09999999999999999
1-1,0.8995325159467995,1490,1,0.09999999999999999
1-1,0.8995325159467995,1478,1,0.09999999999999999
1-1,0.8995325159467995,1414,1,0.09999999999999999
1-1,0.8995325159467995,1407,1,0.09999999999999999
1-1,0.8995325159467995,1372,1,0.09999999999999999
1-1,0.8995325159467995,1365,1,0.09999999999999999
1-1,0.8995325159467995,1264,1,0.09999999999999999
1-1,0.8995325159467995,1234,1,0.09999999999999999
1-1,0.8995325159467995,1196,1,0.09999999999999999
1-1,0.8995325159467995,1149,1,0.09999999999999999
1-1,0.8995325159467995,1121,1,0.09999999999999999
1-1,0.8995325159467995,1110,1,0.09999999999999999
1-1,0.8995325159467995,1070,1,0.09999999999999999
1-1,0.8995325159467995,1034,1,0.09999999999999999
1-1,0.8995325159467995,1018,1,0.09999999999999999
1-1,0.8995325159467995,975,2,0.14070529413628965
1-1,0.8995325159467995,946,1,0.09999999999999999
1-1,0.8995325159467995,944,1,0.09999999999999999
1-1,0.8995325159467995,935,1,0.09999999999999999
1-1,0.8995325159467995,928,1,0.09999999999999999
1-1,0.8995325159467995,926,1,0.09999999999999999
1-1,0.8995325159467995,890,1,0.09999999999999999
1-1,0.8995325159467995,876,1,0.09999999999999999
1-1,0.8995325159467995,855,1,0.09999999999999999
1-1,0.8995325159467995,852,1,0.09999999999999999
1-1,0.8995325159467995,823,1,0.09999999999999999
1-1,0.8995325159467995,820,1,0.09999999999999999
1-1,0.8995325159467995,797,1,0.09999999999999999
1-1,0.8995325159467995,791,1,0.09999999999999999
1-1,0.8995325159467995,784,1,0.09999999999999999
1-1,0.8995325159467995,779,1,0.09999999999999999
1-1,0.8995325159467995,777,1,0.09999999999999999
1-1,0.8995325159467995,753,1,0.09999999999999999
1-1,0.8995325159467995,740,1,0.09999999999999999
1-1,0.8995325159467995,730,1,0.09999999999999999
1-1,0.8995325159467995,710,1,0.09999999999999999
1-1,0.8995325159467995,708,1,0.09999999999999999
1-1,0.8995325159467995,701,1,0.09999999999999999
1-1,0.8995325159467995,694,1,0.09999999999999999
1-1,0.8995325159467995,693,1,0.09999999999999999
1-1,0.8995325159467995,680,1,0.09999999999999999
1-1,0.8995325159467995,678,1,0.09999999999999999
1-1,0.8995325159467995,677,1,0.09999999999999999
1-1,0.8995325159467995,676,1,0.09999999999999999
1-1,0.8995325159467995,669,1,0.09999999999999999
1-1,0.8995325159467995,665,1,0.09999999999999999
1-1,0.8995325159467995,655,1,0.09999999999999999
1-1,0.8995325159467995,653,1,0.09999999999999999
1-1,0.8995325159467995,649,1,0.09999999999999999
1-1,0.8995325159467995,641,1,0.09999999999999999
1-1,0.8995325159467995,631,1,0.09999999999999999
1-1,0.8995325159467995,621,1,0.09999999999999999
1-1,0.8995325159467995,613,1,0.09999999999999999
1-1,0.8995325159467995,609,1,0.09999999999999999
1-1,0.8995325159467995,606,1,0.09999999999999999
1-1,0.8995325159467995,604,1,0.09999999999999999
1-1,0.8995325159467995,598,1,0.09999999999999999
1-1,0.8995325159467995,597,1,0.09999999999999999
1-1,0.8995325159467995,595,1,0.09999999999999999
1-1,0.8995325159467995,574,1,0.09999999999999999
1-1,0.8995325159467995,567,1,0.09999999999999999
1-1,0.8995325159467995,558,1,0.09999999999999999
1-1,0.8995325159467995,555,1,0.09999999999999999
1-1,0.8995325159467995,550,1,0.09999999999999999
1-1,0.8995325159467995,548,1,0.09999999999999999
1-1,0.8995325159467995,545,1,0.09999999999999999
1-1,0.8995325159467995,544,1,0.09999999999999999
1-1,0.8995325159467995,532,1,0.09999999999999999
1-1,0.8995325159467995,529,1,0.09999999999999999
1-1,0.8995325159467995,528,1,0.09999999999999999
1-1,0.8995325159467995,525,1,0.09999999999999999
1-1,0.8995325159467995,524,1,0.09999999999999999
1-1,0.8995325159467995,521,1,0.09999999999999999
1-1,0.8995325159467995,518,1,0.09999999999999999
1-1,0.8995325159467995,516,1,0.09999999999999999
1-1,0.8995325159467995,515,1,0.09999999999999999
1-1,0.8995325159467995,514,1,0.09999999999999999
1-1,0.8995325159467995,498,2,0.14070529413628965
1-1,0.8995325159467995,495,1,0.09999999999999999
1-1,0.8995325159467995,494,2,0.14070529413628965
1-1,0.8995325159467995,491,1,0.09999999999999999
1-1,0.8995325159467995,488,1,0.09999999999999999
1-1,0.8995325159467995,486,1,0.09999999999999999
1-1,0.8995325159467995,485,1,0.09999999999999999
1-1,0.8995325159467995,482,1,0.09999999999999999
1-1,0.8995325159467995,480,1,0.09999999999999999
1-1,0.8995325159467995,472,1,0.09999999999999999
1-1,0.8995325159467995,470,1,0.09999999999999999
1-1,0.8995325159467995,458,1,0.09999999999999999
1-1,0.8995325159467995,455,1,0.09999999999999999
1-1,0.8995325159467995,454,2,0.14070529413628965
1-1,0.8995325159467995,450,3,0.17144660799776532
1-1,0.8995325159467995,441,1,0.09999999999999999
1-1,0.8995325159467995,431,1,0.09999999999999999
1-1,0.8995325159467995,428,1,0.09999999999999999
1-1,0.8995325159467995,427,1,0.09999999999999999
1-1,0.8995325159467995,426,1,0.09999999999999999
1-1,0.8995325159467995,424,1,0.09999999999999999
1-1,0.8995325159467995,423,1,0.09999999999999999
1-1,0.8995325159467995,421,2,0.14070529413628965
1-1,0.8995325159467995,420,1,0.09999999999999999
1-1,0.8995325159467995,416,1,0.09999999999999999
1-1,0.8995325159467995,414,3,0.17144660799776532
1-1,0.8995325159467995,413,2,0.14070529413628965
1-1,0.8995325159467995,412,1,0.09999999999999999
1-1,0.8995325159467995,411,1,0.09999999999999999
1-1,0.8995325159467995,407,1,0.09999999999999999
1-1,0.8995325159467995,403,1,0.09999999999999999
1-1,0.8995325159467995,401,1,0.09999999999999999
1-1,0.8995325159467995,395,1,0.09999999999999999
1-1,0.8995325159467995,394,1,0.09999999999999999
1-1,0.8995325159467995,393,3,0.17144660799776532
1-1,0.8995325159467995,392,1,0.09999999999999999
1-1,0.8995325159467995,391,1,0.09999999999999999
1-1,0.8995325159467995,388,1,0.09999999999999999
1-1,0.8995325159467995,385,2,0.14070529413628965
1-1,0.8995325159467995,384,1,0.09999999999999999
1-1,0.8995325159467995,383,1,0.09999999999999999
1-1,0.8995325159467995,382,1,0.09999999999999999
1-1,0.8995325159467995,381,1,0.09999999999999999
1-1,0.8995325159467995,374,1,0.09999999999999999
1-1,0.8995325159467995,371,3,0.17144660799776532
1-1,0.8995325159467995,367,2,0.14070529413628965
1-1,0.8995325159467995,366,1,0.09999999999999999
1-1,0.8995325159467995,363,1,0.09999999999999999
1-1,0.8995325159467995,357,4,0.19694638556693242
1-1,0.8995325159467995,355,1,0.09999999999999999
1-1,0.8995325159467995,353,1,0.09999999999999999
1-1,0.8995325159467995,347,1,0.09999999999999999
1-1,0.8995325159467995,346,1,0.09999999999999999
1-1,0.8995325159467995,345,1,0.09999999999999999
1-1,0.8995325159467995,341,1,0.09999999999999999
1-1,0.8995325159467995,340,3,0.17144660799776532
1-1,0.8995325159467995,339,1,0.09999999999999999
1-1,0.8995325159467995,337,1,0.09999999999999999
1-1,0.8995325159467995,336,1,0.09999999999999999
1-1,0.8995325159467995,333,1,0.09999999999999999
1-1,0.8995325159467995,332,1,0.09999999999999999
1-1,0.8995325159467995,330,2,0.14070529413628965
1-1,0.8995325159467995,329,1,0.09999999999999999
1-1,0.8995325159467995,328,1,0.09999999999999999
1-1,0.8995325159467995,326,1,0.09999999999999999
1-1,0.8995325159467995,325,1,0.09999999999999999
1-1,0.8995325159467995,324,2,0.14070529413628965
