# Gyration Radius Distribution Results
# Date: 2025-11-29 16:52:48.041235
# Frames averaged: 100
# Connectivity_type,Concentration,Cluster_size,Gyration_radius,Standard_deviation_ddof=1
1-1,0.8995325159467995,10377,24.890985425347324,0.0
1-1,0.8995325159467995,10376,23.579601541275796,0.0
1-1,0.8995325159467995,10188,22.65817134065206,0.0
1-1,0.8995325159467995,10034,22.086934560547675,0.0
1-1,0.8995325159467995,9959,23.938703681149743,0.0
1-1,0.8995325159467995,9835,26.193031702499464,0.0
1-1,0.8995325159467995,9825,24.00115282622049,0.0
1-1,0.8995325159467995,9379,20.909086903538114,0.0
1-1,0.8995325159467995,9305,21.186081688642176,0.0
1-1,0.8995325159467995,9287,23.080572025811005,0.0
1-1,0.8995325159467995,9254,23.555681664517707,0.0
1-1,0.8995325159467995,9169,32.66366738130584,0.0
1-1,0.8995325159467995,9033,23.712298812874028,0.0
1-1,0.8995325159467995,8960,24.753955130504096,0.0
1-1,0.8995325159467995,8887,21.539167243340188,0.0
1-1,0.8995325159467995,8852,22.378483981798784,0.0
1-1,0.8995325159467995,8774,24.787155758238804,0.0
1-1,0.8995325159467995,8647,21.9383227433916,0.0
1-1,0.8995325159467995,8569,25.64529827593566,0.0
1-1,0.8995325159467995,8531,21.77018414083453,0.0
1-1,0.8995325159467995,8486,22.205854119566684,0.0
1-1,0.8995325159467995,8452,24.80115674283196,0.0
1-1,0.8995325159467995,8352,28.604141926885134,0.0
1-1,0.8995325159467995,8295,23.089226750578373,0.0
1-1,0.8995325159467995,8280,19.86969353125919,0.0
1-1,0.8995325159467995,8246,25.850094246091924,0.0
1-1,0.8995325159467995,8116,27.20880422575835,0.0
1-1,0.8995325159467995,8027,22.460921288097285,0.0
1-1,0.8995325159467995,7989,28.971143038189336,0.0
1-1,0.8995325159467995,7813,25.790095032187057,0.0
1-1,0.8995325159467995,7785,21.790934689346336,0.0
1-1,0.8995325159467995,7659,30.037523527330393,0.0
1-1,0.8995325159467995,7361,22.898334092448014,0.0
1-1,0.8995325159467995,7357,19.111585465445515,0.0
1-1,0.8995325159467995,7335,21.302864380692135,0.0
1-1,0.8995325159467995,7284,24.566563719629272,0.0
1-1,0.8995325159467995,7184,20.9520687044585,0.0
1-1,0.8995325159467995,7069,26.59064510376492,0.0
1-1,0.8995325159467995,7009,22.940630486819703,0.0
1-1,0.8995325159467995,6921,22.029387692151168,0.0
1-1,0.8995325159467995,6833,20.382231170038775,0.0
1-1,0.8995325159467995,6715,22.997899919229994,0.0
1-1,0.8995325159467995,6566,29.08039865892977,0.0
1-1,0.8995325159467995,6546,24.630076548757472,0.0
1-1,0.8995325159467995,6191,20.685578131820073,0.0
1-1,0.8995325159467995,6173,20.9311983834748,0.0
1-1,0.8995325159467995,6166,21.770403162094677,0.0
1-1,0.8995325159467995,6117,22.707990259758976,0.0
1-1,0.8995325159467995,5774,21.654194336804174,0.0
1-1,0.8995325159467995,5468,19.753663798230058,0.0
1-1,0.8995325159467995,5326,20.7471421392882,0.0
1-1,0.8995325159467995,5306,19.761840496552228,0.0
1-1,0.8995325159467995,5117,18.008610363396087,0.0
1-1,0.8995325159467995,5096,16.562232963245876,0.0
1-1,0.8995325159467995,4918,18.22830769502148,0.0
1-1,0.8995325159467995,4780,19.489478296566496,0.0
1-1,0.8995325159467995,3966,19.922635695289127,0.0
1-1,0.8995325159467995,3897,20.98654038501209,0.0
1-1,0.8995325159467995,3564,17.63114326126879,0.0
1-1,0.8995325159467995,3088,18.265342861132453,0.0
1-1,0.8995325159467995,3054,14.230700255080182,0.0
1-1,0.8995325159467995,2827,16.82522647408011,0.0
1-1,0.8995325159467995,2740,19.390242561830835,0.0
1-1,0.8995325159467995,2690,15.058297028322352,0.0
1-1,0.8995325159467995,2633,14.652413203679231,0.0
1-1,0.8995325159467995,2488,14.175539319194478,0.0
1-1,0.8995325159467995,2450,16.885195939023387,0.0
1-1,0.8995325159467995,2263,13.518546418133889,0.0
1-1,0.8995325159467995,1975,11.468567131344036,0.0
1-1,0.8995325159467995,1844,13.588567122265054,0.0
1-1,0.8995325159467995,1735,13.139374056440197,0.0
1-1,0.8995325159467995,1731,12.057135506495474,0.0
1-1,0.8995325159467995,1702,13.578304851782445,0.0
1-1,0.8995325159467995,1671,14.18665764117014,0.0
1-1,0.8995325159467995,1632,12.02906509305396,0.0
1-1,0.8995325159467995,1584,11.245862242698443,0.0
1-1,0.8995325159467995,1520,11.830151605758731,0.0
1-1,0.8995325159467995,1490,16.55727356659615,0.0
1-1,0.8995325159467995,1478,11.142150804098256,0.0
1-1,0.8995325159467995,1414,12.621831654382076,0.0
1-1,0.8995325159467995,1407,15.00680530266079,0.0
1-1,0.8995325159467995,1372,12.951891208689656,0.0
1-1,0.8995325159467995,1365,10.905828417886958,0.0
1-1,0.8995325159467995,1264,11.229967454244552,0.0
1-1,0.8995325159467995,1234,10.901330456592499,0.0
1-1,0.8995325159467995,1196,8.840698177314286,0.0
1-1,0.8995325159467995,1149,8.883470173863252,0.0
1-1,0.8995325159467995,1121,10.067839687612302,0.0
1-1,0.8995325159467995,1110,12.054769400662135,0.0
1-1,0.8995325159467995,1070,12.638662751232777,0.0
1-1,0.8995325159467995,1034,10.772730745634531,0.0
1-1,0.8995325159467995,1018,9.270725054469915,0.0
1-1,0.8995325159467995,975,12.062054814892072,2.416502428018835
1-1,0.8995325159467995,946,10.198535487512205,0.0
1-1,0.8995325159467995,944,9.615437509177179,0.0
1-1,0.8995325159467995,935,11.371786696548392,0.0
1-1,0.8995325159467995,928,8.192221835776287,0.0
1-1,0.8995325159467995,926,14.6829868094731,0.0
1-1,0.8995325159467995,890,8.992402774741276,0.0
1-1,0.8995325159467995,876,10.040121123890804,0.0
