# Cluster Size Distribution Results for 1-1
# Date: 2025-11-29 21:35:34.301723
# Frames averaged: 100
# Connectivity_type,Concentration,Cluster_size,N_clusters,Standard_deviation_ddof=1
1-1,0.9044258880636056,23589,1,0.09999999999999999
1-1,0.9044258880636056,21469,1,0.09999999999999999
1-1,0.9044258880636056,21388,1,0.09999999999999999
1-1,0.9044258880636056,20849,1,0.09999999999999999
1-1,0.9044258880636056,20337,1,0.09999999999999999
1-1,0.9044258880636056,19880,1,0.09999999999999999
1-1,0.9044258880636056,19091,1,0.09999999999999999
1-1,0.9044258880636056,18841,1,0.09999999999999999
1-1,0.9044258880636056,18489,1,0.09999999999999999
1-1,0.9044258880636056,17196,1,0.09999999999999999
1-1,0.9044258880636056,1583,1,0.09999999999999999
1-1,0.9044258880636056,1297,1,0.09999999999999999
1-1,0.9044258880636056,1273,1,0.09999999999999999
1-1,0.9044258880636056,1265,1,0.09999999999999999
1-1,0.9044258880636056,1149,1,0.09999999999999999
1-1,0.9044258880636056,1019,1,0.09999999999999999
1-1,0.9044258880636056,981,1,0.09999999999999999
1-1,0.9044258880636056,971,1,0.09999999999999999
1-1,0.9044258880636056,955,1,0.09999999999999999
1-1,0.9044258880636056,929,1,0.09999999999999999
1-1,0.9044258880636056,926,1,0.09999999999999999
1-1,0.9044258880636056,924,1,0.09999999999999999
1-1,0.9044258880636056,916,1,0.09999999999999999
1-1,0.9044258880636056,909,1,0.09999999999999999
1-1,0.9044258880636056,892,1,0.09999999999999999
1-1,0.9044258880636056,826,1,0.09999999999999999
1-1,0.9044258880636056,778,1,0.09999999999999999
1-1,0.9044258880636056,750,1,0.09999999999999999
1-1,0.9044258880636056,743,1,0.09999999999999999
1-1,0.9044258880636056,739,1,0.09999999999999999
1-1,0.9044258880636056,730,1,0.09999999999999999
1-1,0.9044258880636056,721,1,0.09999999999999999
1-1,0.9044258880636056,714,1,0.09999999999999999
1-1,0.9044258880636056,713,1,0.09999999999999999
1-1,0.9044258880636056,697,1,0.09999999999999999
1-1,0.9044258880636056,695,1,0.09999999999999999
1-1,0.9044258880636056,691,1,0.09999999999999999
1-1,0.9044258880636056,683,1,0.09999999999999999
1-1,0.9044258880636056,671,1,0.09999999999999999
1-1,0.9044258880636056,664,1,0.09999999999999999
1-1,0.9044258880636056,653,1,0.09999999999999999
1-1,0.9044258880636056,641,1,0.09999999999999999
1-1,0.9044258880636056,623,1,0.09999999999999999
1-1,0.9044258880636056,614,1,0.09999999999999999
1-1,0.9044258880636056,610,1,0.09999999999999999
1-1,0.9044258880636056,604,3,0.17144660799776532
1-1,0.9044258880636056,599,1,0.09999999999999999
1-1,0.9044258880636056,566,1,0.09999999999999999
1-1,0.9044258880636056,565,1,0.09999999999999999
1-1,0.9044258880636056,555,1,0.09999999999999999
1-1,0.9044258880636056,553,1,0.09999999999999999
1-1,0.9044258880636056,547,1,0.09999999999999999
1-1,0.9044258880636056,544,2,0.14070529413628965
1-1,0.9044258880636056,541,1,0.09999999999999999
1-1,0.9044258880636056,538,1,0.09999999999999999
1-1,0.9044258880636056,535,1,0.09999999999999999
1-1,0.9044258880636056,518,1,0.09999999999999999
1-1,0.9044258880636056,513,1,0.09999999999999999
1-1,0.9044258880636056,510,1,0.09999999999999999
1-1,0.9044258880636056,508,1,0.09999999999999999
1-1,0.9044258880636056,497,1,0.09999999999999999
