# Gyration Radius Distribution Results
# Date: 2025-11-29 21:35:34.292260
# Frames averaged: 100
# Connectivity_type,Concentration,Cluster_size,Gyration_radius,Standard_deviation_ddof=1
1-1,0.9044258880636056,23589,29.353738622708622,0.0
1-1,0.9044258880636056,21469,25.98198208794745,0.0
1-1,0.9044258880636056,21388,28.250213183309246,0.0
1-1,0.9044258880636056,20849,30.459484585433323,0.0
1-1,0.9044258880636056,20337,29.68266480195461,0.0
1-1,0.9044258880636056,19880,27.298923793181896,0.0
1-1,0.9044258880636056,19091,27.36514549353887,0.0
1-1,0.9044258880636056,18841,29.867967602431847,0.0
1-1,0.9044258880636056,18489,30.34200995527282,0.0
1-1,0.9044258880636056,17196,25.418744857523038,0.0
1-1,0.9044258880636056,1583,10.913555727458348,0.0
1-1,0.9044258880636056,1297,12.74243639718729,0.0
1-1,0.9044258880636056,1273,11.138428968799726,0.0
1-1,0.9044258880636056,1265,9.884813521062004,0.0
1-1,0.9044258880636056,1149,12.11547421101364,0.0
1-1,0.9044258880636056,1019,9.258241283856371,0.0
1-1,0.9044258880636056,981,8.948961176769597,0.0
1-1,0.9044258880636056,971,10.571622197049189,0.0
1-1,0.9044258880636056,955,9.352280504045758,0.0
1-1,0.9044258880636056,929,9.257341226819278,0.0
1-1,0.9044258880636056,926,10.008816243934886,0.0
1-1,0.9044258880636056,924,8.772917726022467,0.0
1-1,0.9044258880636056,916,8.432650154781719,0.0
1-1,0.9044258880636056,909,8.001652112347887,0.0
1-1,0.9044258880636056,892,9.339720682265108,0.0
1-1,0.9044258880636056,826,9.559565050844617,0.0
1-1,0.9044258880636056,778,9.723911274422221,0.0
1-1,0.9044258880636056,750,11.140899145839967,0.0
1-1,0.9044258880636056,743,9.237191390430917,0.0
1-1,0.9044258880636056,739,8.32531021041434,0.0
1-1,0.9044258880636056,730,8.264331904953986,0.0
1-1,0.9044258880636056,721,12.215787456012318,0.0
1-1,0.9044258880636056,714,9.643033813214704,0.0
1-1,0.9044258880636056,713,9.454867244672723,0.0
1-1,0.9044258880636056,697,10.675900246887117,0.0
1-1,0.9044258880636056,695,8.364908302322716,0.0
1-1,0.9044258880636056,691,8.976065069751685,0.0
1-1,0.9044258880636056,683,8.246268441921982,0.0
1-1,0.9044258880636056,671,8.727018739229253,0.0
1-1,0.9044258880636056,664,8.920289802815143,0.0
1-1,0.9044258880636056,653,8.214413656675072,0.0
1-1,0.9044258880636056,641,8.922670499156876,0.0
1-1,0.9044258880636056,623,11.027343160271778,0.0
1-1,0.9044258880636056,614,9.888606113621577,0.0
1-1,0.9044258880636056,610,8.279053554685726,0.0
1-1,0.9044258880636056,604,9.15705822168746,1.8711458495962512
1-1,0.9044258880636056,599,9.029751157941286,0.0
1-1,0.9044258880636056,566,8.261052026473369,0.0
1-1,0.9044258880636056,565,10.075273434480291,0.0
1-1,0.9044258880636056,555,6.958997098259667,0.0
1-1,0.9044258880636056,553,7.10598259933829,0.0
1-1,0.9044258880636056,547,7.937356884324181,0.0
1-1,0.9044258880636056,544,7.442893125939483,1.0007603254326367
1-1,0.9044258880636056,541,7.987794817639054,0.0
1-1,0.9044258880636056,538,8.223029420442513,0.0
1-1,0.9044258880636056,535,7.6466131481141115,0.0
1-1,0.9044258880636056,518,6.971132820727316,0.0
1-1,0.9044258880636056,513,7.10607358932524,0.0
1-1,0.9044258880636056,510,8.281880603361483,0.0
1-1,0.9044258880636056,508,10.422418049742362,0.0
1-1,0.9044258880636056,497,6.751916718295027,0.0
1-1,0.9044258880636056,492,7.72815167056967,0.2152305266750886
1-1,0.9044258880636056,490,7.222027137054149,0.0
1-1,0.9044258880636056,489,6.86999454427509,0.0
1-1,0.9044258880636056,488,8.585710261046733,0.0
1-1,0.9044258880636056,487,7.54091225344723,0.0
1-1,0.9044258880636056,484,6.724884150144636,0.0
1-1,0.9044258880636056,483,7.015901799563438,0.0
1-1,0.9044258880636056,482,7.3584801237003425,0.0
1-1,0.9044258880636056,481,6.328633266058028,0.0
1-1,0.9044258880636056,480,7.996142732424937,0.16009174830563694
1-1,0.9044258880636056,479,6.53069543169298,0.2115738712233045
1-1,0.9044258880636056,475,8.219626266180128,0.0
1-1,0.9044258880636056,468,7.073336398597821,0.0
1-1,0.9044258880636056,463,7.007900802059603,0.0
1-1,0.9044258880636056,461,7.526929927023499,0.0
1-1,0.9044258880636056,459,8.183342375144633,0.0
1-1,0.9044258880636056,458,7.645761667644574,0.0
1-1,0.9044258880636056,446,7.770882863807557,0.0
1-1,0.9044258880636056,445,5.8423889288034,0.0
1-1,0.9044258880636056,444,7.9871206438392255,1.8156912340372113
1-1,0.9044258880636056,441,6.717530830487763,0.0
1-1,0.9044258880636056,439,8.042739070864283,0.19546242366459593
1-1,0.9044258880636056,438,6.651299766077295,0.0
1-1,0.9044258880636056,434,7.369810535466671,0.0
1-1,0.9044258880636056,429,7.826718606072595,0.0
1-1,0.9044258880636056,427,7.135714169461825,0.0
1-1,0.9044258880636056,422,6.377208725788649,0.0
1-1,0.9044258880636056,420,8.428066301786048,0.0
1-1,0.9044258880636056,419,6.731299543062104,0.0
1-1,0.9044258880636056,417,7.205987219272038,0.0
1-1,0.9044258880636056,416,7.095405085207311,0.5012340054153024
1-1,0.9044258880636056,415,8.315574083675193,0.4010392010365804
1-1,0.9044258880636056,411,7.074872718069833,0.0
1-1,0.9044258880636056,410,8.5087633728083,0.0
1-1,0.9044258880636056,409,6.953215959246415,0.0
1-1,0.9044258880636056,408,5.992546312156865,0.0
1-1,0.9044258880636056,407,7.8417934608681135,0.0
1-1,0.9044258880636056,405,7.972064647835552,0.31021135448023884
1-1,0.9044258880636056,403,6.819497840805882,0.0
1-1,0.9044258880636056,402,7.150241460242286,0.3749458699039451
1-1,0.9044258880636056,400,7.871271736511193,0.0
1-1,0.9044258880636056,393,6.651391825482008,0.36224928415754
1-1,0.9044258880636056,385,6.276559825120786,0.0
1-1,0.9044258880636056,384,6.8307718577901015,0.0
1-1,0.9044258880636056,377,7.009198371328806,0.0
1-1,0.9044258880636056,375,6.534626868774396,0.6350885992027389
1-1,0.9044258880636056,370,8.575237422895118,0.0
1-1,0.9044258880636056,367,8.10837927281186,0.0
1-1,0.9044258880636056,366,7.912220164125121,0.0
1-1,0.9044258880636056,363,6.350721002632973,0.8715676635293779
1-1,0.9044258880636056,362,6.166824372493789,0.0
1-1,0.9044258880636056,361,6.823939908633652,0.0
1-1,0.9044258880636056,359,6.718215159284396,0.5990279013319085
1-1,0.9044258880636056,358,6.367505153126873,0.0
1-1,0.9044258880636056,357,6.011508603206968,0.0
1-1,0.9044258880636056,356,6.4929354508451755,0.0
1-1,0.9044258880636056,355,6.794626627106549,0.0
1-1,0.9044258880636056,354,7.226616527018919,0.4171750711715463
1-1,0.9044258880636056,353,6.583847006620116,0.3671605227951151
1-1,0.9044258880636056,352,6.341752331398194,0.822843260225758
1-1,0.9044258880636056,350,7.248911529833078,0.0
1-1,0.9044258880636056,349,6.48468319695664,0.0
1-1,0.9044258880636056,348,6.170491765006317,0.0
1-1,0.9044258880636056,344,7.110696490417098,0.027463210909459333
1-1,0.9044258880636056,343,6.627620517654659,0.6278931066025348
1-1,0.9044258880636056,342,7.268963802164837,0.5186185293212341
1-1,0.9044258880636056,341,6.256720400278999,0.0
1-1,0.9044258880636056,338,6.924193886529823,0.0
1-1,0.9044258880636056,335,6.155955295431224,0.19156160664503188
1-1,0.9044258880636056,333,6.908768517889776,0.0
1-1,0.9044258880636056,331,6.44879900034786,0.7922065025811804
1-1,0.9044258880636056,330,6.126455899755093,0.0
1-1,0.9044258880636056,329,6.549014708313396,0.7524023764250641
1-1,0.9044258880636056,328,6.618625082787588,0.11280461971657459
1-1,0.9044258880636056,326,6.975954722644708,0.6495182051968509
1-1,0.9044258880636056,322,7.218393276461753,0.9207586555825005
1-1,0.9044258880636056,320,5.859344999923198,0.0
1-1,0.9044258880636056,318,7.370410929006329,0.5033464570820531
1-1,0.9044258880636056,317,7.221188833678342,0.0
1-1,0.9044258880636056,313,6.743911759778504,0.0
1-1,0.9044258880636056,312,6.324757374991294,0.8000266103421618
1-1,0.9044258880636056,311,6.33981357892381,0.0
1-1,0.9044258880636056,310,6.011380157007436,0.2754324163278299
1-1,0.9044258880636056,308,5.980357808637093,0.4353178679038812
1-1,0.9044258880636056,307,6.0329848390302505,0.0
1-1,0.9044258880636056,305,5.63502121757742,0.0
1-1,0.9044258880636056,303,6.32353167768793,0.7210244892017031
1-1,0.9044258880636056,302,6.285972745511137,0.0
1-1,0.9044258880636056,301,6.2309075974472545,0.1852019382654137
1-1,0.9044258880636056,300,5.826339753076628,0.3156072578629804
1-1,0.9044258880636056,299,6.731209400011345,0.0
1-1,0.9044258880636056,298,5.606030662688136,0.30651765134163816
1-1,0.9044258880636056,297,5.70180264581106,0.27848981693700753
1-1,0.9044258880636056,296,6.351217513591815,0.20080499651857972
1-1,0.9044258880636056,295,6.697143886324168,0.5790184329403867
1-1,0.9044258880636056,293,5.797573058655902,0.0
1-1,0.9044258880636056,292,6.114558696257186,0.1372197622748132
1-1,0.9044258880636056,291,5.263449336055903,0.06558734636581041
1-1,0.9044258880636056,290,5.895247572343276,0.008181519242755859
1-1,0.9044258880636056,289,6.34175161683677,1.252356099931008
1-1,0.9044258880636056,288,6.269603113299253,0.8267698445112754
1-1,0.9044258880636056,287,6.099890250793871,0.262357824321868
1-1,0.9044258880636056,286,6.197041266263103,0.0
1-1,0.9044258880636056,285,6.000157784209161,0.3017871792097553
1-1,0.9044258880636056,284,6.173971214014348,0.0
1-1,0.9044258880636056,283,6.105530246291021,0.5417147049059652
1-1,0.9044258880636056,282,5.758745151247467,0.0
1-1,0.9044258880636056,281,6.41728187249961,1.1429933471783258
1-1,0.9044258880636056,280,6.471551997429097,0.43082017101718284
1-1,0.9044258880636056,279,6.878785141358909,0.3121812476438448
1-1,0.9044258880636056,278,7.213892256174267,2.1811080834697303
1-1,0.9044258880636056,277,6.370400900755077,1.317679244749834
1-1,0.9044258880636056,276,5.99757858266838,0.0
1-1,0.9044258880636056,275,5.911001761606871,0.7348496117347934
1-1,0.9044258880636056,274,6.5637583050357735,0.43136307764946513
1-1,0.9044258880636056,273,6.552824686769154,0.4621531081706992
1-1,0.9044258880636056,272,7.430544015507229,1.8358960456887836
1-1,0.9044258880636056,271,5.8391533403362414,1.1781407291451098
1-1,0.9044258880636056,270,6.24264285772528,0.0
1-1,0.9044258880636056,268,5.8492004830406366,0.3950990697694763
1-1,0.9044258880636056,266,6.400000535886865,1.0609474952754705
1-1,0.9044258880636056,265,5.596061659900002,0.3994476082192541
1-1,0.9044258880636056,264,5.761051084303947,0.0
1-1,0.9044258880636056,262,5.787710799091666,0.0
1-1,0.9044258880636056,261,6.451465644600613,0.0
1-1,0.9044258880636056,260,6.420116121323731,0.35094655302298744
1-1,0.9044258880636056,259,6.422547732472258,0.6595057392393647
1-1,0.9044258880636056,258,5.8356044078263585,0.03265289265984903
1-1,0.9044258880636056,257,5.973306354294338,0.0
1-1,0.9044258880636056,256,5.836751771825073,0.6762030332899118
1-1,0.9044258880636056,255,5.161833622899408,0.010630357871222944
1-1,0.9044258880636056,254,6.365289135768331,0.8892128449682104
1-1,0.9044258880636056,253,6.308502605810136,0.6626190213110285
1-1,0.9044258880636056,252,6.301544993653645,1.0368469480649496
1-1,0.9044258880636056,251,6.104353486185966,0.1378340223205485
1-1,0.9044258880636056,249,6.005651810332789,0.6613228707635818
1-1,0.9044258880636056,248,6.060334973381762,0.0
1-1,0.9044258880636056,247,5.99182884509217,0.8229106105230461
1-1,0.9044258880636056,246,5.055631095816277,0.0
1-1,0.9044258880636056,245,5.711965926081563,0.5621121496229062
1-1,0.9044258880636056,244,6.065498853638326,1.2737694159093365
1-1,0.9044258880636056,243,6.609387332848661,0.720984566331418
1-1,0.9044258880636056,242,5.943925198768605,0.773440372282919
1-1,0.9044258880636056,241,5.589900306014157,0.33683641799222724
1-1,0.9044258880636056,240,5.694220006096278,0.5061068342545548
1-1,0.9044258880636056,239,6.015604434925425,0.0
1-1,0.9044258880636056,238,5.426032690584995,0.07992883777517319
1-1,0.9044258880636056,237,5.0269569871526505,0.26556903330880355
1-1,0.9044258880636056,236,6.81505695934452,1.1134311243592878
1-1,0.9044258880636056,235,5.804133839703216,0.8594533617107211
1-1,0.9044258880636056,234,5.74137568689652,0.2383876621078119
1-1,0.9044258880636056,233,5.452066321075714,0.0
1-1,0.9044258880636056,232,5.670879620320039,0.6762024957344263
1-1,0.9044258880636056,231,6.293187802113901,0.5598393218690458
1-1,0.9044258880636056,229,5.3138964983915935,0.12648273834049478
1-1,0.9044258880636056,228,5.33710311676797,0.4642054957771932
