# Cluster Size Distribution Results for 1-1
# Date: 2025-11-29 14:37:26.535306
# Frames averaged: 100
# Connectivity_type,Concentration,Cluster_size,N_clusters,Standard_deviation_ddof=1
1-1,0.7643913792964644,96,1,0.09999999999999999
1-1,0.7643913792964644,95,1,0.09999999999999999
1-1,0.7643913792964644,94,1,0.09999999999999999
1-1,0.7643913792964644,85,2,0.14070529413628965
1-1,0.7643913792964644,84,1,0.09999999999999999
1-1,0.7643913792964644,83,1,0.09999999999999999
1-1,0.7643913792964644,82,1,0.09999999999999999
1-1,0.7643913792964644,81,1,0.09999999999999999
1-1,0.7643913792964644,80,1,0.09999999999999999
1-1,0.7643913792964644,78,2,0.14070529413628965
1-1,0.7643913792964644,77,1,0.09999999999999999
1-1,0.7643913792964644,76,1,0.09999999999999999
1-1,0.7643913792964644,75,1,0.09999999999999999
1-1,0.7643913792964644,73,1,0.09999999999999999
1-1,0.7643913792964644,71,2,0.14070529413628965
1-1,0.7643913792964644,69,1,0.09999999999999999
1-1,0.7643913792964644,67,1,0.09999999999999999
1-1,0.7643913792964644,66,1,0.09999999999999999
1-1,0.7643913792964644,65,1,0.09999999999999999
1-1,0.7643913792964644,64,2,0.14070529413628965
1-1,0.7643913792964644,62,1,0.09999999999999999
1-1,0.7643913792964644,61,5,0.21904291355759026
1-1,0.7643913792964644,60,2,0.14070529413628965
1-1,0.7643913792964644,59,1,0.09999999999999999
1-1,0.7643913792964644,58,1,0.09999999999999999
1-1,0.7643913792964644,57,3,0.17144660799776532
1-1,0.7643913792964644,56,1,0.09999999999999999
1-1,0.7643913792964644,55,6,0.23868325657594205
1-1,0.7643913792964644,54,6,0.23868325657594205
1-1,0.7643913792964644,53,7,0.2564323999762428
1-1,0.7643913792964644,51,5,0.21904291355759026
1-1,0.7643913792964644,50,5,0.21904291355759026
1-1,0.7643913792964644,49,5,0.21904291355759026
1-1,0.7643913792964644,48,7,0.2564323999762428
1-1,0.7643913792964644,47,12,0.3265986323710904
1-1,0.7643913792964644,46,10,0.30151134457776363
1-1,0.7643913792964644,45,13,0.3932511470376973
1-1,0.7643913792964644,44,8,0.2726599243442907
1-1,0.7643913792964644,43,8,0.3074824459143229
1-1,0.7643913792964644,42,8,0.2726599243442907
1-1,0.7643913792964644,41,18,0.43531017619043716
1-1,0.7643913792964644,40,15,0.38599209705627263
1-1,0.7643913792964644,39,16,0.3949172013974524
1-1,0.7643913792964644,38,16,0.3949172013974524
1-1,0.7643913792964644,37,21,0.4333333333333334
1-1,0.7643913792964644,36,19,0.4648231987117318
1-1,0.7643913792964644,35,16,0.36845294917747073
1-1,0.7643913792964644,34,32,0.5839607015973772
1-1,0.7643913792964644,33,31,0.5448565745851717
1-1,0.7643913792964644,32,33,0.5514901759246615
1-1,0.7643913792964644,31,34,0.6066966359563963
1-1,0.7643913792964644,30,48,0.6110100926607789
1-1,0.7643913792964644,29,38,0.6479181891241977
1-1,0.7643913792964644,28,55,0.7299508769967216
1-1,0.7643913792964644,27,77,0.9624778627914703
1-1,0.7643913792964644,26,69,0.8250497383231333
1-1,0.7643913792964644,25,70,0.8587046857760455
1-1,0.7643913792964644,24,96,1.033968524226395
1-1,0.7643913792964644,23,86,0.8878529316744007
1-1,0.7643913792964644,22,113,1.1340015855189955
1-1,0.7643913792964644,21,134,1.1029803518493233
1-1,0.7643913792964644,20,165,1.1923578203363165
1-1,0.7643913792964644,19,188,1.2413742791801758
1-1,0.7643913792964644,18,187,1.3532975066163915
1-1,0.7643913792964644,17,240,1.530827992765465
1-1,0.7643913792964644,16,289,1.687116959894493
1-1,0.7643913792964644,15,354,1.8114116377047274
1-1,0.7643913792964644,14,396,2.219837103860724
1-1,0.7643913792964644,13,481,2.2594135289825754
1-1,0.7643913792964644,12,559,2.331579427397365
1-1,0.7643913792964644,11,732,2.514121731501496
1-1,0.7643913792964644,10,926,3.4130468629787214
1-1,0.7643913792964644,9,1101,3.160664167512578
1-1,0.7643913792964644,8,1439,3.8241523785201625
1-1,0.7643913792964644,7,1897,4.680617674856793
1-1,0.7643913792964644,6,2626,5.302219851490068
1-1,0.7643913792964644,5,3808,6.317652037958981
1-1,0.7643913792964644,4,5651,7.916859646770725
1-1,0.7643913792964644,3,9668,10.226604243023894
1-1,0.7643913792964644,2,19170,15.16608390488794
