# Gyration Radius Distribution Results
# Date: 2025-11-29 14:37:26.440197
# Frames averaged: 100
# Connectivity_type,Concentration,Cluster_size,Gyration_radius,Standard_deviation_ddof=1
1-1,0.7643913792964644,96,3.9819879832328806,0.0
1-1,0.7643913792964644,95,3.6128119204158944,0.0
1-1,0.7643913792964644,94,4.614446777068459,0.0
1-1,0.7643913792964644,85,4.179007274548456,0.6919936575371007
1-1,0.7643913792964644,84,4.026168651907847,0.0
1-1,0.7643913792964644,83,4.151472271449323,0.0
1-1,0.7643913792964644,82,3.6129065026357385,0.0
1-1,0.7643913792964644,81,4.688433136303253,0.0
1-1,0.7643913792964644,80,4.704087318492291,0.0
1-1,0.7643913792964644,78,4.691957052491405,0.013066649224553176
1-1,0.7643913792964644,77,4.333499830301228,0.0
1-1,0.7643913792964644,76,4.437547549587233,0.0
1-1,0.7643913792964644,75,4.402302427896871,0.0
1-1,0.7643913792964644,73,4.2247339331791105,0.0
1-1,0.7643913792964644,71,4.251643547673911,0.3734388680578298
1-1,0.7643913792964644,69,3.6448627072345774,0.0
1-1,0.7643913792964644,67,3.9526040323649165,0.0
1-1,0.7643913792964644,66,3.565663719339268,0.0
1-1,0.7643913792964644,65,4.584202356201518,0.0
1-1,0.7643913792964644,64,3.8394301537943822,0.17391808637656703
1-1,0.7643913792964644,62,3.928073403842261,0.0
1-1,0.7643913792964644,61,3.480137099073734,0.42165376329464516
1-1,0.7643913792964644,60,4.261323804759317,0.733344678537138
1-1,0.7643913792964644,59,3.1649110380499583,0.0
1-1,0.7643913792964644,58,3.2996414607230014,0.0
1-1,0.7643913792964644,57,3.2912647279577953,0.03994466184487779
1-1,0.7643913792964644,56,3.1309127736042655,0.0
1-1,0.7643913792964644,55,3.414044494180539,0.55130489714022
1-1,0.7643913792964644,54,3.2297394447330916,0.19866313354583442
1-1,0.7643913792964644,53,3.3074029736577337,0.35484120330580315
1-1,0.7643913792964644,51,3.7300725062363242,0.5248259146709976
1-1,0.7643913792964644,50,2.967630849329889,0.3886630000809867
1-1,0.7643913792964644,49,3.0077563258319557,0.39803631152603514
1-1,0.7643913792964644,48,3.295793633745777,0.38542046297063487
1-1,0.7643913792964644,47,3.0435469363029575,0.28238829703349044
1-1,0.7643913792964644,46,2.943503041979531,0.30194992686420585
1-1,0.7643913792964644,45,3.053829274027961,0.4362384617545915
1-1,0.7643913792964644,44,2.934333181080193,0.267192189859396
1-1,0.7643913792964644,43,2.818223640595437,0.4003252026785211
1-1,0.7643913792964644,42,3.072183909365779,0.356179336731456
1-1,0.7643913792964644,41,2.9643381590681885,0.4533705282331802
1-1,0.7643913792964644,40,2.9716001370041676,0.32693264775487296
1-1,0.7643913792964644,39,2.975713622621541,0.39633681068012505
1-1,0.7643913792964644,38,3.0434221536689448,0.33363918290520667
1-1,0.7643913792964644,37,2.7552025076084985,0.2577003624738473
1-1,0.7643913792964644,36,2.813558681420027,0.39882838841973667
1-1,0.7643913792964644,35,2.8520466507751046,0.41181635662336674
1-1,0.7643913792964644,34,2.7299161579137516,0.40703631904118864
1-1,0.7643913792964644,33,2.7157201462548057,0.39868112540059913
1-1,0.7643913792964644,32,2.643984387773212,0.402849305455057
1-1,0.7643913792964644,31,2.551619663727698,0.29699791460649144
1-1,0.7643913792964644,30,2.4650549343311905,0.25111478051049185
1-1,0.7643913792964644,29,2.517913428101348,0.30600981311647657
1-1,0.7643913792964644,28,2.4328686756368203,0.3204050542221685
1-1,0.7643913792964644,27,2.3952139814427915,0.30982082412580764
1-1,0.7643913792964644,26,2.3337938637166955,0.2506118023478454
1-1,0.7643913792964644,25,2.2952724649952865,0.24158599754306098
1-1,0.7643913792964644,24,2.213103582619031,0.24911144589142528
1-1,0.7643913792964644,23,2.1696964091239,0.2510177833096579
1-1,0.7643913792964644,22,2.160287158561481,0.24186717939237187
1-1,0.7643913792964644,21,2.087543415322679,0.23240424324845113
1-1,0.7643913792964644,20,2.053682012690969,0.2509054514577424
1-1,0.7643913792964644,19,2.008976639550584,0.2684142894291299
1-1,0.7643913792964644,18,1.9617855056811964,0.2201169537335685
1-1,0.7643913792964644,17,1.8730281020018722,0.21446277259527202
1-1,0.7643913792964644,16,1.8470189383645874,0.2323740021661217
1-1,0.7643913792964644,15,1.766606171120895,0.20981653241233206
1-1,0.7643913792964644,14,1.7277610555382201,0.2106060224244817
1-1,0.7643913792964644,13,1.646473572730423,0.18107120774543045
1-1,0.7643913792964644,12,1.5827861745516951,0.18264400325921246
1-1,0.7643913792964644,11,1.515728540834769,0.17444843386882067
1-1,0.7643913792964644,10,1.425999363749366,0.16085213726162315
1-1,0.7643913792964644,9,1.3514189689727865,0.14883672545335358
1-1,0.7643913792964644,8,1.2721109061791984,0.1456425482714093
1-1,0.7643913792964644,7,1.1740281204728378,0.1297885223083954
1-1,0.7643913792964644,6,1.0725870101254842,0.11393540105155557
1-1,0.7643913792964644,5,0.9665840340151758,0.10064655985679334
1-1,0.7643913792964644,4,0.8399909367114644,0.07869560882927995
1-1,0.7643913792964644,3,0.6913696955591084,0.05559975551590664
1-1,0.7643913792964644,2,0.5,4.409622323899738e-17
