# Gyration Radius Distribution Results
# Date: 2025-11-29 21:16:17.547349
# Frames averaged: 100
# Connectivity_type,Concentration,Cluster_size,Gyration_radius,Standard_deviation_ddof=1
1-1,0.8961401887253032,19466,29.84051320092936,0.0
1-1,0.8961401887253032,17439,27.138690126158817,0.0
1-1,0.8961401887253032,17021,30.680232386362135,0.0
1-1,0.8961401887253032,16936,26.804278073797036,0.0
1-1,0.8961401887253032,16484,26.171293715220553,0.0
1-1,0.8961401887253032,16292,30.194723194630512,0.0
1-1,0.8961401887253032,16059,34.28845228380943,0.0
1-1,0.8961401887253032,16043,28.954720360489155,0.0
1-1,0.8961401887253032,15646,29.41062830042411,0.0
1-1,0.8961401887253032,15616,29.291166556615366,0.0
1-1,0.8961401887253032,15528,33.2280850909649,0.0
1-1,0.8961401887253032,15124,36.799702325142775,0.0
1-1,0.8961401887253032,15123,30.270190380071103,0.0
1-1,0.8961401887253032,15107,31.163062905557805,0.0
1-1,0.8961401887253032,15023,25.298631122799634,0.0
1-1,0.8961401887253032,14905,35.46025048077332,0.0
1-1,0.8961401887253032,14687,32.775693589998525,0.0
1-1,0.8961401887253032,14656,28.954305945589162,0.0
1-1,0.8961401887253032,14330,27.482191200253865,0.0
1-1,0.8961401887253032,14279,29.12763786306391,0.0
1-1,0.8961401887253032,14220,32.864673612818954,0.0
1-1,0.8961401887253032,14191,27.434732729099448,0.0
1-1,0.8961401887253032,14127,39.66805442957358,0.0
1-1,0.8961401887253032,14088,30.320377393195315,0.0
1-1,0.8961401887253032,14053,29.551125681637817,0.0
1-1,0.8961401887253032,14046,26.626372105316573,0.0
1-1,0.8961401887253032,13820,26.94940824133386,0.0
1-1,0.8961401887253032,13776,26.13252843210372,0.0
1-1,0.8961401887253032,13631,27.483136403553615,0.0
1-1,0.8961401887253032,13626,27.193630578440477,0.0
1-1,0.8961401887253032,13493,27.34273840643364,0.0
1-1,0.8961401887253032,13279,39.68697630310691,0.0
1-1,0.8961401887253032,13195,28.622412795536306,0.0
1-1,0.8961401887253032,12706,29.68782800201371,0.0
1-1,0.8961401887253032,12677,25.305787042739585,0.0
1-1,0.8961401887253032,12458,36.16658561696225,0.0
1-1,0.8961401887253032,12444,28.115650157945527,0.0
1-1,0.8961401887253032,12144,30.69073499030157,0.0
1-1,0.8961401887253032,12139,29.710877634337766,0.0
1-1,0.8961401887253032,12134,27.50164257844653,0.0
1-1,0.8961401887253032,12070,25.140010659051057,0.0
1-1,0.8961401887253032,11950,33.20731318567873,0.0
1-1,0.8961401887253032,11683,25.452932933011773,0.0
1-1,0.8961401887253032,11680,34.50528950142485,0.0
1-1,0.8961401887253032,11625,25.585362601696048,0.0
1-1,0.8961401887253032,11372,23.47459729170866,0.0
1-1,0.8961401887253032,11142,29.579333456549787,0.0
1-1,0.8961401887253032,11095,25.402588207297715,0.0
1-1,0.8961401887253032,10953,26.126728176487795,0.0
1-1,0.8961401887253032,10760,24.46192035500896,0.0
1-1,0.8961401887253032,10658,27.05344557853937,0.0
1-1,0.8961401887253032,10599,29.01038461973751,0.0
1-1,0.8961401887253032,10555,21.460638142848357,0.0
1-1,0.8961401887253032,10446,26.72791233564546,0.0
1-1,0.8961401887253032,10420,25.47200667007526,0.0
1-1,0.8961401887253032,10376,29.630464774994334,0.0
1-1,0.8961401887253032,10161,25.42130801510775,0.0
1-1,0.8961401887253032,10007,22.448626485054426,0.0
1-1,0.8961401887253032,9771,24.50316895273352,0.0
1-1,0.8961401887253032,9416,23.055305698149457,0.0
1-1,0.8961401887253032,8911,22.10881098280423,0.0
1-1,0.8961401887253032,8891,24.11882229133388,0.0
1-1,0.8961401887253032,8828,25.223931884698615,0.0
1-1,0.8961401887253032,8799,27.872732048551285,0.0
1-1,0.8961401887253032,8764,30.165344943258464,0.0
1-1,0.8961401887253032,8701,22.30981222454611,0.0
1-1,0.8961401887253032,8697,31.37748231148782,0.0
1-1,0.8961401887253032,8685,22.86972733135861,0.0
1-1,0.8961401887253032,8572,22.213407464117434,0.0
1-1,0.8961401887253032,8564,25.937063043083004,0.0
1-1,0.8961401887253032,8207,23.965509263711134,0.0
1-1,0.8961401887253032,7985,25.218464915979524,0.0
1-1,0.8961401887253032,7910,26.095890763550358,0.0
1-1,0.8961401887253032,6985,27.307069610731393,0.0
1-1,0.8961401887253032,6782,23.828718930022738,0.0
1-1,0.8961401887253032,6332,21.966943443933932,0.0
1-1,0.8961401887253032,6143,21.822698948236802,0.0
1-1,0.8961401887253032,6116,26.560526842768144,0.0
1-1,0.8961401887253032,6097,20.989622567850674,0.0
1-1,0.8961401887253032,6037,18.50573036508456,0.0
1-1,0.8961401887253032,5855,20.040403436277032,0.0
1-1,0.8961401887253032,5512,18.546760129139653,0.0
1-1,0.8961401887253032,5124,18.317908050678327,0.0
1-1,0.8961401887253032,4874,17.614525147028843,0.0
1-1,0.8961401887253032,4800,18.246981005048475,0.0
1-1,0.8961401887253032,4795,19.81059992667386,0.0
1-1,0.8961401887253032,4744,19.075857635735872,0.0
1-1,0.8961401887253032,4514,25.14711863763291,0.0
1-1,0.8961401887253032,4505,24.30477496962514,0.0
1-1,0.8961401887253032,4481,19.693473678840437,0.0
1-1,0.8961401887253032,4458,21.38378262597308,0.0
1-1,0.8961401887253032,4389,27.339338134687747,0.0
1-1,0.8961401887253032,4159,19.411202210854682,0.0
1-1,0.8961401887253032,4102,23.69732862607979,0.0
1-1,0.8961401887253032,4066,17.88263485113399,0.0
1-1,0.8961401887253032,3975,17.978194553060032,0.0
1-1,0.8961401887253032,3852,17.93028770493181,0.0
