# Cluster Size Distribution Results for 1-1
# Date: 2025-11-29 21:16:17.571887
# Frames averaged: 100
# Connectivity_type,Concentration,Cluster_size,N_clusters,Standard_deviation_ddof=1
1-1,0.8961401887253032,19466,1,0.09999999999999999
1-1,0.8961401887253032,17439,1,0.09999999999999999
1-1,0.8961401887253032,17021,1,0.09999999999999999
1-1,0.8961401887253032,16936,1,0.09999999999999999
1-1,0.8961401887253032,16484,1,0.09999999999999999
1-1,0.8961401887253032,16292,1,0.09999999999999999
1-1,0.8961401887253032,16059,1,0.09999999999999999
1-1,0.8961401887253032,16043,1,0.09999999999999999
1-1,0.8961401887253032,15646,1,0.09999999999999999
1-1,0.8961401887253032,15616,1,0.09999999999999999
1-1,0.8961401887253032,15528,1,0.09999999999999999
1-1,0.8961401887253032,15124,1,0.09999999999999999
1-1,0.8961401887253032,15123,1,0.09999999999999999
1-1,0.8961401887253032,15107,1,0.09999999999999999
1-1,0.8961401887253032,15023,1,0.09999999999999999
1-1,0.8961401887253032,14905,1,0.09999999999999999
1-1,0.8961401887253032,14687,1,0.09999999999999999
1-1,0.8961401887253032,14656,1,0.09999999999999999
1-1,0.8961401887253032,14330,1,0.09999999999999999
1-1,0.8961401887253032,14279,1,0.09999999999999999
1-1,0.8961401887253032,14220,1,0.09999999999999999
1-1,0.8961401887253032,14191,1,0.09999999999999999
1-1,0.8961401887253032,14127,1,0.09999999999999999
1-1,0.8961401887253032,14088,1,0.09999999999999999
1-1,0.8961401887253032,14053,1,0.09999999999999999
1-1,0.8961401887253032,14046,1,0.09999999999999999
1-1,0.8961401887253032,13820,1,0.09999999999999999
1-1,0.8961401887253032,13776,1,0.09999999999999999
1-1,0.8961401887253032,13631,1,0.09999999999999999
1-1,0.8961401887253032,13626,1,0.09999999999999999
1-1,0.8961401887253032,13493,1,0.09999999999999999
1-1,0.8961401887253032,13279,1,0.09999999999999999
1-1,0.8961401887253032,13195,1,0.09999999999999999
1-1,0.8961401887253032,12706,1,0.09999999999999999
1-1,0.8961401887253032,12677,1,0.09999999999999999
1-1,0.8961401887253032,12458,1,0.09999999999999999
1-1,0.8961401887253032,12444,1,0.09999999999999999
1-1,0.8961401887253032,12144,1,0.09999999999999999
1-1,0.8961401887253032,12139,1,0.09999999999999999
1-1,0.8961401887253032,12134,1,0.09999999999999999
1-1,0.8961401887253032,12070,1,0.09999999999999999
1-1,0.8961401887253032,11950,1,0.09999999999999999
1-1,0.8961401887253032,11683,1,0.09999999999999999
1-1,0.8961401887253032,11680,1,0.09999999999999999
1-1,0.8961401887253032,11625,1,0.09999999999999999
1-1,0.8961401887253032,11372,1,0.09999999999999999
1-1,0.8961401887253032,11142,1,0.09999999999999999
1-1,0.8961401887253032,11095,1,0.09999999999999999
1-1,0.8961401887253032,10953,1,0.09999999999999999
1-1,0.8961401887253032,10760,1,0.09999999999999999
1-1,0.8961401887253032,10658,1,0.09999999999999999
1-1,0.8961401887253032,10599,1,0.09999999999999999
1-1,0.8961401887253032,10555,1,0.09999999999999999
1-1,0.8961401887253032,10446,1,0.09999999999999999
1-1,0.8961401887253032,10420,1,0.09999999999999999
1-1,0.8961401887253032,10376,1,0.09999999999999999
1-1,0.8961401887253032,10161,1,0.09999999999999999
1-1,0.8961401887253032,10007,1,0.09999999999999999
1-1,0.8961401887253032,9771,1,0.09999999999999999
1-1,0.8961401887253032,9416,1,0.09999999999999999
1-1,0.8961401887253032,8911,1,0.09999999999999999
1-1,0.8961401887253032,8891,1,0.09999999999999999
1-1,0.8961401887253032,8828,1,0.09999999999999999
1-1,0.8961401887253032,8799,1,0.09999999999999999
1-1,0.8961401887253032,8764,1,0.09999999999999999
1-1,0.8961401887253032,8701,1,0.09999999999999999
1-1,0.8961401887253032,8697,1,0.09999999999999999
1-1,0.8961401887253032,8685,1,0.09999999999999999
1-1,0.8961401887253032,8572,1,0.09999999999999999
