# Cluster Size Distribution Results for 1-1
# Date: 2025-11-29 16:48:22.277007
# Frames averaged: 100
# Connectivity_type,Concentration,Cluster_size,N_clusters,Standard_deviation_ddof=1
1-1,0.8821246970722636,4802,1,0.09999999999999999
1-1,0.8821246970722636,4409,1,0.09999999999999999
1-1,0.8821246970722636,4336,1,0.09999999999999999
1-1,0.8821246970722636,4090,1,0.09999999999999999
1-1,0.8821246970722636,3645,1,0.09999999999999999
1-1,0.8821246970722636,3503,1,0.09999999999999999
1-1,0.8821246970722636,3460,1,0.09999999999999999
1-1,0.8821246970722636,3334,1,0.09999999999999999
1-1,0.8821246970722636,3302,1,0.09999999999999999
1-1,0.8821246970722636,3205,1,0.09999999999999999
1-1,0.8821246970722636,3159,1,0.09999999999999999
1-1,0.8821246970722636,3086,1,0.09999999999999999
1-1,0.8821246970722636,2891,1,0.09999999999999999
1-1,0.8821246970722636,2859,1,0.09999999999999999
1-1,0.8821246970722636,2769,1,0.09999999999999999
1-1,0.8821246970722636,2766,1,0.09999999999999999
1-1,0.8821246970722636,2706,1,0.09999999999999999
1-1,0.8821246970722636,2592,1,0.09999999999999999
1-1,0.8821246970722636,2591,1,0.09999999999999999
1-1,0.8821246970722636,2567,1,0.09999999999999999
1-1,0.8821246970722636,2541,1,0.09999999999999999
1-1,0.8821246970722636,2419,1,0.09999999999999999
1-1,0.8821246970722636,2268,1,0.09999999999999999
1-1,0.8821246970722636,2226,1,0.09999999999999999
1-1,0.8821246970722636,2207,1,0.09999999999999999
1-1,0.8821246970722636,2154,1,0.09999999999999999
1-1,0.8821246970722636,2129,1,0.09999999999999999
1-1,0.8821246970722636,2111,1,0.09999999999999999
1-1,0.8821246970722636,2100,1,0.09999999999999999
1-1,0.8821246970722636,2098,1,0.09999999999999999
1-1,0.8821246970722636,2048,1,0.09999999999999999
1-1,0.8821246970722636,2035,1,0.09999999999999999
1-1,0.8821246970722636,1783,1,0.09999999999999999
1-1,0.8821246970722636,1720,1,0.09999999999999999
1-1,0.8821246970722636,1710,1,0.09999999999999999
1-1,0.8821246970722636,1701,1,0.09999999999999999
1-1,0.8821246970722636,1683,1,0.09999999999999999
1-1,0.8821246970722636,1669,1,0.09999999999999999
1-1,0.8821246970722636,1655,1,0.09999999999999999
1-1,0.8821246970722636,1652,1,0.09999999999999999
1-1,0.8821246970722636,1643,1,0.09999999999999999
1-1,0.8821246970722636,1641,1,0.09999999999999999
1-1,0.8821246970722636,1634,1,0.09999999999999999
1-1,0.8821246970722636,1611,1,0.09999999999999999
1-1,0.8821246970722636,1598,1,0.09999999999999999
1-1,0.8821246970722636,1584,1,0.09999999999999999
1-1,0.8821246970722636,1581,1,0.09999999999999999
1-1,0.8821246970722636,1577,1,0.09999999999999999
1-1,0.8821246970722636,1537,1,0.09999999999999999
1-1,0.8821246970722636,1536,1,0.09999999999999999
1-1,0.8821246970722636,1532,1,0.09999999999999999
1-1,0.8821246970722636,1524,1,0.09999999999999999
1-1,0.8821246970722636,1511,1,0.09999999999999999
1-1,0.8821246970722636,1471,1,0.09999999999999999
1-1,0.8821246970722636,1468,1,0.09999999999999999
