# Gyration Radius Distribution Results
# Date: 2025-11-29 16:48:22.254971
# Frames averaged: 100
# Connectivity_type,Concentration,Cluster_size,Gyration_radius,Standard_deviation_ddof=1
1-1,0.8821246970722636,4802,18.119567560098115,0.0
1-1,0.8821246970722636,4409,22.068677916070378,0.0
1-1,0.8821246970722636,4336,20.010731965387897,0.0
1-1,0.8821246970722636,4090,18.76350160958948,0.0
1-1,0.8821246970722636,3645,19.85037093692913,0.0
1-1,0.8821246970722636,3503,16.797008134024264,0.0
1-1,0.8821246970722636,3460,18.33742263185998,0.0
1-1,0.8821246970722636,3334,18.149179786247398,0.0
1-1,0.8821246970722636,3302,19.38025346617781,0.0
1-1,0.8821246970722636,3205,16.646421517539093,0.0
1-1,0.8821246970722636,3159,17.190059161730616,0.0
1-1,0.8821246970722636,3086,17.15241126781658,0.0
1-1,0.8821246970722636,2891,17.56542582305637,0.0
1-1,0.8821246970722636,2859,19.721919365072463,0.0
1-1,0.8821246970722636,2769,15.741657808718797,0.0
1-1,0.8821246970722636,2766,15.666117182754027,0.0
1-1,0.8821246970722636,2706,14.503995213319149,0.0
1-1,0.8821246970722636,2592,15.955254894379403,0.0
1-1,0.8821246970722636,2591,16.764012496926934,0.0
1-1,0.8821246970722636,2567,18.86610153878711,0.0
1-1,0.8821246970722636,2541,15.941643410851091,0.0
1-1,0.8821246970722636,2419,15.665942070872141,0.0
1-1,0.8821246970722636,2268,17.00823542228193,0.0
1-1,0.8821246970722636,2226,20.722393651319926,0.0
1-1,0.8821246970722636,2207,15.211034456218842,0.0
1-1,0.8821246970722636,2154,15.071805161575869,0.0
1-1,0.8821246970722636,2129,15.894047802163138,0.0
1-1,0.8821246970722636,2111,17.920258496982232,0.0
1-1,0.8821246970722636,2100,14.194346891402555,0.0
1-1,0.8821246970722636,2098,16.87722376287991,0.0
1-1,0.8821246970722636,2048,14.393565843524643,0.0
1-1,0.8821246970722636,2035,15.675233301160596,0.0
1-1,0.8821246970722636,1783,13.47923629653092,0.0
1-1,0.8821246970722636,1720,11.827731833813854,0.0
