# Gyration Radius Distribution Results
# Date: 2025-11-29 14:28:50.877573
# Frames averaged: 100
# Connectivity_type,Concentration,Cluster_size,Gyration_radius,Standard_deviation_ddof=1
1-1,0.7491694330494717,102,5.098010935064845,0.0
1-1,0.7491694330494717,98,4.2324803656738,0.0
1-1,0.7491694330494717,76,3.5968736424845393,0.0
1-1,0.7491694330494717,75,4.629989200851337,0.0
1-1,0.7491694330494717,72,4.236862410607615,0.0
1-1,0.7491694330494717,62,3.2910043317509072,0.10265121684134404
1-1,0.7491694330494717,61,3.697657182252438,0.0
1-1,0.7491694330494717,60,3.4935257580590746,0.0
1-1,0.7491694330494717,59,3.4269157847051153,0.0
1-1,0.7491694330494717,58,3.060721200751175,0.0
1-1,0.7491694330494717,57,3.4407440483175487,0.0
1-1,0.7491694330494717,56,3.402336382126677,0.0
1-1,0.7491694330494717,53,3.1521294796246817,0.0
1-1,0.7491694330494717,52,3.5718071399909106,0.6051935270818358
1-1,0.7491694330494717,50,3.4777222130917926,0.1263816159569266
1-1,0.7491694330494717,48,3.189700412931543,0.30226558365279227
1-1,0.7491694330494717,47,3.086206676650395,0.44528637922330166
1-1,0.7491694330494717,46,2.9575828281864704,0.39517562235078496
1-1,0.7491694330494717,45,3.449118547004559,0.3871415074634068
1-1,0.7491694330494717,44,3.255151410980049,0.14418217831813518
1-1,0.7491694330494717,43,3.304803601522585,0.737832836006046
1-1,0.7491694330494717,42,2.8298805123507926,0.23659054571598748
1-1,0.7491694330494717,41,3.1821719135936615,0.18430891361652868
1-1,0.7491694330494717,40,2.882670153666667,0.04093373081912
1-1,0.7491694330494717,39,2.874437304190144,0.31362424855171156
1-1,0.7491694330494717,38,2.8886022028152283,0.5073160427016573
1-1,0.7491694330494717,37,2.7844249857922474,0.28621812254817863
1-1,0.7491694330494717,36,3.031692778679963,1.0106201539158635
1-1,0.7491694330494717,35,2.8606467423312307,0.3679199171090245
1-1,0.7491694330494717,34,2.6343567559585654,0.33307302169809616
1-1,0.7491694330494717,33,2.659999146378754,0.47636771948955353
1-1,0.7491694330494717,32,2.6611237424636776,0.291305205747555
1-1,0.7491694330494717,31,2.4876745092804176,0.241661028724307
1-1,0.7491694330494717,30,2.5509063306276887,0.312859715676844
1-1,0.7491694330494717,29,2.5638077028178743,0.2580805165847533
1-1,0.7491694330494717,28,2.3844626287689157,0.24754894507719377
1-1,0.7491694330494717,27,2.4013491715526385,0.26584539573971727
1-1,0.7491694330494717,26,2.388600421226083,0.351692632191795
1-1,0.7491694330494717,25,2.1771433738463477,0.16738159667543603
1-1,0.7491694330494717,24,2.3370093196731796,0.28751284158284446
1-1,0.7491694330494717,23,2.276296159906534,0.3322309025953144
1-1,0.7491694330494717,22,2.1574327725464686,0.2304699720941568
1-1,0.7491694330494717,21,2.165995198121253,0.2646823422985759
1-1,0.7491694330494717,20,2.0605944337077555,0.24638757644209636
1-1,0.7491694330494717,19,1.9682356676124644,0.21934734288299154
1-1,0.7491694330494717,18,1.9498132820533713,0.2002566973879315
1-1,0.7491694330494717,17,1.8742750418692566,0.21026856466388472
1-1,0.7491694330494717,16,1.8201420440188085,0.2145920727009917
1-1,0.7491694330494717,15,1.7764326481503472,0.1898656373055633
1-1,0.7491694330494717,14,1.6989510998081998,0.19550230295520804
1-1,0.7491694330494717,13,1.6400808882229154,0.19829137502078673
1-1,0.7491694330494717,12,1.5888667131413756,0.17771654844810525
1-1,0.7491694330494717,11,1.5075123277739286,0.17544688391252944
1-1,0.7491694330494717,10,1.427247655504226,0.15636789234721998
1-1,0.7491694330494717,9,1.3617508123183477,0.1590897558162488
1-1,0.7491694330494717,8,1.2717108662935768,0.13893729606545638
1-1,0.7491694330494717,7,1.180699832897729,0.13946077118142003
1-1,0.7491694330494717,6,1.077041483892999,0.11416837805796376
1-1,0.7491694330494717,5,0.9679737438889664,0.10148975967870454
1-1,0.7491694330494717,4,0.8381277677181113,0.07798475654870365
1-1,0.7491694330494717,3,0.6911548654107812,0.055407747482809654
1-1,0.7491694330494717,2,0.5,5.4148825400587344e-17
