# Cluster Size Distribution Results for 1-1
# Date: 2025-11-29 14:28:50.882280
# Frames averaged: 100
# Connectivity_type,Concentration,Cluster_size,N_clusters,Standard_deviation_ddof=1
1-1,0.7491694330494717,102,1,0.09999999999999999
1-1,0.7491694330494717,98,1,0.09999999999999999
1-1,0.7491694330494717,76,1,0.09999999999999999
1-1,0.7491694330494717,75,1,0.09999999999999999
1-1,0.7491694330494717,72,1,0.09999999999999999
1-1,0.7491694330494717,62,2,0.14070529413628965
1-1,0.7491694330494717,61,1,0.09999999999999999
1-1,0.7491694330494717,60,1,0.09999999999999999
1-1,0.7491694330494717,59,1,0.09999999999999999
1-1,0.7491694330494717,58,1,0.09999999999999999
1-1,0.7491694330494717,57,1,0.09999999999999999
1-1,0.7491694330494717,56,1,0.09999999999999999
1-1,0.7491694330494717,53,1,0.09999999999999999
1-1,0.7491694330494717,52,5,0.21904291355759026
1-1,0.7491694330494717,50,3,0.17144660799776532
1-1,0.7491694330494717,48,3,0.17144660799776532
1-1,0.7491694330494717,47,4,0.19694638556693242
1-1,0.7491694330494717,46,2,0.14070529413628965
1-1,0.7491694330494717,45,2,0.14070529413628965
1-1,0.7491694330494717,44,2,0.14070529413628965
1-1,0.7491694330494717,43,3,0.17144660799776532
1-1,0.7491694330494717,42,3,0.17144660799776532
1-1,0.7491694330494717,41,4,0.19694638556693242
1-1,0.7491694330494717,40,2,0.14070529413628965
1-1,0.7491694330494717,39,8,0.2726599243442907
1-1,0.7491694330494717,38,4,0.19694638556693242
1-1,0.7491694330494717,37,4,0.19694638556693242
1-1,0.7491694330494717,36,4,0.19694638556693242
1-1,0.7491694330494717,35,5,0.21904291355759026
1-1,0.7491694330494717,34,9,0.32082595426382354
1-1,0.7491694330494717,33,7,0.2564323999762428
1-1,0.7491694330494717,32,9,0.32082595426382354
1-1,0.7491694330494717,31,14,0.34873508801977704
1-1,0.7491694330494717,30,24,0.49482166974424724
1-1,0.7491694330494717,29,21,0.4333333333333333
1-1,0.7491694330494717,28,15,0.4351941398892447
1-1,0.7491694330494717,27,23,0.468287229478799
1-1,0.7491694330494717,26,31,0.5259911279353165
1-1,0.7491694330494717,25,26,0.5966234959835189
1-1,0.7491694330494717,24,37,0.6765181207305297
1-1,0.7491694330494717,23,37,0.5441145155760927
1-1,0.7491694330494717,22,50,0.7453559924999299
1-1,0.7491694330494717,21,66,0.768311805390904
1-1,0.7491694330494717,20,73,0.8859737552261324
1-1,0.7491694330494717,19,79,0.7823172003862641
1-1,0.7491694330494717,18,86,0.8530397222150722
1-1,0.7491694330494717,17,102,0.9845267539751926
1-1,0.7491694330494717,16,136,1.1765383224708086
1-1,0.7491694330494717,15,151,1.2101840581272976
1-1,0.7491694330494717,14,187,1.4951436537853298
1-1,0.7491694330494717,13,231,1.5419717142920513
1-1,0.7491694330494717,12,285,1.6229104669815841
1-1,0.7491694330494717,11,361,1.763232797729755
1-1,0.7491694330494717,10,420,2.3741027013091993
1-1,0.7491694330494717,9,560,2.5741527977691274
1-1,0.7491694330494717,8,728,2.617269762577219
1-1,0.7491694330494717,7,990,3.2239633053028682
1-1,0.7491694330494717,6,1407,3.3492197191693363
1-1,0.7491694330494717,5,1973,4.419550230784151
1-1,0.7491694330494717,4,2956,4.92636690768064
1-1,0.7491694330494717,3,4907,6.810946329181423
1-1,0.7491694330494717,2,10170,11.137796238507196
