# Gyration Radius Distribution Results
# Date: 2025-11-29 19:17:06.782542
# Frames averaged: 100
# Connectivity_type,Concentration,Cluster_size,Gyration_radius,Standard_deviation_ddof=1
1-1,0.930116186267021,232,4.90298998576894,0.4743978704062112
1-1,0.930116186267021,213,5.111061277952204,0.0
1-1,0.930116186267021,195,5.704675867979821,0.0
1-1,0.930116186267021,186,4.116510470972373,0.0
1-1,0.930116186267021,164,4.419150263810275,0.0
1-1,0.930116186267021,161,5.243825375035584,0.0
1-1,0.930116186267021,158,4.449385094585179,0.0
1-1,0.930116186267021,157,5.042309529460494,0.0
1-1,0.930116186267021,151,4.706834549720636,0.0
1-1,0.930116186267021,143,4.144334663716291,0.0
1-1,0.930116186267021,142,5.473362484390967,0.0
1-1,0.930116186267021,135,3.864480721686332,0.0
1-1,0.930116186267021,131,4.509441435402006,0.0
1-1,0.930116186267021,125,4.497409031876021,0.0
1-1,0.930116186267021,122,3.962646402895148,0.0
1-1,0.930116186267021,121,4.37384543294802,0.0
1-1,0.930116186267021,119,4.04701839074127,0.5272162579154085
1-1,0.930116186267021,116,3.5604187661333766,0.06723632894553018
1-1,0.930116186267021,115,4.734477173044504,0.0
1-1,0.930116186267021,114,3.894282413824291,0.0
1-1,0.930116186267021,113,3.945136316533834,0.0
1-1,0.930116186267021,112,4.211324246987555,0.0
1-1,0.930116186267021,111,4.297929958905958,0.0
1-1,0.930116186267021,110,4.298202584167653,0.0
1-1,0.930116186267021,108,5.014134684991214,0.0
1-1,0.930116186267021,106,3.8259224311622133,0.0
1-1,0.930116186267021,105,3.822805757134696,0.4132436766875466
1-1,0.930116186267021,100,3.719008345779263,0.3823007298559522
1-1,0.930116186267021,98,3.9163496365812627,0.08366897664751952
1-1,0.930116186267021,96,3.570941767590866,0.0022345655926289567
1-1,0.930116186267021,95,4.017330876144141,0.0
1-1,0.930116186267021,94,4.011033334571742,0.0
1-1,0.930116186267021,93,3.4283711518400866,0.0
1-1,0.930116186267021,90,3.7995637067199866,0.5223572201346377
1-1,0.930116186267021,88,3.609834808501957,0.27562547335890253
1-1,0.930116186267021,87,3.156293576493051,0.24525772681040076
1-1,0.930116186267021,86,3.349442774705605,0.0
1-1,0.930116186267021,85,4.612419068997503,0.44625008840903213
1-1,0.930116186267021,84,4.033290464718492,0.0
1-1,0.930116186267021,82,3.46459708531696,0.1939114531133951
1-1,0.930116186267021,81,3.8891436326519266,0.0
1-1,0.930116186267021,80,3.5110722872698163,0.15674217073863314
1-1,0.930116186267021,79,3.732909008440664,0.6528690846647138
1-1,0.930116186267021,78,3.457858072164657,0.1311975822707134
1-1,0.930116186267021,77,3.7049893514260077,0.49613192812100054
1-1,0.930116186267021,76,3.1790690244171147,0.25972422916796684
1-1,0.930116186267021,75,3.242467002209295,0.3081376518718006
1-1,0.930116186267021,74,3.2938340252400526,0.0
1-1,0.930116186267021,73,3.041527798528435,0.0
1-1,0.930116186267021,72,3.6787257688208648,0.4035574664755297
1-1,0.930116186267021,71,3.608787763411179,0.5286749912449304
1-1,0.930116186267021,70,3.248623814561488,0.42689321006470227
1-1,0.930116186267021,69,3.4169480221839135,0.10765244813141059
1-1,0.930116186267021,68,3.213206320534995,0.16255644946324
1-1,0.930116186267021,67,3.6597760509394104,0.573299935155122
