# Cluster Size Distribution Results for 1-1
# Date: 2025-11-29 19:17:06.787299
# Frames averaged: 100
# Connectivity_type,Concentration,Cluster_size,N_clusters,Standard_deviation_ddof=1
1-1,0.930116186267021,232,2,0.14070529413628965
1-1,0.930116186267021,213,1,0.09999999999999999
1-1,0.930116186267021,195,1,0.09999999999999999
1-1,0.930116186267021,186,1,0.09999999999999999
1-1,0.930116186267021,164,1,0.09999999999999999
1-1,0.930116186267021,161,1,0.09999999999999999
1-1,0.930116186267021,158,1,0.09999999999999999
1-1,0.930116186267021,157,1,0.09999999999999999
1-1,0.930116186267021,151,1,0.09999999999999999
1-1,0.930116186267021,143,1,0.09999999999999999
1-1,0.930116186267021,142,1,0.09999999999999999
1-1,0.930116186267021,135,1,0.09999999999999999
1-1,0.930116186267021,131,1,0.09999999999999999
1-1,0.930116186267021,125,1,0.09999999999999999
1-1,0.930116186267021,122,1,0.09999999999999999
1-1,0.930116186267021,121,1,0.09999999999999999
1-1,0.930116186267021,119,2,0.14070529413628965
1-1,0.930116186267021,116,2,0.14070529413628965
1-1,0.930116186267021,115,1,0.09999999999999999
1-1,0.930116186267021,114,1,0.09999999999999999
1-1,0.930116186267021,113,1,0.09999999999999999
1-1,0.930116186267021,112,1,0.09999999999999999
1-1,0.930116186267021,111,1,0.09999999999999999
1-1,0.930116186267021,110,1,0.09999999999999999
1-1,0.930116186267021,108,1,0.09999999999999999
1-1,0.930116186267021,106,1,0.09999999999999999
1-1,0.930116186267021,105,2,0.14070529413628965
1-1,0.930116186267021,100,2,0.14070529413628965
1-1,0.930116186267021,98,3,0.17144660799776532
1-1,0.930116186267021,96,2,0.14070529413628965
1-1,0.930116186267021,95,1,0.09999999999999999
1-1,0.930116186267021,94,1,0.09999999999999999
1-1,0.930116186267021,93,1,0.09999999999999999
1-1,0.930116186267021,90,4,0.19694638556693242
1-1,0.930116186267021,88,2,0.14070529413628965
1-1,0.930116186267021,87,3,0.17144660799776532
1-1,0.930116186267021,86,1,0.09999999999999999
1-1,0.930116186267021,85,2,0.14070529413628965
1-1,0.930116186267021,84,1,0.09999999999999999
1-1,0.930116186267021,82,2,0.14070529413628965
1-1,0.930116186267021,81,1,0.09999999999999999
1-1,0.930116186267021,80,4,0.19694638556693242
1-1,0.930116186267021,79,3,0.17144660799776532
1-1,0.930116186267021,78,6,0.23868325657594205
1-1,0.930116186267021,77,3,0.17144660799776532
1-1,0.930116186267021,76,4,0.19694638556693242
1-1,0.930116186267021,75,2,0.14070529413628965
1-1,0.930116186267021,74,1,0.09999999999999999
1-1,0.930116186267021,73,1,0.09999999999999999
1-1,0.930116186267021,72,5,0.21904291355759026
1-1,0.930116186267021,71,3,0.17144660799776532
1-1,0.930116186267021,70,5,0.26111648393354675
1-1,0.930116186267021,69,3,0.17144660799776532
1-1,0.930116186267021,68,9,0.2876234912646614
1-1,0.930116186267021,67,6,0.2777979790634143
1-1,0.930116186267021,66,4,0.19694638556693242
1-1,0.930116186267021,65,8,0.2726599243442907
1-1,0.930116186267021,64,4,0.19694638556693242
1-1,0.930116186267021,63,10,0.30151134457776363
1-1,0.930116186267021,62,6,0.23868325657594205
1-1,0.930116186267021,61,12,0.3561863092100634
1-1,0.930116186267021,60,5,0.21904291355759026
1-1,0.930116186267021,59,12,0.35618630921006333
