# Cluster Size Distribution Results for 1-1
# Date: 2025-11-29 18:45:33.862244
# Frames averaged: 100
# Connectivity_type,Concentration,Cluster_size,N_clusters,Standard_deviation_ddof=1
1-1,0.917510971790469,523,1,0.09999999999999999
1-1,0.917510971790469,502,1,0.09999999999999999
1-1,0.917510971790469,390,1,0.09999999999999999
1-1,0.917510971790469,343,1,0.09999999999999999
1-1,0.917510971790469,339,1,0.09999999999999999
1-1,0.917510971790469,325,1,0.09999999999999999
1-1,0.917510971790469,318,2,0.14070529413628965
1-1,0.917510971790469,314,1,0.09999999999999999
1-1,0.917510971790469,275,1,0.09999999999999999
1-1,0.917510971790469,272,1,0.09999999999999999
1-1,0.917510971790469,270,1,0.09999999999999999
1-1,0.917510971790469,264,1,0.09999999999999999
1-1,0.917510971790469,248,1,0.09999999999999999
1-1,0.917510971790469,242,2,0.14070529413628965
1-1,0.917510971790469,240,1,0.09999999999999999
1-1,0.917510971790469,238,1,0.09999999999999999
1-1,0.917510971790469,235,1,0.09999999999999999
1-1,0.917510971790469,233,2,0.14070529413628965
1-1,0.917510971790469,232,1,0.09999999999999999
1-1,0.917510971790469,231,1,0.09999999999999999
1-1,0.917510971790469,228,1,0.09999999999999999
1-1,0.917510971790469,226,1,0.09999999999999999
1-1,0.917510971790469,224,1,0.09999999999999999
1-1,0.917510971790469,222,1,0.09999999999999999
1-1,0.917510971790469,221,1,0.09999999999999999
1-1,0.917510971790469,220,2,0.14070529413628965
1-1,0.917510971790469,213,1,0.09999999999999999
1-1,0.917510971790469,212,1,0.09999999999999999
1-1,0.917510971790469,211,1,0.09999999999999999
1-1,0.917510971790469,209,1,0.09999999999999999
1-1,0.917510971790469,207,2,0.14070529413628965
1-1,0.917510971790469,206,3,0.17144660799776532
1-1,0.917510971790469,204,1,0.09999999999999999
1-1,0.917510971790469,203,1,0.09999999999999999
1-1,0.917510971790469,202,1,0.09999999999999999
1-1,0.917510971790469,201,1,0.09999999999999999
1-1,0.917510971790469,198,2,0.14070529413628965
1-1,0.917510971790469,197,1,0.09999999999999999
1-1,0.917510971790469,195,1,0.09999999999999999
1-1,0.917510971790469,190,3,0.17144660799776532
1-1,0.917510971790469,186,2,0.14070529413628965
1-1,0.917510971790469,180,1,0.09999999999999999
1-1,0.917510971790469,179,2,0.14070529413628965
1-1,0.917510971790469,176,2,0.14070529413628965
1-1,0.917510971790469,175,3,0.22270150335361366
1-1,0.917510971790469,174,2,0.19999999999999998
1-1,0.917510971790469,173,1,0.09999999999999999
1-1,0.917510971790469,172,1,0.09999999999999999
1-1,0.917510971790469,171,1,0.09999999999999999
1-1,0.917510971790469,169,1,0.09999999999999999
1-1,0.917510971790469,168,2,0.14070529413628965
1-1,0.917510971790469,167,1,0.09999999999999999
1-1,0.917510971790469,166,3,0.17144660799776532
1-1,0.917510971790469,165,2,0.14070529413628965
1-1,0.917510971790469,164,1,0.09999999999999999
1-1,0.917510971790469,163,1,0.09999999999999999
1-1,0.917510971790469,162,2,0.14070529413628965
1-1,0.917510971790469,161,1,0.09999999999999999
1-1,0.917510971790469,160,2,0.14070529413628965
1-1,0.917510971790469,158,2,0.14070529413628965
1-1,0.917510971790469,157,4,0.19694638556693242
1-1,0.917510971790469,156,2,0.14070529413628965
1-1,0.917510971790469,154,2,0.14070529413628965
1-1,0.917510971790469,152,2,0.14070529413628965
1-1,0.917510971790469,151,1,0.09999999999999999
1-1,0.917510971790469,150,5,0.21904291355759026
1-1,0.917510971790469,148,2,0.14070529413628965
1-1,0.917510971790469,147,1,0.09999999999999999
