# Gyration Radius Distribution Results
# Date: 2025-11-29 18:45:33.854125
# Frames averaged: 100
# Connectivity_type,Concentration,Cluster_size,Gyration_radius,Standard_deviation_ddof=1
1-1,0.917510971790469,523,7.070976297832084,0.0
1-1,0.917510971790469,502,8.858730804941592,0.0
1-1,0.917510971790469,390,6.003990564249324,0.0
1-1,0.917510971790469,343,5.43206821831936,0.0
1-1,0.917510971790469,339,5.4402798320989945,0.0
1-1,0.917510971790469,325,6.1538846152644355,0.0
1-1,0.917510971790469,318,6.502741824988659,1.102292576966813
1-1,0.917510971790469,314,6.219437017225072,0.0
1-1,0.917510971790469,275,5.806162585300395,0.0
1-1,0.917510971790469,272,6.060721700804458,0.0
1-1,0.917510971790469,270,4.988362313764734,0.0
1-1,0.917510971790469,264,5.606198810745246,0.0
1-1,0.917510971790469,248,6.8101663441325115,0.0
1-1,0.917510971790469,242,5.226090588477061,1.0830655679477732
1-1,0.917510971790469,240,5.167718306951326,0.0
1-1,0.917510971790469,238,5.994191925574179,0.0
1-1,0.917510971790469,235,5.457154403016393,0.0
1-1,0.917510971790469,233,4.8536263457092605,0.20218537120058405
1-1,0.917510971790469,232,5.46961868843784,0.0
1-1,0.917510971790469,231,5.2836805742575885,0.0
1-1,0.917510971790469,228,5.096600687292702,0.0
1-1,0.917510971790469,226,6.724129424435807,0.0
1-1,0.917510971790469,224,6.873641737348425,0.0
1-1,0.917510971790469,222,4.983382824412039,0.0
1-1,0.917510971790469,221,6.120394172894122,0.0
1-1,0.917510971790469,220,4.861632793952524,0.7053246809781724
1-1,0.917510971790469,213,5.131126792995468,0.0
1-1,0.917510971790469,212,4.812474426982391,0.0
1-1,0.917510971790469,211,4.7810674593731655,0.0
1-1,0.917510971790469,209,5.065076380556493,0.0
1-1,0.917510971790469,207,5.089459571574301,0.02779099764927959
1-1,0.917510971790469,206,5.250077751527564,0.5538270790590647
1-1,0.917510971790469,204,5.755559554238952,0.0
1-1,0.917510971790469,203,4.7903611553858125,0.0
1-1,0.917510971790469,202,5.5865585390440184,0.0
1-1,0.917510971790469,201,4.985173929756412,0.0
1-1,0.917510971790469,198,4.945682347404537,0.11660537820535806
1-1,0.917510971790469,197,5.544351034189828,0.0
1-1,0.917510971790469,195,5.10980287976801,0.0
1-1,0.917510971790469,190,5.166063406014008,0.701835111860572
1-1,0.917510971790469,186,4.834814163310569,0.17736935239942453
1-1,0.917510971790469,180,5.111865886298876,0.0
1-1,0.917510971790469,179,4.782979660894964,0.02894842369912111
1-1,0.917510971790469,176,5.058397786420706,0.40301390537361215
1-1,0.917510971790469,175,4.738719971030361,0.24094957375800366
1-1,0.917510971790469,174,5.540591105240365,0.7819605697851099
1-1,0.917510971790469,173,4.236974504918293,0.0
1-1,0.917510971790469,172,4.694183310193863,0.0
1-1,0.917510971790469,171,5.546135442279241,0.0
1-1,0.917510971790469,169,5.069041205222161,0.0
1-1,0.917510971790469,168,4.3667560454451815,0.42956307522702536
1-1,0.917510971790469,167,5.137438401924873,0.0
1-1,0.917510971790469,166,5.109742341014393,0.4647464309659833
1-1,0.917510971790469,165,4.665770071965445,0.25852627866374356
1-1,0.917510971790469,164,5.266100916031017,0.0
1-1,0.917510971790469,163,5.057812484003257,0.0
1-1,0.917510971790469,162,4.602486416848363,0.03203380638479227
1-1,0.917510971790469,161,7.327776471263853,0.0
1-1,0.917510971790469,160,4.784139627261271,0.42480744607029775
1-1,0.917510971790469,158,4.5375358125965715,0.11372382549450404
1-1,0.917510971790469,157,4.39362441464496,0.35576115087883203
1-1,0.917510971790469,156,4.445848657701945,0.13233150840961802
1-1,0.917510971790469,154,4.819602059249153,0.13938397534677305
1-1,0.917510971790469,152,4.76835185467421,0.8976446032754898
1-1,0.917510971790469,151,4.9623378722150076,0.0
1-1,0.917510971790469,150,4.754732300825772,0.752208482418114
1-1,0.917510971790469,148,4.7805028598187675,0.7638029162550649
1-1,0.917510971790469,147,5.538693462530437,0.0
1-1,0.917510971790469,146,4.377526624795481,0.782235442396879
1-1,0.917510971790469,144,4.722584749156222,0.0
1-1,0.917510971790469,143,4.613610574609572,0.48390419829794323
1-1,0.917510971790469,142,4.304706714842872,0.0
1-1,0.917510971790469,141,4.624597064119558,0.7234953749482318
1-1,0.917510971790469,139,4.379447119948809,0.040413122479549556
1-1,0.917510971790469,138,3.852803898279405,0.0
1-1,0.917510971790469,137,4.2785210966113185,0.4024719033833708
1-1,0.917510971790469,135,4.602091876004557,0.13068629609689725
1-1,0.917510971790469,133,4.40814502832338,0.26538377914532585
1-1,0.917510971790469,132,4.471006485110369,0.0
1-1,0.917510971790469,131,4.594637837207057,0.4713699913030953
1-1,0.917510971790469,130,4.066585230937857,0.16872714989431073
1-1,0.917510971790469,129,4.797628451489714,0.7628576433624925
1-1,0.917510971790469,128,4.6364335453780745,0.6818894950008143
1-1,0.917510971790469,127,4.7159228481349444,0.878734251602013
1-1,0.917510971790469,126,4.251968850197354,0.0
1-1,0.917510971790469,125,4.484653576854124,0.5228378748849709
1-1,0.917510971790469,124,4.517505672330689,0.7651762400515864
1-1,0.917510971790469,123,4.841609530796037,0.6193249643782703
1-1,0.917510971790469,122,4.350080351079853,0.5679376515835318
1-1,0.917510971790469,121,4.637801006449503,0.5143752967769387
1-1,0.917510971790469,120,3.8162640328700212,0.578724816990443
1-1,0.917510971790469,119,5.077417216111054,0.6145290251827545
1-1,0.917510971790469,118,4.488548066777289,0.23603064217922473
1-1,0.917510971790469,117,3.7407201271827497,0.0
1-1,0.917510971790469,116,4.011618429114728,0.3692142444405394
1-1,0.917510971790469,115,3.986069022299533,0.3152094457761186
1-1,0.917510971790469,114,3.7902788852726306,0.09549877785612614
1-1,0.917510971790469,113,4.3148467798036565,0.0
1-1,0.917510971790469,112,4.926717162086446,0.9674212256470454
1-1,0.917510971790469,111,4.201580047615197,0.0
1-1,0.917510971790469,110,4.128293834262729,0.673985238237942
1-1,0.917510971790469,109,4.244328454689075,0.684933473097494
1-1,0.917510971790469,108,3.7548303414998414,0.28016863651419266
1-1,0.917510971790469,107,3.9728411005081683,0.2752582269998143
1-1,0.917510971790469,106,3.86378047015151,0.46686363609601816
1-1,0.917510971790469,105,4.250640761124854,0.2847238855013271
1-1,0.917510971790469,104,3.9406427081936046,0.4604554427471513
1-1,0.917510971790469,103,4.165122574326062,0.4613182239267195
1-1,0.917510971790469,102,4.302608246872611,0.6270676964018693
1-1,0.917510971790469,101,4.130824854787332,0.8165356259565257
1-1,0.917510971790469,100,4.18380704405906,0.5668317851022726
1-1,0.917510971790469,99,3.8655468322015163,0.3921908071231074
1-1,0.917510971790469,98,4.239886380248571,0.5399230790777603
1-1,0.917510971790469,97,4.119725514781089,0.34814819433714794
1-1,0.917510971790469,96,4.1468410560379025,0.7990324770074297
1-1,0.917510971790469,95,3.752052178920014,0.3999196802810995
1-1,0.917510971790469,94,3.8700731968860484,0.3213159602236861
1-1,0.917510971790469,93,4.021405792002769,0.6322862835275529
1-1,0.917510971790469,92,4.029998526775375,0.3608963499934569
1-1,0.917510971790469,91,3.840003498331306,0.35539906188310677
1-1,0.917510971790469,90,3.8387849891539765,0.2780176763895677
1-1,0.917510971790469,89,3.796784834017118,0.4354941604663464
1-1,0.917510971790469,88,3.7532460717555596,0.3211961939726847
1-1,0.917510971790469,87,3.7243585591480644,0.3712996705526986
1-1,0.917510971790469,86,3.829623341136469,0.3191772967855041
1-1,0.917510971790469,85,3.722625824238075,0.5472904952958496
1-1,0.917510971790469,84,3.9283326876894327,0.6162874927129364
1-1,0.917510971790469,83,3.4665746782732163,0.32393950375925173
1-1,0.917510971790469,82,3.620595527809075,0.30549285756384903
1-1,0.917510971790469,81,3.386454971334047,0.28377182111462995
1-1,0.917510971790469,80,3.645314906198256,0.3470228292983364
1-1,0.917510971790469,79,3.973962508197302,0.4607161960336254
1-1,0.917510971790469,78,3.8734261881998364,0.7122982175436301
1-1,0.917510971790469,77,3.4792189191129896,0.2874125775283971
1-1,0.917510971790469,76,3.5739595983981807,0.33630837732706487
1-1,0.917510971790469,75,3.60580855980678,0.45172654427689196
1-1,0.917510971790469,74,3.517854622217904,0.3113468049861145
1-1,0.917510971790469,73,3.276985633504211,0.24718206122646547
1-1,0.917510971790469,72,3.476255957898397,0.3937386741204948
