# Gyration Radius Distribution Results
# Date: 2025-11-29 14:30:55.428019
# Frames averaged: 100
# Connectivity_type,Concentration,Cluster_size,Gyration_radius,Standard_deviation_ddof=1
1-1,0.8582166808010615,747,10.472586583883603,0.0
1-1,0.8582166808010615,535,7.7570007881948335,0.0
1-1,0.8582166808010615,504,8.069176360872083,0.0
1-1,0.8582166808010615,497,7.3294178803217225,0.0
1-1,0.8582166808010615,478,8.39083471479499,0.0
1-1,0.8582166808010615,459,8.055736371101592,0.0
1-1,0.8582166808010615,437,9.685651980120591,0.0
1-1,0.8582166808010615,434,9.091113030287165,0.0
1-1,0.8582166808010615,390,8.090608267820596,0.0
1-1,0.8582166808010615,346,8.891966433737005,0.0
1-1,0.8582166808010615,344,6.406941791784114,0.0
1-1,0.8582166808010615,342,7.147992591750539,0.0
1-1,0.8582166808010615,297,9.104938669350584,0.0
1-1,0.8582166808010615,291,6.993111105463833,0.0
1-1,0.8582166808010615,284,5.658676384887469,0.0
1-1,0.8582166808010615,279,5.892937480067612,0.0
1-1,0.8582166808010615,272,6.348594092450079,0.0
1-1,0.8582166808010615,265,6.726160782723283,0.0
1-1,0.8582166808010615,262,6.682541241053256,0.0
1-1,0.8582166808010615,261,6.505060732623583,1.7621052230713938
1-1,0.8582166808010615,255,7.175008958623296,0.0
1-1,0.8582166808010615,250,7.198503177744649,0.0
1-1,0.8582166808010615,248,6.466703621104423,0.0
1-1,0.8582166808010615,247,6.278760964810246,0.0
1-1,0.8582166808010615,245,7.635740944734413,0.0
1-1,0.8582166808010615,243,6.887726005757637,0.0
1-1,0.8582166808010615,241,6.7557831049758965,0.0
1-1,0.8582166808010615,240,6.078162756952141,0.0
1-1,0.8582166808010615,239,5.970437139838452,0.0
1-1,0.8582166808010615,238,6.277049368517354,0.0
1-1,0.8582166808010615,237,7.320051287274757,0.0
1-1,0.8582166808010615,236,5.8636076412500255,0.0
1-1,0.8582166808010615,234,5.7138046639089195,0.0
1-1,0.8582166808010615,226,5.900418835872491,0.0
1-1,0.8582166808010615,219,5.665884487033601,0.3039964860374006
1-1,0.8582166808010615,218,6.143087342216427,0.0
1-1,0.8582166808010615,216,6.88766136763608,0.0
1-1,0.8582166808010615,212,6.9605318190485255,0.0
1-1,0.8582166808010615,210,5.621789081035979,0.0
1-1,0.8582166808010615,205,5.927696692127208,1.590900077045575
1-1,0.8582166808010615,204,5.335844297032246,0.7636402449300792
1-1,0.8582166808010615,202,6.15626771584224,1.0868430109146314
1-1,0.8582166808010615,200,6.121464285610102,0.0
1-1,0.8582166808010615,197,6.277313641308506,1.905688086307165
1-1,0.8582166808010615,195,6.1879156301974385,1.1929336378283766
1-1,0.8582166808010615,193,5.786994737660509,0.7160300382468354
1-1,0.8582166808010615,189,5.9592158501827415,1.3399472930986522
1-1,0.8582166808010615,188,5.171400135086735,0.0
1-1,0.8582166808010615,182,6.010225557720722,0.0
1-1,0.8582166808010615,178,6.186138195148371,0.0
1-1,0.8582166808010615,175,5.333177871721326,0.674782103315324
1-1,0.8582166808010615,173,5.797512085348797,0.0
1-1,0.8582166808010615,172,5.626137887431645,0.0
1-1,0.8582166808010615,170,6.202692238331688,0.0
1-1,0.8582166808010615,167,6.303037360432827,0.0
1-1,0.8582166808010615,166,4.703137474580647,0.0
1-1,0.8582166808010615,165,5.436812926942692,0.0
1-1,0.8582166808010615,164,5.965190149753557,1.7335711846149147
1-1,0.8582166808010615,163,4.958300274909657,0.0
1-1,0.8582166808010615,162,4.5226487229070065,0.0
