# Cluster Size Distribution Results for 1-1
# Date: 2025-11-29 14:30:55.456198
# Frames averaged: 100
# Connectivity_type,Concentration,Cluster_size,N_clusters,Standard_deviation_ddof=1
1-1,0.8582166808010615,747,1,0.09999999999999999
1-1,0.8582166808010615,535,1,0.09999999999999999
1-1,0.8582166808010615,504,1,0.09999999999999999
1-1,0.8582166808010615,497,1,0.09999999999999999
1-1,0.8582166808010615,478,1,0.09999999999999999
1-1,0.8582166808010615,459,1,0.09999999999999999
1-1,0.8582166808010615,437,1,0.09999999999999999
1-1,0.8582166808010615,434,1,0.09999999999999999
1-1,0.8582166808010615,390,1,0.09999999999999999
1-1,0.8582166808010615,346,1,0.09999999999999999
1-1,0.8582166808010615,344,1,0.09999999999999999
1-1,0.8582166808010615,342,1,0.09999999999999999
1-1,0.8582166808010615,297,1,0.09999999999999999
1-1,0.8582166808010615,291,1,0.09999999999999999
1-1,0.8582166808010615,284,1,0.09999999999999999
1-1,0.8582166808010615,279,1,0.09999999999999999
1-1,0.8582166808010615,272,1,0.09999999999999999
1-1,0.8582166808010615,265,1,0.09999999999999999
1-1,0.8582166808010615,262,1,0.09999999999999999
1-1,0.8582166808010615,261,2,0.14070529413628965
1-1,0.8582166808010615,255,1,0.09999999999999999
1-1,0.8582166808010615,250,1,0.09999999999999999
1-1,0.8582166808010615,248,1,0.09999999999999999
1-1,0.8582166808010615,247,1,0.09999999999999999
1-1,0.8582166808010615,245,1,0.09999999999999999
1-1,0.8582166808010615,243,1,0.09999999999999999
1-1,0.8582166808010615,241,1,0.09999999999999999
1-1,0.8582166808010615,240,1,0.09999999999999999
1-1,0.8582166808010615,239,1,0.09999999999999999
1-1,0.8582166808010615,238,1,0.09999999999999999
1-1,0.8582166808010615,237,1,0.09999999999999999
1-1,0.8582166808010615,236,1,0.09999999999999999
1-1,0.8582166808010615,234,1,0.09999999999999999
1-1,0.8582166808010615,226,1,0.09999999999999999
1-1,0.8582166808010615,219,2,0.14070529413628965
1-1,0.8582166808010615,218,1,0.09999999999999999
1-1,0.8582166808010615,216,1,0.09999999999999999
1-1,0.8582166808010615,212,1,0.09999999999999999
1-1,0.8582166808010615,210,1,0.09999999999999999
1-1,0.8582166808010615,205,2,0.14070529413628965
1-1,0.8582166808010615,204,2,0.14070529413628965
1-1,0.8582166808010615,202,2,0.14070529413628965
1-1,0.8582166808010615,200,1,0.09999999999999999
1-1,0.8582166808010615,197,2,0.14070529413628965
1-1,0.8582166808010615,195,3,0.17144660799776532
1-1,0.8582166808010615,193,2,0.14070529413628965
1-1,0.8582166808010615,189,2,0.14070529413628965
1-1,0.8582166808010615,188,1,0.09999999999999999
1-1,0.8582166808010615,182,1,0.09999999999999999
1-1,0.8582166808010615,178,1,0.09999999999999999
1-1,0.8582166808010615,175,3,0.17144660799776532
1-1,0.8582166808010615,173,1,0.09999999999999999
1-1,0.8582166808010615,172,1,0.09999999999999999
1-1,0.8582166808010615,170,1,0.09999999999999999
1-1,0.8582166808010615,167,1,0.09999999999999999
1-1,0.8582166808010615,166,1,0.09999999999999999
1-1,0.8582166808010615,165,1,0.09999999999999999
1-1,0.8582166808010615,164,2,0.14070529413628965
1-1,0.8582166808010615,163,1,0.09999999999999999
1-1,0.8582166808010615,162,1,0.09999999999999999
1-1,0.8582166808010615,161,1,0.09999999999999999
1-1,0.8582166808010615,160,1,0.09999999999999999
1-1,0.8582166808010615,159,2,0.14070529413628965
1-1,0.8582166808010615,158,4,0.19694638556693242
1-1,0.8582166808010615,156,2,0.14070529413628965
1-1,0.8582166808010615,155,1,0.09999999999999999
1-1,0.8582166808010615,154,1,0.09999999999999999
1-1,0.8582166808010615,153,2,0.14070529413628965
1-1,0.8582166808010615,151,1,0.09999999999999999
1-1,0.8582166808010615,150,1,0.09999999999999999
1-1,0.8582166808010615,149,1,0.09999999999999999
1-1,0.8582166808010615,147,1,0.09999999999999999
1-1,0.8582166808010615,145,2,0.14070529413628965
1-1,0.8582166808010615,142,1,0.09999999999999999
1-1,0.8582166808010615,140,1,0.09999999999999999
1-1,0.8582166808010615,139,2,0.14070529413628965
1-1,0.8582166808010615,138,3,0.17144660799776532
1-1,0.8582166808010615,137,4,0.2428783625395621
1-1,0.8582166808010615,136,3,0.17144660799776532
1-1,0.8582166808010615,135,2,0.14070529413628965
1-1,0.8582166808010615,134,1,0.09999999999999999
1-1,0.8582166808010615,131,3,0.17144660799776532
1-1,0.8582166808010615,130,5,0.21904291355759026
1-1,0.8582166808010615,129,1,0.09999999999999999
1-1,0.8582166808010615,128,2,0.14070529413628965
1-1,0.8582166808010615,126,1,0.09999999999999999
1-1,0.8582166808010615,125,3,0.17144660799776532
1-1,0.8582166808010615,124,1,0.09999999999999999
1-1,0.8582166808010615,123,1,0.09999999999999999
1-1,0.8582166808010615,122,2,0.14070529413628965
1-1,0.8582166808010615,121,3,0.17144660799776532
1-1,0.8582166808010615,120,5,0.21904291355759026
1-1,0.8582166808010615,119,1,0.09999999999999999
1-1,0.8582166808010615,118,2,0.14070529413628965
1-1,0.8582166808010615,117,4,0.2428783625395621
1-1,0.8582166808010615,116,6,0.23868325657594205
1-1,0.8582166808010615,115,2,0.14070529413628965
1-1,0.8582166808010615,114,4,0.19694638556693242
1-1,0.8582166808010615,112,4,0.19694638556693242
1-1,0.8582166808010615,111,1,0.09999999999999999
1-1,0.8582166808010615,110,5,0.21904291355759026
1-1,0.8582166808010615,109,4,0.19694638556693242
1-1,0.8582166808010615,108,7,0.3258245174347937
1-1,0.8582166808010615,107,5,0.21904291355759026
1-1,0.8582166808010615,106,3,0.17144660799776532
1-1,0.8582166808010615,105,4,0.19694638556693242
1-1,0.8582166808010615,104,4,0.19694638556693242
1-1,0.8582166808010615,103,2,0.14070529413628965
1-1,0.8582166808010615,102,2,0.14070529413628965
1-1,0.8582166808010615,101,1,0.09999999999999999
1-1,0.8582166808010615,100,4,0.19694638556693242
1-1,0.8582166808010615,99,3,0.17144660799776532
1-1,0.8582166808010615,98,4,0.19694638556693242
1-1,0.8582166808010615,97,3,0.17144660799776532
1-1,0.8582166808010615,96,1,0.09999999999999999
1-1,0.8582166808010615,94,3,0.17144660799776532
1-1,0.8582166808010615,93,5,0.21904291355759026
1-1,0.8582166808010615,92,3,0.17144660799776532
1-1,0.8582166808010615,91,5,0.21904291355759026
1-1,0.8582166808010615,90,3,0.17144660799776532
1-1,0.8582166808010615,89,8,0.2726599243442907
1-1,0.8582166808010615,88,3,0.17144660799776532
1-1,0.8582166808010615,87,10,0.30151134457776363
1-1,0.8582166808010615,86,2,0.14070529413628965
1-1,0.8582166808010615,85,4,0.19694638556693242
1-1,0.8582166808010615,84,8,0.3074824459143229
1-1,0.8582166808010615,83,10,0.33333333333333326
1-1,0.8582166808010615,82,5,0.21904291355759026
1-1,0.8582166808010615,81,6,0.23868325657594205
1-1,0.8582166808010615,80,6,0.23868325657594205
1-1,0.8582166808010615,79,9,0.2876234912646614
1-1,0.8582166808010615,78,4,0.19694638556693242
1-1,0.8582166808010615,77,5,0.21904291355759026
1-1,0.8582166808010615,76,10,0.30151134457776363
1-1,0.8582166808010615,75,10,0.30151134457776363
1-1,0.8582166808010615,74,14,0.3765875486765087
1-1,0.8582166808010615,73,4,0.19694638556693242
1-1,0.8582166808010615,72,11,0.34509550720186016
1-1,0.8582166808010615,71,14,0.37658754867650873
1-1,0.8582166808010615,70,6,0.23868325657594205
1-1,0.8582166808010615,69,7,0.2564323999762428
1-1,0.8582166808010615,68,15,0.3588702812826367
1-1,0.8582166808010615,67,10,0.3333333333333333
1-1,0.8582166808010615,66,7,0.2564323999762428
1-1,0.8582166808010615,65,9,0.2876234912646614
1-1,0.8582166808010615,64,7,0.2564323999762428
1-1,0.8582166808010615,63,7,0.2564323999762428
1-1,0.8582166808010615,62,9,0.32082595426382354
1-1,0.8582166808010615,61,13,0.3666666666666666
1-1,0.8582166808010615,60,10,0.3333333333333333
1-1,0.8582166808010615,59,8,0.2726599243442907
1-1,0.8582166808010615,58,14,0.3765875486765087
1-1,0.8582166808010615,57,9,0.2876234912646614
1-1,0.8582166808010615,56,12,0.35618630921006333
1-1,0.8582166808010615,55,10,0.33333333333333326
1-1,0.8582166808010615,54,15,0.38599209705627263
1-1,0.8582166808010615,53,18,0.43531017619043716
1-1,0.8582166808010615,52,17,0.4033946860424325
1-1,0.8582166808010615,51,16,0.443129367525598
1-1,0.8582166808010615,50,16,0.4197161137740797
1-1,0.8582166808010615,49,15,0.38599209705627263
1-1,0.8582166808010615,48,10,0.30151134457776363
1-1,0.8582166808010615,47,20,0.4714045207910316
1-1,0.8582166808010615,46,15,0.3588702812826367
1-1,0.8582166808010615,45,30,0.4819992036541474
1-1,0.8582166808010615,44,16,0.48658778937379515
1-1,0.8582166808010615,43,23,0.5096047190685834
1-1,0.8582166808010615,42,18,0.43531017619043716
1-1,0.8582166808010615,41,23,0.4461960433384738
1-1,0.8582166808010615,40,28,0.5519478821831502
1-1,0.8582166808010615,39,26,0.4631905164675271
1-1,0.8582166808010615,38,36,0.6116710015534611
1-1,0.8582166808010615,37,40,0.6816498108607268
1-1,0.8582166808010615,36,30,0.5945883900105632
1-1,0.8582166808010615,35,32,0.5295319068800673
1-1,0.8582166808010615,34,42,0.6060303022726895
1-1,0.8582166808010615,33,42,0.654124443725189
1-1,0.8582166808010615,32,43,0.6854181058288291
1-1,0.8582166808010615,31,39,0.5842201051942076
1-1,0.8582166808010615,30,55,0.7436600722307896
1-1,0.8582166808010615,29,51,0.7587203474644434
1-1,0.8582166808010615,28,61,0.8274946977156257
1-1,0.8582166808010615,27,53,0.8221061889187953
1-1,0.8582166808010615,26,58,0.7808309482192477
1-1,0.8582166808010615,25,61,0.6800920912091631
1-1,0.8582166808010615,24,64,0.8589399151150081
1-1,0.8582166808010615,23,92,1.079468630971982
1-1,0.8582166808010615,22,101,1.1502744512208003
1-1,0.8582166808010615,21,90,0.9156330260447351
1-1,0.8582166808010615,20,107,1.1214618886421275
1-1,0.8582166808010615,19,110,0.9587449708822043
1-1,0.8582166808010615,18,117,1.015585615009459
1-1,0.8582166808010615,17,128,1.07383951926315
1-1,0.8582166808010615,16,161,1.3172898410192513
1-1,0.8582166808010615,15,184,1.4751818925683764
1-1,0.8582166808010615,14,184,1.4264457489675082
1-1,0.8582166808010615,13,240,1.6877454928053721
1-1,0.8582166808010615,12,281,1.6799170253679827
1-1,0.8582166808010615,11,323,1.8794744591039918
1-1,0.8582166808010615,10,420,2.233808181088741
1-1,0.8582166808010615,9,486,2.605433328312745
1-1,0.8582166808010615,8,608,2.501232019657836
1-1,0.8582166808010615,7,755,2.8828121792107892
1-1,0.8582166808010615,6,985,3.3855754624762406
1-1,0.8582166808010615,5,1382,3.3465797405105944
1-1,0.8582166808010615,4,2126,4.982028307888872
1-1,0.8582166808010615,3,3554,5.753207274155342
1-1,0.8582166808010615,2,7165,9.106968139115711
