# Gyration Radius Distribution Results
# Date: 2025-11-29 14:31:05.091809
# Frames averaged: 100
# Connectivity_type,Concentration,Cluster_size,Gyration_radius,Standard_deviation_ddof=1
1-1,0.8605589963682755,785,10.08431299066281,0.0
1-1,0.8605589963682755,648,10.103417336537081,0.0
1-1,0.8605589963682755,539,10.127154793841235,0.0
1-1,0.8605589963682755,503,7.777118980413447,0.0
1-1,0.8605589963682755,502,9.66637874047553,0.0
1-1,0.8605589963682755,501,8.939928802998445,0.0
1-1,0.8605589963682755,484,8.199174709544193,0.0
1-1,0.8605589963682755,469,7.659216634634865,0.0
1-1,0.8605589963682755,444,7.787181948734925,0.0
1-1,0.8605589963682755,421,8.57802625987774,0.0
1-1,0.8605589963682755,398,7.0440813161723765,0.0
1-1,0.8605589963682755,390,7.233080645292279,0.0
1-1,0.8605589963682755,377,6.41809514929667,0.0
1-1,0.8605589963682755,375,6.5410523108543694,0.0
1-1,0.8605589963682755,371,8.484658022371807,0.0
1-1,0.8605589963682755,354,7.4814958938779075,0.0
1-1,0.8605589963682755,341,7.07144239261421,0.0
1-1,0.8605589963682755,339,6.791653444046833,0.0
1-1,0.8605589963682755,337,7.26825146302373,0.0
1-1,0.8605589963682755,332,6.734501947103493,0.0
1-1,0.8605589963682755,325,6.417893624849323,0.0
1-1,0.8605589963682755,320,6.882719387849178,0.0
1-1,0.8605589963682755,313,7.49258838228374,0.0
1-1,0.8605589963682755,309,8.944904200208592,0.0
1-1,0.8605589963682755,296,6.026040323425241,0.0
1-1,0.8605589963682755,290,6.9431854374649244,0.0
1-1,0.8605589963682755,287,6.095535751280022,0.0
1-1,0.8605589963682755,285,5.584457171110545,0.0
1-1,0.8605589963682755,282,7.4292108859290105,0.0
1-1,0.8605589963682755,278,6.523562537028771,0.0
1-1,0.8605589963682755,275,8.17797733361779,1.5007033856661924
1-1,0.8605589963682755,274,7.111967298394211,0.0
1-1,0.8605589963682755,268,6.0258421450935105,0.0
1-1,0.8605589963682755,264,7.9436496444652605,0.0
1-1,0.8605589963682755,258,6.543343995235568,0.0
1-1,0.8605589963682755,256,5.941429363860365,0.0
1-1,0.8605589963682755,254,6.228765776222927,0.0
1-1,0.8605589963682755,253,7.050895957912592,0.0
1-1,0.8605589963682755,244,6.091688907324241,0.0
