# Cluster Size Distribution Results for 1-1
# Date: 2025-11-29 14:31:05.136024
# Frames averaged: 100
# Connectivity_type,Concentration,Cluster_size,N_clusters,Standard_deviation_ddof=1
1-1,0.8605589963682755,785,1,0.09999999999999999
1-1,0.8605589963682755,648,1,0.09999999999999999
1-1,0.8605589963682755,539,1,0.09999999999999999
1-1,0.8605589963682755,503,1,0.09999999999999999
1-1,0.8605589963682755,502,1,0.09999999999999999
1-1,0.8605589963682755,501,1,0.09999999999999999
1-1,0.8605589963682755,484,1,0.09999999999999999
1-1,0.8605589963682755,469,1,0.09999999999999999
1-1,0.8605589963682755,444,1,0.09999999999999999
1-1,0.8605589963682755,421,1,0.09999999999999999
1-1,0.8605589963682755,398,1,0.09999999999999999
1-1,0.8605589963682755,390,1,0.09999999999999999
1-1,0.8605589963682755,377,1,0.09999999999999999
1-1,0.8605589963682755,375,1,0.09999999999999999
1-1,0.8605589963682755,371,1,0.09999999999999999
1-1,0.8605589963682755,354,1,0.09999999999999999
1-1,0.8605589963682755,341,1,0.09999999999999999
1-1,0.8605589963682755,339,1,0.09999999999999999
1-1,0.8605589963682755,337,1,0.09999999999999999
1-1,0.8605589963682755,332,1,0.09999999999999999
1-1,0.8605589963682755,325,1,0.09999999999999999
1-1,0.8605589963682755,320,1,0.09999999999999999
1-1,0.8605589963682755,313,1,0.09999999999999999
1-1,0.8605589963682755,309,1,0.09999999999999999
1-1,0.8605589963682755,296,1,0.09999999999999999
1-1,0.8605589963682755,290,1,0.09999999999999999
1-1,0.8605589963682755,287,1,0.09999999999999999
1-1,0.8605589963682755,285,1,0.09999999999999999
1-1,0.8605589963682755,282,1,0.09999999999999999
1-1,0.8605589963682755,278,1,0.09999999999999999
1-1,0.8605589963682755,275,2,0.14070529413628965
1-1,0.8605589963682755,274,1,0.09999999999999999
1-1,0.8605589963682755,268,1,0.09999999999999999
1-1,0.8605589963682755,264,1,0.09999999999999999
1-1,0.8605589963682755,258,1,0.09999999999999999
1-1,0.8605589963682755,256,1,0.09999999999999999
1-1,0.8605589963682755,254,1,0.09999999999999999
1-1,0.8605589963682755,253,1,0.09999999999999999
1-1,0.8605589963682755,244,1,0.09999999999999999
1-1,0.8605589963682755,242,1,0.09999999999999999
1-1,0.8605589963682755,240,2,0.14070529413628965
1-1,0.8605589963682755,236,1,0.09999999999999999
1-1,0.8605589963682755,234,2,0.14070529413628965
1-1,0.8605589963682755,231,1,0.09999999999999999
1-1,0.8605589963682755,227,1,0.09999999999999999
1-1,0.8605589963682755,224,1,0.09999999999999999
1-1,0.8605589963682755,219,2,0.14070529413628965
1-1,0.8605589963682755,216,1,0.09999999999999999
1-1,0.8605589963682755,215,1,0.09999999999999999
1-1,0.8605589963682755,213,2,0.14070529413628965
1-1,0.8605589963682755,211,2,0.14070529413628965
1-1,0.8605589963682755,207,1,0.09999999999999999
1-1,0.8605589963682755,205,2,0.14070529413628965
1-1,0.8605589963682755,204,1,0.09999999999999999
1-1,0.8605589963682755,203,1,0.09999999999999999
1-1,0.8605589963682755,201,1,0.09999999999999999
1-1,0.8605589963682755,200,1,0.09999999999999999
1-1,0.8605589963682755,199,1,0.09999999999999999
1-1,0.8605589963682755,195,1,0.09999999999999999
1-1,0.8605589963682755,194,1,0.09999999999999999
1-1,0.8605589963682755,193,1,0.09999999999999999
1-1,0.8605589963682755,192,1,0.09999999999999999
