# Cluster Size Distribution Results for 1-1
# Date: 2025-11-29 14:43:49.166826
# Frames averaged: 100
# Connectivity_type,Concentration,Cluster_size,N_clusters,Standard_deviation_ddof=1
1-1,0.9162894056471746,3663,1,0.09999999999999999
1-1,0.9162894056471746,3465,1,0.09999999999999999
1-1,0.9162894056471746,3352,1,0.09999999999999999
1-1,0.9162894056471746,2986,1,0.09999999999999999
1-1,0.9162894056471746,2919,1,0.09999999999999999
1-1,0.9162894056471746,2769,1,0.09999999999999999
1-1,0.9162894056471746,2655,1,0.09999999999999999
1-1,0.9162894056471746,523,1,0.09999999999999999
1-1,0.9162894056471746,449,1,0.09999999999999999
1-1,0.9162894056471746,401,1,0.09999999999999999
1-1,0.9162894056471746,294,1,0.09999999999999999
1-1,0.9162894056471746,243,1,0.09999999999999999
1-1,0.9162894056471746,220,2,0.14070529413628965
1-1,0.9162894056471746,205,1,0.09999999999999999
1-1,0.9162894056471746,201,1,0.09999999999999999
1-1,0.9162894056471746,200,1,0.09999999999999999
1-1,0.9162894056471746,195,1,0.09999999999999999
1-1,0.9162894056471746,192,1,0.09999999999999999
1-1,0.9162894056471746,181,1,0.09999999999999999
1-1,0.9162894056471746,180,1,0.09999999999999999
1-1,0.9162894056471746,175,2,0.14070529413628965
1-1,0.9162894056471746,160,1,0.09999999999999999
1-1,0.9162894056471746,152,1,0.09999999999999999
1-1,0.9162894056471746,151,1,0.09999999999999999
1-1,0.9162894056471746,150,1,0.09999999999999999
1-1,0.9162894056471746,149,1,0.09999999999999999
1-1,0.9162894056471746,148,1,0.09999999999999999
1-1,0.9162894056471746,146,1,0.09999999999999999
1-1,0.9162894056471746,137,2,0.14070529413628965
1-1,0.9162894056471746,135,1,0.09999999999999999
1-1,0.9162894056471746,132,1,0.09999999999999999
1-1,0.9162894056471746,129,2,0.14070529413628965
1-1,0.9162894056471746,127,1,0.09999999999999999
1-1,0.9162894056471746,118,1,0.09999999999999999
1-1,0.9162894056471746,117,1,0.09999999999999999
1-1,0.9162894056471746,116,1,0.09999999999999999
1-1,0.9162894056471746,115,2,0.14070529413628965
1-1,0.9162894056471746,113,1,0.09999999999999999
1-1,0.9162894056471746,112,2,0.14070529413628965
1-1,0.9162894056471746,110,2,0.14070529413628965
1-1,0.9162894056471746,108,2,0.14070529413628965
1-1,0.9162894056471746,106,1,0.09999999999999999
1-1,0.9162894056471746,104,1,0.09999999999999999
1-1,0.9162894056471746,103,2,0.14070529413628965
1-1,0.9162894056471746,101,1,0.09999999999999999
1-1,0.9162894056471746,99,1,0.09999999999999999
1-1,0.9162894056471746,98,1,0.09999999999999999
1-1,0.9162894056471746,97,3,0.17144660799776532
1-1,0.9162894056471746,96,3,0.17144660799776532
1-1,0.9162894056471746,95,2,0.14070529413628965
1-1,0.9162894056471746,93,1,0.09999999999999999
1-1,0.9162894056471746,92,2,0.14070529413628965
1-1,0.9162894056471746,91,2,0.14070529413628965
1-1,0.9162894056471746,89,1,0.09999999999999999
1-1,0.9162894056471746,88,3,0.17144660799776532
1-1,0.9162894056471746,86,3,0.17144660799776532
1-1,0.9162894056471746,85,2,0.14070529413628965
1-1,0.9162894056471746,84,2,0.14070529413628965
1-1,0.9162894056471746,83,5,0.21904291355759026
1-1,0.9162894056471746,82,1,0.09999999999999999
1-1,0.9162894056471746,81,1,0.09999999999999999
1-1,0.9162894056471746,80,2,0.14070529413628965
1-1,0.9162894056471746,79,3,0.17144660799776532
1-1,0.9162894056471746,78,2,0.14070529413628965
1-1,0.9162894056471746,77,5,0.21904291355759026
1-1,0.9162894056471746,76,7,0.2564323999762428
1-1,0.9162894056471746,75,3,0.17144660799776532
1-1,0.9162894056471746,74,2,0.14070529413628965
1-1,0.9162894056471746,73,2,0.14070529413628965
1-1,0.9162894056471746,72,3,0.17144660799776532
1-1,0.9162894056471746,71,1,0.09999999999999999
1-1,0.9162894056471746,70,3,0.17144660799776532
1-1,0.9162894056471746,69,1,0.09999999999999999
1-1,0.9162894056471746,68,3,0.17144660799776532
1-1,0.9162894056471746,67,3,0.17144660799776532
1-1,0.9162894056471746,66,2,0.14070529413628965
1-1,0.9162894056471746,65,1,0.09999999999999999
1-1,0.9162894056471746,64,1,0.09999999999999999
1-1,0.9162894056471746,63,4,0.2428783625395621
1-1,0.9162894056471746,62,3,0.17144660799776532
1-1,0.9162894056471746,61,1,0.09999999999999999
1-1,0.9162894056471746,60,6,0.23868325657594205
1-1,0.9162894056471746,59,5,0.21904291355759026
1-1,0.9162894056471746,58,3,0.17144660799776532
1-1,0.9162894056471746,57,9,0.2876234912646614
1-1,0.9162894056471746,56,4,0.19694638556693242
1-1,0.9162894056471746,55,7,0.2931886695621029
1-1,0.9162894056471746,54,5,0.21904291355759026
1-1,0.9162894056471746,53,5,0.21904291355759026
1-1,0.9162894056471746,52,5,0.26111648393354675
1-1,0.9162894056471746,51,8,0.2726599243442907
1-1,0.9162894056471746,50,8,0.2726599243442907
1-1,0.9162894056471746,49,7,0.2564323999762428
1-1,0.9162894056471746,48,10,0.3333333333333333
1-1,0.9162894056471746,47,9,0.2876234912646614
1-1,0.9162894056471746,46,12,0.40898988651643603
1-1,0.9162894056471746,45,15,0.38599209705627263
1-1,0.9162894056471746,44,7,0.2564323999762428
1-1,0.9162894056471746,43,12,0.3265986323710904
1-1,0.9162894056471746,42,6,0.23868325657594205
1-1,0.9162894056471746,41,12,0.35618630921006333
1-1,0.9162894056471746,40,7,0.2564323999762428
1-1,0.9162894056471746,39,10,0.33333333333333326
1-1,0.9162894056471746,38,20,0.4494665749754947
1-1,0.9162894056471746,37,17,0.4277023415055065
1-1,0.9162894056471746,36,21,0.4333333333333334
1-1,0.9162894056471746,35,18,0.43531017619043716
1-1,0.9162894056471746,34,23,0.468287229478799
1-1,0.9162894056471746,33,19,0.48606854070452477
1-1,0.9162894056471746,32,14,0.3765875486765087
1-1,0.9162894056471746,31,25,0.5
1-1,0.9162894056471746,30,29,0.5558685986722933
1-1,0.9162894056471746,29,33,0.6039432711335352
1-1,0.9162894056471746,28,24,0.42923469599092784
1-1,0.9162894056471746,27,27,0.5659532050470519
1-1,0.9162894056471746,26,43,0.5904116009919338
1-1,0.9162894056471746,25,35,0.6092717958449424
1-1,0.9162894056471746,24,39,0.6339709708805221
1-1,0.9162894056471746,23,48,0.7717224601860151
1-1,0.9162894056471746,22,70,0.7849596270902194
1-1,0.9162894056471746,21,69,0.8127146181194544
1-1,0.9162894056471746,20,77,0.8147007878585695
1-1,0.9162894056471746,19,86,0.8042814724141586
1-1,0.9162894056471746,18,101,0.9795381306998464
1-1,0.9162894056471746,17,101,0.9373829893308651
1-1,0.9162894056471746,16,111,0.9938701010583717
1-1,0.9162894056471746,15,151,1.2592686670276427
1-1,0.9162894056471746,14,145,1.0766108438479103
1-1,0.9162894056471746,13,200,1.3926212476455828
1-1,0.9162894056471746,12,232,1.7048949136725897
1-1,0.9162894056471746,11,264,1.7379890852954345
1-1,0.9162894056471746,10,409,1.712078304637998
1-1,0.9162894056471746,9,435,2.056647266742156
1-1,0.9162894056471746,8,565,2.6106812455097934
1-1,0.9162894056471746,7,763,2.529243109523224
1-1,0.9162894056471746,6,1023,3.274804335276145
1-1,0.9162894056471746,5,1421,3.726224292061265
1-1,0.9162894056471746,4,2214,4.501447578616272
1-1,0.9162894056471746,3,3910,7.372485018874936
1-1,0.9162894056471746,2,8456,8.458239662117537
