# Cluster Size Distribution Results for 1-1
# Date: 2025-11-29 14:31:18.814025
# Frames averaged: 100
# Connectivity_type,Concentration,Cluster_size,N_clusters,Standard_deviation_ddof=1
1-1,0.8630438434100464,1002,1,0.09999999999999999
1-1,0.8630438434100464,586,1,0.09999999999999999
1-1,0.8630438434100464,577,1,0.09999999999999999
1-1,0.8630438434100464,553,1,0.09999999999999999
1-1,0.8630438434100464,459,1,0.09999999999999999
1-1,0.8630438434100464,452,1,0.09999999999999999
1-1,0.8630438434100464,415,1,0.09999999999999999
1-1,0.8630438434100464,402,1,0.09999999999999999
1-1,0.8630438434100464,393,1,0.09999999999999999
1-1,0.8630438434100464,391,1,0.09999999999999999
1-1,0.8630438434100464,385,1,0.09999999999999999
1-1,0.8630438434100464,376,1,0.09999999999999999
1-1,0.8630438434100464,344,1,0.09999999999999999
1-1,0.8630438434100464,343,1,0.09999999999999999
1-1,0.8630438434100464,342,1,0.09999999999999999
1-1,0.8630438434100464,338,1,0.09999999999999999
1-1,0.8630438434100464,317,1,0.09999999999999999
1-1,0.8630438434100464,314,1,0.09999999999999999
1-1,0.8630438434100464,312,1,0.09999999999999999
1-1,0.8630438434100464,292,1,0.09999999999999999
1-1,0.8630438434100464,290,1,0.09999999999999999
1-1,0.8630438434100464,286,1,0.09999999999999999
1-1,0.8630438434100464,282,1,0.09999999999999999
1-1,0.8630438434100464,280,1,0.09999999999999999
1-1,0.8630438434100464,279,2,0.14070529413628965
1-1,0.8630438434100464,274,1,0.09999999999999999
1-1,0.8630438434100464,271,2,0.14070529413628965
1-1,0.8630438434100464,269,1,0.09999999999999999
1-1,0.8630438434100464,268,2,0.14070529413628965
1-1,0.8630438434100464,264,2,0.14070529413628965
1-1,0.8630438434100464,262,1,0.09999999999999999
1-1,0.8630438434100464,261,2,0.14070529413628965
1-1,0.8630438434100464,260,1,0.09999999999999999
1-1,0.8630438434100464,258,1,0.09999999999999999
1-1,0.8630438434100464,250,2,0.14070529413628965
1-1,0.8630438434100464,249,1,0.09999999999999999
1-1,0.8630438434100464,245,1,0.09999999999999999
1-1,0.8630438434100464,242,2,0.14070529413628965
1-1,0.8630438434100464,238,2,0.14070529413628965
1-1,0.8630438434100464,237,2,0.14070529413628965
1-1,0.8630438434100464,235,1,0.09999999999999999
1-1,0.8630438434100464,234,1,0.09999999999999999
1-1,0.8630438434100464,233,1,0.09999999999999999
1-1,0.8630438434100464,231,1,0.09999999999999999
1-1,0.8630438434100464,229,1,0.09999999999999999
1-1,0.8630438434100464,224,1,0.09999999999999999
1-1,0.8630438434100464,223,2,0.14070529413628965
1-1,0.8630438434100464,220,2,0.14070529413628965
1-1,0.8630438434100464,218,1,0.09999999999999999
1-1,0.8630438434100464,217,1,0.09999999999999999
1-1,0.8630438434100464,215,2,0.14070529413628965
1-1,0.8630438434100464,213,1,0.09999999999999999
1-1,0.8630438434100464,212,1,0.09999999999999999
1-1,0.8630438434100464,207,1,0.09999999999999999
1-1,0.8630438434100464,206,1,0.09999999999999999
1-1,0.8630438434100464,205,1,0.09999999999999999
1-1,0.8630438434100464,204,1,0.09999999999999999
1-1,0.8630438434100464,203,1,0.09999999999999999
1-1,0.8630438434100464,200,2,0.14070529413628965
1-1,0.8630438434100464,197,1,0.09999999999999999
1-1,0.8630438434100464,195,1,0.09999999999999999
1-1,0.8630438434100464,194,1,0.09999999999999999
1-1,0.8630438434100464,193,2,0.14070529413628965
1-1,0.8630438434100464,191,1,0.09999999999999999
1-1,0.8630438434100464,189,2,0.14070529413628965
1-1,0.8630438434100464,187,4,0.19694638556693242
1-1,0.8630438434100464,185,1,0.09999999999999999
1-1,0.8630438434100464,183,2,0.14070529413628965
1-1,0.8630438434100464,181,1,0.09999999999999999
1-1,0.8630438434100464,180,1,0.09999999999999999
1-1,0.8630438434100464,179,1,0.09999999999999999
1-1,0.8630438434100464,178,2,0.14070529413628965
1-1,0.8630438434100464,177,1,0.09999999999999999
1-1,0.8630438434100464,176,1,0.09999999999999999
1-1,0.8630438434100464,175,1,0.09999999999999999
1-1,0.8630438434100464,173,1,0.09999999999999999
1-1,0.8630438434100464,172,2,0.14070529413628965
1-1,0.8630438434100464,171,1,0.09999999999999999
1-1,0.8630438434100464,168,4,0.19694638556693242
1-1,0.8630438434100464,167,2,0.14070529413628965
1-1,0.8630438434100464,165,2,0.14070529413628965
1-1,0.8630438434100464,164,2,0.14070529413628965
1-1,0.8630438434100464,163,1,0.09999999999999999
1-1,0.8630438434100464,162,1,0.09999999999999999
1-1,0.8630438434100464,161,1,0.09999999999999999
1-1,0.8630438434100464,159,1,0.09999999999999999
1-1,0.8630438434100464,158,4,0.19694638556693242
1-1,0.8630438434100464,157,3,0.17144660799776532
1-1,0.8630438434100464,155,1,0.09999999999999999
1-1,0.8630438434100464,154,1,0.09999999999999999
1-1,0.8630438434100464,153,2,0.14070529413628965
1-1,0.8630438434100464,151,1,0.09999999999999999
1-1,0.8630438434100464,150,1,0.09999999999999999
1-1,0.8630438434100464,149,2,0.14070529413628965
1-1,0.8630438434100464,148,1,0.09999999999999999
1-1,0.8630438434100464,147,2,0.14070529413628965
1-1,0.8630438434100464,146,1,0.09999999999999999
1-1,0.8630438434100464,144,3,0.17144660799776532
1-1,0.8630438434100464,142,1,0.09999999999999999
1-1,0.8630438434100464,141,1,0.09999999999999999
1-1,0.8630438434100464,140,6,0.23868325657594205
