# Gyration Radius Distribution Results
# Date: 2025-11-29 14:31:18.780954
# Frames averaged: 100
# Connectivity_type,Concentration,Cluster_size,Gyration_radius,Standard_deviation_ddof=1
1-1,0.8630438434100464,1002,11.880958030246516,0.0
1-1,0.8630438434100464,586,8.81810413299896,0.0
1-1,0.8630438434100464,577,8.72638101489808,0.0
1-1,0.8630438434100464,553,8.726516769884373,0.0
1-1,0.8630438434100464,459,8.25499079675583,0.0
1-1,0.8630438434100464,452,7.849934454838329,0.0
1-1,0.8630438434100464,415,9.225883298106446,0.0
1-1,0.8630438434100464,402,7.754709706725224,0.0
1-1,0.8630438434100464,393,8.59077395960185,0.0
1-1,0.8630438434100464,391,6.77115372054157,0.0
1-1,0.8630438434100464,385,8.161254719510232,0.0
1-1,0.8630438434100464,376,7.28652689145401,0.0
1-1,0.8630438434100464,344,8.180649379473222,0.0
1-1,0.8630438434100464,343,6.409006807331667,0.0
1-1,0.8630438434100464,342,7.669833096519354,0.0
1-1,0.8630438434100464,338,8.529384658166473,0.0
1-1,0.8630438434100464,317,7.297432096338325,0.0
1-1,0.8630438434100464,314,7.8825020837915085,0.0
1-1,0.8630438434100464,312,7.651885647421145,0.0
1-1,0.8630438434100464,292,5.321540950321136,0.0
1-1,0.8630438434100464,290,6.1891220594543945,0.0
1-1,0.8630438434100464,286,6.591048207617147,0.0
1-1,0.8630438434100464,282,6.161823799133058,0.0
1-1,0.8630438434100464,280,6.731689071481396,0.0
1-1,0.8630438434100464,279,6.091325743332607,0.8301361468679793
1-1,0.8630438434100464,274,6.055351667662525,0.0
1-1,0.8630438434100464,271,7.450675027104175,2.560583590339337
1-1,0.8630438434100464,269,5.820514369812501,0.0
1-1,0.8630438434100464,268,6.499907333896964,0.5343779378430408
1-1,0.8630438434100464,264,6.871163695884469,0.7565406039175868
1-1,0.8630438434100464,262,6.029642894783308,0.0
1-1,0.8630438434100464,261,6.276476096551413,0.298504496806433
1-1,0.8630438434100464,260,6.048260055928652,0.0
1-1,0.8630438434100464,258,6.5120085713761044,0.0
1-1,0.8630438434100464,250,5.88574533905413,0.6709304044425085
1-1,0.8630438434100464,249,7.005194993076052,0.0
1-1,0.8630438434100464,245,5.815537361428065,0.0
1-1,0.8630438434100464,242,7.0555855053176915,1.4856704443351012
1-1,0.8630438434100464,238,5.883028204609933,0.806339164335055
1-1,0.8630438434100464,237,6.485928578246936,0.3375811281327901
1-1,0.8630438434100464,235,5.965453586031683,0.0
1-1,0.8630438434100464,234,5.443865779872276,0.0
1-1,0.8630438434100464,233,5.317743782753315,0.0
1-1,0.8630438434100464,231,6.065705955685679,0.0
1-1,0.8630438434100464,229,5.909931447661811,0.0
1-1,0.8630438434100464,224,6.327612806810174,0.0
1-1,0.8630438434100464,223,5.949572842394588,0.3592960814577571
1-1,0.8630438434100464,220,4.9945198424269215,0.05079642989582337
1-1,0.8630438434100464,218,5.534849915663798,0.0
1-1,0.8630438434100464,217,5.646735414877583,0.0
1-1,0.8630438434100464,215,5.868565181741475,0.7013346362346814
1-1,0.8630438434100464,213,6.130117979942561,0.0
1-1,0.8630438434100464,212,6.613843400648501,0.0
1-1,0.8630438434100464,207,5.591110757148773,0.0
1-1,0.8630438434100464,206,5.956943652522565,0.0
1-1,0.8630438434100464,205,4.926075769475646,0.0
1-1,0.8630438434100464,204,5.509888963826285,0.0
1-1,0.8630438434100464,203,5.667264496154483,0.0
1-1,0.8630438434100464,200,6.390278607181235,0.4320632421342775
1-1,0.8630438434100464,197,5.067734153382018,0.0
1-1,0.8630438434100464,195,4.46963015118285,0.0
1-1,0.8630438434100464,194,5.571697625768079,0.0
1-1,0.8630438434100464,193,5.4401864652902745,0.11525992177644237
1-1,0.8630438434100464,191,6.490563056325415,0.0
1-1,0.8630438434100464,189,6.134914227712279,0.32457272685001204
1-1,0.8630438434100464,187,6.326962030854452,0.8227823777821528
1-1,0.8630438434100464,185,5.899776524472292,0.0
1-1,0.8630438434100464,183,5.8364675994718525,0.6556396814256241
1-1,0.8630438434100464,181,5.45610811081108,0.0
1-1,0.8630438434100464,180,8.67022718884418,0.0
1-1,0.8630438434100464,179,5.804100944862975,0.0
1-1,0.8630438434100464,178,5.128383930095234,0.25400542922048175
1-1,0.8630438434100464,177,4.840090275402562,0.0
1-1,0.8630438434100464,176,6.1191203437252115,0.0
1-1,0.8630438434100464,175,5.254017704653868,0.0
1-1,0.8630438434100464,173,5.465090949395834,0.0
1-1,0.8630438434100464,172,5.276720497328317,0.16477936933431547
1-1,0.8630438434100464,171,5.623979983057741,0.0
1-1,0.8630438434100464,168,5.572932131604537,0.7133615891358054
1-1,0.8630438434100464,167,5.6475027410940974,0.04655586132330851
1-1,0.8630438434100464,165,5.319666143196198,0.469442089302412
1-1,0.8630438434100464,164,4.7524859702775615,0.2690729429939046
1-1,0.8630438434100464,163,5.505532547320549,0.0
1-1,0.8630438434100464,162,6.088091073461563,0.0
1-1,0.8630438434100464,161,6.1431303282238465,0.0
1-1,0.8630438434100464,159,5.238937083961644,0.0
1-1,0.8630438434100464,158,5.338679231030246,0.8783084971995171
1-1,0.8630438434100464,157,5.762445091011517,0.9552300502228709
1-1,0.8630438434100464,155,4.705079505488261,0.0
1-1,0.8630438434100464,154,4.504724754879092,0.0
1-1,0.8630438434100464,153,4.7560414465640966,0.14201306775506742
1-1,0.8630438434100464,151,5.093442881558827,0.0
1-1,0.8630438434100464,150,4.610890490036722,0.0
1-1,0.8630438434100464,149,5.0020854886020425,0.4437560462995592
1-1,0.8630438434100464,148,5.790473524478959,0.0
1-1,0.8630438434100464,147,4.87253420049315,0.0787423347924139
1-1,0.8630438434100464,146,5.354924881980088,0.0
1-1,0.8630438434100464,144,4.503687163814237,0.06436539022179161
1-1,0.8630438434100464,142,4.929944654332623,0.0
1-1,0.8630438434100464,141,4.664920236276757,0.0
1-1,0.8630438434100464,140,5.132337507646159,0.8896946094642141
1-1,0.8630438434100464,139,4.931935139382304,0.3849885166065503
1-1,0.8630438434100464,138,4.704972364648437,0.2148274543195877
1-1,0.8630438434100464,137,4.551163668197631,0.0
1-1,0.8630438434100464,136,4.796713904729152,0.7639605439350103
1-1,0.8630438434100464,135,4.841389538585089,0.3933975246144648
1-1,0.8630438434100464,134,5.151879560761055,0.17904470949325518
1-1,0.8630438434100464,133,4.674283766611997,0.43429755819580795
1-1,0.8630438434100464,132,4.591391198958629,0.900933500671623
1-1,0.8630438434100464,131,4.54237601752894,0.0
1-1,0.8630438434100464,130,4.088502070551218,0.24292323348820363
1-1,0.8630438434100464,129,4.889711424579717,0.3027834430638866
1-1,0.8630438434100464,128,4.637692642254996,0.4403180955048161
1-1,0.8630438434100464,127,4.491631848944667,0.3826013818016115
1-1,0.8630438434100464,126,4.996149819527645,0.9665623596680282
1-1,0.8630438434100464,125,4.795863657887246,0.756762619607039
1-1,0.8630438434100464,124,3.7642808202434193,0.0
1-1,0.8630438434100464,123,5.179371573717959,0.37852789538727627
1-1,0.8630438434100464,121,4.863358691638161,0.8608431022137402
1-1,0.8630438434100464,120,4.378752840569841,0.42117633892348894
1-1,0.8630438434100464,119,5.283470411456043,0.8988722672697873
1-1,0.8630438434100464,118,4.3958291145233,0.29567310392381646
1-1,0.8630438434100464,117,5.027602966074772,0.0
1-1,0.8630438434100464,116,3.940788051399771,0.34350400478328996
1-1,0.8630438434100464,115,4.730279658281013,0.5827266379826919
1-1,0.8630438434100464,114,3.9483527037944706,0.0
1-1,0.8630438434100464,113,5.188198050225234,0.426122330662312
1-1,0.8630438434100464,112,4.441681738271882,0.23108518125564498
1-1,0.8630438434100464,111,4.317010294188594,0.27612985577616184
1-1,0.8630438434100464,110,4.3631177040459415,0.36330231596595286
1-1,0.8630438434100464,108,4.5554829677489215,0.5205870598736598
1-1,0.8630438434100464,107,4.539762708250415,0.6970414383072393
1-1,0.8630438434100464,106,4.6502415010685425,1.4129451439654164
1-1,0.8630438434100464,105,4.09343920145477,0.6496333424647673
1-1,0.8630438434100464,104,4.517999114142223,0.13419590815145696
1-1,0.8630438434100464,103,4.516662313828803,0.3219644106394105
1-1,0.8630438434100464,102,4.127795948105895,0.3472522630508372
1-1,0.8630438434100464,101,4.150605347861052,0.1061901296265186
1-1,0.8630438434100464,100,4.067199634911672,0.4787837844141457
1-1,0.8630438434100464,99,4.255191974333436,0.45577348781084714
1-1,0.8630438434100464,98,3.9143940569738116,0.42231498573823806
1-1,0.8630438434100464,97,4.645945135484382,0.5882053829353358
1-1,0.8630438434100464,96,3.999356565746271,0.31968157533586855
1-1,0.8630438434100464,95,4.097909482907741,0.6472207015674752
1-1,0.8630438434100464,94,4.09469149329016,0.5285349927681701
1-1,0.8630438434100464,93,3.6281042222388646,0.0
1-1,0.8630438434100464,91,3.705944135822605,0.3062853427175295
1-1,0.8630438434100464,90,4.262108950484923,0.5129716498300851
1-1,0.8630438434100464,89,4.075818384659716,0.3709585846151067
1-1,0.8630438434100464,88,4.269994989117748,0.382195470277016
1-1,0.8630438434100464,87,3.84275266809735,0.378631374210368
1-1,0.8630438434100464,86,3.7397984834448286,0.1563150694303169
1-1,0.8630438434100464,85,4.047222018210657,0.5773741074370987
1-1,0.8630438434100464,84,3.9011989547915253,0.3777941755937787
1-1,0.8630438434100464,83,4.03951910346064,0.7666294734171403
1-1,0.8630438434100464,82,4.001974215206636,0.5570389812600289
1-1,0.8630438434100464,81,3.5185262172179246,0.30779475343327545
1-1,0.8630438434100464,80,3.84159234622315,0.7804414844088452
1-1,0.8630438434100464,79,3.7665612652291345,0.28181013233207436
1-1,0.8630438434100464,78,3.7949094352652417,0.42293988595405174
1-1,0.8630438434100464,77,4.195125518352483,0.6124920273005814
1-1,0.8630438434100464,76,3.645519261240416,0.1619352462729871
1-1,0.8630438434100464,75,4.050184845816172,0.5302165081869554
1-1,0.8630438434100464,74,3.8377986029273607,0.2928903402971584
1-1,0.8630438434100464,73,3.8273522512687403,1.0671060562577512
1-1,0.8630438434100464,72,3.659344535029934,0.6120345966046531
1-1,0.8630438434100464,71,3.656962654962049,0.5423292113197563
1-1,0.8630438434100464,70,3.62185612324484,0.5007167551408795
1-1,0.8630438434100464,69,3.8996753500264876,0.6071467111378781
1-1,0.8630438434100464,68,3.5374119189749202,0.3288479732012145
1-1,0.8630438434100464,67,3.5254765976337845,0.5280532204489217
1-1,0.8630438434100464,66,3.65808085939402,0.29886484271898445
1-1,0.8630438434100464,65,3.4767667859751783,0.3425517135966983
1-1,0.8630438434100464,64,3.3203269867583174,0.2647601252375032
1-1,0.8630438434100464,63,3.4888264201876433,0.7302644080484002
1-1,0.8630438434100464,62,3.428187864346175,0.5455923221114372
1-1,0.8630438434100464,61,3.6448350132390863,0.5405889229223622
1-1,0.8630438434100464,60,3.313503826087049,0.3124463875103096
1-1,0.8630438434100464,59,3.6243508061156393,0.5578924029054424
1-1,0.8630438434100464,58,3.3783855461806267,0.46065746316488165
1-1,0.8630438434100464,57,3.5240686757884294,0.197540433215158
1-1,0.8630438434100464,56,3.1943262467197457,0.290374062241485
1-1,0.8630438434100464,55,3.4888351535430053,0.4798603709881026
1-1,0.8630438434100464,54,3.320573252779913,0.2594658082590803
1-1,0.8630438434100464,53,3.1834523939451396,0.4320700122590656
1-1,0.8630438434100464,52,3.3311841401698463,0.45678505194121516
1-1,0.8630438434100464,51,3.244402900420874,0.42844505375964637
1-1,0.8630438434100464,50,3.225877266038018,0.4962032115744061
1-1,0.8630438434100464,49,3.2160430704405174,0.5337911027957027
1-1,0.8630438434100464,48,2.988079411173374,0.37877385565306093
1-1,0.8630438434100464,47,3.097300916089603,0.345585174844483
1-1,0.8630438434100464,46,3.060149941669662,0.3251973281759786
1-1,0.8630438434100464,45,2.8661301955126546,0.29739265313352775
1-1,0.8630438434100464,44,2.9192792425974003,0.3684915485267677
1-1,0.8630438434100464,43,2.877694429994284,0.3888657234610895
1-1,0.8630438434100464,42,2.8442353398465285,0.2812672294460746
