# Cluster Size Distribution Results for 1-1
# Date: 2025-11-29 14:55:18.295317
# Frames averaged: 100
# Connectivity_type,Concentration,Cluster_size,N_clusters,Standard_deviation_ddof=1
1-1,0.8742935218215326,2236,1,0.09999999999999999
1-1,0.8742935218215326,1610,1,0.09999999999999999
1-1,0.8742935218215326,1539,1,0.09999999999999999
1-1,0.8742935218215326,1468,1,0.09999999999999999
1-1,0.8742935218215326,1340,1,0.09999999999999999
1-1,0.8742935218215326,1326,1,0.09999999999999999
1-1,0.8742935218215326,1315,1,0.09999999999999999
1-1,0.8742935218215326,1289,1,0.09999999999999999
1-1,0.8742935218215326,1281,1,0.09999999999999999
1-1,0.8742935218215326,1259,1,0.09999999999999999
1-1,0.8742935218215326,1219,1,0.09999999999999999
1-1,0.8742935218215326,1210,1,0.09999999999999999
1-1,0.8742935218215326,1181,1,0.09999999999999999
1-1,0.8742935218215326,1177,1,0.09999999999999999
1-1,0.8742935218215326,1147,1,0.09999999999999999
1-1,0.8742935218215326,1141,1,0.09999999999999999
1-1,0.8742935218215326,1115,1,0.09999999999999999
1-1,0.8742935218215326,1056,1,0.09999999999999999
1-1,0.8742935218215326,1017,1,0.09999999999999999
1-1,0.8742935218215326,1013,1,0.09999999999999999
1-1,0.8742935218215326,1012,1,0.09999999999999999
1-1,0.8742935218215326,1005,1,0.09999999999999999
1-1,0.8742935218215326,961,1,0.09999999999999999
1-1,0.8742935218215326,952,1,0.09999999999999999
1-1,0.8742935218215326,933,1,0.09999999999999999
1-1,0.8742935218215326,893,1,0.09999999999999999
1-1,0.8742935218215326,859,1,0.09999999999999999
1-1,0.8742935218215326,829,1,0.09999999999999999
1-1,0.8742935218215326,828,1,0.09999999999999999
1-1,0.8742935218215326,822,1,0.09999999999999999
1-1,0.8742935218215326,808,1,0.09999999999999999
1-1,0.8742935218215326,805,1,0.09999999999999999
1-1,0.8742935218215326,803,1,0.09999999999999999
1-1,0.8742935218215326,795,1,0.09999999999999999
1-1,0.8742935218215326,786,1,0.09999999999999999
1-1,0.8742935218215326,745,1,0.09999999999999999
1-1,0.8742935218215326,739,1,0.09999999999999999
1-1,0.8742935218215326,738,1,0.09999999999999999
1-1,0.8742935218215326,732,1,0.09999999999999999
1-1,0.8742935218215326,731,1,0.09999999999999999
1-1,0.8742935218215326,724,2,0.14070529413628965
1-1,0.8742935218215326,720,1,0.09999999999999999
1-1,0.8742935218215326,711,2,0.14070529413628965
1-1,0.8742935218215326,693,1,0.09999999999999999
1-1,0.8742935218215326,692,1,0.09999999999999999
