# Gyration Radius Distribution Results
# Date: 2025-11-29 14:55:18.283029
# Frames averaged: 100
# Connectivity_type,Concentration,Cluster_size,Gyration_radius,Standard_deviation_ddof=1
1-1,0.8742935218215326,2236,17.410046084661687,0.0
1-1,0.8742935218215326,1610,16.219092676430254,0.0
1-1,0.8742935218215326,1539,13.840893646429901,0.0
1-1,0.8742935218215326,1468,14.738573167695636,0.0
1-1,0.8742935218215326,1340,13.119820409198391,0.0
1-1,0.8742935218215326,1326,12.967389892926263,0.0
1-1,0.8742935218215326,1315,11.211873512013051,0.0
1-1,0.8742935218215326,1289,11.542822077627076,0.0
1-1,0.8742935218215326,1281,10.885919087757966,0.0
1-1,0.8742935218215326,1259,13.49598296430598,0.0
1-1,0.8742935218215326,1219,12.525849637380366,0.0
1-1,0.8742935218215326,1210,11.81725070018643,0.0
1-1,0.8742935218215326,1181,11.108000721993399,0.0
1-1,0.8742935218215326,1177,11.013399189271237,0.0
1-1,0.8742935218215326,1147,11.264206868839132,0.0
1-1,0.8742935218215326,1141,13.731469900234671,0.0
1-1,0.8742935218215326,1115,10.931574227336863,0.0
1-1,0.8742935218215326,1056,11.284000749522798,0.0
1-1,0.8742935218215326,1017,10.460886562173338,0.0
1-1,0.8742935218215326,1013,10.500783455845545,0.0
1-1,0.8742935218215326,1012,11.073424982060454,0.0
1-1,0.8742935218215326,1005,11.917466811266815,0.0
1-1,0.8742935218215326,961,12.118868123073781,0.0
1-1,0.8742935218215326,952,11.154156006867987,0.0
1-1,0.8742935218215326,933,13.859896530527584,0.0
1-1,0.8742935218215326,893,10.168829973121897,0.0
1-1,0.8742935218215326,859,12.253468927155536,0.0
1-1,0.8742935218215326,829,14.254871455804947,0.0
1-1,0.8742935218215326,828,9.639914367806721,0.0
1-1,0.8742935218215326,822,9.379063736246504,0.0
1-1,0.8742935218215326,808,10.950180743390016,0.0
1-1,0.8742935218215326,805,9.136364829670368,0.0
1-1,0.8742935218215326,803,9.220456715134691,0.0
1-1,0.8742935218215326,795,9.628896557046058,0.0
1-1,0.8742935218215326,786,10.120570939470834,0.0
1-1,0.8742935218215326,745,8.721553953035233,0.0
1-1,0.8742935218215326,739,11.880004649996623,0.0
1-1,0.8742935218215326,738,9.745019870133572,0.0
1-1,0.8742935218215326,732,11.18577024284999,0.0
1-1,0.8742935218215326,731,8.237626867595448,0.0
1-1,0.8742935218215326,724,10.520584875067392,2.8418714480376672
1-1,0.8742935218215326,720,9.005272268318336,0.0
1-1,0.8742935218215326,711,11.655355180883191,2.9164281284090556
1-1,0.8742935218215326,693,11.090711206822549,0.0
1-1,0.8742935218215326,692,10.027620543341012,0.0
1-1,0.8742935218215326,678,8.608404268276649,0.0
1-1,0.8742935218215326,662,9.337610940988489,0.0
1-1,0.8742935218215326,655,9.596204307601079,0.0
1-1,0.8742935218215326,651,8.382729854622163,0.0
1-1,0.8742935218215326,633,10.579517103877896,0.0
1-1,0.8742935218215326,632,10.361260769985016,0.0
1-1,0.8742935218215326,629,9.634630899086947,0.0
1-1,0.8742935218215326,627,7.9560651776244375,0.0
1-1,0.8742935218215326,622,10.473432040837091,0.0
1-1,0.8742935218215326,591,8.358503391715994,0.0
1-1,0.8742935218215326,584,8.412803150514991,0.0
1-1,0.8742935218215326,574,7.976322495373841,0.0
1-1,0.8742935218215326,564,8.193890494235164,0.0
1-1,0.8742935218215326,563,8.708065578993107,0.0
1-1,0.8742935218215326,561,8.815951300216609,0.0
1-1,0.8742935218215326,559,8.06076890504354,0.0
1-1,0.8742935218215326,558,10.89523450604616,0.0
1-1,0.8742935218215326,550,7.122184176080855,0.0
1-1,0.8742935218215326,545,8.434219141143494,0.0
1-1,0.8742935218215326,542,7.648981220597193,0.0
1-1,0.8742935218215326,538,10.643940508501208,0.0
1-1,0.8742935218215326,537,8.861792583677566,0.0
1-1,0.8742935218215326,531,10.626592428516414,0.4945463602585621
1-1,0.8742935218215326,528,9.988794908878434,0.0
1-1,0.8742935218215326,527,7.542137150770971,0.0
1-1,0.8742935218215326,523,8.64354675370014,1.1833481985292877
1-1,0.8742935218215326,522,8.58016314876525,0.0
1-1,0.8742935218215326,513,8.240588517331611,0.0
1-1,0.8742935218215326,497,8.623346227908899,0.0
1-1,0.8742935218215326,485,6.6955047792622056,0.0
1-1,0.8742935218215326,472,9.371603569381758,0.0
1-1,0.8742935218215326,467,7.760687927307629,0.22985682250463735
1-1,0.8742935218215326,466,10.04590533698564,0.0
1-1,0.8742935218215326,461,7.986683761636453,0.0
1-1,0.8742935218215326,459,7.774448064597228,0.0
1-1,0.8742935218215326,458,7.983187541549473,0.6973870444431253
1-1,0.8742935218215326,457,7.763014437087573,0.0373603054348448
1-1,0.8742935218215326,455,8.652821219612017,0.0
1-1,0.8742935218215326,454,6.903523301409388,0.0
1-1,0.8742935218215326,448,10.659779277838382,0.0
1-1,0.8742935218215326,447,13.806588061123737,0.0
1-1,0.8742935218215326,446,7.635722564645518,0.0
1-1,0.8742935218215326,445,8.498140777081034,0.0
1-1,0.8742935218215326,444,7.0496366169104165,0.0
1-1,0.8742935218215326,442,8.72006115692436,0.2478826816604213
1-1,0.8742935218215326,439,7.289519501063087,0.0
1-1,0.8742935218215326,438,6.938314093219064,0.0
1-1,0.8742935218215326,436,8.11680170448559,0.0
1-1,0.8742935218215326,434,7.867121385056516,0.0
1-1,0.8742935218215326,432,9.71120793645405,0.0
1-1,0.8742935218215326,429,7.088691069035003,0.17095042617114678
1-1,0.8742935218215326,428,6.980214254029236,0.7215144911335402
1-1,0.8742935218215326,424,7.328487338274214,0.462697193755529
1-1,0.8742935218215326,419,7.543638561891412,0.7065586899776837
1-1,0.8742935218215326,416,6.979878078714053,0.0
1-1,0.8742935218215326,412,8.299671305755433,0.0
1-1,0.8742935218215326,411,8.27254687266314,0.0
1-1,0.8742935218215326,400,9.253996096281861,0.0
1-1,0.8742935218215326,399,7.00813307628815,0.3617602417742144
1-1,0.8742935218215326,395,6.823537686555739,0.0
1-1,0.8742935218215326,394,7.476269930554857,0.0
1-1,0.8742935218215326,393,7.6594709620965356,0.0
1-1,0.8742935218215326,391,8.331468067114054,1.1322507222690978
1-1,0.8742935218215326,386,7.565729408558651,0.0
1-1,0.8742935218215326,383,8.543451191169861,0.0
1-1,0.8742935218215326,382,7.4353215899854534,0.1290794064791322
1-1,0.8742935218215326,381,7.54757037007446,0.1391730641439548
1-1,0.8742935218215326,379,7.029029689317412,0.0
1-1,0.8742935218215326,377,8.344523206948919,0.0
1-1,0.8742935218215326,375,8.576597844864224,1.6283791987556697
1-1,0.8742935218215326,371,6.510957838961377,0.0
1-1,0.8742935218215326,370,8.324289191367274,0.782270731085862
1-1,0.8742935218215326,368,7.001145514561751,0.0
1-1,0.8742935218215326,367,6.598539211986524,0.0
1-1,0.8742935218215326,364,6.9654197442437615,0.0
1-1,0.8742935218215326,360,8.06559240627727,0.0
1-1,0.8742935218215326,359,6.804217449344105,0.0
1-1,0.8742935218215326,357,7.969588879938322,0.0
1-1,0.8742935218215326,356,5.9871142614492445,0.0
1-1,0.8742935218215326,349,7.197408497346506,0.5975912538936868
1-1,0.8742935218215326,347,11.05704765978587,0.0
1-1,0.8742935218215326,345,6.77601314397221,0.0
1-1,0.8742935218215326,344,9.10887745697737,0.0
1-1,0.8742935218215326,343,7.532030332557398,0.0
1-1,0.8742935218215326,338,7.706765543717277,0.0
1-1,0.8742935218215326,335,7.019039758803538,0.0
1-1,0.8742935218215326,334,7.566747795677108,1.0192421677022636
1-1,0.8742935218215326,333,6.724830813901699,0.0
1-1,0.8742935218215326,328,5.994325779655888,0.0
1-1,0.8742935218215326,326,7.279676246296514,0.0
1-1,0.8742935218215326,325,6.898651269342902,0.6660401542808169
1-1,0.8742935218215326,322,7.143922812762862,0.9752003687600361
1-1,0.8742935218215326,321,6.352531533871757,1.037021065569536
1-1,0.8742935218215326,320,6.647581809062871,0.7978215432557318
1-1,0.8742935218215326,319,7.164752090385731,0.2285673226626938
1-1,0.8742935218215326,316,6.036179011441236,0.0
1-1,0.8742935218215326,314,6.324674791441341,0.0
1-1,0.8742935218215326,311,8.143729084665786,0.0
1-1,0.8742935218215326,309,7.750778658283333,0.0
1-1,0.8742935218215326,307,6.947286373492121,0.0
1-1,0.8742935218215326,305,6.309217394677223,0.0
1-1,0.8742935218215326,304,7.229134305738505,0.21338327680067987
1-1,0.8742935218215326,303,6.999906685773963,0.6534143127965837
1-1,0.8742935218215326,302,6.4412432250163665,0.9915238650616882
1-1,0.8742935218215326,301,8.317604404596738,1.1493808514387884
1-1,0.8742935218215326,300,7.4561905674263524,0.0
1-1,0.8742935218215326,299,6.192905343915394,0.0
1-1,0.8742935218215326,297,5.925133861972691,0.0
1-1,0.8742935218215326,296,6.1947650588544905,0.0
1-1,0.8742935218215326,294,6.819812071590421,1.5242972957982863
1-1,0.8742935218215326,293,6.840566238050152,0.0
1-1,0.8742935218215326,292,6.729321341405392,0.0
