# Cluster Size Distribution Results for 1-1
# Date: 2025-11-29 16:42:12.406804
# Frames averaged: 100
# Connectivity_type,Concentration,Cluster_size,N_clusters,Standard_deviation_ddof=1
1-1,0.8303493850111273,550,1,0.09999999999999999
1-1,0.8303493850111273,408,1,0.09999999999999999
1-1,0.8303493850111273,306,1,0.09999999999999999
1-1,0.8303493850111273,301,1,0.09999999999999999
1-1,0.8303493850111273,299,1,0.09999999999999999
1-1,0.8303493850111273,290,1,0.09999999999999999
1-1,0.8303493850111273,277,1,0.09999999999999999
1-1,0.8303493850111273,273,1,0.09999999999999999
1-1,0.8303493850111273,272,1,0.09999999999999999
1-1,0.8303493850111273,268,1,0.09999999999999999
1-1,0.8303493850111273,264,1,0.09999999999999999
1-1,0.8303493850111273,261,1,0.09999999999999999
1-1,0.8303493850111273,250,1,0.09999999999999999
1-1,0.8303493850111273,249,2,0.14070529413628965
1-1,0.8303493850111273,248,2,0.14070529413628965
1-1,0.8303493850111273,246,1,0.09999999999999999
1-1,0.8303493850111273,244,1,0.09999999999999999
1-1,0.8303493850111273,242,1,0.09999999999999999
1-1,0.8303493850111273,241,1,0.09999999999999999
1-1,0.8303493850111273,239,1,0.09999999999999999
1-1,0.8303493850111273,237,1,0.09999999999999999
1-1,0.8303493850111273,235,1,0.09999999999999999
1-1,0.8303493850111273,229,1,0.09999999999999999
1-1,0.8303493850111273,225,2,0.14070529413628965
1-1,0.8303493850111273,224,2,0.14070529413628965
1-1,0.8303493850111273,222,2,0.14070529413628965
1-1,0.8303493850111273,220,2,0.14070529413628965
1-1,0.8303493850111273,217,3,0.17144660799776532
1-1,0.8303493850111273,216,1,0.09999999999999999
1-1,0.8303493850111273,213,1,0.09999999999999999
1-1,0.8303493850111273,212,1,0.09999999999999999
1-1,0.8303493850111273,211,2,0.14070529413628965
1-1,0.8303493850111273,210,1,0.09999999999999999
1-1,0.8303493850111273,206,1,0.09999999999999999
1-1,0.8303493850111273,205,1,0.09999999999999999
1-1,0.8303493850111273,203,2,0.14070529413628965
1-1,0.8303493850111273,202,2,0.14070529413628965
1-1,0.8303493850111273,200,1,0.09999999999999999
1-1,0.8303493850111273,199,1,0.09999999999999999
1-1,0.8303493850111273,198,1,0.09999999999999999
1-1,0.8303493850111273,197,2,0.14070529413628965
1-1,0.8303493850111273,196,1,0.09999999999999999
1-1,0.8303493850111273,193,2,0.14070529413628965
1-1,0.8303493850111273,191,2,0.14070529413628965
1-1,0.8303493850111273,189,1,0.09999999999999999
1-1,0.8303493850111273,188,1,0.09999999999999999
1-1,0.8303493850111273,187,3,0.17144660799776532
1-1,0.8303493850111273,186,1,0.09999999999999999
1-1,0.8303493850111273,185,1,0.09999999999999999
1-1,0.8303493850111273,184,1,0.09999999999999999
1-1,0.8303493850111273,183,2,0.14070529413628965
1-1,0.8303493850111273,182,1,0.09999999999999999
1-1,0.8303493850111273,181,1,0.09999999999999999
1-1,0.8303493850111273,179,3,0.22270150335361366
1-1,0.8303493850111273,178,3,0.17144660799776532
1-1,0.8303493850111273,176,3,0.17144660799776532
1-1,0.8303493850111273,175,2,0.14070529413628965
1-1,0.8303493850111273,174,1,0.09999999999999999
1-1,0.8303493850111273,173,2,0.14070529413628965
1-1,0.8303493850111273,172,4,0.19694638556693242
1-1,0.8303493850111273,171,1,0.09999999999999999
1-1,0.8303493850111273,170,5,0.26111648393354675
1-1,0.8303493850111273,169,2,0.14070529413628965
1-1,0.8303493850111273,168,3,0.17144660799776532
1-1,0.8303493850111273,167,2,0.14070529413628965
1-1,0.8303493850111273,166,1,0.09999999999999999
1-1,0.8303493850111273,165,4,0.19694638556693242
1-1,0.8303493850111273,163,2,0.14070529413628965
1-1,0.8303493850111273,162,4,0.19694638556693242
1-1,0.8303493850111273,161,3,0.17144660799776532
1-1,0.8303493850111273,160,2,0.14070529413628965
1-1,0.8303493850111273,159,4,0.19694638556693242
1-1,0.8303493850111273,158,2,0.14070529413628965
1-1,0.8303493850111273,157,1,0.09999999999999999
1-1,0.8303493850111273,156,2,0.14070529413628965
1-1,0.8303493850111273,155,2,0.14070529413628965
1-1,0.8303493850111273,154,2,0.14070529413628965
1-1,0.8303493850111273,153,2,0.14070529413628965
1-1,0.8303493850111273,152,4,0.19694638556693242
1-1,0.8303493850111273,151,1,0.09999999999999999
1-1,0.8303493850111273,150,3,0.17144660799776532
1-1,0.8303493850111273,149,5,0.21904291355759026
1-1,0.8303493850111273,148,6,0.23868325657594205
1-1,0.8303493850111273,147,2,0.14070529413628965
1-1,0.8303493850111273,146,5,0.21904291355759026
1-1,0.8303493850111273,145,5,0.21904291355759026
1-1,0.8303493850111273,144,4,0.19694638556693242
1-1,0.8303493850111273,143,5,0.21904291355759026
1-1,0.8303493850111273,142,6,0.23868325657594205
1-1,0.8303493850111273,141,4,0.19694638556693242
1-1,0.8303493850111273,140,4,0.19694638556693242
1-1,0.8303493850111273,139,2,0.14070529413628965
1-1,0.8303493850111273,138,3,0.17144660799776532
1-1,0.8303493850111273,137,7,0.2564323999762428
1-1,0.8303493850111273,136,4,0.19694638556693242
1-1,0.8303493850111273,135,5,0.21904291355759026
1-1,0.8303493850111273,134,8,0.2726599243442907
1-1,0.8303493850111273,133,4,0.2428783625395621
1-1,0.8303493850111273,132,4,0.19694638556693242
1-1,0.8303493850111273,131,3,0.17144660799776532
1-1,0.8303493850111273,130,5,0.26111648393354675
1-1,0.8303493850111273,129,6,0.23868325657594205
1-1,0.8303493850111273,128,6,0.23868325657594205
1-1,0.8303493850111273,127,7,0.2931886695621029
1-1,0.8303493850111273,126,12,0.3265986323710904
1-1,0.8303493850111273,125,6,0.23868325657594205
1-1,0.8303493850111273,124,11,0.31446603773522014
1-1,0.8303493850111273,123,6,0.23868325657594205
1-1,0.8303493850111273,122,9,0.2876234912646614
1-1,0.8303493850111273,121,5,0.21904291355759026
1-1,0.8303493850111273,120,4,0.19694638556693242
1-1,0.8303493850111273,119,6,0.23868325657594205
1-1,0.8303493850111273,118,14,0.37658754867650873
1-1,0.8303493850111273,117,17,0.4033946860424325
1-1,0.8303493850111273,116,3,0.17144660799776532
1-1,0.8303493850111273,115,14,0.37658754867650873
1-1,0.8303493850111273,114,11,0.31446603773522014
1-1,0.8303493850111273,113,10,0.30151134457776363
1-1,0.8303493850111273,112,10,0.30151134457776363
1-1,0.8303493850111273,111,8,0.2726599243442907
1-1,0.8303493850111273,110,9,0.32082595426382354
1-1,0.8303493850111273,109,9,0.2876234912646614
1-1,0.8303493850111273,108,14,0.3765875486765087
1-1,0.8303493850111273,107,9,0.32082595426382354
1-1,0.8303493850111273,106,7,0.2931886695621029
1-1,0.8303493850111273,105,6,0.23868325657594205
1-1,0.8303493850111273,104,16,0.36845294917747073
1-1,0.8303493850111273,103,11,0.34509550720186016
1-1,0.8303493850111273,102,6,0.23868325657594205
1-1,0.8303493850111273,101,17,0.4033946860424325
1-1,0.8303493850111273,100,22,0.5237780391954538
1-1,0.8303493850111273,99,18,0.41145221993924064
1-1,0.8303493850111273,98,12,0.38349798835288185
1-1,0.8303493850111273,97,6,0.23868325657594205
1-1,0.8303493850111273,96,25,0.4578165130223675
1-1,0.8303493850111273,95,17,0.4033946860424325
1-1,0.8303493850111273,94,19,0.4425591326123391
1-1,0.8303493850111273,93,16,0.3949172013974524
1-1,0.8303493850111273,92,17,0.3775251680686368
1-1,0.8303493850111273,91,19,0.4648231987117319
1-1,0.8303493850111273,90,22,0.4163331998932266
1-1,0.8303493850111273,89,26,0.5245488682206025
1-1,0.8303493850111273,88,21,0.4560480215720687
1-1,0.8303493850111273,87,35,0.6871842709362768
1-1,0.8303493850111273,86,33,0.6039432711335352
1-1,0.8303493850111273,85,25,0.5388914922357194
1-1,0.8303493850111273,84,33,0.5869799439039247
1-1,0.8303493850111273,83,24,0.4739688435398098
1-1,0.8303493850111273,82,27,0.5096047190685833
1-1,0.8303493850111273,81,39,0.5842201051942076
1-1,0.8303493850111273,80,28,0.4940044575106625
1-1,0.8303493850111273,79,29,0.49838121792844314
1-1,0.8303493850111273,78,38,0.564613034553648
1-1,0.8303493850111273,77,41,0.6046119049072353
1-1,0.8303493850111273,76,36,0.6116710015534611
1-1,0.8303493850111273,75,33,0.6039432711335352
1-1,0.8303493850111273,74,45,0.6571287406727709
1-1,0.8303493850111273,73,37,0.5441145155760927
1-1,0.8303493850111273,72,31,0.5448565745851717
1-1,0.8303493850111273,71,44,0.6863753427324668
1-1,0.8303493850111273,70,35,0.5388914922357193
1-1,0.8303493850111273,69,58,0.6989169110021937
1-1,0.8303493850111273,68,34,0.5359782899266791
1-1,0.8303493850111273,67,59,0.7260659179246174
1-1,0.8303493850111273,66,53,0.7843803447642765
1-1,0.8303493850111273,65,56,0.6863753427324667
1-1,0.8303493850111273,64,63,0.7869516689688951
1-1,0.8303493850111273,63,56,0.7291893935852137
1-1,0.8303493850111273,62,64,0.8229044398784813
1-1,0.8303493850111273,61,56,0.6863753427324667
1-1,0.8303493850111273,60,74,0.8362977576162329
1-1,0.8303493850111273,59,76,0.877553992698461
1-1,0.8303493850111273,58,68,0.8150106896491752
1-1,0.8303493850111273,57,74,0.8482900209220662
1-1,0.8303493850111273,56,81,0.8491826135237996
1-1,0.8303493850111273,55,88,0.9875998862664654
1-1,0.8303493850111273,54,107,0.9873441572463397
1-1,0.8303493850111273,53,106,0.9828838212426766
1-1,0.8303493850111273,52,98,1.0539008827717484
1-1,0.8303493850111273,51,106,1.1791111187258947
1-1,0.8303493850111273,50,109,1.110964636810022
1-1,0.8303493850111273,49,108,1.0605887444473867
1-1,0.8303493850111273,48,114,1.073274984297683
1-1,0.8303493850111273,47,142,1.2158880862907733
1-1,0.8303493850111273,46,132,1.127077206895353
1-1,0.8303493850111273,45,134,1.0751556147644845
1-1,0.8303493850111273,44,146,1.2746162028808765
1-1,0.8303493850111273,43,166,1.3121037160286382
1-1,0.8303493850111273,42,145,1.2900160518929265
1-1,0.8303493850111273,41,193,1.1828317332109877
1-1,0.8303493850111273,40,181,1.2201589563609652
1-1,0.8303493850111273,39,202,1.4069093572060494
1-1,0.8303493850111273,38,179,1.2496059985111914
1-1,0.8303493850111273,37,231,1.390407250855778
1-1,0.8303493850111273,36,257,1.485655315735018
1-1,0.8303493850111273,35,256,1.6472812005044413
