# Gyration Radius Distribution Results
# Date: 2025-11-29 16:42:12.398230
# Frames averaged: 100
# Connectivity_type,Concentration,Cluster_size,Gyration_radius,Standard_deviation_ddof=1
1-1,0.8303493850111273,550,9.845861823188567,0.0
1-1,0.8303493850111273,408,8.47594770479534,0.0
1-1,0.8303493850111273,306,7.3251952910739995,0.0
1-1,0.8303493850111273,301,7.2066853801673485,0.0
1-1,0.8303493850111273,299,7.441852607583337,0.0
1-1,0.8303493850111273,290,7.998479344179304,0.0
1-1,0.8303493850111273,277,6.388904449627321,0.0
1-1,0.8303493850111273,273,6.728785185139932,0.0
1-1,0.8303493850111273,272,6.870227779059372,0.0
1-1,0.8303493850111273,268,7.175747617147883,0.0
1-1,0.8303493850111273,264,7.955725922509288,0.0
1-1,0.8303493850111273,261,6.2025669588079095,0.0
1-1,0.8303493850111273,250,6.255676462222129,0.0
1-1,0.8303493850111273,249,6.782490861903275,0.4273551220201456
1-1,0.8303493850111273,248,5.81170782694827,0.083439971440524
1-1,0.8303493850111273,246,5.211787967910838,0.0
1-1,0.8303493850111273,244,6.277855153784612,0.0
1-1,0.8303493850111273,242,7.395168132887894,0.0
1-1,0.8303493850111273,241,6.281727376088489,0.0
1-1,0.8303493850111273,239,9.12816910600063,0.0
1-1,0.8303493850111273,237,8.837526302019398,0.0
1-1,0.8303493850111273,235,6.402466704357581,0.0
1-1,0.8303493850111273,229,5.447667824288195,0.0
1-1,0.8303493850111273,225,5.362250190574119,0.1328235057208732
1-1,0.8303493850111273,224,8.126509927186042,0.8757456592839369
1-1,0.8303493850111273,222,6.025325688427833,0.5851548994555851
1-1,0.8303493850111273,220,6.754629337116124,0.32379170680876573
1-1,0.8303493850111273,217,7.157082949655485,0.8162167867526858
1-1,0.8303493850111273,216,6.447275812139969,0.0
1-1,0.8303493850111273,213,6.017182447294141,0.0
1-1,0.8303493850111273,212,6.514885261850752,0.0
1-1,0.8303493850111273,211,6.088671067998725,0.9754115381759326
1-1,0.8303493850111273,210,6.018026586093625,0.0
1-1,0.8303493850111273,206,6.149571582900635,0.0
1-1,0.8303493850111273,205,5.66673921872113,0.0
1-1,0.8303493850111273,203,6.2360007631966,0.31438787076726915
1-1,0.8303493850111273,202,5.706780512483636,0.8272691347770521
1-1,0.8303493850111273,200,6.139647791201051,0.0
1-1,0.8303493850111273,199,5.858175849807311,0.0
1-1,0.8303493850111273,198,5.931849895207008,0.0
1-1,0.8303493850111273,197,7.157307008215462,1.7985548028261613
1-1,0.8303493850111273,196,6.703334145884928,0.0
1-1,0.8303493850111273,193,5.742416037776706,1.2406808547519443
1-1,0.8303493850111273,191,5.437742745564581,0.15113158034177293
1-1,0.8303493850111273,189,5.438118815397923,0.0
1-1,0.8303493850111273,188,7.855707702291867,0.0
1-1,0.8303493850111273,187,5.85377731263712,1.02442627180942
1-1,0.8303493850111273,186,6.919137609276097,0.0
1-1,0.8303493850111273,185,7.582348499345188,0.0
1-1,0.8303493850111273,184,6.079282332376787,0.0
1-1,0.8303493850111273,183,5.818491766608769,0.3903221453475725
1-1,0.8303493850111273,182,5.208626023253609,0.0
1-1,0.8303493850111273,181,5.639733975122877,0.0
1-1,0.8303493850111273,179,5.9147167084413,0.33629021395153547
1-1,0.8303493850111273,178,5.567497087711875,0.3708905987229124
1-1,0.8303493850111273,176,5.656174846147878,0.6263190472942026
1-1,0.8303493850111273,175,5.823694982742274,1.0584598100231652
1-1,0.8303493850111273,174,5.984019984734221,0.0
1-1,0.8303493850111273,173,5.550974124459534,0.041144833726650155
1-1,0.8303493850111273,172,5.43672686905148,0.8190016805053187
1-1,0.8303493850111273,171,5.186023470615583,0.0
1-1,0.8303493850111273,170,5.693204060046845,0.29808033712591947
1-1,0.8303493850111273,169,5.337690724356418,0.4535183820994003
1-1,0.8303493850111273,168,5.668936556796144,0.8216910041598982
1-1,0.8303493850111273,167,5.05126711179485,0.22144584782556337
1-1,0.8303493850111273,166,5.1585333148314945,0.0
1-1,0.8303493850111273,165,5.800979772825975,1.0217122968745858
1-1,0.8303493850111273,163,5.69936617913947,0.5412110666272298
1-1,0.8303493850111273,162,5.409805685013766,0.28805058526077315
1-1,0.8303493850111273,161,5.648089778839952,0.8595351204705903
1-1,0.8303493850111273,160,5.056262918587198,0.9374439829878707
1-1,0.8303493850111273,159,5.673783066766562,0.60589873057815
1-1,0.8303493850111273,158,5.795708953947807,0.029267276732294043
1-1,0.8303493850111273,157,5.705264463465044,0.0
1-1,0.8303493850111273,156,4.908620217480912,0.07637186763975147
1-1,0.8303493850111273,155,5.056249694605946,0.25595835619581264
