# Gyration Radius Distribution Results
# Date: 2025-11-28 14:15:01.126069
# Frames averaged: 1
# Connectivity_type,Concentration,Cluster_size,Gyration_radius,Standard_deviation_ddof=1
1-2,0.9410091145833334,187,3.8211877201555797,0.0
1-2,0.9410091145833334,176,3.7615524533766815,0.0
1-2,0.9410091145833334,138,4.726530862361806,0.0
1-2,0.9410091145833334,125,4.369706626307998,0.0
1-2,0.9410091145833334,122,3.9363810034676723,0.0
1-2,0.9410091145833334,116,3.993324542744566,0.0
1-2,0.9410091145833334,97,3.439724362206707,0.0
1-2,0.9410091145833334,90,3.2254198693090093,0.0
1-2,0.9410091145833334,84,3.307210565318757,0.0
1-2,0.9410091145833334,79,2.849619848317155,0.0
1-2,0.9410091145833334,67,2.692906313217226,0.31195053585003685
1-2,0.9410091145833334,64,2.396247982686944,0.0
1-2,0.9410091145833334,63,3.019831363421295,0.17449487457567034
1-2,0.9410091145833334,61,2.7378030806000213,0.0
1-2,0.9410091145833334,57,2.52866976844728,0.019042609159764707
1-2,0.9410091145833334,55,2.6139802145355806,0.0
1-2,0.9410091145833334,53,2.3787369040025625,0.20982383052071246
1-2,0.9410091145833334,50,2.619530975266951,0.05305600092323927
1-2,0.9410091145833334,49,2.4758727463044994,0.0
1-2,0.9410091145833334,48,2.3911412387416835,0.0
1-2,0.9410091145833334,47,2.062623029514411,0.0
1-2,0.9410091145833334,46,2.993040920343499,0.0
1-2,0.9410091145833334,45,2.0894798218518225,0.0
1-2,0.9410091145833334,44,2.3617714412038895,0.05267666868841884
1-2,0.9410091145833334,43,2.278759089781214,0.1920222281926127
1-2,0.9410091145833334,42,2.2261982809652974,0.17257068581427118
1-2,0.9410091145833334,41,2.2483037291980636,0.01960580476179671
1-2,0.9410091145833334,39,2.120497531939319,0.09424873418802188
1-2,0.9410091145833334,38,2.247061259343459,0.35856183893721233
1-2,0.9410091145833334,37,3.002251407446336,0.0
1-2,0.9410091145833334,36,2.117145834784013,0.17228259105934718
1-2,0.9410091145833334,35,2.3430554022977748,0.2307650650742283
1-2,0.9410091145833334,34,2.139701017932392,0.1738111584186458
1-2,0.9410091145833334,33,2.359145403411805,0.47402211844082465
1-2,0.9410091145833334,32,2.0540473699949353,0.2141120047012913
1-2,0.9410091145833334,31,2.1713223069580283,0.3763760377191957
1-2,0.9410091145833334,30,2.0417773075871666,0.06507915863507979
1-2,0.9410091145833334,29,1.8819589614546295,0.17084175633703177
1-2,0.9410091145833334,28,1.955200825813268,0.16650751901793986
1-2,0.9410091145833334,27,2.0290110687892122,0.28390813171834883
1-2,0.9410091145833334,26,1.8811848783132705,0.26817868754212254
1-2,0.9410091145833334,25,1.7565135250656474,0.17661571357081418
1-2,0.9410091145833334,24,1.8327093920563866,0.2963132249539335
1-2,0.9410091145833334,23,1.8345256836581696,0.19774321862252428
1-2,0.9410091145833334,22,1.602684119438122,0.09296064265266625
1-2,0.9410091145833334,21,1.7855595592859044,0.2571425447007744
1-2,0.9410091145833334,20,1.7069888584431723,0.17211096031819823
1-2,0.9410091145833334,19,1.56536658683184,0.12866825821878122
1-2,0.9410091145833334,18,1.6094082321482401,0.21980704883867594
1-2,0.9410091145833334,17,1.5611428502265219,0.15380553080522644
1-2,0.9410091145833334,16,1.4330342396316618,0.12862834695589154
1-2,0.9410091145833334,15,1.4245232699995942,0.13790186724135828
1-2,0.9410091145833334,14,1.4253429838500673,0.16676298776971482
1-2,0.9410091145833334,13,1.3550837513034313,0.16560009357359556
1-2,0.9410091145833334,12,1.2898712910916912,0.15955849547407433
1-2,0.9410091145833334,11,1.224471998939603,0.16222798065651012
1-2,0.9410091145833334,10,1.1709669720961053,0.1326171148986272
1-2,0.9410091145833334,9,1.0999644680266782,0.11188609439041407
1-2,0.9410091145833334,8,1.0422359743556482,0.11790387822291612
1-2,0.9410091145833334,7,0.9700912172792555,0.10795879428889926
1-2,0.9410091145833334,6,0.8914255833624765,0.09828795837400052
1-2,0.9410091145833334,5,0.8034411203329878,0.09107306902758261
1-2,0.9410091145833334,4,0.6929559238176419,0.06877178523068403
1-2,0.9410091145833334,3,0.5720410290832996,0.05958021411397866
1-2,0.9410091145833334,2,0.43301270189221924,1.4931460667970847e-16
