# Cluster Size Distribution Results for 1-2
# Date: 2025-11-28 14:15:01.126923
# Frames averaged: 1
# Connectivity_type,Concentration,Cluster_size,N_clusters,Standard_deviation_ddof=1
1-2,0.9410091145833334,187,1,0.0
1-2,0.9410091145833334,176,1,0.0
1-2,0.9410091145833334,138,1,0.0
1-2,0.9410091145833334,125,1,0.0
1-2,0.9410091145833334,122,1,0.0
1-2,0.9410091145833334,116,1,0.0
1-2,0.9410091145833334,97,1,0.0
1-2,0.9410091145833334,90,1,0.0
1-2,0.9410091145833334,84,1,0.0
1-2,0.9410091145833334,79,1,0.0
1-2,0.9410091145833334,67,2,0.0
1-2,0.9410091145833334,64,1,0.0
1-2,0.9410091145833334,63,2,0.0
1-2,0.9410091145833334,61,1,0.0
1-2,0.9410091145833334,57,2,0.0
1-2,0.9410091145833334,55,1,0.0
1-2,0.9410091145833334,53,2,0.0
1-2,0.9410091145833334,50,2,0.0
1-2,0.9410091145833334,49,1,0.0
1-2,0.9410091145833334,48,1,0.0
1-2,0.9410091145833334,47,1,0.0
1-2,0.9410091145833334,46,1,0.0
1-2,0.9410091145833334,45,1,0.0
1-2,0.9410091145833334,44,2,0.0
1-2,0.9410091145833334,43,3,0.0
1-2,0.9410091145833334,42,3,0.0
1-2,0.9410091145833334,41,3,0.0
1-2,0.9410091145833334,39,5,0.0
1-2,0.9410091145833334,38,6,0.0
1-2,0.9410091145833334,37,1,0.0
1-2,0.9410091145833334,36,6,0.0
1-2,0.9410091145833334,35,6,0.0
1-2,0.9410091145833334,34,2,0.0
1-2,0.9410091145833334,33,2,0.0
1-2,0.9410091145833334,32,7,0.0
1-2,0.9410091145833334,31,9,0.0
1-2,0.9410091145833334,30,2,0.0
1-2,0.9410091145833334,29,6,0.0
1-2,0.9410091145833334,28,7,0.0
1-2,0.9410091145833334,27,8,0.0
1-2,0.9410091145833334,26,12,0.0
1-2,0.9410091145833334,25,15,0.0
1-2,0.9410091145833334,24,12,0.0
1-2,0.9410091145833334,23,7,0.0
1-2,0.9410091145833334,22,7,0.0
1-2,0.9410091145833334,21,16,0.0
1-2,0.9410091145833334,20,15,0.0
1-2,0.9410091145833334,19,16,0.0
1-2,0.9410091145833334,18,13,0.0
1-2,0.9410091145833334,17,30,0.0
1-2,0.9410091145833334,16,22,0.0
1-2,0.9410091145833334,15,42,0.0
1-2,0.9410091145833334,14,29,0.0
1-2,0.9410091145833334,13,48,0.0
1-2,0.9410091145833334,12,63,0.0
1-2,0.9410091145833334,11,79,0.0
1-2,0.9410091145833334,10,92,0.0
1-2,0.9410091145833334,9,114,0.0
1-2,0.9410091145833334,8,168,0.0
1-2,0.9410091145833334,7,256,0.0
1-2,0.9410091145833334,6,291,0.0
1-2,0.9410091145833334,5,477,0.0
1-2,0.9410091145833334,4,700,0.0
1-2,0.9410091145833334,3,1348,0.0
1-2,0.9410091145833334,2,2634,0.0
