# Gyration Radius Distribution Results
# Date: 2025-11-28 17:03:54.118831
# Frames averaged: 1
# Connectivity_type,Concentration,Cluster_size,Gyration_radius,Standard_deviation_ddof=1
12_2-12_2,0.1856265213863452,15,3.0637667448202817,0.0
12_2-12_2,0.1856265213863452,14,2.4201534780139164,0.0
12_2-12_2,0.1856265213863452,13,1.827585185271421,0.2584988641903778
12_2-12_2,0.1856265213863452,12,2.1575941187242407,0.4080281654805252
12_2-12_2,0.1856265213863452,11,1.924907974732205,0.3802279212018952
12_2-12_2,0.1856265213863452,10,1.8961676152669993,0.29909538574707545
12_2-12_2,0.1856265213863452,9,1.5839212581298816,0.30358630519265756
12_2-12_2,0.1856265213863452,8,1.648736914231218,0.22008501843765227
12_2-12_2,0.1856265213863452,7,1.552384830473133,0.2699746073679659
12_2-12_2,0.1856265213863452,6,1.4341654942703677,0.2016159253076315
12_2-12_2,0.1856265213863452,5,1.2567094288903815,0.2179821542243124
12_2-12_2,0.1856265213863452,4,1.0903276692261057,0.1940534416047274
12_2-12_2,0.1856265213863452,3,0.8842374317612353,0.15495228615879958
12_2-12_2,0.1856265213863452,2,0.6369429519118627,0.135058897662819
