# Cluster Size Distribution Results for 12_2-12_2
# Date: 2025-11-28 17:03:54.120373
# Frames averaged: 1
# Connectivity_type,Concentration,Cluster_size,N_clusters,Standard_deviation_ddof=1
12_2-12_2,0.1856265213863452,15,1,0.0
12_2-12_2,0.1856265213863452,14,1,0.0
12_2-12_2,0.1856265213863452,13,3,0.0
12_2-12_2,0.1856265213863452,12,3,0.0
12_2-12_2,0.1856265213863452,11,3,0.0
12_2-12_2,0.1856265213863452,10,6,0.0
12_2-12_2,0.1856265213863452,9,11,0.0
12_2-12_2,0.1856265213863452,8,15,0.0
12_2-12_2,0.1856265213863452,7,42,0.0
12_2-12_2,0.1856265213863452,6,50,0.0
12_2-12_2,0.1856265213863452,5,124,0.0
12_2-12_2,0.1856265213863452,4,272,0.0
12_2-12_2,0.1856265213863452,3,661,0.0
12_2-12_2,0.1856265213863452,2,1653,0.0
