# Gyration Radius Distribution Results
# Date: 2025-11-28 17:03:54.118868
# Frames averaged: 1
# Connectivity_type,Concentration,Cluster_size,Gyration_radius,Standard_deviation_ddof=1
12_3-12_3,0.09175843282717051,12,2.431706470628867,0.44682200650481996
12_3-12_3,0.09175843282717051,11,2.4709105970203984,0.06385668424251997
12_3-12_3,0.09175843282717051,10,1.8925600447168134,0.3970163340745447
12_3-12_3,0.09175843282717051,9,1.6965841796681775,0.17785466329056468
12_3-12_3,0.09175843282717051,8,1.6716309031824241,0.22320613218823235
12_3-12_3,0.09175843282717051,7,1.5386703866801814,0.25521728201648614
12_3-12_3,0.09175843282717051,6,1.4161142559950468,0.2080516419392167
12_3-12_3,0.09175843282717051,5,1.2784432600687647,0.18313838223802692
12_3-12_3,0.09175843282717051,4,1.098736853876304,0.1956240674500646
12_3-12_3,0.09175843282717051,3,0.909438866547076,0.16901411658613621
12_3-12_3,0.09175843282717051,2,0.6492350919198318,0.13776277094717795
