# Cluster Size Distribution Results for 12_3-12_3
# Date: 2025-11-28 17:03:54.120473
# Frames averaged: 1
# Connectivity_type,Concentration,Cluster_size,N_clusters,Standard_deviation_ddof=1
12_3-12_3,0.09175843282717051,12,3,0.0
12_3-12_3,0.09175843282717051,11,2,0.0
12_3-12_3,0.09175843282717051,10,4,0.0
12_3-12_3,0.09175843282717051,9,5,0.0
12_3-12_3,0.09175843282717051,8,7,0.0
12_3-12_3,0.09175843282717051,7,16,0.0
12_3-12_3,0.09175843282717051,6,30,0.0
12_3-12_3,0.09175843282717051,5,57,0.0
12_3-12_3,0.09175843282717051,4,144,0.0
12_3-12_3,0.09175843282717051,3,320,0.0
12_3-12_3,0.09175843282717051,2,823,0.0
